0.0 -0.065 -0.027161326
0.0005 -0.06493171 -0.0560741
0.001 -0.06467371 -0.07058798
0.0015 -0.06424148 -0.07860713
0.002 -0.06365953 -0.08307269
0.0025 -0.0629398 -0.08536418
0.003 -0.06208673 -0.08622226
0.0035 -0.06110163 -0.0860824
0.004 -0.05998488 -0.08521779
0.0045 -0.05873672 -0.08380845
0.005 -0.05735788 -0.08197771
0.0055 -0.05585087 -0.079812735
0.006 -0.05421387 -0.07737674
0.0065 -0.05244603 -0.07471652
0.007 -0.05055116 -0.071867466
0.0075 -0.04853166 -0.06885657
0.008 -0.04638774 -0.06570488
0.0085 -0.04412186 -0.062428933
0.009 -0.04173501 -0.0590418
0.0095 -0.03923081 -0.055553984
0.01 -0.03661248 -0.051973995
0.0105 -0.03388246 -0.04830883
0.011 -0.03104279 -0.044564117
0.0115 -0.02809536 -0.04074459
0.012 -0.02504017 -0.036854196
0.0125 -0.02187778 -0.032896128
0.013 -0.01861115 -0.028873187
0.0135 -0.0152441 -0.024787765
0.014 -0.01178023 -0.020641845
0.0145 -0.008221976 -0.016437124
0.015 -0.004571203 -0.012175109
0.0155 -0.0008295878 -0.007857144
0.016 0.003001668 -0.0034843273
0.0165 0.006922026 0.00094230473
0.017 0.0109136 0.005421836
0.0175 0.01491334 0.009953428
0.018 0.01894324 0.014536299
0.0185 0.02303314 0.019169886
0.019 0.02720608 0.02385341
0.0195 0.03147651 0.028586376
0.02 0.03585142 0.03336818
0.0205 0.04033227 0.038198248
0.021 0.04491668 0.04307615
0.0215 0.04959764 0.04800128
0.022 0.05436785 0.052973207
0.0225 0.05922284 0.057991497
0.023 0.06415904 0.0630557
0.0235 0.06917244 0.06816526
0.024 0.07425655 0.0733198
0.0245 0.07940615 0.07851893
0.025 0.08461766 0.08376202
0.0255 0.08988841 0.08904885
0.026 0.09521627 0.09437877
0.0265 0.1005994 0.09975144
0.027 0.1060362 0.10516639
0.0275 0.1115253 0.110623285
0.028 0.1170654 0.116121456
0.0285 0.1226553 0.121660516
0.029 0.1282938 0.12724002
0.0295 0.1339801 0.13285959
0.03 0.139713 0.13851874
0.0305 0.1454917 0.14421694
0.031 0.1513153 0.14995366
0.0315 0.1571828 0.1557285
0.032 0.1630934 0.16154106
0.0325 0.1690462 0.1673907
0.033 0.1750404 0.17327693
0.0335 0.1810752 0.17919947
0.034 0.1871499 0.1851577
0.0345 0.1932636 0.19115114
0.035 0.1994155 0.19717924
0.0355 0.205605 0.20324148
0.036 0.2118312 0.20933744
0.0365 0.2180935 0.21546654
0.037 0.2243911 0.2216283
0.0375 0.2307233 0.22782214
0.038 0.2370893 0.23404764
0.0385 0.2434885 0.2403043
0.039 0.2499202 0.24659151
0.0395 0.2563836 0.25290883
0.04 0.2628783 0.25925562
0.0405 0.2694034 0.2656315
0.041 0.2759583 0.27203578
0.0415 0.2825425 0.27846804
0.042 0.2891553 0.28492776
0.0425 0.295796 0.29141423
0.043 0.3024638 0.29792708
0.0435 0.3091576 0.30446577
0.044 0.3158766 0.31102973
0.0445 0.3226195 0.3176183
0.045 0.3293848 0.32423115
0.0455 0.3361717 0.3308676
0.046 0.3429798 0.33752707
0.0465 0.3498091 0.3442091
0.047 0.3566604 0.35091317
0.0475 0.3635341 0.35763866
0.048 0.3704303 0.36438495
0.0485 0.377349 0.37115166
0.049 0.38429 0.37793815
0.0495 0.3912527 0.3847438
0.05 0.3982369 0.39156786
0.0505 0.4052406 0.3983914
0.051 0.4122568 0.40521333
0.0515 0.4192795 0.41203266
0.052 0.426304 0.41884837
0.0525 0.4333266 0.42565954
0.053 0.4403455 0.4324655
0.0535 0.4473594 0.43926534
0.054 0.454367 0.44605836
0.0545 0.4613669 0.45284402
0.055 0.4683577 0.4596216
0.0555 0.4753364 0.46639058
0.056 0.4823023 0.47315052
0.0565 0.4892555 0.4799009
0.057 0.496196 0.48664123
0.0575 0.5031232 0.49337125
0.058 0.5100368 0.5000905
0.0585 0.5169361 0.50679857
0.059 0.5238205 0.5134952
0.0595 0.5306895 0.5201802
0.06 0.5375427 0.52685326
0.0605 0.5443795 0.53351396
0.061 0.5511997 0.5401622
0.0615 0.5580028 0.54679793
0.062 0.5647869 0.55342084
0.0625 0.5715142 0.5600307
0.063 0.5781753 0.5666275
0.0635 0.5847979 0.57321095
0.064 0.5914054 0.57978106
0.0645 0.5980108 0.5863376
0.065 0.6046193 0.5928806
0.0655 0.6112266 0.5994099
0.066 0.617788 0.60592544
0.0665 0.6243007 0.6124271
0.067 0.6307906 0.6189149
0.0675 0.6372771 0.62538874
0.068 0.6437695 0.6318485
0.0685 0.6502699 0.63829446
0.069 0.6567756 0.6447263
0.0695 0.6632807 0.651144
0.07 0.6697822 0.6575477
0.0705 0.6762772 0.66393733
0.071 0.6827622 0.6703129
0.0715 0.6892334 0.6766741
0.072 0.6956894 0.6830214
0.0725 0.7021276 0.68935454
0.073 0.7085474 0.69567364
0.0735 0.7149489 0.7019786
0.074 0.7213322 0.70826954
0.0745 0.7276973 0.7145464
0.075 0.7340442 0.7208091
0.0755 0.7403727 0.7270577
0.076 0.746683 0.73329234
0.0765 0.752975 0.7395131
0.077 0.7592489 0.74571985
0.0775 0.7655048 0.75191253
0.078 0.7717429 0.7580912
0.0785 0.7779635 0.76425606
0.079 0.7841667 0.77040684
0.0795 0.7903528 0.7765437
0.08 0.7965212 0.7826667
0.0805 0.8026703 0.78877574
0.081 0.8088004 0.79487085
0.0815 0.8149128 0.8009522
0.082 0.8210082 0.80701965
0.0825 0.8270889 0.8130732
0.083 0.8331559 0.81911296
0.0835 0.8392097 0.8251388
0.084 0.8452503 0.83115077
0.0845 0.8512777 0.83714896
0.085 0.8572919 0.8431334
0.0855 0.8632928 0.8491038
0.086 0.8692802 0.8550604
0.0865 0.8752544 0.8610032
0.087 0.8812152 0.86693215
0.0875 0.8871629 0.8728472
0.088 0.8930974 0.8787484
0.0885 0.8990189 0.8846356
0.089 0.9049276 0.89050895
0.0895 0.9108236 0.89636827
0.09 0.916707 0.9022137
0.0905 0.9225781 0.9080452
0.091 0.9284368 0.91386265
0.0915 0.9342835 0.91966605
0.092 0.9401182 0.92545545
0.0925 0.9459412 0.9312308
0.093 0.9517517 0.9369919
0.0935 0.9575458 0.9427388
0.094 0.9633253 0.9484715
0.0945 0.9690928 0.9541901
0.095 0.97485 0.95989436
0.0955 0.980598 0.9655842
0.096 0.9863373 0.97125983
0.0965 0.992068 0.9769211
0.097 0.99779 0.9825678
0.0975 1.003503 0.98819995
0.098 1.009208 0.9938176
0.0985 1.014903 0.9994207
0.099 1.02059 1.005009
0.0995 1.026268 1.0105827
0.1 1.031937 0.99322116
0.1005 1.025791 0.9759318
0.101 1.014505 0.958733
0.1015 1.00059 0.9416416
0.102 0.9852177 0.92467296
0.1025 0.9689618 0.90784127
0.103 0.95214 0.89115906
0.1035 0.9349522 0.87463814
0.104 0.9175395 0.858289
0.1045 0.9000093 0.84212065
0.105 0.8824463 0.82614154
0.1055 0.8649193 0.810359
0.106 0.8474849 0.79477936
0.1065 0.8301894 0.77940804
0.107 0.8130704 0.76425004
0.1075 0.7961584 0.74930936
0.108 0.7794778 0.7345891
0.1085 0.763048 0.7200922
0.109 0.7468839 0.7058207
0.1095 0.730997 0.69177616
0.11 0.7153955 0.6779597
0.1105 0.7000855 0.6643719
0.111 0.6850707 0.6510131
0.1115 0.670353 0.637883
0.112 0.6559331 0.6249813
0.1125 0.6418104 0.6123071
0.113 0.6279832 0.59985936
0.1135 0.614449 0.5876367
