0.0 -0.065 -0.048164427
0.0005 -0.06344682 -0.096840724
0.001 -0.06030918 -0.11865334
0.0015 -0.05757975 -0.12532818
0.002 -0.0554493 -0.12347308
0.0025 -0.05369054 -0.116920725
0.003 -0.05211788 -0.10792284
0.0035 -0.05062928 -0.0978052
0.004 -0.04917551 -0.087342754
0.0045 -0.0477342 -0.07698022
0.005 -0.04629623 -0.0669636
0.0055 -0.04486226 -0.05741991
0.006 -0.04343026 -0.048405185
0.0065 -0.0419996 -0.039933726
0.007 -0.04056718 -0.031996265
0.0075 -0.03913028 -0.02457048
0.008 -0.03769085 -0.017627671
0.0085 -0.03625113 -0.011136398
0.009 -0.03481263 -0.005065277
0.0095 -0.03337549 0.00061656535
0.01 -0.03193744 0.0059380084
0.0105 -0.03049791 0.010926172
0.011 -0.02905777 0.015606001
0.0115 -0.02761842 0.020000532
0.012 -0.02618111 0.024130926
0.0125 -0.02474676 0.028016523
0.013 -0.02331603 0.031674847
0.0135 -0.02188938 0.03512214
0.014 -0.02046758 0.038373157
0.0145 -0.01905154 0.041441366
0.015 -0.01764231 0.044339046
0.0155 -0.01624734 0.04707767
0.016 -0.01486527 0.049667463
0.0165 -0.01348952 0.05211802
0.017 -0.01211836 0.0544381
0.0175 -0.01075642 0.056635693
0.018 -0.009400378 0.05871828
0.0185 -0.00804868 0.060692504
0.019 -0.006702053 0.062564895
0.0195 -0.00536165 0.06434105
0.02 -0.004028469 0.066026464
0.0205 -0.002703247 0.067625955
0.021 -0.001386823 0.069144264
0.0215 -8.951583e-05 0.070585534
0.022 0.001188162 0.07195364
0.0225 0.002456243 0.073252395
0.023 0.003714534 0.07448499
0.0235 0.004945327 0.07565467
0.024 0.006157225 0.07676436
0.0245 0.007368403 0.07781671
0.025 0.008583972 0.07881431
0.0255 0.009801996 0.079759404
0.026 0.011019 0.08065425
0.0265 0.01223188 0.08150093
0.027 0.01343814 0.08230136
0.0275 0.01463622 0.08305724
0.028 0.0158254 0.08377026
0.0285 0.0170053 0.084441915
0.029 0.01817576 0.085073754
0.0295 0.01933678 0.08566712
0.03 0.02048833 0.0862232
0.0305 0.02163036 0.08674334
0.031 0.02276285 0.08722858
0.0315 0.02388584 0.08767997
0.032 0.02499941 0.08809851
0.0325 0.02610368 0.08848514
0.033 0.02719882 0.08884074
0.0335 0.02828485 0.08916603
0.034 0.02936179 0.08946197
0.0345 0.03042967 0.089729175
0.035 0.03148856 0.08996834
0.0355 0.03253855 0.09018026
0.036 0.03357972 0.090365365
0.0365 0.03461218 0.09052436
0.037 0.03563602 0.090657815
0.0375 0.03665133 0.09076612
0.038 0.03765821 0.09084986
0.0385 0.03865673 0.090909645
0.039 0.03964699 0.090945706
0.0395 0.04062908 0.09095858
0.04 0.04160306 0.090948686
0.0405 0.04256904 0.09091641
0.041 0.04352709 0.09086208
0.0415 0.0444773 0.090786085
0.042 0.04541976 0.09068881
