0.0 -0.065 -0.049337674
0.0005 -0.065 -0.054969933
0.001 -0.065 -0.059562758
0.0015 -0.065 -0.063140646
0.002 -0.065 -0.06585318
0.0025 -0.065 -0.0678594
0.003 -0.065 -0.069299415
0.0035 -0.065 -0.07028951
0.004 -0.065 -0.07092376
0.0045 -0.065 -0.07127758
0.005 -0.065 -0.07141115
0.0055 -0.065 -0.07137239
0.006 -0.065 -0.07119948
0.0065 -0.065 -0.07092287
0.007 -0.065 -0.07056683
0.0075 -0.065 -0.07015076
0.008 -0.065 -0.06969014
0.0085 -0.065 -0.06919728
0.009 -0.065 -0.06868203
0.0095 -0.065 -0.06815225
0.01 -0.065 -0.06761408
0.0105 -0.065 -0.06707245
0.011 -0.065 -0.06653124
0.0115 -0.065 -0.06599343
0.012 -0.065 -0.06546131
0.0125 -0.065 -0.0649367
0.013 -0.065 -0.064420894
0.0135 -0.065 -0.06391482
0.014 -0.065 -0.06341921
0.0145 -0.065 -0.06293447
0.015 -0.065 -0.06246088
0.0155 -0.065 -0.061998527
0.016 -0.065 -0.061547432
0.0165 -0.065 -0.061107475
0.017 -0.065 -0.06067853
0.0175 -0.065 -0.060260307
0.018 -0.065 -0.05985265
0.0185 -0.065 -0.059455227
0.019 -0.065 -0.059067752
0.0195 -0.065 -0.058689896
0.02 -0.065 -0.05832136
0.0205 -0.065 -0.05796181
0.021 -0.065 -0.057610933
0.0215 -0.065 -0.05726843
0.022 -0.065 -0.056933966
0.0225 -0.065 -0.056607235
0.023 -0.065 -0.056288
0.0235 -0.065 -0.055975948
0.024 -0.065 -0.055670816
0.0245 -0.065 -0.05537233
0.025 -0.065 -0.05508024
0.0255 -0.065 -0.054794353
0.026 -0.065 -0.054514382
0.0265 -0.065 -0.05424017
0.027 -0.065 -0.053971495
0.0275 -0.065 -0.053708155
0.028 -0.065 -0.053449947
0.0285 -0.065 -0.053196732
0.029 -0.065 -0.052948315
0.0295 -0.065 -0.05270459
0.03 -0.065 -0.05246534
0.0305 -0.065 -0.052230466
0.031 -0.065 -0.05199981
0.0315 -0.065 -0.051773254
0.032 -0.065 -0.051550675
0.0325 -0.065 -0.05133194
0.033 -0.065 -0.05111699
0.0335 -0.065 -0.05090565
0.034 -0.065 -0.05069788
0.0345 -0.065 -0.050493542
0.035 -0.065 -0.05029257
0.0355 -0.065 -0.05009489
0.036 -0.065 -0.049900357
0.0365 -0.065 -0.04970898
0.037 -0.065 -0.04952063
0.0375 -0.065 -0.04933526
0.038 -0.065 -0.04915275
0.0385 -0.065 -0.048973102
0.039 -0.065 -0.04879621
0.0395 -0.065 -0.04862203
0.04 -0.065 -0.048064936
0.0405 -0.065 -0.047582615
0.041 -0.065 -0.047168422
0.0415 -0.065 -0.046816114
0.042 -0.065 -0.04652
0.0425 -0.065 -0.04627495
0.043 -0.065 -0.046076078
0.0435 -0.065 -0.045919064
0.044 -0.065 -0.045799825
0.0445 -0.065 -0.04571468
0.045 -0.065 -0.045660216
0.0455 -0.065 -0.04563335
0.046 -0.065 -0.045631174
0.0465 -0.065 -0.045651127
0.047 -0.065 -0.04569078
0.0475 -0.065 -0.04574799
0.048 -0.065 -0.04582073
0.0485 -0.065 -0.04590719
0.049 -0.065 -0.0460057
0.0495 -0.065 -0.04611474
0.05 -0.065 -0.046232957
0.0505 -0.065 -0.046359073
0.051 -0.065 -0.04649199
0.0515 -0.065 -0.046630632
0.052 -0.065 -0.04677413
0.0525 -0.065 -0.046921644
0.053 -0.065 -0.047072385
0.0535 -0.065 -0.047225732
0.054 -0.065 -0.047381084
0.0545 -0.065 -0.047537852
0.055 -0.065 -0.04769564
0.0555 -0.065 -0.047853995
0.056 -0.065 -0.04801259
0.0565 -0.065 -0.048171077
0.057 -0.065 -0.048329223
0.0575 -0.065 -0.048486765
0.058 -0.065 -0.048643548
0.0585 -0.065 -0.048799377
0.059 -0.065 -0.04895417
0.0595 -0.065 -0.04910781
0.06 -0.065 -0.049260203
0.0605 -0.065 -0.049411338
0.061 -0.065 -0.04956116
0.0615 -0.065 -0.04970965
0.062 -0.065 -0.049856823
0.0625 -0.065 -0.050002698
0.063 -0.065 -0.050147284
0.0635 -0.065 -0.050290648
0.064 -0.065 -0.050432805
0.0645 -0.065 -0.050573852
0.065 -0.065 -0.050713826
0.0655 -0.065 -0.050852794
0.066 -0.065 -0.05099083
0.0665 -0.065 -0.051127974
0.067 -0.065 -0.051264342
0.0675 -0.065 -0.05139998
0.068 -0.065 -0.051534954
0.0685 -0.065 -0.051669348
0.069 -0.065 -0.051803213
0.0695 -0.065 -0.051936623
0.07 -0.065 -0.052069616
0.0705 -0.065 -0.052202266
0.071 -0.065 -0.052334603
0.0715 -0.065 -0.052466687
0.072 -0.065 -0.052598555
0.0725 -0.065 -0.05273022
0.073 -0.065 -0.05286174
0.0735 -0.065 -0.052993108
0.074 -0.065 -0.05312435
0.0745 -0.065 -0.053255487
0.075 -0.065 -0.053386535
0.0755 -0.065 -0.05351745
0.076 -0.065 -0.053648274
0.0765 -0.065 -0.053778972
0.077 -0.065 -0.053909544
0.0775 -0.065 -0.05403996
0.078 -0.065 -0.054170202
0.0785 -0.065 -0.05430026
0.079 -0.065 -0.05443008
0.0795 -0.065 -0.054559637
0.08 -0.065 -0.054688904
0.0805 -0.065 -0.054817844
0.081 -0.065 -0.05494642
0.0815 -0.065 -0.055074606
0.082 -0.065 -0.055202346
0.0825 -0.065 -0.055329587
0.083 -0.065 -0.055456307
0.0835 -0.065 -0.055582453
0.084 -0.065 -0.055707995
0.0845 -0.065 -0.055832874
0.085 -0.065 -0.055957053
0.0855 -0.065 -0.05608051
0.086 -0.065 -0.056203175
0.0865 -0.065 -0.05632503
0.087 -0.065 -0.05644605
0.0875 -0.065 -0.056566168
0.088 -0.065 -0.056685362
0.0885 -0.065 -0.056803595
0.089 -0.065 -0.056920853
0.0895 -0.065 -0.05703708
0.09 -0.065 -0.057152268
0.0905 -0.065 -0.05726638
0.091 -0.065 -0.0573794
0.0915 -0.065 -0.05749129
0.092 -0.065 -0.05760205
0.0925 -0.065 -0.05771165
0.093 -0.065 -0.057820085
0.0935 -0.065 -0.05792732
0.094 -0.065 -0.058033343
0.0945 -0.065 -0.058138166
0.095 -0.065 -0.05824176
0.0955 -0.065 -0.058344115
0.096 -0.065 -0.058445234
0.0965 -0.065 -0.0585451
0.097 -0.065 -0.058643725
0.0975 -0.065 -0.058741096
0.098 -0.065 -0.058837224
0.0985 -0.065 -0.058932096
0.099 -0.065 -0.05902571
0.0995 -0.065 -0.059118085
0.1 -0.065 -0.044278767
0.1005 -0.05207268 -0.038366545
0.101 -0.03683966 -0.032799553
0.1015 -0.02651435 -0.027367514
0.102 -0.01948941 -0.022037458
0.1025 -0.01411636 -0.01680449
0.103 -0.009517419 -0.011668067
0.1035 -0.005272644 -0.0066279583
0.104 -0.001192795 -0.001683522
0.1045 0.002787666 0.003166359
0.105 0.006686537 0.0079231
0.1055 0.01055173 0.012588408
0.106 0.01440946 0.017164107
0.1065 0.01825448 0.021652218
0.107 0.02207482 0.026054706
0.1075 0.02587958 0.030373704
0.108 0.02967167 0.034611236
0.1085 0.03344828 0.03876942
0.109 0.03720511 0.042850237
0.1095 0.04093824 0.04685576
0.11 0.04464467 0.04411238
0.1105 0.03697536 0.041550662
0.111 0.02859214 0.03917047
0.1115 0.02465428 0.036973875
0.112 0.02334722 0.034965422
0.1125 0.02328346 0.03315292
0.113 0.02377958 0.031547647
0.1135 0.0245287 0.03016476
0.114 0.02539186 0.029023033
0.1145 0.02630146 0.028143581
0.115 0.02723894 0.027547266
0.1155 0.02819405 0.027250465
0.116 0.02915948 0.027259719
0.1165 0.03013036 0.027566623
0.117 0.03110352 0.028145771
0.1175 0.03207695 0.02895629
0.118 0.03304932 0.029947694
0.1185 0.03401978 0.031067345
0.119 0.03498776 0.032266837
0.1195 0.03595286 0.03350612
0.12 0.03691485 0.053759564
0.1205 0.04922609 0.058811147
0.121 0.06220882 0.0633937
0.1215 0.07067894 0.06777862
0.122 0.07645366 0.07203017
0.1225 0.0809558 0.076168105
0.123 0.08487558 0.08020122
0.1235 0.08850539 0.084135115
0.124 0.09198685 0.087974414
0.1245 0.09538576 0.09172319
0.125 0.09873218 0.09538521
0.1255 0.1020195 0.09896393
0.126 0.1052549 0.10246274
0.1265 0.1084589 0.10588458
0.127 0.1116386 0.10923241
0.1275 0.1147931 0.11250886
0.128 0.1179193 0.11571652
0.1285 0.1210142 0.11885777
0.129 0.1240637 0.12193489
0.1295 0.1270605 0.12494999
0.13 0.1300238 0.12180434
0.1305 0.121617 0.11879328
0.131 0.1125044 0.1159223
0.1315 0.1078618 0.11319934
0.132 0.1058793 0.110635236
0.1325 0.1051373 0.10824391
0.133 0.1049396 0.106042504
0.1335 0.1049787 0.10405077
0.134 0.1051226 0.102289364
0.1345 0.1053144 0.10077743
0.135 0.1055269 0.099528626
0.1355 0.1057372 0.098547265
0.136 0.1059457 0.09782533
0.1365 0.1061595 0.0973416
0.137 0.1063799 0.09706427
0.1375 0.1065843 0.096955076
0.138 0.1067823 0.096974686
0.1385 0.1069866 0.09708677
0.139 0.1071984 0.09726071
0.1395 0.1074214 0.097472265
0.14 0.1076548 0.1146072
0.1405 0.119222 0.11879355
0.141 0.131427 0.12245637
0.1415 0.1391161 0.12594339
0.142 0.1441113 0.12932445
0.1425 0.1478288 0.13261738
0.143 0.1509417 0.13582881
0.1435 0.1537655 0.13896275
0.144 0.156453 0.14202249
0.1445 0.1590655 0.145011
0.145 0.1616297 0.14793096
0.1455 0.1641453 0.15078507
0.146 0.1666007 0.15357564
0.1465 0.169018 0.15630494
0.147 0.1714084 0.1589752
0.1475 0.1737722 0.16158842
0.148 0.1761099 0.16414653
0.1485 0.1783904 0.16665128
0.149 0.1806322 0.16910447
