0.0 -0.065 -0.17247531
0.0005 -0.06344685 -0.19138804
0.001 -0.06030951 -0.18692446
0.0015 -0.05758095 -0.17345396
0.002 -0.05545203 -0.15725425
0.0025 -0.05369545 -0.14102954
0.003 -0.05212563 -0.12587067
0.0035 -0.05064053 -0.112134315
0.004 -0.04919094 -0.09984935
0.0045 -0.04775451 -0.0889088
0.005 -0.04632177 -0.079159774
0.0055 -0.04489334 -0.07044441
0.006 -0.04346792 -0.06261722
0.0065 -0.04204464 -0.055551328
0.007 -0.04062034 -0.049138762
0.0075 -0.03919241 -0.043289103
0.008 -0.03776286 -0.037927188
0.0085 -0.0363341 -0.032990225
0.009 -0.03490765 -0.028426297
0.0095 -0.03348362 -0.024191685
0.01 -0.03205971 -0.020249762
0.0105 -0.03063533 -0.016569592
0.011 -0.02921134 -0.013124742
0.0115 -0.02778913 -0.00989262
0.012 -0.02637002 -0.006853737
0.0125 -0.02495584 -0.0039909557
0.013 -0.02354938 -0.0012896135
0.0135 -0.02214776 0.001263611
0.014 -0.02075049 0.0036802515
0.0145 -0.0193587 0.0059706494
0.015 -0.01797355 0.008144192
0.0155 -0.01659589 0.010209136
0.016 -0.01522626 0.012173109
0.0165 -0.01386505 0.014042936
0.017 -0.01251249 0.015824996
0.0175 -0.01116875 0.017524742
0.018 -0.009834064 0.019147687
0.0185 -0.008508709 0.0206986
0.019 -0.007192823 0.022181861
0.0195 -0.005886572 0.023601823
0.02 -0.004594818 0.02496206
0.0205 -0.003324415 0.02626627
0.021 -0.002078847 0.027517699
0.0215 -0.000842823 0.028719448
0.022 0.0003909311 0.029874466
0.0225 0.001623 0.030985437
0.023 0.002851584 0.032054774
0.0235 0.004074506 0.03308492
0.024 0.005289897 0.034078114
0.0245 0.006496371 0.035036407
0.025 0.00769304 0.03596183
0.0255 0.008879451 0.036856078
0.026 0.01005535 0.037721
0.0265 0.0112206 0.038558267
0.027 0.01237511 0.039369427
0.0275 0.01351886 0.04015585
0.028 0.01465183 0.04091891
0.0285 0.01577406 0.041660033
0.029 0.01688561 0.042380325
0.0295 0.01798662 0.043081187
0.03 0.0190771 0.04376342
0.0305 0.02015703 0.04442825
0.031 0.02122641 0.04507675
0.0315 0.02228514 0.045709692
0.032 0.02333298 0.04632797
0.0325 0.02437012 0.04693266
0.033 0.02539685 0.047524266
