0.0 -0.065 -0.12774086
0.0005 -0.06498081 -0.13006273
0.001 -0.06492705 -0.12444546
0.0015 -0.06485533 -0.11689956
0.002 -0.06477022 -0.10947994
0.0025 -0.06466832 -0.10286426
0.003 -0.06455384 -0.09720477
0.0035 -0.06443083 -0.09245137
0.004 -0.06429978 -0.08848376
0.0045 -0.06416008 -0.08516706
0.005 -0.06401104 -0.08237449
0.0055 -0.06385212 -0.07999579
0.006 -0.06368302 -0.07793892
0.0065 -0.06350152 -0.07612897
0.007 -0.06330567 -0.07450596
0.0075 -0.06310041 -0.07302276
0.008 -0.06288705 -0.071642496
0.0085 -0.06265485 -0.07033677
0.009 -0.06239989 -0.069083996
0.0095 -0.0621366 -0.06786779
0.01 -0.06187022 -0.066676
0.0105 -0.06160067 -0.06549985
0.011 -0.06132634 -0.06433303
0.0115 -0.06104531 -0.06317098
0.012 -0.06075462 -0.06201104
0.0125 -0.06045455 -0.060851403
0.013 -0.06014606 -0.05969108
0.0135 -0.05982929 -0.058529712
0.014 -0.05950404 -0.05736751
0.0145 -0.05917008 -0.056204952
0.015 -0.05882731 -0.055042602
0.0155 -0.0584757 -0.053881206
0.016 -0.05811529 -0.052721716
0.0165 -0.05774617 -0.05156497
0.017 -0.05736847 -0.050411917
0.0175 -0.05698231 -0.049263336
0.018 -0.05658783 -0.04812018
0.0185 -0.05618516 -0.04698301
0.019 -0.05577444 -0.045852818
0.0195 -0.05535581 -0.044730224
0.02 -0.05492939 -0.043615736
0.0205 -0.05449531 -0.04250989
0.021 -0.05405371 -0.041413225
0.0215 -0.05360469 -0.040326275
0.022 -0.0531484 -0.03924931
0.0225 -0.05268495 -0.038182743
0.023 -0.05221461 -0.037126787
0.0235 -0.05173712 -0.03608171
0.024 -0.05124888 -0.035047747
0.0245 -0.05075253 -0.03402499
0.025 -0.05025089 -0.03301365
0.0255 -0.04974459 -0.03201375
0.026 -0.04923341 -0.031025417
0.0265 -0.04871699 -0.030048735
0.027 -0.048195 -0.029083587
0.0275 -0.04766725 -0.028130032
0.028 -0.04713365 -0.02718798
0.0285 -0.04659419 -0.026257463
0.029 -0.04604892 -0.025338419
0.0295 -0.04549806 -0.024430789
0.03 -0.0449452 -0.023534395
0.0305 -0.0443904 -0.022649206
0.031 -0.0438304 -0.021775045
0.0315 -0.04326365 -0.02091197
0.032 -0.04268997 -0.020059712
0.0325 -0.04210971 -0.019218095
0.033 -0.04152341 -0.018387116
0.0335 -0.04093153 -0.01756651
0.034 -0.04033446 -0.016756274
0.0345 -0.0397325 -0.015956081
0.035 -0.03912679 -0.015165903
0.0355 -0.0385168 -0.0143855885
0.036 -0.03790091 -0.01361493
0.0365 -0.03727741 -0.012853719
0.037 -0.0366493 -0.012101926
0.0375 -0.03601785 -0.011359371
0.038 -0.03538329 -0.010625787
0.0385 -0.0347456 -0.009901114
0.039 -0.0341047 -0.009185173
0.0395 -0.03346053 -0.0084778145
0.04 -0.03281304 -0.007778771
0.0405 -0.03216219 -0.0070880726
0.041 -0.03150803 -0.0064054504
0.0415 -0.03085226 -0.0057307854
0.042 -0.03019499 -0.0050638095
0.0425 -0.02953453 -0.0044045225
0.043 -0.02887004 -0.003752865
0.0435 -0.02820163 -0.0031084195
0.044 -0.02752952 -0.0024713054
0.0445 -0.02685381 -0.0018412843
0.045 -0.02617469 -0.001218088
0.0455 -0.02549504 -0.00060180575
0.046 -0.02481873 7.83056e-06
0.0465 -0.02414115 0.00061091036
0.047 -0.02345887 0.001207523
0.0475 -0.02277101 0.0017978773
0.048 -0.02207798 0.0023819432
0.0485 -0.02138058 0.0029600486
0.049 -0.02067954 0.0035322234
0.0495 -0.01997541 0.0040984973
0.05 -0.01926868 0.0011843964
0.0505 -0.01857891 0.00038542598
0.051 -0.0179111 0.0009919629
0.0515 -0.01724409 0.002515994
0.052 -0.01657472 0.0046225116
0.0525 -0.01590365 0.007081382
0.053 -0.01523202 0.009734176
0.0535 -0.01456072 0.012471609
0.054 -0.01389033 0.015217684
0.0545 -0.01322118 0.01791992
0.055 -0.01255346 0.0205416
0.0555 -0.01188725 0.023057573
0.056 -0.01122259 0.025450818
0.0565 -0.01055948 0.02771037
0.057 -0.009897906 0.029829793
0.0575 -0.009237825 0.031806402
0.058 -0.008579864 0.03363996
0.0585 -0.00792451 0.03533276
0.059 -0.007272549 0.03688871
0.0595 -0.006628167 0.038313024
0.06 -0.005984587 0.0396119
0.0605 -0.005339092 0.04079231
0.061 -0.004691915 0.041861497
0.0615 -0.004043922 0.04282718
0.062 -0.003395876 0.043696962
0.0625 -0.002748314 0.04447838
0.063 -0.002101599 0.045178734
0.0635 -0.00145834 0.045805
0.064 -0.0008198632 0.046363823
0.0645 -0.0001830559 0.046861462
0.065 0.0004541106 0.04730361
0.0655 0.001092144 0.04769575
0.066 0.001730824 0.048042677
0.0665 0.00236948 0.048348896
0.067 0.003007822 0.048618488
0.0675 0.003646253 0.04885512
0.068 0.004284608 0.049062215
0.0685 0.00492253 0.04924258
0.069 0.005559764 0.04939904
0.0695 0.006196132 0.049533926
0.07 0.006831464 0.04964941
0.0705 0.007465868 0.0497474
0.071 0.008099547 0.049829535
0.0715 0.008732663 0.049897365
0.072 0.009365326 0.049952112
0.0725 0.009997615 0.049995117
0.073 0.01062959 0.050027274
0.0735 0.01126126 0.050049506
0.074 0.01189253 0.05006265
0.0745 0.01252342 0.05006724
0.075 0.01315408 0.05006396
0.0755 0.01378463 0.05005332
0.076 0.01441516 0.050035737
0.0765 0.01504572 0.050011598
0.077 0.01567628 0.0499812
0.0775 0.01630681 0.04994484
0.078 0.01693736 0.04990261
0.0785 0.01756801 0.049854808
0.079 0.01819881 0.04980155
0.0795 0.01882979 0.04974281
0.08 0.01946101 0.049678884
0.0805 0.02009261 0.049609683
0.081 0.02072458 0.049535267
0.0815 0.02135686 0.049455725
0.082 0.02198941 0.049370907
0.0825 0.02262223 0.049280994
0.083 0.02325538 0.049185775
0.0835 0.02388893 0.04908534
0.084 0.02452281 0.048979573
0.0845 0.02515701 0.0488685
0.085 0.02579152 0.048752002
0.0855 0.02642635 0.04863014
0.086 0.02706153 0.048502736
0.0865 0.02769709 0.048369817
0.087 0.02833308 0.048231207
0.0875 0.02896951 0.048086934
0.088 0.02960641 0.04793688
0.0885 0.03024382 0.047781013
0.089 0.03088176 0.047619306
0.0895 0.03152024 0.047451638
0.09 0.03215929 0.04727789
0.0905 0.03279893 0.047098123
0.091 0.03343916 0.046912245
0.0915 0.03408002 0.0467202
0.092 0.0347215 0.046521895
0.0925 0.03536363 0.04631733
