0.0 -0.065 -0.049337674
0.0005 -0.05207273 -0.054969933
0.001 -0.03684006 -0.059562758
0.0015 -0.02651549 -0.063140646
0.002 -0.01949172 -0.06585318
0.0025 -0.01412025 -0.0678594
0.003 -0.009523325 -0.069299415
0.0035 -0.005281036 -0.07028951
0.004 -0.001204175 -0.07092376
0.0045 0.002773787 -0.07127758
0.005 0.006669413 -0.07141115
0.0055 0.01052973 -0.07137239
0.006 0.01438154 -0.07119948
0.0065 0.01821996 -0.07092287
0.007 0.02203312 -0.07056683
0.0075 0.02583009 -0.07015076
0.008 0.02961372 -0.06969014
0.0085 0.03338113 -0.06919728
0.009 0.03712797 -0.06868203
0.0095 0.04085031 -0.06815225
0.01 0.04454507 -0.06761408
0.0105 0.04821021 -0.06707245
0.011 0.05184444 -0.06653124
0.0115 0.05544692 -0.06599343
0.012 0.05901724 -0.06546131
0.0125 0.06255352 -0.0649367
0.013 0.06601346 -0.064420894
0.0135 0.06940865 -0.06391482
0.014 0.07277809 -0.06341921
0.0145 0.0761349 -0.06293447
0.015 0.0794784 -0.06246088
0.0155 0.0828037 -0.061998527
0.016 0.08610572 -0.061547432
0.0165 0.08938049 -0.061107475
0.017 0.0926253 -0.06067853
0.0175 0.09583844 -0.060260307
0.018 0.0990187 -0.05985265
0.0185 0.1021652 -0.059455227
0.019 0.1052758 -0.059067752
0.0195 0.108338 -0.058689896
0.02 0.1113434 -0.05832136
0.0205 0.1142977 -0.05796181
0.021 0.1172219 -0.057610933
0.0215 0.1201312 -0.05726843
0.022 0.1230245 -0.056933966
0.0225 0.1258965 -0.056607235
0.023 0.1287423 -0.056288
0.0235 0.1315541 -0.055975948
0.024 0.1343132 -0.055670816
0.0245 0.1370348 -0.05537233
0.025 0.1397317 -0.05508024
0.0255 0.1424006 -0.054794353
0.026 0.1450182 -0.054514382
0.0265 0.1475998 -0.05424017
0.027 0.1501609 -0.053971495
0.0275 0.152704 -0.053708155
0.028 0.1552251 -0.053449947
0.0285 0.1577201 -0.053196732
0.029 0.1601798 -0.052948315
0.0295 0.1625872 -0.05270459
0.03 0.1649606 -0.05246534
0.0305 0.1673097 -0.052230466
0.031 0.1696373 -0.05199981
0.0315 0.1719436 -0.051773254
0.032 0.1742265 -0.051550675
0.0325 0.176483 -0.05133194
0.033 0.178708 -0.05111699
0.0335 0.1808922 -0.05090565
0.034 0.1830207 -0.05069788
0.0345 0.1851229 -0.050493542
0.035 0.1871869 -0.05029257
0.0355 0.1892151 -0.05009489
0.036 0.1912018 -0.049900357
0.0365 0.1931461 -0.04970898
0.037 0.1950656 -0.04952063
0.0375 0.1969876 -0.04933526
0.038 0.1988826 -0.04915275
0.0385 0.2007426 -0.048973102
0.039 0.2025967 -0.04879621
0.0395 0.2044504 -0.04862203
0.04 0.2062985 -0.048450503
0.0405 0.2081339 -0.04828157
0.041 0.2099504 -0.048115138
0.0415 0.2117449 -0.04795124
0.042 0.2135082 -0.04778977
0.0425 0.2152118 -0.047630686
0.043 0.2168758 -0.04747394
0.0435 0.2185191 -0.04731949
0.044 0.2201242 -0.04716729
0.0445 0.2217077 -0.047017325
0.045 0.2232868 -0.046869535
0.0455 0.2248639 -0.046723846
0.046 0.2264345 -0.04658026
