0.0 -0.065 -0.042256914
0.0005 -0.065 -0.05152549
0.001 -0.065 -0.05725506
0.0015 -0.065 -0.060639862
0.002 -0.065 -0.06243683
0.0025 -0.065 -0.06314318
0.003 -0.065 -0.06309506
0.0035 -0.065 -0.062525116
0.004 -0.065 -0.061597373
0.0045 -0.065 -0.06042927
0.005 -0.065 -0.059105914
0.0055 -0.065 -0.057689477
0.006 -0.065 -0.056225687
0.0065 -0.065 -0.054748256
0.007 -0.065 -0.05328205
0.0075 -0.065 -0.05184533
0.008 -0.065 -0.050451357
0.0085 -0.065 -0.049109716
0.009 -0.065 -0.047827076
0.0095 -0.065 -0.046607893
0.01 -0.065 -0.045454975
0.0105 -0.065 -0.04436982
0.011 -0.065 -0.043352954
0.0115 -0.065 -0.042404115
0.012 -0.065 -0.04152249
0.0125 -0.065 -0.040706825
0.013 -0.065 -0.039955467
0.0135 -0.065 -0.03926659
0.014 -0.065 -0.0386382
0.0145 -0.065 -0.038068127
0.015 -0.065 -0.03755417
0.0155 -0.065 -0.037094057
0.016 -0.065 -0.036685504
0.0165 -0.065 -0.036326203
0.017 -0.065 -0.036013912
0.0175 -0.065 -0.035746373
0.018 -0.065 -0.035521362
0.0185 -0.065 -0.035336692
0.019 -0.065 -0.035190254
0.0195 -0.065 -0.03507995
0.02 -0.065 -0.03500377
0.0205 -0.065 -0.03495972
0.021 -0.065 -0.03494585
0.0215 -0.065 -0.03496029
0.022 -0.065 -0.035001185
0.0225 -0.065 -0.03506675
0.023 -0.065 -0.035155278
0.0235 -0.065 -0.035265032
0.024 -0.065 -0.035394434
0.0245 -0.065 -0.03554182
0.025 -0.065 -0.035705704
0.0255 -0.065 -0.035884578
0.026 -0.065 -0.03607702
0.0265 -0.065 -0.03628164
0.027 -0.065 -0.036497083
0.0275 -0.065 -0.03672212
0.028 -0.065 -0.036955465
0.0285 -0.065 -0.037196014
0.029 -0.065 -0.03744263
0.0295 -0.065 -0.037694257
0.03 -0.065 -0.037949916
0.0305 -0.065 -0.038208652
0.031 -0.065 -0.038469587
0.0315 -0.065 -0.03873193
0.032 -0.065 -0.038994867
0.0325 -0.065 -0.039257716
0.033 -0.065 -0.039519843
0.0335 -0.065 -0.039780583
0.034 -0.065 -0.040039446
0.0345 -0.065 -0.040295918
0.035 -0.065 -0.040549528
0.0355 -0.065 -0.040799875
0.036 -0.065 -0.0410466
0.0365 -0.065 -0.041289393
0.037 -0.065 -0.04152796
0.0375 -0.065 -0.04176211
0.038 -0.065 -0.041991573
0.0385 -0.065 -0.042216193
0.039 -0.065 -0.04243585
0.0395 -0.065 -0.042650383
0.04 -0.065 -0.042859767
0.0405 -0.065 -0.043063868
0.041 -0.065 -0.04326273
0.0415 -0.065 -0.043456238
0.042 -0.065 -0.043644484
0.0425 -0.065 -0.04382742
0.043 -0.065 -0.044005115
0.0435 -0.065 -0.04417761
0.044 -0.065 -0.044344906
0.0445 -0.065 -0.044507105
0.045 -0.065 -0.044664335
0.0455 -0.065 -0.044816602
0.046 -0.065 -0.04496401
0.0465 -0.065 -0.045106683
0.047 -0.065 -0.045244675
0.0475 -0.065 -0.045378175
0.048 -0.065 -0.04550719
0.0485 -0.065 -0.045631874
0.049 -0.065 -0.045752358
0.0495 -0.065 -0.04586873
0.05 -0.065 -0.045981098
0.0505 -0.065 -0.0460896
0.051 -0.065 -0.04619431
0.0515 -0.065 -0.046295393
0.052 -0.065 -0.046392914
0.0525 -0.065 -0.046487015
0.053 -0.065 -0.046577785
0.0535 -0.065 -0.046665315
0.054 -0.065 -0.046749737
0.0545 -0.065 -0.046831127
0.055 -0.065 -0.04690965
0.0555 -0.065 -0.046985317
0.056 -0.065 -0.04705828
0.0565 -0.065 -0.04712863
0.057 -0.065 -0.04719642
0.0575 -0.065 -0.047261763
0.058 -0.065 -0.047324743
0.0585 -0.065 -0.047385465
0.059 -0.065 -0.047443967
0.0595 -0.065 -0.04750036
0.06 -0.065 -0.04755472
0.0605 -0.065 -0.047607105
0.061 -0.065 -0.047657605
0.0615 -0.065 -0.047706272
0.062 -0.065 -0.04775315
0.0625 -0.065 -0.047798354
0.063 -0.065 -0.04784191
0.0635 -0.065 -0.047883894
0.064 -0.065 -0.047924343
0.0645 -0.065 -0.047963347
0.065 -0.065 -0.0480009
0.0655 -0.065 -0.048037145
0.066 -0.065 -0.04807206
0.0665 -0.065 -0.048105698
0.067 -0.065 -0.048138153
0.0675 -0.065 -0.0481694
0.068 -0.065 -0.048199516
0.0685 -0.065 -0.04822856
0.069 -0.065 -0.048256595
0.0695 -0.065 -0.04828359
0.07 -0.065 -0.048309613
0.0705 -0.065 -0.0483347
0.071 -0.065 -0.048358906
0.0715 -0.065 -0.04838222
0.072 -0.065 -0.048404697
0.0725 -0.065 -0.048426386
0.073 -0.065 -0.048447277
0.0735 -0.065 -0.048467424
0.074 -0.065 -0.048486855
0.0745 -0.065 -0.04850557
0.075 -0.065 -0.048523646
0.0755 -0.065 -0.04854105
0.076 -0.065 -0.048557844
0.0765 -0.065 -0.04857404
0.077 -0.065 -0.048589636
0.0775 -0.065 -0.048604693
0.078 -0.065 -0.04861925
0.0785 -0.065 -0.04863326
0.079 -0.065 -0.048646767
0.0795 -0.065 -0.04865979
0.08 -0.065 -0.048672374
0.0805 -0.065 -0.04868448
0.081 -0.065 -0.048696164
0.0815 -0.065 -0.048707444
0.082 -0.065 -0.048718337
0.0825 -0.065 -0.04872882
0.083 -0.065 -0.048738908
0.0835 -0.065 -0.04874866
0.084 -0.065 -0.04875807
0.0845 -0.065 -0.048767168
0.085 -0.065 -0.048775893
0.0855 -0.065 -0.048784357
0.086 -0.065 -0.048792478
0.0865 -0.065 -0.04880033
0.087 -0.065 -0.04880793
0.0875 -0.065 -0.048815247
0.088 -0.065 -0.048822295
0.0885 -0.065 -0.04882909
0.089 -0.065 -0.04883566
0.0895 -0.065 -0.048842
0.09 -0.065 -0.04884811
0.0905 -0.065 -0.04885402
0.091 -0.065 -0.048859682
0.0915 -0.065 -0.048865188
0.092 -0.065 -0.048870455
0.0925 -0.065 -0.048875544
0.093 -0.065 -0.04888049
0.0935 -0.065 -0.048885237
0.094 -0.065 -0.048889834
0.0945 -0.065 -0.048894253
0.095 -0.065 -0.048898507
0.0955 -0.065 -0.04890262
0.096 -0.065 -0.048906576
0.0965 -0.065 -0.048910428
0.097 -0.065 -0.048914116
0.0975 -0.065 -0.04891767
0.098 -0.065 -0.048921112
0.0985 -0.065 -0.048924435
0.099 -0.065 -0.048927646
0.0995 -0.065 -0.04893073
0.1 -0.065 -0.04891615
