0.0 -0.065 -0.0698714
0.0005 -0.06388993 -0.069564156
0.001 -0.06218815 -0.069242224
0.0015 -0.0609882 -0.06888999
0.002 -0.06015944 -0.06849677
0.0025 -0.05950252 -0.06805587
0.003 -0.05890981 -0.067563765
0.0035 -0.05833393 -0.06701939
0.004 -0.05775553 -0.06642357
0.0045 -0.05716694 -0.0657785
0.005 -0.05657459 -0.06508735
0.0055 -0.05599085 -0.06435389
0.006 -0.05538893 -0.06358237
0.0065 -0.0547639 -0.06277713
0.007 -0.05411509 -0.061942615
0.0075 -0.05344384 -0.061083153
0.008 -0.05275399 -0.0602029
0.0085 -0.05204783 -0.05930581
0.009 -0.05132663 -0.058395535
0.0095 -0.05059054 -0.057475537
0.01 -0.04983872 -0.056548905
0.0105 -0.04907132 -0.055618465
0.011 -0.04828904 -0.05468676
0.0115 -0.04749257 -0.053756095
0.012 -0.04668247 -0.05282846
0.0125 -0.04586041 -0.051905684
0.013 -0.04503012 -0.050989304
0.0135 -0.04418733 -0.050080694
0.014 -0.04333067 -0.049181003
0.0145 -0.04246039 -0.04829126
0.015 -0.04157687 -0.04741231
0.0155 -0.0406804 -0.046544865
0.016 -0.03977119 -0.045689516
0.0165 -0.03884942 -0.04484676
0.017 -0.03791546 -0.044016965
0.0175 -0.03697278 -0.04320041
0.018 -0.03602264 -0.04239735
0.0185 -0.03506341 -0.041607913
0.019 -0.03409326 -0.040832166
0.0195 -0.03311102 -0.040070184
0.02 -0.03212057 -0.039321925
0.0205 -0.0311225 -0.03858736
0.021 -0.03011439 -0.037866395
0.0215 -0.02908782 -0.037158914
0.022 -0.02804275 -0.036464825
0.0225 -0.02698194 -0.035783906
0.023 -0.02590811 -0.035116028
0.0235 -0.02482323 -0.034460966
0.024 -0.02372858 -0.03381857
0.0245 -0.02262491 -0.033188567
0.025 -0.02151268 -0.032570764
0.0255 -0.02039208 -0.03196495
0.026 -0.01926324 -0.031370867
0.0265 -0.01812619 -0.030788284
0.027 -0.01698098 -0.03021701
0.0275 -0.01582767 -0.029656723
0.028 -0.01466629 -0.029107254
0.0285 -0.01349691 -0.028568324
0.029 -0.01231958 -0.028039727
0.0295 -0.0111344 -0.027521234
0.03 -0.009941434 -0.02701262
0.0305 -0.008740785 -0.02651364
0.031 -0.007532549 -0.026024073
0.0315 -0.006316848 -0.025543727
0.032 -0.005093843 -0.02507234
0.0325 -0.003863633 -0.024609752
0.033 -0.002626288 -0.024155706
0.0335 -0.001381893 -0.02371005
