0.0 -0.065 -0.046669975
0.0005 -0.06494772 -0.049705632
0.001 -0.06473876 -0.052397504
0.0015 -0.06440285 -0.054748356
0.002 -0.06398244 -0.056776356
0.0025 -0.06350157 -0.05850636
0.003 -0.06297179 -0.059965365
0.0035 -0.06239844 -0.061180174
0.004 -0.06178404 -0.062176093
0.0045 -0.06112988 -0.06297644
0.005 -0.06043671 -0.063602306
0.0055 -0.05970503 -0.06407256
0.006 -0.05893522 -0.064403936
0.0065 -0.05812739 -0.06461123
0.007 -0.05728177 -0.06470743
0.0075 -0.05639916 -0.06470397
0.008 -0.05548002 -0.06461084
0.0085 -0.05452463 -0.06443676
0.009 -0.05353314 -0.06418939
0.0095 -0.05250574 -0.063875414
0.01 -0.05144269 -0.06350067
0.0105 -0.05034429 -0.06307028
0.011 -0.04921088 -0.06258871
0.0115 -0.04804283 -0.062059853
0.012 -0.04684047 -0.06148717
0.0125 -0.04560419 -0.06087367
0.013 -0.04433432 -0.060222026
0.0135 -0.04303123 -0.059534524
0.014 -0.04169527 -0.058813285
0.0145 -0.04032678 -0.058060084
0.015 -0.03892612 -0.057276566
0.0155 -0.03749363 -0.05646414
0.016 -0.03602966 -0.05562413
0.0165 -0.03453454 -0.054757666
0.017 -0.03300859 -0.05386577
0.0175 -0.03145218 -0.05294935
0.018 -0.02986565 -0.05200926
0.0185 -0.02824929 -0.05104625
0.019 -0.02660344 -0.050061006
0.0195 -0.02492851 -0.049054187
0.02 -0.02322488 -0.04802635
0.0205 -0.02149402 -0.046978045
0.021 -0.01974036 -0.04590975
0.0215 -0.01796171 -0.044821937
0.022 -0.01615523 -0.043715034
0.0225 -0.01431986 -0.042589474
0.023 -0.01245579 -0.041445587
0.0235 -0.01056377 -0.040283773
0.024 -0.008644599 -0.039104346
0.0245 -0.00669901 -0.03790765
0.025 -0.004727701 -0.03669401
0.0255 -0.002735608 -0.03546371
0.026 -0.0007237289 -0.034217034
0.0265 0.001302302 -0.03295428
0.027 0.003349168 -0.03167573
0.0275 0.005425035 -0.030381609
0.028 0.007529035 -0.02907217
0.0285 0.009654144 -0.027747724
0.029 0.01180489 -0.026408438
0.0295 0.01398376 -0.025054593
0.03 0.0161899 -0.023686398
0.0305 0.01842144 -0.022304107
0.031 0.02067659 -0.020907912
0.0315 0.02295398 -0.019498024
0.032 0.02525263 -0.018074725
0.0325 0.02757184 -0.016638149
0.033 0.02991103 -0.015188519
0.0335 0.03226969 -0.013726089
0.034 0.03463793 -0.012251023
0.0345 0.0370138 -0.010763545
0.035 0.03940925 -0.009263817
0.0355 0.04182961 -0.0077520497
0.036 0.04427497 -0.006228406
0.0365 0.04674354 -0.0046931393
0.037 0.04923339 -0.003146384
0.0375 0.05174292 -0.0015883185
0.038 0.05427099 -1.9151717e-05
0.0385 0.05681679 0.0015609227
0.039 0.05937976 0.0031517707
0.0395 0.06195941 0.0047531687
0.04 0.06455529 0.0063649975
0.0405 0.0671672 0.007987019
0.041 0.06979503 0.009619128
0.0415 0.07243867 0.0112611465
0.042 0.07509798 0.012912851
0.0425 0.07777278 0.014574166
0.043 0.08046285 0.01624484
0.0435 0.08316796 0.017924707
0.044 0.08588789 0.019613694
0.0445 0.08862248 0.021311637
0.045 0.09137153 0.023018282
0.0455 0.09413484 0.02473351
0.046 0.09690674 0.026457202
0.0465 0.09963633 0.028189223
0.047 0.102352 0.029929351
0.0475 0.105093 0.031677496
0.048 0.1078707 0.033433434
0.0485 0.110683 0.03519706
0.049 0.1135243 0.036968257
0.0495 0.1163877 0.038746815
0.05 0.1192645 0.040531557
0.0505 0.1220538 0.042214092
0.051 0.1245692 0.04379938
0.0515 0.1268726 0.045292
0.052 0.1290091 0.046696093
0.0525 0.1310354 0.048015427
0.053 0.1330035 0.04925343
0.0535 0.1349313 0.050413337
0.054 0.13682 0.051498126
0.0545 0.138666 0.052510526
0.055 0.1404655 0.05345322
0.0555 0.1422158 0.054328542
0.056 0.1439155 0.055138793
0.0565 0.1455639 0.0558861
0.057 0.1471596 0.056572538
0.0575 0.1486862 0.057199966
0.058 0.1501516 0.057770234
0.0585 0.1515528 0.05828504
0.059 0.1528536 0.05874599
0.0595 0.1540993 0.059154656
0.06 0.1553202 0.059512507
0.0605 0.156521 0.05982099
0.061 0.1576763 0.06008145
0.0615 0.1587567 0.060295116
0.062 0.1597995 0.06046332
0.0625 0.1608211 0.060587253
0.063 0.1618163 0.060667988
0.0635 0.1627797 0.0607067
0.064 0.1637097 0.06070439
0.0645 0.1646035 0.06066213
0.065 0.1654587 0.06058089
0.0655 0.1662739 0.06046165
0.066 0.1670478 0.060305264
0.0665 0.1677801 0.060112696
0.067 0.1684709 0.059884783
0.0675 0.1691205 0.059622433
0.068 0.1697295 0.059326347
0.0685 0.1702982 0.05899742
0.069 0.1707999 0.05863635
0.0695 0.1712245 0.05824394
0.07 0.1716009 0.057820942
0.0705 0.1719372 0.057368036
0.071 0.1722544 0.056885924
0.0715 0.1725594 0.05637532
0.072 0.1728485 0.055836868
0.0725 0.1731153 0.055271234
0.073 0.1733542 0.054679047
0.0735 0.1735558 0.054060917
0.074 0.1737202 0.0534175
0.0745 0.1738504 0.05274945
0.075 0.1739475 0.052057263
0.0755 0.1740124 0.051341545
0.076 0.1740456 0.05060291
0.0765 0.1740447 0.049841937
0.077 0.1740077 0.04905915
0.0775 0.1739392 0.048255127
0.078 0.1738413 0.047430377
0.0785 0.1737145 0.046585422
0.079 0.173559 0.045720886
0.0795 0.1733743 0.044837248
0.08 0.1731604 0.043934982
0.0805 0.172918 0.043014627
0.081 0.172648 0.042076748
0.0815 0.1723512 0.041121807
0.082 0.172028 0.040150296
0.0825 0.1716784 0.039162707
0.083 0.1713028 0.038159516
0.0835 0.1709013 0.037141275
0.084 0.1704739 0.0361084
0.0845 0.1700207 0.03506143
0.085 0.1695422 0.034000825
0.0855 0.1690388 0.032927018
0.086 0.168511 0.03184056
0.0865 0.1679592 0.030741867
0.087 0.1673838 0.029631402
0.0875 0.1667851 0.028509628
0.088 0.1661633 0.027377006
0.0885 0.1655187 0.026234012
0.089 0.1648517 0.02508111
0.0895 0.1641626 0.023918774
0.09 0.1634516 0.022747394
0.0905 0.1627191 0.02156746
0.091 0.1619654 0.020379435
0.0915 0.1611907 0.019183736
0.092 0.1603955 0.01798087
0.0925 0.15958 0.016771208
0.093 0.1587444 0.015555184
0.0935 0.1578891 0.014333349
0.094 0.1570144 0.013105985
0.0945 0.1561205 0.011873674
0.095 0.1552077 0.010636773
0.0955 0.1542764 0.00939573
