0.0 -0.065 -0.006701516
0.0005 -0.05365334 -0.016703265
0.001 -0.03791465 -0.018668385
0.0015 -0.02009154 -0.015035855
0.002 -0.001204511 -0.007397013
0.0025 0.01821788 0.003164513
0.003 0.03785224 0.015883995
0.0035 0.05754359 0.030206127
0.004 0.07721014 0.04571791
0.0045 0.09679785 0.062106088
0.005 0.1162623 0.07912873
0.0055 0.1355626 0.096596524
0.006 0.1546603 0.1143596
0.0065 0.1735198 0.13229851
0.007 0.1921093 0.15031628
0.0075 0.2104004 0.16833489
0.008 0.2283693 0.18629025
0.0085 0.2459988 0.20413046
0.009 0.2632751 0.22181253
0.0095 0.280186 0.23930143
0.01 0.2967235 0.2565684
0.0105 0.3128833 0.27358994
0.011 0.3286639 0.29034713
0.0115 0.3440667 0.30682454
0.012 0.3590961 0.32301
0.0125 0.373755 0.33889374
0.013 0.388048 0.35446867
0.0135 0.4019809 0.36972937
0.014 0.4155605 0.38467208
0.0145 0.428794 0.39929453
0.015 0.4416893 0.41359565
0.0155 0.4542543 0.42757538
0.016 0.4664971 0.44123486
0.0165 0.4784258 0.45457563
0.017 0.4900486 0.4676002
0.0175 0.5013734 0.48031157
0.018 0.5124082 0.49271333
0.0185 0.5231607 0.5048093
0.019 0.5336387 0.51660395
0.0195 0.5438495 0.5281018
0.02 0.5538004 0.53930795
0.0205 0.5634987 0.5502274
0.021 0.5729512 0.5608656
0.0215 0.5821647 0.5712278
0.022 0.5911458 0.5813199
0.0225 0.5999009 0.5911474
0.023 0.6084363 0.60071635
0.0235 0.6167579 0.6100322
0.024 0.6248719 0.6191012
0.0245 0.632784 0.6279291
0.025 0.6404996 0.63652146
0.0255 0.6480239 0.64488435
0.026 0.6553622 0.65302384
0.0265 0.6625194 0.6609453
0.027 0.6695005 0.6686545
0.0275 0.6763104 0.676157
0.028 0.6829536 0.6834587
0.0285 0.6894348 0.6905649
0.029 0.6957582 0.69748104
0.0295 0.7019278 0.7042124
0.03 0.7079396 0.7107642
0.0305 0.713797 0.7171416
0.031 0.7195094 0.7233498
0.0315 0.7250851 0.72939336
0.032 0.73053 0.7352774
0.0325 0.7358487 0.7410065
0.033 0.7410446 0.74658525
0.0335 0.7461207 0.75201833
0.034 0.7510797 0.75730973
0.0345 0.7559241 0.76246417
0.035 0.7606564 0.7674856
0.0355 0.7652793 0.772378
0.036 0.7697948 0.7771455
0.0365 0.7742032 0.78179187
0.037 0.7785071 0.7863208
0.0375 0.7827106 0.79073596
0.038 0.7868173 0.79504085
0.0385 0.7908305 0.79923886
0.039 0.7947528 0.80333364
0.0395 0.7985865 0.80732787
0.04 0.8023338 0.81122494
0.0405 0.8059969 0.81502783
0.041 0.8095777 0.81873953
0.0415 0.8130782 0.822363
0.042 0.8164999 0.82590073
0.0425 0.8198447 0.8293556
0.043 0.8231143 0.8327301
0.0435 0.8263077 0.8360268
0.044 0.8294268 0.83924794
0.0445 0.8324756 0.842396
0.045 0.8354574 0.8454732
0.0455 0.8383756 0.8484816
0.046 0.8412323 0.8514235
0.0465 0.8440283 0.85430104
0.047 0.8467648 0.857116
0.0475 0.8494431 0.8598704
0.048 0.8520645 0.86256576
0.0485 0.8546304 0.8652042
0.049 0.857142 0.8677874
0.0495 0.8596005 0.870317
0.05 0.8620073 0.85023016
0.0505 0.8530161 0.8305422
0.051 0.8395831 0.81124556
0.0515 0.8240182 0.79233253
0.052 0.8073454 0.77379656
0.0525 0.7900551 0.7556309
0.053 0.7724174 0.7378295
0.0535 0.7546036 0.7203865
0.054 0.7367352 0.7032961
0.0545 0.7189044 0.686553
0.055 0.7011838 0.67015195
0.0555 0.6836313 0.654088
0.056 0.6662933 0.63835615
0.0565 0.6492066 0.6229516
0.057 0.6324003 0.60786986
0.0575 0.6158244 0.5931063
0.058 0.5979617 0.5786565
0.0585 0.5797988 0.56451607
0.059 0.5621928 0.5506804
0.0595 0.5454605 0.5371456
0.06 0.5296549 0.52390707
0.0605 0.5147126 0.5109608
0.061 0.5005289 0.49830255
0.0615 0.4869943 0.48592812
0.062 0.4740105 0.47383335
0.0625 0.4614959 0.462014
0.063 0.4493861 0.4504659
0.0635 0.4376319 0.4391849
0.064 0.4261959 0.42816678
0.0645 0.4150507 0.41740742
0.065 0.4041765 0.40690267
0.0655 0.393559 0.39664832
0.066 0.3831882 0.3866401
0.0665 0.3730567 0.3768738
0.067 0.3631592 0.36734527
0.0675 0.353491 0.3580502
0.068 0.3440484 0.34898433
0.0685 0.3348281 0.34014368
0.069 0.3258271 0.33152393
0.0695 0.3170425 0.3231205
0.07 0.308471 0.3149296
0.0705 0.3001097 0.30694675
0.071 0.2919552 0.2991679
0.0715 0.284004 0.29158866
0.072 0.2762527 0.28420487
0.0725 0.2686974 0.27701226
0.073 0.2613344 0.2700069
0.0735 0.2541598 0.26318437
0.074 0.2471696 0.25654083
0.0745 0.2403598 0.2500719
0.075 0.2337264 0.24377377
0.0755 0.2272653 0.23764218
0.076 0.2209726 0.23167317
0.0765 0.2148442 0.22586285
0.077 0.2088761 0.22020723
0.0775 0.2030645 0.2147025
0.078 0.1974054 0.20934479
0.0785 0.191895 0.2041304
0.079 0.1865296 0.19905545
0.0795 0.1813055 0.19411625
0.08 0.1762191 0.18930925
0.0805 0.1712668 0.18463098
0.081 0.1664453 0.18007772
0.0815 0.1617512 0.17564602
0.082 0.157181 0.17133264
0.0825 0.1527317 0.16713424
0.083 0.1484 0.16304742
0.0835 0.1441828 0.15906905
0.084 0.1400773 0.15519603
0.0845 0.1360804 0.15142526
0.085 0.1321893 0.14775376
0.0855 0.1284013 0.1441787
0.086 0.1247137 0.1406971
0.0865 0.1211238 0.13730617
0.087 0.1176291 0.13400324
0.0875 0.1142272 0.13078563
0.088 0.1109155 0.12765084
0.0885 0.1076918 0.12459631
0.089 0.1045538 0.12161966
0.0895 0.1014993 0.11871843
0.09 0.0985261 0.11589043
0.0905 0.09563208 0.113133416
0.091 0.09281522 0.11044516
0.0915 0.09007353 0.107823685
0.092 0.08740508 0.105266824
0.0925 0.08480796 0.10277264
