0.0 -0.065 0.012179397
0.0005 -0.06474522 -0.006106846
0.001 -0.06410183 -0.017940804
0.0015 -0.06321724 -0.025117248
0.002 -0.06217967 -0.02892343
0.0025 -0.06103119 -0.03029351
0.003 -0.05980848 -0.029911019
0.0035 -0.05853346 -0.02827885
0.004 -0.0572155 -0.025768466
0.0045 -0.05585919 -0.022654705
0.005 -0.05446765 -0.019141294
0.0055 -0.0530437 -0.015378915
0.006 -0.05159017 -0.011478804
0.0065 -0.05010463 -0.007522844
0.007 -0.04858339 -0.0035706386
0.0075 -0.04703877 0.00033470243
0.008 -0.04547782 0.004162617
0.0085 -0.04389833 0.007891946
0.009 -0.04230708 0.011508562
0.0095 -0.04071012 0.015003569
0.01 -0.03910884 0.018372126
0.0105 -0.03750341 0.021612309
0.011 -0.03589399 0.024724357
0.0115 -0.03428091 0.027709909
0.012 -0.03266469 0.030572034
0.0125 -0.03104595 0.03331443
0.013 -0.02942538 0.03594128
0.0135 -0.02780367 0.038457252
0.014 -0.02618148 0.040867038
0.0145 -0.02455946 0.043175615
0.015 -0.02293822 0.045387678
0.0155 -0.02131833 0.047508083
0.016 -0.01970031 0.049541555
0.0165 -0.01808466 0.051492564
0.017 -0.01647185 0.05336558
0.0175 -0.0148623 0.055164658
0.018 -0.0132564 0.056893967
0.0185 -0.01165454 0.058557324
0.019 -0.01005706 0.060158275
0.0195 -0.008464269 0.061700426
0.02 -0.006876479 0.063186966
0.0205 -0.005293963 0.06462126
0.021 -0.003716981 0.06600603
0.0215 -0.002145774 0.06734412
0.022 -0.0006182623 0.0686382
0.0225 0.0007897223 0.06989085
0.023 0.002218045 0.07110431
0.0235 0.003696612 0.072280966
0.024 0.005213002 0.0734229
0.0245 0.006750828 0.074532025
0.025 0.008297267 0.0756103
0.0255 0.009843649 0.07665952
0.026 0.01138467 0.077681266
0.0265 0.01291739 0.07867726
0.027 0.01444021 0.079648905
0.0275 0.01595244 0.08059763
0.028 0.01745391 0.08152487
0.0285 0.01894474 0.082431756
0.029 0.02042518 0.083319716
0.0295 0.02189425 0.0841896
0.03 0.02334813 0.08504263
0.0305 0.02479173 0.0858799
0.031 0.0262268 0.086702175
0.0315 0.02765415 0.087510474
0.032 0.02907457 0.088305615
0.0325 0.03048802 0.08908839
0.033 0.0318941 0.08985961
0.0335 0.03324548 0.09061999
0.034 0.0345616 0.09137019
0.0345 0.03589178 0.09211107
0.035 0.03724 0.09284287
0.0355 0.03859923 0.093566455
0.036 0.03996201 0.09428232
0.0365 0.04132278 0.09499096
0.037 0.04267799 0.095692985
0.0375 0.04402553 0.0963886
0.038 0.0453643 0.09707854
0.0385 0.04669366 0.097763054
0.039 0.0480104 0.09844271
0.0395 0.04931273 0.09911781
0.04 0.05060583 0.09978857
0.0405 0.0518174 0.100455545
0.041 0.05294017 0.10111899
0.0415 0.05402187 0.10177917
0.042 0.05510396 0.10243634
