0.0 -0.065 -0.06993867
0.0005 -0.065 -0.069711365
0.001 -0.065 -0.06950237
0.0015 -0.065 -0.06931044
0.002 -0.065 -0.069134444
0.0025 -0.065 -0.06897331
0.003 -0.065 -0.06882604
0.0035 -0.065 -0.06869174
0.004 -0.065 -0.06856952
0.0045 -0.065 -0.06845859
0.005 -0.065 -0.06835819
0.0055 -0.065 -0.06826763
0.006 -0.065 -0.068186246
0.0065 -0.065 -0.06811342
0.007 -0.065 -0.068048574
0.0075 -0.065 -0.06799118
0.008 -0.065 -0.06794072
0.0085 -0.065 -0.06789673
0.009 -0.065 -0.067858756
0.0095 -0.065 -0.06782639
0.01 -0.065 -0.06779922
0.0105 -0.065 -0.067776896
0.011 -0.065 -0.06775907
0.0115 -0.065 -0.0677454
0.012 -0.065 -0.0677356
0.0125 -0.065 -0.06772937
0.013 -0.065 -0.06772645
0.0135 -0.065 -0.06772656
0.014 -0.065 -0.06772948
0.0145 -0.065 -0.06773499
0.015 -0.065 -0.06774287
0.0155 -0.065 -0.067752905
0.016 -0.065 -0.06776492
0.0165 -0.065 -0.06777875
0.017 -0.065 -0.06779421
0.0175 -0.065 -0.06781116
0.018 -0.065 -0.06782944
0.0185 -0.065 -0.067848906
0.019 -0.065 -0.06786944
0.0195 -0.065 -0.06789092
0.02 -0.065 -0.067913234
0.0205 -0.065 -0.06793626
0.021 -0.065 -0.067959905
0.0215 -0.065 -0.06798407
0.022 -0.065 -0.068008676
0.0225 -0.065 -0.06803362
0.023 -0.065 -0.06805883
0.0235 -0.065 -0.068084255
0.024 -0.065 -0.06810979
0.0245 -0.065 -0.068135396
0.025 -0.065 -0.068161
0.0255 -0.065 -0.06818656
0.026 -0.065 -0.06821201
0.0265 -0.065 -0.068237305
0.027 -0.065 -0.0682624
0.0275 -0.065 -0.068287246
0.028 -0.065 -0.06831181
0.0285 -0.065 -0.068336055
0.029 -0.065 -0.06835994
0.0295 -0.065 -0.068383425
0.03 -0.065 -0.068406515
0.0305 -0.065 -0.06842916
0.031 -0.065 -0.06845132
0.0315 -0.065 -0.068473004
0.032 -0.065 -0.06849418
0.0325 -0.065 -0.068514824
0.033 -0.065 -0.06853492
0.0335 -0.065 -0.068554446
0.034 -0.065 -0.06857341
0.0345 -0.065 -0.06859177
0.035 -0.065 -0.06860954
0.0355 -0.065 -0.06862671
0.036 -0.065 -0.06864324
0.0365 -0.065 -0.06865917
0.037 -0.065 -0.06867445
0.0375 -0.065 -0.06868911
0.038 -0.065 -0.06870311
0.0385 -0.065 -0.068716474
0.039 -0.065 -0.06872918
0.0395 -0.065 -0.068741255
0.04 -0.065 -0.068752676
0.0405 -0.065 -0.068763435
0.041 -0.065 -0.06877356
0.0415 -0.065 -0.06878304
0.042 -0.065 -0.06879185
0.0425 -0.065 -0.06880004
0.043 -0.065 -0.06880757
0.0435 -0.065 -0.06881448
0.044 -0.065 -0.06882076
0.0445 -0.065 -0.06882641
0.045 -0.065 -0.06883142
0.0455 -0.065 -0.068835825
0.046 -0.065 -0.06883961
0.0465 -0.065 -0.0688428
0.047 -0.065 -0.06884537
0.0475 -0.065 -0.06884735
0.048 -0.065 -0.068848744
0.0485 -0.065 -0.068849556
0.049 -0.065 -0.06884979
0.0495 -0.065 -0.06884945
0.05 -0.065 -0.068848565
0.0505 -0.065 -0.06884713
0.051 -0.065 -0.068845145
0.0515 -0.065 -0.06884261
0.052 -0.065 -0.068839565
0.0525 -0.065 -0.068835996
0.053 -0.065 -0.06883192
0.0535 -0.065 -0.06882733
0.054 -0.065 -0.06882225
0.0545 -0.065 -0.068816684
0.055 -0.065 -0.06881063
0.0555 -0.065 -0.06880412
0.056 -0.065 -0.06879713
0.0565 -0.065 -0.0687897
0.057 -0.065 -0.068781815
0.0575 -0.065 -0.068773516
0.058 -0.065 -0.068764776
0.0585 -0.065 -0.06875561
0.059 -0.065 -0.06874605
0.0595 -0.065 -0.068736084
0.06 -0.065 -0.068725735
0.0605 -0.065 -0.06871501
0.061 -0.065 -0.068703905
0.0615 -0.065 -0.06869243
0.062 -0.065 -0.06868061
0.0625 -0.065 -0.068668425
0.063 -0.065 -0.06865589
0.0635 -0.065 -0.06864305
0.064 -0.065 -0.06862987
0.0645 -0.065 -0.06861637
0.065 -0.065 -0.06860258
0.0655 -0.065 -0.068588465
0.066 -0.065 -0.06857407
0.0665 -0.065 -0.0685594
0.067 -0.065 -0.06854445
0.0675 -0.065 -0.06852922
0.068 -0.065 -0.06851375
0.0685 -0.065 -0.068498015
0.069 -0.065 -0.06848203
0.0695 -0.065 -0.0684658
0.07 -0.065 -0.06844936
0.0705 -0.065 -0.06843268
0.071 -0.065 -0.06841578
0.0715 -0.065 -0.06839868
0.072 -0.065 -0.06838139
0.0725 -0.065 -0.0683639
0.073 -0.065 -0.068346195
0.0735 -0.065 -0.06832833
0.074 -0.065 -0.06831028
0.0745 -0.065 -0.068292074
0.075 -0.065 -0.06827371
0.0755 -0.065 -0.06825517
0.076 -0.065 -0.06823649
0.0765 -0.065 -0.06821767
0.077 -0.065 -0.06819872
0.0775 -0.065 -0.06817963
0.078 -0.065 -0.0681604
0.0785 -0.065 -0.06814106
0.079 -0.065 -0.0681216
0.0795 -0.065 -0.06810204
0.08 -0.065 -0.068082385
0.0805 -0.065 -0.06806262
0.081 -0.065 -0.068042755
0.0815 -0.065 -0.06802282
0.082 -0.065 -0.068002805
0.0825 -0.065 -0.0679827
0.083 -0.065 -0.067962535
0.0835 -0.065 -0.06794229
0.084 -0.065 -0.06792199
0.0845 -0.065 -0.067901626
0.085 -0.065 -0.06788121
0.0855 -0.065 -0.06786074
0.086 -0.065 -0.06784023
0.0865 -0.065 -0.067819685
0.087 -0.065 -0.0677991
0.0875 -0.065 -0.06777849
0.088 -0.065 -0.06775783
0.0885 -0.065 -0.06773716
0.089 -0.065 -0.06771648
0.0895 -0.065 -0.06769579
0.09 -0.065 -0.06767508
0.0905 -0.065 -0.06765436
0.091 -0.065 -0.06763363
0.0915 -0.065 -0.0676129
0.092 -0.065 -0.067592174
0.0925 -0.065 -0.067571454
0.093 -0.065 -0.06755075
0.0935 -0.065 -0.06753004
0.094 -0.065 -0.06750937
0.0945 -0.065 -0.06748869
0.095 -0.065 -0.06746804
0.0955 -0.065 -0.06744742
0.096 -0.065 -0.067426816
0.0965 -0.065 -0.067406245
0.097 -0.065 -0.0673857
0.0975 -0.065 -0.06736521
0.098 -0.065 -0.06734475
0.0985 -0.065 -0.06732432
0.099 -0.065 -0.067303926
0.0995 -0.065 -0.06728359
0.1 -0.065 -0.052967623
0.1005 -0.05051237 -0.03899166
0.101 -0.03555346 -0.025317833
0.1015 -0.02264702 -0.011915229
0.102 -0.01105114 0.0012416989
0.1025 -5.523113e-05 0.014174014
0.103 0.01068599 0.026899405
0.1035 0.02135237 0.039432645
0.104 0.0320237 0.051786177
0.1045 0.0427316 0.06397052
0.105 0.05341783 0.07599458
0.1055 0.06407435 0.08786596
0.106 0.07476679 0.09959112
0.1065 0.08548854 0.11117561
0.107 0.09622915 0.12262425
0.1075 0.1069746 0.1339411
0.108 0.1177113 0.14512976
0.1085 0.1284287 0.15619323
0.109 0.1391171 0.16713423
0.1095 0.149767 0.17795505
0.11 0.1603698 0.18865778
0.1105 0.1709177 0.19924413
0.111 0.1814037 0.20971571
0.1115 0.1918217 0.2200739
0.112 0.2021663 0.2303199
0.1125 0.2122999 0.24045487
0.113 0.2218774 0.25047982
0.1135 0.2314645 0.26039553
0.114 0.2411929 0.27020288
0.1145 0.2510163 0.2799027
0.115 0.2608648 0.28949553
0.1155 0.2706827 0.29898214
0.116 0.2804324 0.30836314
0.1165 0.290091 0.31763905
0.117 0.2996451 0.32681042
0.1175 0.3090878 0.33587778
0.118 0.3184158 0.34484172
0.1185 0.3276275 0.3537026
0.119 0.3367234 0.3624611
0.1195 0.3457048 0.37111753
0.12 0.354573 0.37967253
0.1205 0.3633291 0.38812643
0.121 0.3719744 0.3964799
0.1215 0.3805101 0.4047333
0.122 0.3889345 0.41288716
0.1225 0.3972426 0.42094195
0.123 0.4054446 0.42889822
0.1235 0.4135431 0.4367563
0.124 0.4215372 0.44451708
0.1245 0.4294295 0.45218068
0.125 0.4372214 0.45974785
0.1255 0.444913 0.46721905
0.126 0.4525046 0.4745949
0.1265 0.4599964 0.48187584
0.127 0.4673889 0.4890625
0.1275 0.4746827 0.49615538
0.128 0.4818783 0.50315505
0.1285 0.4889732 0.5100622
0.129 0.4959635 0.51687735
0.1295 0.5028149 0.52360106
0.13 0.5094887 0.530234
0.1305 0.5160106 0.5367766
0.131 0.5224389 0.54322976
0.1315 0.5288088 0.54959375
0.132 0.5351307 0.5558695
0.1325 0.5414038 0.56205744
0.133 0.5476229 0.5681583
0.1335 0.5537821 0.57417274
0.134 0.5598758 0.5801013
0.1345 0.5658992 0.5859447
0.135 0.5718488 0.5917035
0.1355 0.577722 0.59737843
0.136 0.5835169 0.60297006
0.1365 0.5892285 0.60847926
0.137 0.5948583 0.61390644
0.1375 0.6004094 0.61925244
0.138 0.6054126 0.62451786
0.1385 0.609494 0.62970334
0.139 0.6138486 0.63480955
0.1395 0.6186365 0.6398373
0.14 0.6237208 0.6436834
0.1405 0.6286974 0.6474184
0.141 0.6333347 0.65104604
0.1415 0.63771 0.65457004
0.142 0.6418696 0.65799385
0.1425 0.6458418 0.661321
0.143 0.6496458 0.66455454
0.1435 0.6532965 0.667698
0.144 0.6568041 0.6707544
0.1445 0.660179 0.67372674
0.145 0.6634354 0.676618
0.1455 0.6665849 0.67943096
0.146 0.6696359 0.68216836
0.1465 0.6725955 0.684833
0.147 0.6754697 0.6874272
0.1475 0.6782638 0.6899537
0.148 0.6809827 0.6924147
0.1485 0.6836307 0.6948127
0.149 0.6862116 0.6971498
0.1495 0.688729 0.69942826
0.15 0.6911858 0.68925565
0.1505 0.6793519 0.6791634
0.151 0.6673649 0.6691552
0.1515 0.6575965 0.65923405
0.152 0.6492253 0.6494029
0.1525 0.6415074 0.6396643
0.153 0.6340343 0.63002044
0.1535 0.6266175 0.6204733
0.154 0.6191813 0.6110248
0.1545 0.6117037 0.6016764
0.155 0.6041829 0.5924296
0.1555 0.5966249 0.58328557
0.156 0.5890379 0.5742455
0.1565 0.5814309 0.5653102
0.157 0.5738126 0.55648065
0.1575 0.5661911 0.54775745
0.158 0.5585742 0.53914136
0.1585 0.5509688 0.5306327
0.159 0.5433816 0.5222319
0.1595 0.5358186 0.5139393
0.16 0.5282854 0.50575525
0.1605 0.5207869 0.49767965
0.161 0.513325 0.48971277
0.1615 0.5059035 0.48185438
0.162 0.4985301 0.47410458
0.1625 0.4912099 0.46646303
0.163 0.4839462 0.45892966
0.1635 0.4767413 0.45150417
0.164 0.4695974 0.44418603
0.1645 0.4625166 0.43697506
0.165 0.4555008 0.42987055
0.1655 0.4485515 0.42287213
0.166 0.4416657 0.41597915
0.1665 0.4348462 0.409191
0.167 0.4279392 0.40250707
0.1675 0.4203976 0.3959266
0.168 0.4131063 0.38944882
0.1685 0.4062587 0.3830729
0.169 0.3997604 0.3767981
0.1695 0.3934962 0.3706234
0.17 0.3873825 0.3645481
0.1705 0.3813681 0.35857105
0.171 0.3754259 0.35269147
0.1715 0.369543 0.3469084
0.172 0.3637152 0.34122062
0.1725 0.3579424 0.33562726
0.173 0.3522269 0.33012736
0.1735 0.3465715 0.32471967
0.174 0.340979 0.31940317
0.1745 0.3354521 0.31417686
0.175 0.3299929 0.30903953
0.1755 0.3246031 0.30399013
0.176 0.3192838 0.2990275
0.1765 0.3140353 0.2941506
0.177 0.3088588 0.28935826
0.1775 0.3037552 0.2846493
0.178 0.298725 0.28002268
0.1785 0.2937679 0.2754773
0.179 0.2888838 0.27101195
0.1795 0.2840723 0.26662546
0.18 0.2793329 0.26231694
0.1805 0.274665 0.258085
0.181 0.2700681 0.25392872
0.1815 0.2655416 0.24984701
0.182 0.2610848 0.24583866
0.1825 0.2566972 0.2419026
0.183 0.2523779 0.2380379
0.1835 0.2481263 0.23424335
0.184 0.2439417 0.23051794
0.1845 0.2398233 0.2268606
0.185 0.2357704 0.22327037
0.1855 0.2317821 0.21974619
0.186 0.2278577 0.21628706
0.1865 0.2239964 0.21289201
0.187 0.2201974 0.20955999
0.1875 0.2164598 0.20629014
0.188 0.2127828 0.20308144
0.1885 0.2091657 0.19993295
0.189 0.2056075 0.19684382
0.1895 0.2021076 0.19381304
0.19 0.198665 0.19083978
0.1905 0.1952652 0.18792312
0.191 0.1918915 0.18506221
0.1915 0.1885792 0.1822562
0.192 0.1853368 0.17950428
0.1925 0.1821606 0.17680551
0.193 0.1790451 0.17415921
0.1935 0.1759856 0.17156456
0.194 0.1729789 0.16902073
0.1945 0.1700228 0.16652696
0.195 0.1671157 0.16408248
0.1955 0.1642566 0.16168657
0.196 0.1614444 0.15933855
0.1965 0.1586786 0.15703765
0.197 0.1559583 0.15478317
0.1975 0.153283 0.15257446
0.198 0.1506519 0.15041082
0.1985 0.1480644 0.14829157
0.199 0.1455199 0.14621611
0.1995 0.1430176 0.14418374
0.2 0.140557 0.15293793
0.2005 0.1512598 0.16149023
0.201 0.1615062 0.16985995
0.2015 0.1700229 0.17806356
0.202 0.1775062 0.18611516
0.2025 0.1845043 0.19402705
0.203 0.1913211 0.20180969
0.2035 0.1980985 0.2094722
0.204 0.2048938 0.21702243
0.2045 0.2117246 0.22446738
0.205 0.2185917 0.23181291
0.2055 0.2254892 0.23906432
0.206 0.2324092 0.24622609
0.2065 0.2393432 0.25330216
0.207 0.2462833 0.26029605
0.2075 0.2532217 0.26721078
0.208 0.2601516 0.27404898
0.2085 0.2670664 0.28081298
0.209 0.2739603 0.28750473
0.2095 0.2808279 0.2941261
0.21 0.2876642 0.3006785
0.2105 0.2944648 0.3071633
0.211 0.3012255 0.31358176
0.2115 0.3079427 0.3199348
0.212 0.3146129 0.3262233
0.2125 0.3212329 0.33244818
0.213 0.3278001 0.33860993
0.2135 0.3343119 0.34470928
0.214 0.3407659 0.3507467
0.2145 0.3469569 0.35672253
0.215 0.3525292 0.36263734
0.2155 0.3581973 0.36849135
0.216 0.3640959 0.37428498
0.2165 0.370155 0.3800184
0.217 0.3762845 0.38569188
0.2175 0.3824161 0.39130563
0.218 0.3885064 0.39685988
0.2185 0.39453 0.40235478
0.219 0.4004736 0.40779054
0.2195 0.4063309 0.4131673
0.22 0.4120999 0.41848522
0.2205 0.4177808 0.4237445
0.221 0.423375 0.42894518
0.2215 0.4288843 0.43408757
0.222 0.4343106 0.43917173
0.2225 0.4396558 0.44419783
0.223 0.4449217 0.449166
0.2235 0.4501098 0.45407647
0.224 0.4552215 0.45892942
0.2245 0.4602581 0.46372497
0.225 0.4652206 0.46846336
0.2255 0.4701101 0.4731447
0.226 0.4749276 0.47776926
0.2265 0.4796739 0.48233724
0.227 0.4843498 0.4868489
0.2275 0.4889563 0.49130428
0.228 0.4934941 0.49570388
0.2285 0.4979639 0.50004774
0.229 0.5023666 0.50433624
0.2295 0.5067029 0.5085695
0.23 0.5109735 0.5127479
0.2305 0.5151792 0.51687163
0.231 0.5193208 0.520941
0.2315 0.523399 0.52495635
0.232 0.5274146 0.52891785
0.2325 0.5313683 0.53282595
0.233 0.535261 0.5366808
0.2335 0.5390934 0.5404828
0.234 0.5428663 0.5442323
0.2345 0.5465805 0.54792947
0.235 0.5502368 0.5515748
0.2355 0.553836 0.5551686
0.236 0.5573789 0.55871123
0.2365 0.5608662 0.5622029
0.237 0.5642988 0.56564397
0.2375 0.5676774 0.5690349
0.238 0.571003 0.57237595
0.2385 0.5742762 0.57566756
0.239 0.577498 0.57891005
0.2395 0.5806691 0.5821038
0.24 0.5837903 0.5852491
0.2405 0.5868623 0.5883465
0.241 0.589886 0.59139615
0.2415 0.592862 0.59439856
0.242 0.5957911 0.597354
0.2425 0.5986742 0.600263
0.243 0.601512 0.60312575
0.2435 0.6043049 0.6059428
0.244 0.6070523 0.6087144
0.2445 0.6097565 0.6114411
0.245 0.6124191 0.6141231
0.2455 0.615041 0.61676085
0.246 0.6176227 0.6193547
0.2465 0.6201647 0.6219052
0.247 0.6226676 0.6244125
0.2475 0.625132 0.6268771
0.248 0.6275585 0.62929946
0.2485 0.6299477 0.63167983
0.249 0.6323003 0.63401866
0.2495 0.634617 0.63631636
0.25 0.6368984 0.6267593
0.2505 0.6249118 0.6172864
0.251 0.6127931 0.60789996
0.2515 0.6029124 0.5986026
0.252 0.5944468 0.5893958
0.2525 0.5866512 0.58028144
0.253 0.5791156 0.57126075
0.2535 0.5716515 0.5623346
0.254 0.5641828 0.55350417
0.2545 0.5566848 0.54477006
0.255 0.5491538 0.53613263
0.2555 0.5415948 0.5275925
0.256 0.5340155 0.5191498
0.2565 0.5264242 0.5108047
0.257 0.5188293 0.5025572
0.2575 0.5112383 0.49440742
0.258 0.5036585 0.486355
0.2585 0.4960963 0.47839993
