0.0 -0.065 -0.06549663
0.0005 -0.06474736 -0.061168376
0.001 -0.0641152 -0.057152487
0.0015 -0.0632504 -0.053409033
0.002 -0.06223845 -0.0499047
0.0025 -0.06111961 -0.046611488
0.003 -0.05992983 -0.043505676
0.0035 -0.0586908 -0.040567007
0.004 -0.05741181 -0.037778094
0.0045 -0.05609743 -0.035123926
0.005 -0.05475076 -0.032591432
0.0055 -0.0533746 -0.030169275
0.006 -0.05197178 -0.027847454
0.0065 -0.05053962 -0.025617197
0.007 -0.04907444 -0.023470715
0.0075 -0.0475891 -0.021401115
0.008 -0.0460908 -0.019402273
0.0085 -0.04457807 -0.01746869
0.009 -0.0430535 -0.015595458
0.0095 -0.04152562 -0.013778128
0.01 -0.03999679 -0.01201272
0.0105 -0.03846729 -0.010295674
0.011 -0.03693713 -0.008623645
0.0115 -0.03540646 -0.0069937333
0.012 -0.03387569 -0.0054032058
0.0125 -0.03234533 -0.0038495958
0.013 -0.03081601 -0.0023306534
0.0135 -0.02928837 -0.0008443445
0.014 -0.02776306 0.000611268
0.0145 -0.02624067 0.0020378903
0.015 -0.02472152 0.0034371465
0.0155 -0.02320624 0.004810497
0.016 -0.02169558 0.006159283
0.0165 -0.02019012 0.0074848086
0.017 -0.01869031 0.008788198
0.0175 -0.01719654 0.010070562
0.018 -0.01570919 0.011332892
0.0185 -0.01422858 0.012576111
0.019 -0.01275503 0.013801113
0.0195 -0.01128883 0.015008658
0.02 -0.009830277 0.01619953
0.0205 -0.008379612 0.017374411
0.021 -0.006937081 0.018533975
0.0215 -0.005502904 0.019678816
0.022 -0.004077287 0.020809487
0.0225 -0.00266042 0.021926552
0.023 -0.001252476 0.02303052
0.0235 0.0001463848 0.024121836
0.024 0.001537945 0.025200948
0.0245 0.002921243 0.026268288
0.025 0.004293968 0.0273242
0.0255 0.005655922 0.02836907
0.026 0.007007423 0.029403225
0.0265 0.008348767 0.030426994
0.027 0.009680123 0.03144069
0.0275 0.01100156 0.03244458
0.028 0.01231307 0.033438936
0.0285 0.01361465 0.034424037
0.029 0.01490623 0.035400048
0.0295 0.01618778 0.036367312
0.03 0.01745926 0.037325934
0.0305 0.01872063 0.03827615
0.031 0.01997187 0.039218202
0.0315 0.02117596 0.040152147
0.032 0.02221401 0.04107824
0.0325 0.02327295 0.041996673
0.033 0.02439848 0.042907506
0.0335 0.0255746 0.04381092
0.034 0.02677781 0.04470706
0.0345 0.02795338 0.04559599
0.035 0.02910177 0.04647793
0.0355 0.03025964 0.04735297
0.036 0.03142705 0.048221186
0.0365 0.03259657 0.04908268
0.037 0.03376151 0.04993756
0.0375 0.0349174 0.050785914
0.038 0.0360617 0.05162783
0.0385 0.03719319 0.052463412
0.039 0.03831145 0.05329269
0.0395 0.03941657 0.05411583
0.04 0.04050884 0.054932773
0.0405 0.0415887 0.055743665
0.041 0.04265651 0.05654858
0.0415 0.0437109 0.057347566
0.042 0.04475317 0.05814068
0.0425 0.04578531 0.058927953
0.043 0.04680083 0.05970946
0.0435 0.0477218 0.06048526
0.044 0.04863618 0.06125538
0.0445 0.04957962 0.062019885
0.045 0.05054686 0.062778786
0.0455 0.05152604 0.06353217
0.046 0.0525065 0.06428008
0.0465 0.05347805 0.06502251
0.047 0.05444163 0.06575951
0.0475 0.05539791 0.0664911
0.048 0.0563459 0.067217395
0.0485 0.05728471 0.06793834
0.049 0.05821315 0.068653986
0.0495 0.0591269 0.069364354
0.05 0.06002907 0.07006952
0.0505 0.06092324 0.07076949
0.051 0.06181017 0.07146427
0.0515 0.06266989 0.07215391
0.052 0.06344038 0.07283838
0.0525 0.0641487 0.07351777
0.053 0.06483835 0.07419206
0.0535 0.06553773 0.07486133
0.054 0.06625999 0.07552557
0.0545 0.06700815 0.076184794
0.055 0.0677798 0.076838985
0.0555 0.06856887 0.07748823
0.056 0.06936166 0.078132525
0.0565 0.07016194 0.078771934
0.057 0.07097023 0.079406336
0.0575 0.07178282 0.08003585
0.058 0.07259445 0.08066057
0.0585 0.07340037 0.081280366
0.059 0.07420123 0.08189529
0.0595 0.0749967 0.08250545
0.06 0.0757858 0.08311078
0.0605 0.07656765 0.0837113
0.061 0.07734167 0.084307
0.0615 0.07810755 0.08489798
0.062 0.07886519 0.08548419
0.0625 0.07961463 0.086065724
0.063 0.08035602 0.08664252
0.0635 0.0810894 0.087214604
0.064 0.08181409 0.087781996
0.0645 0.08253091 0.08834475
0.065 0.08324086 0.08890279
0.0655 0.08394435 0.089456275
0.066 0.08464152 0.090005085
0.0665 0.08533243 0.090549216
0.067 0.08601718 0.09108883
0.0675 0.08669585 0.09162383
0.068 0.08736858 0.09215428
0.0685 0.0880355 0.0926802
0.069 0.08869673 0.09320153
0.0695 0.0893524 0.093718335
0.07 0.09000265 0.09423067
0.0705 0.09064755 0.09473848
0.071 0.0912849 0.095241815
0.0715 0.09191534 0.09574075
0.072 0.09254107 0.0962352
0.0725 0.09316258 0.09672521
0.073 0.09377979 0.097210765
0.0735 0.09439256 0.09769194
0.074 0.09499645 0.098168686
0.0745 0.09558207 0.09864108
0.075 0.09616444 0.09910914
0.0755 0.09674889 0.09957285
0.076 0.09733476 0.10003221
0.0765 0.09792022 0.10048723
0.077 0.09850373 0.10093798
0.0775 0.09908427 0.101384416
0.078 0.09966124 0.10182661
0.0785 0.1002343 0.10226457
0.079 0.1008034 0.10269825
0.0795 0.1013685 0.10312773
0.08 0.1019297 0.10355298
0.0805 0.1024869 0.10397403
0.081 0.1030404 0.104390934
0.0815 0.1035901 0.10480367
0.082 0.1041362 0.10521224
0.0825 0.1046788 0.105616674
0.083 0.1052179 0.10601707
0.0835 0.1057536 0.106413275
0.084 0.1062859 0.10680546
0.0845 0.1068149 0.107193515
0.085 0.1073406 0.10757756
0.0855 0.1078631 0.10795753
0.086 0.1083824 0.10833353
0.0865 0.1088987 0.10870549
0.087 0.1094119 0.109073475
0.0875 0.1099223 0.10943751
0.088 0.1104297 0.10979758
0.0885 0.1109342 0.11015372
