0.0 -0.065 -0.031883582
0.0005 -0.05364287 -0.029958684
0.001 -0.04159344 -0.027957756
0.0015 -0.03404892 -0.025776777
0.002 -0.02920272 -0.023448002
0.0025 -0.02563345 -0.021016281
0.003 -0.02264344 -0.018520284
0.0035 -0.01992458 -0.015990283
0.004 -0.01734406 -0.013449203
0.0045 -0.01484419 -0.010914106
0.005 -0.0124046 -0.0083975755
0.0055 -0.01001886 -0.0059087165
0.006 -0.007670595 -0.0034541227
0.0065 -0.005351384 -0.0010383762
0.007 -0.003059248 0.0013353638
0.0075 -0.0007958913 0.0036651008
0.008 0.00142278 0.0059496574
0.0085 0.00360312 0.0081884675
0.009 0.005757585 0.010381516
0.0095 0.007880903 0.012529027
0.01 0.00997466 0.01463161
0.0105 0.01204763 0.016689952
0.011 0.01410114 0.018704992
0.0115 0.01613214 0.020677697
0.012 0.01813839 0.02260911
0.0125 0.02011935 0.024500322
0.013 0.02207418 0.026352417
0.0135 0.02400231 0.028166499
0.014 0.02590353 0.029943686
0.0145 0.02777735 0.031685036
0.015 0.02962383 0.03339165
0.0155 0.03144331 0.0350645
0.016 0.03323623 0.0367047
0.0165 0.03500302 0.038313176
0.017 0.03674408 0.039890837
0.0175 0.03845981 0.04143868
0.018 0.04015059 0.04295757
0.0185 0.04181677 0.044448297
0.019 0.04345869 0.04591177
0.0195 0.04507669 0.04734875
0.02 0.04667106 0.04875995
0.0205 0.04824211 0.050146174
0.021 0.04979015 0.05150805
0.0215 0.05131547 0.05284634
0.022 0.05281834 0.054161604
0.0225 0.05429906 0.05545449
0.023 0.05575791 0.056725573
0.0235 0.05719515 0.057975482
0.024 0.05861107 0.059204724
0.0245 0.06000593 0.06041385
0.025 0.06138002 0.061603364
0.0255 0.06273359 0.06277378
0.026 0.06406692 0.063925505
0.0265 0.06538026 0.06505902
0.027 0.06667389 0.06617476
0.0275 0.06794807 0.06727314
0.028 0.06920306 0.06835456
0.0285 0.07043911 0.06941946
0.029 0.07165648 0.07046813
0.0295 0.07285543 0.071501076
0.03 0.07403619 0.07251847
0.0305 0.07519899 0.073520795
0.031 0.0763348 0.074508235
0.0315 0.07743132 0.07548122
0.032 0.07851018 0.07644001
0.0325 0.07958205 0.077384874
0.033 0.0806477 0.07831612
0.0335 0.08170464 0.07923402
0.034 0.08275017 0.08013886
0.0345 0.08378228 0.081030875
0.035 0.08479974 0.0819103
0.0355 0.08580192 0.08277738
0.036 0.08678868 0.08363238
0.0365 0.08776004 0.08447552
0.037 0.0887161 0.08530699
0.0375 0.089657 0.08612701
0.038 0.09058297 0.08693582
0.0385 0.09149426 0.08773361
0.039 0.09239113 0.08852059
0.0395 0.09327385 0.08929685
0.04 0.09414268 0.09006274
0.0405 0.09499787 0.090818346
0.041 0.09583968 0.091563866
0.0415 0.09666833 0.09229945
0.042 0.09748406 0.09302524
0.0425 0.09828707 0.09374143
0.043 0.09907759 0.094448194
0.0435 0.09985582 0.09514563
0.044 0.100622 0.09583396
0.0445 0.1013762 0.09651327
0.045 0.1021187 0.097183734
0.0455 0.1028497 0.097845525
0.046 0.1035693 0.09849869
0.0465 0.1042778 0.099143475
0.047 0.1049753 0.09977993
0.0475 0.1056619 0.100408226
0.048 0.1063379 0.10102847
0.0485 0.1070035 0.10164076
0.049 0.1076586 0.10224523
0.0495 0.1083034 0.102842
0.05 0.108937 0.10343121
0.0505 0.1095602 0.10401289
0.051 0.1101737 0.10458729
0.0515 0.1107781 0.10515435
0.052 0.1113735 0.105714336
0.0525 0.1119597 0.10626723
0.053 0.1125369 0.10681316
0.0535 0.1131053 0.10735227
0.054 0.113665 0.10788463
0.0545 0.1142161 0.10841037
0.055 0.1147589 0.10892947
0.0555 0.1152935 0.10944213
0.056 0.1158168 0.10994844
0.0565 0.1162869 0.110448405
0.057 0.1167249 0.11094223
0.0575 0.1171656 0.111429825
0.058 0.1176188 0.11191146
0.0585 0.1180739 0.112387106
0.059 0.1185171 0.11285697
0.0595 0.1189607 0.11332096
0.06 0.1194094 0.11377929
0.0605 0.1198615 0.1142319
0.061 0.1203139 0.11467902
0.0615 0.1207635 0.115120605
0.062 0.1212083 0.11555676
0.0625 0.121647 0.115987584
0.063 0.1220789 0.1164131
0.0635 0.1225038 0.11683352
0.064 0.1229215 0.11724873
0.0645 0.1233322 0.1176589
0.065 0.1237359 0.118064
0.0655 0.1241329 0.11846422
0.066 0.1245234 0.118859544
0.0665 0.1249076 0.119250074
0.067 0.1252855 0.119635865
