0.0 -0.065 -0.065 -0.065 -0.065 -0.048399154 -0.06720554 -0.06807476 -0.0677057
0.0005 -0.06344682 -0.06493171 -0.06382442 -0.05287285 -0.047354523 -0.066863544 -0.0664107 -0.061707683
0.001 -0.06030918 -0.06467371 -0.06190954 -0.04205736 -0.046303518 -0.06636549 -0.064678386 -0.055886798
0.0015 -0.05757975 -0.06424148 -0.06036916 -0.03403083 -0.045245968 -0.06571704 -0.06287811 -0.050234415
0.002 -0.0554493 -0.06365953 -0.05909268 -0.02709884 -0.044181816 -0.064923495 -0.0610101 -0.04474252
0.0025 -0.05369054 -0.0629398 -0.05789189 -0.0206683 -0.04311112 -0.06398977 -0.059074577 -0.03940367
0.003 -0.05211788 -0.06208673 -0.05666445 -0.01456739 -0.042033967 -0.06292052 -0.057071723 -0.03421087
0.0035 -0.05062928 -0.06110163 -0.05536519 -0.008740293 -0.04095055 -0.061720047 -0.0550017 -0.029157642
0.004 -0.04917551 -0.05998488 -0.05397569 -0.00316163 -0.039861105 -0.06039244 -0.052864663 -0.02423789
0.0045 -0.0477342 -0.05873672 -0.05248867 0.002185418 -0.038765885 -0.05894152 -0.05066075 -0.019445933
0.005 -0.04629623 -0.05735788 -0.05091922 0.007309663 -0.03766519 -0.057370894 -0.048390083 -0.014776412
0.0055 -0.04486226 -0.05585087 -0.0492773 0.01220886 -0.036559336 -0.055683948 -0.046052773 -0.010224327
0.006 -0.04343026 -0.05421387 -0.04752834 0.016905 -0.03544868 -0.05388391 -0.04364893 -0.0057849437
0.0065 -0.0419996 -0.05244603 -0.04566688 0.02140781 -0.03433358 -0.05197379 -0.041178677 -0.0014538541
0.007 -0.04056718 -0.05055116 -0.04369267 0.02574149 -0.033214405 -0.04995647 -0.0386421 0.002773106
0.0075 -0.03913028 -0.04853166 -0.04160786 0.02991891 -0.03209153 -0.047834687 -0.03603934 0.0068999007
0.008 -0.03769085 -0.04638774 -0.0394173 0.03393292 -0.030965323 -0.04561102 -0.033370487 0.010930225
0.0085 -0.03625113 -0.04412186 -0.03712429 0.03779774 -0.029836152 -0.043287925 -0.030635655 0.014867611
0.009 -0.03481263 -0.04173501 -0.03473123 0.04151475 -0.0287044 -0.040867742 -0.02783497 0.018715352
0.0095 -0.03337549 -0.03923081 -0.03223932 0.04510373 -0.027570443 -0.038352706 -0.024968557 0.022476606
0.01 -0.03193744 -0.03661248 -0.02964869 0.04857957 -0.026434615 -0.035744946 -0.022036534 0.026154332
0.0105 -0.03049791 -0.03388246 -0.02696044 0.05194855 -0.025297299 -0.0330465 -0.019039065 0.02975136
0.011 -0.02905777 -0.03104279 -0.02417615 0.05521445 -0.024158826 -0.030259307 -0.015976273 0.033270366
0.0115 -0.02761842 -0.02809536 -0.0212974 0.05838067 -0.023019534 -0.027385246 -0.01284834 0.036713876
0.012 -0.02618111 -0.02504017 -0.01829633 0.0614509 -0.02187974 -0.024426088 -0.009655405 0.040084362
0.0125 -0.02474676 -0.02187778 -0.01520236 0.06442892 -0.020739757 -0.021383554 -0.0063976347 0.043384068
0.013 -0.02331603 -0.01861115 -0.01203906 0.06732108 -0.019599896 -0.018259302 -0.0030752495 0.046615213
0.0135 -0.02188938 -0.0152441 -0.008801621 0.07012817 -0.01846047 -0.015054911 0.00031158328 0.049779877
0.014 -0.02046758 -0.01178023 -0.005482561 0.07285177 -0.017321717 -0.011771932 0.0037626326 0.052880026
0.0145 -0.01905154 -0.008221976 -0.002077164 0.07549559 -0.016183928 -0.00841181 0.007277727 0.055917628
0.015 -0.01764231 -0.004571203 0.001415841 0.07806206 -0.01504733 -0.004975982 0.010856606 0.058894448
0.0155 -0.01624734 -0.0008295878 0.004988259 0.08053793 -0.013912205 -0.0014658347 0.014499038 0.06181223
0.016 -0.01486527 0.003001668 0.00864489 0.08293604 -0.012778774 0.0021173134 0.018204778 0.06467263
0.0165 -0.01348952 0.006922026 0.01239077 0.0852716 -0.011647254 0.0057721734 0.021973565 0.06747723
0.017 -0.01211836 0.0109136 0.0162239 0.08754977 -0.010517873 0.009497523 0.025805146 0.070227586
0.0175 -0.01075642 0.01491334 0.02013328 0.08977324 -0.00939079 0.013292104 0.029699214 0.07292514
0.018 -0.009400378 0.01894324 0.02412295 0.09194181 -0.008266248 0.017154746 0.033655465 0.075571276
0.0185 -0.00804868 0.02303314 0.02819477 0.09405702 -0.007144373 0.021084324 0.037673607 0.07816737
0.019 -0.006702053 0.02720608 0.03234772 0.09612069 -0.0060253926 0.02507972 0.041753307 0.08071465
0.0195 -0.00536165 0.03147651 0.0365802 0.09813462 -0.0049094222 0.02913984 0.04589425 0.08321444
0.02 -0.004028469 0.03585142 0.04089068 0.1001006 -0.0037966259 0.03326363 0.050096095 0.08566787
0.0205 -0.002703247 0.04033227 0.0452777 0.1020202 -0.002687145 0.037450068 0.05435846 0.08807612
0.021 -0.001386823 0.04491668 0.04972448 0.1038942 -0.0015810914 0.041698135 0.05868101 0.09044028
0.0215 -8.951583e-05 0.04959764 0.05415024 0.105701 -0.00047860295 0.046006836 0.06306337 0.092761435
0.022 0.001188162 0.05436785 0.05864883 0.1074475 0.0006201975 0.05037523 0.06750511 0.09504061
0.0225 0.002456243 0.05922284 0.06325619 0.1091588 0.0017152019 0.054802366 0.07200584 0.09727874
0.023 0.003714534 0.06415904 0.06796548 0.1107613 0.0028063133 0.059287317 0.07656515 0.09947684
0.0235 0.004945327 0.06917244 0.07275 0.1122504 0.0038934462 0.06382916 0.0811826 0.101635806
0.024 0.006157225 0.07425655 0.07758884 0.1137409 0.004976522 0.06842702 0.085857764 0.103756554
0.0245 0.007368403 0.07940615 0.08249363 0.1152415 0.006055448 0.073080026 0.090590194 0.10583993
0.025 0.008583972 0.08461766 0.08747139 0.1167454 0.0071301423 0.0777873 0.0953794 0.107886754
0.0255 0.009801996 0.08988841 0.09252301 0.1182453 0.00820056 0.082548015 0.10022494 0.10989789
0.026 0.011019 0.09521627 0.097647 0.1197351 0.009266641 0.08736131 0.10512631 0.11187405
0.0265 0.01223188 0.1005994 0.102841 0.1212103 0.010328323 0.09222639 0.110082984 0.113816045
0.027 0.01343814 0.1060362 0.1081026 0.1226675 0.011385534 0.097142436 0.11509447 0.115724556
0.0275 0.01463622 0.1115253 0.1134292 0.1241044 0.012438256 0.102108665 0.12016027 0.11760036
0.028 0.0158254 0.1170654 0.1188187 0.1255196 0.013486449 0.10712426 0.1252798 0.11944408
0.0285 0.0170053 0.1226553 0.1242691 0.1269124 0.014530044 0.112188466 0.13045253 0.12125646
0.029 0.01817576 0.1282938 0.1297786 0.1282824 0.015569057 0.11730049 0.13567793 0.12303809
0.0295 0.01933678 0.1339801 0.1353455 0.1296294 0.016603429 0.1224596 0.14095539 0.12478965
0.03 0.02048833 0.139713 0.1409684 0.1309534 0.017633151 0.12766501 0.14628439 0.12651178
0.0305 0.02163036 0.1454917 0.146646 0.1322548 0.01865821 0.132916 0.15166426 0.12820497
0.031 0.02276285 0.1513153 0.1523768 0.1335338 0.01967856 0.13821182 0.15709442 0.12986994
0.0315 0.02388584 0.1571828 0.1581598 0.1347909 0.0206942 0.14355177 0.16257428 0.13150716
0.032 0.02499941 0.1630934 0.163994 0.1360266 0.021705132 0.14893505 0.16810317 0.13311723
0.0325 0.02610368 0.1690462 0.1698779 0.1372414 0.022711333 0.15436098 0.1736805 0.13470069
0.033 0.02719882 0.1750404 0.1758108 0.1384362 0.023712847 0.15982884 0.17930561 0.13625807
0.0335 0.02828485 0.1810752 0.1817918 0.1396113 0.024709616 0.16533795 0.18497781 0.1377899
0.034 0.02936179 0.1871499 0.1878202 0.1407672 0.025701668 0.17088756 0.19069646 0.13929668
0.0345 0.03042967 0.1932636 0.193895 0.1419044 0.026689034 0.17647696 0.19646089 0.14077887
0.035 0.03148856 0.1994155 0.2000154 0.1430236 0.027671617 0.18210551 0.20227037 0.14223695
0.0355 0.03253855 0.205605 0.2061805 0.1441252 0.028649528 0.18777248 0.20812424 0.14367142
0.036 0.03357972 0.2118312 0.2123897 0.1452099 0.029622752 0.19347718 0.21402173 0.14508274
0.0365 0.03461218 0.2180935 0.218642 0.1462781 0.030591283 0.19921893 0.2199622 0.14647135
0.037 0.03563602 0.2243911 0.2249368 0.1473304 0.031555127 0.20499706 0.22594483 0.1478377
0.0375 0.03665133 0.2307233 0.2312732 0.1483673 0.032514308 0.21081087 0.23196895 0.1491822
0.038 0.03765821 0.2370893 0.2376505 0.1493892 0.03346884 0.2166597 0.23803382 0.15050524
0.0385 0.03865673 0.2434885 0.2440679 0.1503967 0.03441875 0.2225428 0.24413861 0.15180737
0.039 0.03964699 0.2499202 0.2505249 0.1513901 0.035364036 0.22845963 0.25028265 0.15308881
0.0395 0.04062908 0.2563836 0.2570205 0.1523698 0.03630474 0.23440942 0.25646502 0.15435013
0.04 0.04160306 0.2628783 0.2635542 0.1533363 0.037240904 0.24039152 0.26268512 0.15559164
0.0405 0.04256904 0.2694034 0.2701252 0.15429 0.03817251 0.24640533 0.268942 0.15681371
0.041 0.04352709 0.2759583 0.276733 0.1552313 0.0390996 0.25245008 0.27523494 0.15801668
0.0415 0.0444773 0.2825425 0.2833767 0.1561605 0.040022183 0.25852522 0.2815631 0.15920109
0.042 0.04541976 0.2891553 0.2900557 0.1570779 0.04094029 0.26463 0.28792572 0.16036713
0.0425 0.04635454 0.295796 0.2967694 0.1579839 0.041853923 0.27076378 0.29432195 0.1615152
0.043 0.04727879 0.3024638 0.3035161 0.1588742 0.042763155 0.27692595 0.3007509 0.16264576
0.0435 0.04819143 0.3091576 0.3102947 0.1597512 0.043667976 0.2831158 0.30721176 0.16375896
0.044 0.04909679 0.3158766 0.3171059 0.1606185 0.044568423 0.28933272 0.31370372 0.16485533
0.0445 0.04999659 0.3226195 0.3239498 0.1614749 0.045464482 0.29557607 0.32022595 0.16593507
