0.0 -0.065 -0.065 -0.065 -0.065 -0.052950397 -0.04543626 -0.068233564 -0.072888225
0.0005 -0.06495976 -0.05365333 -0.06474736 -0.06483058 -0.05617963 -0.023985539 -0.06683722 -0.071914695
0.001 -0.06483262 -0.03791461 -0.0641152 -0.06460501 -0.059142888 -0.003017895 -0.065477885 -0.070966385
0.0015 -0.06465401 -0.02009145 -0.0632504 -0.0643624 -0.061856452 0.01748123 -0.06415241 -0.0700405
0.002 -0.06444386 -0.001204334 -0.06223845 -0.06409554 -0.064335525 0.03752563 -0.062857874 -0.06913457
0.0025 -0.06420589 0.01821818 -0.06111961 -0.0638005 -0.06659431 0.05712834 -0.06159151 -0.06824638
0.003 -0.06394739 0.03785274 -0.05992983 -0.06347917 -0.06864607 0.076301776 -0.06035073 -0.06737396
0.0035 -0.06367375 0.05754437 -0.0586908 -0.06313343 -0.070503175 0.09505773 -0.059133135 -0.06651554
0.004 -0.06338618 0.07721132 -0.05741181 -0.06276435 -0.07217724 0.113407426 -0.05793647 -0.06566954
0.0045 -0.06308448 0.09679955 -0.05609743 -0.06237291 -0.073679075 0.13136166 -0.056758657 -0.064834535
0.005 -0.06276823 0.1162647 -0.05475076 -0.0619601 -0.07501884 0.14893064 -0.055597745 -0.06400924
0.0055 -0.06243715 0.1355658 -0.0533746 -0.06152688 -0.07620603 0.16612417 -0.054451928 -0.0631925
0.006 -0.06209111 0.1546645 -0.05197178 -0.06107421 -0.077249564 0.18295163 -0.053319536 -0.06238328
0.0065 -0.06172807 0.1735251 -0.05053962 -0.06060281 -0.07815777 0.199422 -0.05219903 -0.061580632
0.007 -0.06134624 0.1921159 -0.04907444 -0.06011324 -0.078938484 0.21554393 -0.05108895 -0.060783688
0.0075 -0.06095074 0.2104085 -0.0475891 -0.05960682 -0.07959905 0.23132572 -0.049988 -0.059991673
0.008 -0.06054308 0.228379 -0.0460908 -0.05908447 -0.08014637 0.24677533 -0.048894964 -0.059203893
0.0085 -0.06011352 0.2460103 -0.04457807 -0.05848322 -0.08058691 0.26190048 -0.047808703 -0.058419697
0.009 -0.0596578 0.2632886 -0.0430535 -0.05786059 -0.08092676 0.27670857 -0.046728212 -0.0576385
0.0095 -0.05918984 0.2802017 -0.04152562 -0.05724517 -0.08117166 0.29120675 -0.045652546 -0.05685978
