0.0 -0.065 -0.065 -0.065 -0.065 -0.050345115 -0.064493775 -0.056383032 -0.07369098
0.0005 -0.065 -0.065 -0.065 -0.065 -0.0512107 -0.061591126 -0.04336979 -0.07348856
0.001 -0.065 -0.065 -0.065 -0.065 -0.052035734 -0.058679797 -0.030622955 -0.0732831
0.0015 -0.065 -0.065 -0.065 -0.065 -0.052821446 -0.055762082 -0.018135287 -0.07307481
0.002 -0.065 -0.065 -0.065 -0.065 -0.05356905 -0.05284009 -0.0058998317 -0.07286391
0.0025 -0.065 -0.065 -0.065 -0.065 -0.05427972 -0.049915828 0.0060901195 -0.07265059
0.003 -0.065 -0.065 -0.065 -0.065 -0.0549546 -0.046991155 0.017841019 -0.07243504
0.0035 -0.065 -0.065 -0.065 -0.065 -0.05559482 -0.04406784 0.02935911 -0.072217435
0.004 -0.065 -0.065 -0.065 -0.065 -0.05620147 -0.04114755 0.040650383 -0.071997955
0.0045 -0.065 -0.065 -0.065 -0.065 -0.056775622 -0.03823182 0.05172065 -0.071776755
0.005 -0.065 -0.065 -0.065 -0.065 -0.05731832 -0.03532212 0.06257546 -0.07155399
0.0055 -0.065 -0.065 -0.065 -0.065 -0.05783057 -0.032419823 0.07322019 -0.07132981
0.006 -0.065 -0.065 -0.065 -0.065 -0.058313362 -0.029526226 0.08366008 -0.07110435
0.0065 -0.065 -0.065 -0.065 -0.065 -0.058767643 -0.026642524 0.093900114 -0.07087772
0.007 -0.065 -0.065 -0.065 -0.065 -0.059194367 -0.023769855 0.103945166 -0.070650086
0.0075 -0.065 -0.065 -0.065 -0.065 -0.059594445 -0.020909272 0.113799915 -0.07042155
0.008 -0.065 -0.065 -0.065 -0.065 -0.05996876 -0.018061787 0.12346886 -0.07019221
0.0085 -0.065 -0.065 -0.065 -0.065 -0.060318172 -0.015228327 0.13295643 -0.069962196
0.009 -0.065 -0.065 -0.065 -0.065 -0.06064353 -0.012409743 0.14226685 -0.06973161
0.0095 -0.065 -0.065 -0.065 -0.065 -0.060945634 -0.009606868 0.15140422 -0.069500536
0.01 -0.065 -0.065 -0.065 -0.065 -0.061225303 -0.006820459 0.16037248 -0.06926909
0.0105 -0.065 -0.065 -0.065 -0.065 -0.0614833 -0.0040512085 0.16917555 -0.06903735
0.011 -0.065 -0.065 -0.065 -0.065 -0.06172038 -0.0012997687 0.17781712 -0.06880541
0.0115 -0.065 -0.065 -0.065 -0.065 -0.06193727 0.0014332309 0.1863008 -0.068573356
0.012 -0.065 -0.065 -0.065 -0.065 -0.062134683 0.004147224 0.19463007 -0.06834124
0.0125 -0.065 -0.065 -0.065 -0.065 -0.062313315 0.0068416744 0.20280834 -0.068109185
0.013 -0.065 -0.065 -0.065 -0.065 -0.062473822 0.0095161125 0.21083893 -0.06787722
0.0135 -0.065 -0.065 -0.065 -0.065 -0.06261686 0.012170084 0.21872504 -0.067645416
0.014 -0.065 -0.065 -0.065 -0.065 -0.062743075 0.014803179 0.22646974 -0.06741387
0.0145 -0.065 -0.065 -0.065 -0.065 -0.06285307 0.017414987 0.23407607 -0.06718263
0.015 -0.065 -0.065 -0.065 -0.065 -0.06294745 0.02000516 0.24154694 -0.06695174
0.0155 -0.065 -0.065 -0.065 -0.065 -0.0630268 0.022573419 0.2488852 -0.066721275
0.016 -0.065 -0.065 -0.065 -0.065 -0.06309167 0.025119454 0.25609362 -0.06649129
0.0165 -0.065 -0.065 -0.065 -0.065 -0.06314261 0.027642965 0.2631749 -0.06626183
0.017 -0.065 -0.065 -0.065 -0.065 -0.063180156 0.030143775 0.27013165 -0.06603295
0.0175 -0.065 -0.065 -0.065 -0.065 -0.063204825 0.03262163 0.27696633 -0.065804705
0.018 -0.065 -0.065 -0.065 -0.065 -0.06321711 0.03507635 0.28368163 -0.06557713
0.0185 -0.065 -0.065 -0.065 -0.065 -0.06321749 0.037507765 0.29027975 -0.06535029
0.019 -0.065 -0.065 -0.065 -0.065 -0.06320646 0.039915703 0.29676306 -0.065124184
0.0195 -0.065 -0.065 -0.065 -0.065 -0.06318443 0.042300068 0.3031339 -0.06489888
0.02 -0.065 -0.065 -0.065 -0.065 -0.063151896 0.044660747 0.30939454 -0.064674415
0.0205 -0.065 -0.065 -0.065 -0.065 -0.063109264 0.04699766 0.31554705 -0.064450845
0.021 -0.065 -0.065 -0.065 -0.065 -0.06305693 0.04931073 0.32159358 -0.064228155
0.0215 -0.065 -0.065 -0.065 -0.065 -0.06299533 0.051599868 0.32753617 -0.064006425
0.022 -0.065 -0.065 -0.065 -0.065 -0.06292485 0.053865068 0.33337688 -0.063785665
0.0225 -0.065 -0.065 -0.065 -0.065 -0.06284584 0.05610627 0.33911765 -0.06356592
0.023 -0.065 -0.065 -0.065 -0.065 -0.0627587 0.05832348 0.34476036 -0.06334719
0.0235 -0.065 -0.065 -0.065 -0.065 -0.062663764 0.060516708 0.35030687 -0.06312954
0.024 -0.065 -0.065 -0.065 -0.065 -0.06256139 0.06268593 0.35575897 -0.062912956
0.0245 -0.065 -0.065 -0.065 -0.065 -0.062451918 0.06483119 0.36111856 -0.06269749
0.025 -0.065 -0.065 -0.065 -0.065 -0.062335663 0.066952534 0.36638725 -0.062483184
0.0255 -0.065 -0.065 -0.065 -0.065 -0.062212933 0.06905001 0.37156683 -0.062270015
0.026 -0.065 -0.065 -0.065 -0.065 -0.062084027 0.07112367 0.37665886 -0.06205803
0.0265 -0.065 -0.065 -0.065 -0.065 -0.06194925 0.07317356 0.38166505 -0.06184724
0.027 -0.065 -0.065 -0.065 -0.065 -0.061808888 0.07519976 0.3865869 -0.06163767
0.0275 -0.065 -0.065 -0.065 -0.065 -0.0616632 0.07720236 0.39142597 -0.061429337
0.028 -0.065 -0.065 -0.065 -0.065 -0.06151248 0.07918144 0.3961838 -0.061222263
0.0285 -0.065 -0.065 -0.065 -0.065 -0.06135696 0.0811371 0.40086186 -0.061016463
0.029 -0.065 -0.065 -0.065 -0.065 -0.061196897 0.08306948 0.40546155 -0.060811937
0.0295 -0.065 -0.065 -0.065 -0.065 -0.061032537 0.08497866 0.40998435 -0.060608715
0.03 -0.065 -0.065 -0.065 -0.065 -0.06086411 0.08686475 0.41443163 -0.06040681
0.0305 -0.065 -0.065 -0.065 -0.065 -0.06069183 0.08872787 0.41880465 -0.06020622
0.031 -0.065 -0.065 -0.065 -0.065 -0.060515936 0.09056819 0.42310482 -0.06000696
0.0315 -0.065 -0.065 -0.065 -0.065 -0.06033663 0.09238582 0.4273334 -0.05980906
0.032 -0.065 -0.065 -0.065 -0.065 -0.060154114 0.09418092 0.43149173 -0.059612527
0.0325 -0.065 -0.065 -0.065 -0.065 -0.059968594 0.095953606 0.4355809 -0.05941736
0.033 -0.065 -0.065 -0.065 -0.065 -0.059780233 0.09770403 0.43960232 -0.059223555
0.0335 -0.065 -0.065 -0.065 -0.065 -0.059589237 0.09943236 0.44355696 -0.059031136
0.034 -0.065 -0.065 -0.065 -0.065 -0.05939578 0.10113873 0.44744617 -0.05884011
0.0345 -0.065 -0.065 -0.065 -0.065 -0.05920002 0.102823325 0.451271 -0.05865048
0.035 -0.065 -0.065 -0.065 -0.065 -0.05900216 0.104486324 0.4550326 -0.05846227
0.0355 -0.065 -0.065 -0.065 -0.065 -0.058802325 0.106127866 0.45873207 -0.058275454
0.036 -0.065 -0.065 -0.065 -0.065 -0.058600657 0.1077481 0.46237046 -0.05809004
0.0365 -0.065 -0.065 -0.065 -0.065 -0.058397334 0.10934726 0.46594882 -0.057906054
0.037 -0.065 -0.065 -0.065 -0.065 -0.058192506 0.11092547 0.46946818 -0.057723515
0.0375 -0.065 -0.065 -0.065 -0.065 -0.057986278 0.11248291 0.4729296 -0.05754236
0.038 -0.065 -0.065 -0.065 -0.065 -0.057778798 0.11401976 0.47633398 -0.057362653
0.0385 -0.065 -0.065 -0.065 -0.065 -0.057570226 0.115536265 0.4796824 -0.0571844
0.039 -0.065 -0.065 -0.065 -0.065 -0.057360623 0.11703252 0.48297578 -0.05700755
0.0395 -0.065 -0.065 -0.065 -0.065 -0.057150155 0.11850876 0.48621505 -0.05683215
0.04 -0.065 -0.065 -0.065 -0.065 -0.056069653 0.11696609 0.47747236 -0.05676739
0.0405 -0.065 -0.065 -0.065 -0.065 -0.0550387 0.115408815 0.46885556 -0.056703
0.041 -0.065 -0.065 -0.065 -0.065 -0.054055523 0.11383819 0.46036386 -0.056639083
0.0415 -0.065 -0.065 -0.065 -0.065 -0.053118423 0.11225546 0.4519962 -0.05657573
0.042 -0.065 -0.065 -0.065 -0.065 -0.05222577 0.11066186 0.44375175 -0.05651308
0.0425 -0.065 -0.065 -0.065 -0.065 -0.051375955 0.10905851 0.43562937 -0.0564512
0.043 -0.065 -0.065 -0.065 -0.065 -0.050567437 0.1074465 0.42762804 -0.05639016
0.0435 -0.065 -0.065 -0.065 -0.065 -0.04979877 0.10582695 0.41974658 -0.056330085
0.044 -0.065 -0.065 -0.065 -0.065 -0.049068503 0.10420088 0.4119839 -0.056271054
0.0445 -0.065 -0.065 -0.065 -0.065 -0.048375275 0.102569364 0.40433884 -0.056213148
0.045 -0.065 -0.065 -0.065 -0.065 -0.04771772 0.100933306 0.39681023 -0.056156427
0.0455 -0.065 -0.065 -0.065 -0.065 -0.04709455 0.09929369 0.3893968 -0.056100935
0.046 -0.065 -0.065 -0.065 -0.065 -0.04650454 0.09765143 0.3820973 -0.056046784
0.0465 -0.065 -0.065 -0.065 -0.065 -0.045946464 0.096007355 0.37491047 -0.055994004
0.047 -0.065 -0.065 -0.065 -0.065 -0.04541915 0.094362326 0.36783504 -0.055942647
0.0475 -0.065 -0.065 -0.065 -0.065 -0.044921502 0.09271715 0.3608697 -0.05589278
0.048 -0.065 -0.065 -0.065 -0.065 -0.044452414 0.0910726 0.3540132 -0.05584445
0.0485 -0.065 -0.065 -0.065 -0.065 -0.044010848 0.089429416 0.3472641 -0.05579769
0.049 -0.065 -0.065 -0.065 -0.065 -0.04359577 0.08778829 0.34062117 -0.055752523
0.0495 -0.065 -0.065 -0.065 -0.065 -0.043206204 0.08614994 0.33408308 -0.055709027
0.05 -0.065 -0.065 -0.065 -0.065 -0.042841222 0.08451495 0.3276484 -0.05566719
0.0505 -0.065 -0.065 -0.065 -0.065 -0.04249988 0.08288402 0.32131582 -0.05562707
0.051 -0.065 -0.065 -0.065 -0.065 -0.042181306 0.08125769 0.3150841 -0.055588655
0.0515 -0.065 -0.065 -0.065 -0.065 -0.04188465 0.07963652 0.30895168 -0.055552013
0.052 -0.065 -0.065 -0.065 -0.065 -0.041609067 0.07802109 0.3029173 -0.05551713
0.0525 -0.065 -0.065 -0.065 -0.065 -0.041353777 0.07641188 0.29697967 -0.055484034
0.053 -0.065 -0.065 -0.065 -0.065 -0.041117996 0.074809365 0.29113734 -0.05545272
0.0535 -0.065 -0.065 -0.065 -0.065 -0.040900983 0.07321406 0.28538907 -0.0554232
0.054 -0.065 -0.065 -0.065 -0.065 -0.040702026 0.07162637 0.27973348 -0.055395514
0.0545 -0.065 -0.065 -0.065 -0.065 -0.040520415 0.0700467 0.2741692 -0.055369616
0.055 -0.065 -0.065 -0.065 -0.065 -0.04035548 0.06847546 0.26869494 -0.055345543
0.0555 -0.065 -0.065 -0.065 -0.065 -0.040206574 0.06691306 0.26330936 -0.055323288
0.056 -0.065 -0.065 -0.065 -0.065 -0.040073067 0.065359764 0.2580111 -0.055302814
0.0565 -0.065 -0.065 -0.065 -0.065 -0.039954342 0.06381596 0.25279897 -0.055284165
0.057 -0.065 -0.065 -0.065 -0.065 -0.039849825 0.062281974 0.24767159 -0.0552673
0.0575 -0.065 -0.065 -0.065 -0.065 -0.039758954 0.060758032 0.24262773 -0.05525223
0.058 -0.065 -0.065 -0.065 -0.065 -0.03968118 0.059244476 0.23766606 -0.055238925
0.0585 -0.065 -0.065 -0.065 -0.065 -0.039615948 0.057741545 0.23278536 -0.055227388
0.059 -0.065 -0.065 -0.065 -0.065 -0.039562777 0.05624947 0.22798435 -0.0552176
0.0595 -0.065 -0.065 -0.065 -0.065 -0.039521173 0.054768465 0.22326185 -0.055209544
0.06 -0.065 -0.065 -0.065 -0.065 -0.03949064 0.05329875 0.21861656 -0.055203196
0.0605 -0.065 -0.065 -0.065 -0.065 -0.039470736 0.051840536 0.21404733 -0.05519855
0.061 -0.065 -0.065 -0.065 -0.065 -0.039460994 0.050393976 0.20955296 -0.055195592
0.0615 -0.065 -0.065 -0.065 -0.065 -0.03946101 0.048959233 0.20513217 -0.055194274
0.062 -0.065 -0.065 -0.065 -0.065 -0.039470356 0.04753647 0.2007839 -0.055194613
0.0625 -0.065 -0.065 -0.065 -0.065 -0.03948862 0.04612582 0.19650693 -0.055196553
0.063 -0.065 -0.065 -0.065 -0.065 -0.039515436 0.044727415 0.19230013 -0.055200085
0.0635 -0.065 -0.065 -0.065 -0.065 -0.03955043 0.04334137 0.18816237 -0.05520519
0.064 -0.065 -0.065 -0.065 -0.065 -0.039593227 0.041967764 0.18409254 -0.05521184
0.0645 -0.065 -0.065 -0.065 -0.065 -0.03964348 0.040606715 0.18008952 -0.055219993
0.065 -0.065 -0.065 -0.065 -0.065 -0.039700862 0.039258294 0.17615226 -0.055229645
0.0655 -0.065 -0.065 -0.065 -0.065 -0.039765038 0.037922554 0.17227964 -0.055240754
0.066 -0.065 -0.065 -0.065 -0.065 -0.039835706 0.036599584 0.16847064 -0.055253312
0.0665 -0.065 -0.065 -0.065 -0.065 -0.039912555 0.035289414 0.16472419 -0.05526729
0.067 -0.065 -0.065 -0.065 -0.065 -0.039995298 0.033992104 0.16103928 -0.055282634
0.0675 -0.065 -0.065 -0.065 -0.065 -0.040083654 0.032707684 0.15741487 -0.05529934
0.068 -0.065 -0.065 -0.065 -0.065 -0.040177338 0.031436168 0.15385 -0.055317376
0.0685 -0.065 -0.065 -0.065 -0.065 -0.040276103 0.030177578 0.15034367 -0.055336706
0.069 -0.065 -0.065 -0.065 -0.065 -0.040379696 0.028931923 0.14689486 -0.055357322
0.0695 -0.065 -0.065 -0.065 -0.065 -0.040487867 0.027699232 0.1435027 -0.055379175
0.07 -0.065 -0.065 -0.065 -0.065 -0.04060038 0.026479468 0.14016615 -0.05540223
0.0705 -0.065 -0.065 -0.065 -0.065 -0.04071701 0.025272638 0.13688438 -0.05542648
0.071 -0.065 -0.065 -0.065 -0.065 -0.04083754 0.02407872 0.13365641 -0.05545188
0.0715 -0.065 -0.065 -0.065 -0.065 -0.040961757 0.022897698 0.13048135 -0.055478424
0.072 -0.065 -0.065 -0.065 -0.065 -0.04108946 0.021729544 0.12735835 -0.055506054
0.0725 -0.065 -0.065 -0.065 -0.065 -0.04122044 0.02057422 0.1242865 -0.05553476
0.073 -0.065 -0.065 -0.065 -0.065 -0.04135453 0.019431718 0.12126498 -0.05556451
0.0735 -0.065 -0.065 -0.065 -0.065 -0.04149153 0.018301956 0.11829291 -0.055595275
