0.0 -0.065 -0.065 -0.065 -0.065 -0.04298142 -0.06392928 -0.054508585 -0.06377748
0.0005 -0.05207273 -0.06448012 -0.04867083 -0.04717107 -0.036689725 -0.060445603 -0.039687723 -0.05396054
0.001 -0.03684006 -0.06305851 -0.03128521 -0.03133624 -0.030555703 -0.05693869 -0.025195371 -0.044427253
0.0015 -0.02651549 -0.0610377 -0.01725664 -0.01947137 -0.024572887 -0.05341251 -0.011019848 -0.03516622
0.002 -0.01949172 -0.05864116 -0.005387017 -0.009101896 -0.01873525 -0.049870756 0.0028498769 -0.026166707
0.0025 -0.01412025 -0.05598922 0.005473333 0.0006023886 -0.013037093 -0.046316862 0.016424261 -0.017418575
0.003 -0.009523325 -0.05314919 0.01589916 0.009858083 -0.00747307 -0.042753994 0.029713236 -0.008912198
0.0035 -0.005281036 -0.05016081 0.02617541 0.01875055 -0.002038166 -0.039185118 0.042726204 -0.0006384924
0.004 -0.001204175 -0.04704695 0.03642963 0.02731992 0.0032723323 -0.03561297 0.05547209 0.00741113
0.0045 0.002773787 -0.0438241 0.04665 0.03556839 0.00846288 -0.032040104 0.06795943 0.0152448565
0.005 0.006669413 -0.04051006 0.05681161 0.04349025 0.013537709 -0.028468877 0.08019628 0.022870421
0.0055 0.01052973 -0.03711988 0.06699449 0.05113837 0.018500771 -0.024901494 0.0921904 0.030295193
0.006 0.01438154 -0.03366337 0.07721512 0.05854168 0.023355838 -0.02133999 0.1039491 0.037526183
0.0065 0.01821996 -0.03014709 0.08746033 0.06569723 0.028106455 -0.017786268 0.115479395 0.04457006
0.007 0.02203312 -0.02657817 0.09770813 0.07261154 0.032755982 -0.014242075 0.12678796 0.051433153
0.0075 0.02583009 -0.02296462 0.107942 0.07931321 0.03730763 -0.010709081 0.13788117 0.058121465
0.008 0.02961372 -0.01931341 0.118147 0.08581602 0.041764427 -0.0071887746 0.14876518 0.06464081
0.0085 0.03338113 -0.01563085 0.1283096 0.09212803 0.046129223 -0.0036825836 0.15944578 0.07099668
0.009 0.03712797 -0.01189371 0.1384189 0.09825629 0.05040479 -0.0001918003 0.1699286 0.07719431
0.0095 0.04085031 -0.008130306 0.1484662 0.1042067 0.05459374 0.0032823607 0.18021895 0.08323871
0.01 0.04454507 -0.004369728 0.1584434 0.1099852 0.058698546 0.0067387447 0.19032197 0.08913473
0.0105 0.04821021 -0.0006191692 0.1683441 0.1155982 0.06272158 0.010176346 0.2002426 0.09488692
0.011 0.05184444 0.003122534 0.1781638 0.121052 0.06666511 0.01359418 0.20998557 0.10049967
0.0115 0.05544692 0.006858612 0.1878991 0.1263528 0.07053128 0.016991355 0.21955536 0.105977215
0.012 0.05901724 0.0105905 0.197547 0.1315064 0.07432218 0.020367064 0.22895639 0.1113236
0.0125 0.06255352 0.01431883 0.2071039 0.1364903 0.07803978 0.023720525 0.23819278 0.11654269
0.013 0.06601346 0.01804295 0.2165454 0.1411555 0.08168593 0.027051046 0.24726857 0.12163816
0.0135 0.06940865 0.02176029 0.2258834 0.1456933 0.08526248 0.030357994 0.25618768 0.12661365
0.014 0.07277809 0.02546906 0.2351336 0.1501561 0.088771224 0.033640765 0.2649538 0.13147253
0.0145 0.0761349 0.0291677 0.2442973 0.1545459 0.092213735 0.03689883 0.27357048 0.13621816
0.015 0.0794784 0.03285443 0.253371 0.1588579 0.09559168 0.04013168 0.28204125 0.14085367
0.0155 0.0828037 0.03652728 0.2623507 0.1630877 0.09890656 0.043338872 0.29036945 0.14538208
0.016 0.08610572 0.04018407 0.2712329 0.1672323 0.10215992 0.046519995 0.2985583 0.14980647
0.0165 0.08938049 0.04382276 0.2800152 0.17129 0.10535312 0.049674682 0.30661088 0.15412953
0.017 0.0926253 0.04744143 0.2886957 0.1752602 0.108487606 0.052802593 0.3145302 0.15835404
0.0175 0.09583844 0.05103833 0.2972731 0.179143 0.111564666 0.055903412 0.32231915 0.16248265
0.018 0.0990187 0.05461171 0.3057467 0.182939 0.11458564 0.058976896 0.3299806 0.16651791
0.0185 0.1021652 0.05815995 0.3141157 0.1866489 0.1175517 0.062022783 0.33751726 0.17046225
0.019 0.1052758 0.06168161 0.3223782 0.190258 0.12046406 0.065040894 0.34493166 0.17431802
0.0195 0.108338 0.06517485 0.3305303 0.1937584 0.12332387 0.068031006 0.35222644 0.1780875
0.02 0.1113434 0.06863841 0.3385705 0.1971709 0.12613228 0.070993 0.35940403 0.18177298
0.0205 0.1142977 0.07206944 0.3464207 0.2005119 0.12889035 0.07392671 0.36646682 0.18537652
0.021 0.1172219 0.07546336 0.3540804 0.2037866 0.13159913 0.07683206 0.37341708 0.1889002
0.0215 0.1201312 0.07881911 0.361608 0.2069972 0.13425961 0.07970891 0.38025713 0.19234604
0.022 0.1230245 0.08213771 0.3690404 0.2101444 0.13687283 0.08255724 0.38698912 0.19571596
0.0225 0.1258965 0.08542094 0.376396 0.2132281 0.13943975 0.085376956 0.39361513 0.19901189
0.023 0.1287423 0.08867069 0.3836815 0.2162487 0.14196123 0.08816805 0.4001372 0.20223558
0.0235 0.1315541 0.09188858 0.3908971 0.219067 0.14443825 0.0909305 0.40655738 0.20538878
0.024 0.1343132 0.09507572 0.398038 0.2216889 0.14687163 0.093664296 0.41287762 0.20847327
0.0245 0.1370348 0.09823283 0.4051016 0.2243203 0.14926225 0.09636945 0.4190997 0.21149066
0.025 0.1397317 0.1013604 0.4120854 0.2269644 0.15161091 0.09904603 0.42522556 0.21444252
0.0255 0.1424006 0.1044586 0.4189851 0.2295944 0.1539185 0.101694025 0.43125695 0.21733055
0.026 0.1450182 0.1075263 0.4257912 0.2321712 0.1561857 0.104313515 0.43719554 0.22015604
0.0265 0.1475998 0.1105636 0.4325051 0.2347192 0.15841334 0.106904574 0.44304305 0.22292066
0.027 0.1501609 0.1135706 0.4391294 0.2372462 0.16060212 0.109467246 0.44880116 0.2256257
0.0275 0.152704 0.1165475 0.445664 0.2397362 0.16275282 0.112001635 0.4544714 0.22827265
0.028 0.1552251 0.119494 0.4521073 0.2421855 0.16486612 0.11450785 0.46005547 0.23086274
0.0285 0.1577201 0.1224101 0.4584577 0.2446032 0.16694273 0.116985984 0.46555477 0.2333974
0.029 0.1601798 0.125295 0.4647135 0.2467488 0.16898327 0.11943615 0.47097075 0.23587778
0.0295 0.1625872 0.1281479 0.4708714 0.248792 0.17098841 0.12185847 0.47630495 0.23830527
0.03 0.1649606 0.1309601 0.4764928 0.2508684 0.17295887 0.12425307 0.48155868 0.2406809
0.0305 0.1673097 0.1336973 0.4814528 0.2529712 0.17489521 0.12662011 0.48673344 0.24300599
0.031 0.1696373 0.136371 0.4866209 0.2550898 0.1767981 0.12895972 0.49183053 0.2452816
0.0315 0.1719436 0.1390045 0.4920845 0.2572154 0.17866807 0.13127208 0.49685115 0.24750885
0.032 0.1742265 0.1416139 0.4977338 0.2591535 0.18050572 0.13355729 0.5017968 0.24968886
0.0325 0.176483 0.1442063 0.5034529 0.2609513 0.18231171 0.13581553 0.5066685 0.25182262
0.033 0.178708 0.1467837 0.5091573 0.2627881 0.18408653 0.13804698 0.51146764 0.25391117
0.0335 0.1808922 0.1491545 0.5147816 0.2646656 0.18583068 0.14025185 0.5161953 0.25595558
0.034 0.1830207 0.1511476 0.520263 0.2665747 0.18754475 0.14243022 0.52085274 0.25795674
0.0345 0.1851229 0.1530635 0.5256389 0.268502 0.18922931 0.14458236 0.52544105 0.2599156
0.035 0.1871869 0.1550378 0.5309211 0.2703993 0.19088481 0.14670843 0.5299614 0.26183313
0.0355 0.1892151 0.1571199 0.536111 0.2722697 0.19251183 0.1488086 0.5344148 0.26371017
0.036 0.1912018 0.1593134 0.541199 0.2740942 0.19411075 0.15088308 0.53880244 0.2655477
0.0365 0.1931461 0.1615759 0.5452303 0.2758998 0.19568218 0.15293205 0.5431254 0.2673465
0.037 0.1950656 0.1638595 0.5490309 0.277699 0.19722654 0.15495574 0.54738444 0.2691075
0.0375 0.1969876 0.1661648 0.5532023 0.2794908 0.1987443 0.15695432 0.55158085 0.27083138
0.038 0.1988826 0.1684946 0.5576763 0.2812496 0.20023589 0.158928 0.5557155 0.27251896
