0.0 -0.065 -0.065 -0.065 -0.065 -0.050013606 -0.06755215 -0.06949789 -0.07364162
0.0005 -0.06494772 -0.06499977 -0.06499254 -0.06491978 -0.050516225 -0.06769907 -0.069323905 -0.07331625
0.001 -0.06473876 -0.06499757 -0.06495531 -0.06465769 -0.050946675 -0.06782655 -0.06914779 -0.072915286
0.0015 -0.06440285 -0.06499148 -0.0648917 -0.06426001 -0.05130608 -0.06793496 -0.068969086 -0.07244
0.002 -0.06398244 -0.06498035 -0.06481045 -0.06375221 -0.051595535 -0.06802467 -0.068787344 -0.07189163
0.0025 -0.06350157 -0.06496355 -0.06471641 -0.06314429 -0.051816132 -0.068096034 -0.06860216 -0.07127142
0.003 -0.06297179 -0.06494066 -0.0646117 -0.06244159 -0.05196895 -0.0681494 -0.06841312 -0.07058057
0.0035 -0.06239844 -0.06491139 -0.06449716 -0.06164809 -0.05205506 -0.068185106 -0.06821987 -0.0698203
0.004 -0.06178404 -0.06487551 -0.06437308 -0.06076727 -0.052075516 -0.06820349 -0.06802204 -0.068991765
0.0045 -0.06112988 -0.06483281 -0.06423955 -0.05980237 -0.052031357 -0.06820485 -0.067819305 -0.06809615
0.005 -0.06043671 -0.06478314 -0.06409659 -0.05875643 -0.05192362 -0.06818953 -0.067611344 -0.0671346
0.0055 -0.05970503 -0.06472635 -0.06394416 -0.05763234 -0.051753324 -0.06815782 -0.06739786 -0.06610823
0.006 -0.05893522 -0.06466231 -0.06378224 -0.05643283 -0.051521476 -0.068110034 -0.06717857 -0.06501817
0.0065 -0.05812739 -0.0645893 -0.06361073 -0.05515894 -0.051229082 -0.06804645 -0.06695322 -0.06386552
0.007 -0.05728177 -0.06450698 -0.06342949 -0.05381309 -0.050877124 -0.06796737 -0.06672155 -0.062651366
0.0075 -0.05639916 -0.06441672 -0.06323861 -0.05239941 -0.050466582 -0.06787306 -0.06648334 -0.061376773
0.008 -0.05548002 -0.06431705 -0.06303813 -0.05092105 -0.049998417 -0.067763805 -0.066238366 -0.060042795
0.0085 -0.05452463 -0.06420875 -0.06282805 -0.04938024 -0.049473595 -0.067639865 -0.06598643 -0.058650486
0.009 -0.05353314 -0.06409315 -0.06260834 -0.0477785 -0.048893053 -0.0675015 -0.065727346 -0.057200857
0.0095 -0.05250574 -0.06397079 -0.06237899 -0.04611745 -0.04825773 -0.067348965 -0.065460935 -0.055694934
0.01 -0.05144269 -0.06384177 -0.06213998 -0.04439877 -0.04756855 -0.06718251 -0.06518704 -0.054133706
0.0105 -0.05034429 -0.06370597 -0.06189133 -0.04262412 -0.04682643 -0.067002386 -0.0649055 -0.05251817
0.011 -0.04921088 -0.06356319 -0.06163303 -0.04079515 -0.046032276 -0.06680882 -0.06461619 -0.050849296
0.0115 -0.04804283 -0.0634132 -0.06136508 -0.03891347 -0.045186985 -0.06660205 -0.064318985 -0.049128044
0.012 -0.04684047 -0.06325579 -0.0610875 -0.0369806 -0.044291437 -0.066382304 -0.06401376 -0.047355354
0.0125 -0.04560419 -0.06309078 -0.06080029 -0.03499804 -0.043346506 -0.06614981 -0.063700415 -0.045532167
0.013 -0.04433432 -0.06291802 -0.06050348 -0.03296721 -0.042353064 -0.06590477 -0.063378856 -0.043659396
0.0135 -0.04303123 -0.06273737 -0.06019707 -0.03088948 -0.041311964 -0.06564741 -0.063048996 -0.041737966
0.014 -0.04169527 -0.06254875 -0.05988109 -0.02876615 -0.040224064 -0.065377936 -0.06271077 -0.039768763
0.0145 -0.04032678 -0.06235207 -0.05955554 -0.0265985 -0.039090194 -0.06509655 -0.062364098 -0.03775268
0.015 -0.03892612 -0.06214729 -0.05922046 -0.02438771 -0.03791118 -0.06480346 -0.062008932 -0.03569059
0.0155 -0.03749363 -0.06193437 -0.05887587 -0.02213495 -0.036687844 -0.06449885 -0.061645225 -0.03358335
0.016 -0.03602966 -0.06171329 -0.05852179 -0.01984134 -0.035420995 -0.06418292 -0.061272938 -0.031431824
0.0165 -0.03453454 -0.06148389 -0.05815807 -0.01750778 -0.034111448 -0.063855864 -0.06089203 -0.029236853
0.017 -0.03300859 -0.06124615 -0.05778471 -0.0151354 -0.032759983 -0.06351786 -0.060502492 -0.026999261
0.0175 -0.03145218 -0.06100015 -0.05740192 -0.01272528 -0.031367384 -0.063169084 -0.06010429 -0.024719868
0.018 -0.02986565 -0.06074587 -0.05700985 -0.01027835 -0.029934429 -0.06280972 -0.059697416 -0.022399478
0.0185 -0.02824929 -0.06048329 -0.0566085 -0.007795462 -0.028461888 -0.06243995 -0.059281882 -0.020038899
0.019 -0.02660344 -0.06021242 -0.05619793 -0.005277514 -0.026950506 -0.062059924 -0.05885767 -0.017638914
0.0195 -0.02492851 -0.05993336 -0.05577815 -0.002725377 -0.025401046 -0.06166983 -0.05842481 -0.015200309
0.02 -0.02322488 -0.05964614 -0.0553492 -0.0001399285 -0.02381424 -0.06126982 -0.0579833 -0.012723841
0.0205 -0.02149402 -0.05935128 -0.05492595 0.002474779 -0.022190824 -0.060860064 -0.057533164 -0.010210276
0.021 -0.01974036 -0.05905046 -0.0545135 0.005109993 -0.020531524 -0.06044072 -0.057074435 -0.0076603666
0.0215 -0.01796171 -0.05874301 -0.05408421 0.007773966 -0.01883705 -0.060011942 -0.05660714 -0.005074851
0.022 -0.01615523 -0.05842792 -0.05363373 0.01047049 -0.01710812 -0.059573885 -0.056131333 -0.0024544671
0.0225 -0.01431986 -0.05810456 -0.05316473 0.01319964 -0.015345421 -0.059126705 -0.05564704 0.00020007789
0.023 -0.01245579 -0.0577726 -0.05268072 0.01596048 -0.013549656 -0.058670547 -0.05515431 0.002888061
0.0235 -0.01056377 -0.05743193 -0.05218448 0.01875187 -0.011721492 -0.058205552 -0.054653194 0.0056087896
0.024 -0.008644599 -0.05708261 -0.05167787 0.02157277 -0.009861618 -0.057731874 -0.05414374 0.008361541
0.0245 -0.00669901 -0.05672477 -0.05116205 0.02442222 -0.007970694 -0.057249654 -0.053626046 0.011145659
0.025 -0.004727701 -0.05635853 -0.0506377 0.0272994 -0.006049391 -0.056759026 -0.05310014 0.013960458
0.0255 -0.002735608 -0.05598267 -0.05010563 0.0302054 -0.004098352 -0.056260142 -0.05256612 0.016805261
0.026 -0.0007237289 -0.05559762 -0.04956692 0.03313442 -0.0021182187 -0.055753127 -0.05202403 0.019679405
0.0265 0.001302302 -0.05520344 -0.04902624 0.03607339 -0.00010962412 -0.055238117 -0.051473945 0.022582248
0.027 0.003349168 -0.05480175 -0.04847935 0.03903157 0.0019267984 -0.05471524 -0.05091597 0.025513142
0.0275 0.005425035 -0.05439341 -0.0479225 0.04201635 0.0039904155 -0.054184638 -0.05035018 0.028471425
0.028 0.007529035 -0.05393511 -0.04735453 0.04502867 0.00608062 -0.053646423 -0.04977665 0.0314565
0.0285 0.009654144 -0.05332812 -0.04677182 0.0480672 0.00819682 -0.053100746 -0.04919549 0.034467727
0.029 0.01180489 -0.052686 -0.04617578 0.05113026 0.010338403 -0.052547723 -0.04860679 0.037504487
0.0295 0.01398376 -0.05206599 -0.04556982 0.05421757 0.012504786 -0.05198747 -0.04801064 0.0405662
0.03 0.0161899 -0.05148814 -0.0449563 0.05732856 0.01469538 -0.051420115 -0.047407135 0.04365225
0.0305 0.01842144 -0.05095416 -0.0443365 0.06046245 0.016909603 -0.050845787 -0.04679635 0.046762057
0.031 0.02067659 -0.05045771 -0.04371086 0.06361848 0.019146886 -0.050264597 -0.046178445 0.04989499
0.0315 0.02295398 -0.04998972 -0.04307941 0.06679594 0.021406662 -0.04967667 -0.045553513 0.053050525
0.032 0.02525263 -0.04954103 -0.04244194 0.06999418 0.023688365 -0.04908213 -0.044921637 0.05622805
