0.0 -0.065 -0.065 -0.065 -0.065 -0.05295071 -0.045436203 -0.06823337 -0.07288748
0.0005 -0.06497827 -0.05365328 -0.06474522 -0.06478894 -0.056195863 -0.02398327 -0.066827305 -0.07187608
0.001 -0.06490895 -0.03791406 -0.06410183 -0.06442642 -0.059188493 -0.0030118823 -0.06544921 -0.070854
0.0015 -0.06480671 -0.02008946 -0.06321724 -0.06397637 -0.061942942 0.017491944 -0.064096436 -0.06981957
0.002 -0.06467902 -0.00119969 -0.06217967 -0.06344629 -0.064472586 0.037541516 -0.062766515 -0.068771325
0.0025 -0.06452499 0.01822681 -0.06103119 -0.06283833 -0.06678991 0.057149492 -0.061457127 -0.06770796
0.003 -0.0643502 0.03786672 -0.05980848 -0.06215772 -0.068906635 0.07632796 -0.06016611 -0.06662836
0.0035 -0.06415928 0.05756514 -0.05853346 -0.0614088 -0.07083367 0.095088385 -0.058891457 -0.06553151
0.004 -0.06395299 0.07724033 -0.0572155 -0.06059482 -0.072581284 0.11344186 -0.057631303 -0.06441653
0.0045 -0.06373084 0.0968383 -0.05585919 -0.05971877 -0.07415907 0.13139895 -0.056383908 -0.06328267
0.005 -0.06349215 0.1163147 -0.05446765 -0.05878348 -0.07557601 0.14896968 -0.055147666 -0.06212925
0.0055 -0.06323643 0.1356287 -0.0530437 -0.05779169 -0.07684055 0.1661638 -0.0539211 -0.060955696
0.006 -0.06296336 0.1547418 -0.05159017 -0.05674599 -0.077960625 0.18299064 -0.052702807 -0.0597615
0.0065 -0.06267072 0.1736187 -0.05010463 -0.05564838 -0.07894367 0.19945917 -0.05149154 -0.058546226
0.007 -0.06235495 0.1922294 -0.04858339 -0.05449803 -0.07979668 0.21557799 -0.050286125 -0.05730951
0.0075 -0.06202141 0.2105447 -0.04703877 -0.05329955 -0.08052623 0.23135546 -0.049085476 -0.056051023
0.008 -0.06167251 0.2285396 -0.04547782 -0.05204858 -0.08113855 0.24679968 -0.047888614 -0.054770526
0.0085 -0.06129509 0.2461971 -0.04389833 -0.05070029 -0.08163941 0.26191828 -0.04669463 -0.053467788
0.009 -0.06089352 0.2635021 -0.04230708 -0.04932242 -0.082034364 0.27671894 -0.045502696 -0.052142642
0.0095 -0.06047917 0.2804425 -0.04071012 -0.04792503 -0.08232854 0.29120877 -0.044312052 -0.05079495
0.01 -0.06005483 0.2970107 -0.03910884 -0.046505 -0.08252685 0.30539492 -0.043122023 -0.04942461
0.0105 -0.0596196 0.3132025 -0.03750341 -0.04505949 -0.0826339 0.31928417 -0.04193198 -0.04803157
0.011 -0.05917172 0.3290168 -0.03589399 -0.04358674 -0.08265403 0.33288315 -0.040741347 -0.046615772
0.0115 -0.05870967 0.3444545 -0.03428091 -0.04208582 -0.08259137 0.3461983 -0.039549634 -0.04517722
0.012 -0.05823242 0.3595186 -0.03266469 -0.0405564 -0.08244981 0.35923582 -0.038356364 -0.043715928
0.0125 -0.05773931 0.3742135 -0.03104595 -0.03899856 -0.08223303 0.37200192 -0.03716115 -0.042231925
0.013 -0.05723005 0.3885445 -0.02942538 -0.03741269 -0.08194451 0.38450244 -0.035963625 -0.04072529
