0.0 -0.065 -0.065 -0.065 -0.065 -0.05071292 -0.045335576 -0.06641747 -0.06632015
0.0005 -0.06340666 -0.0536122 -0.06363815 -0.05270382 -0.051732454 -0.023759983 -0.06329261 -0.059044886
0.001 -0.06014262 -0.03771977 -0.0613096 -0.04166437 -0.052511178 -0.0026459545 -0.060286965 -0.052040737
0.0015 -0.05723639 -0.01966669 -0.05925772 -0.03339812 -0.053063404 0.018018886 -0.057392515 -0.04528676
0.002 -0.05489899 -0.000509509 -0.05743966 -0.0262035 -0.053402793 0.03824652 -0.05460175 -0.038764287
0.0025 -0.05291074 0.01920234 -0.05570377 -0.01948407 -0.05354235 0.058048554 -0.051907632 -0.032456636
0.003 -0.05109063 0.03913728 -0.05397411 -0.0130697 -0.053494506 0.07743617 -0.049303632 -0.026348874
0.0035 -0.04933913 0.05913791 -0.05222147 -0.006906156 -0.053271007 0.09642015 -0.046783686 -0.020427559
0.004 -0.04760795 0.07912166 -0.05044327 -0.0009706376 -0.052883055 0.11501094 -0.044342138 -0.014680609
0.0045 -0.04587918 0.09903209 -0.04866859 0.004733852 -0.052341197 0.13321856 -0.04197368 -0.00909704
0.005 -0.0441455 0.1188261 -0.0468622 0.01021952 -0.05165546 0.1510526 -0.039673407 -0.0036669597
0.0055 -0.04240076 0.1384637 -0.04501176 0.0155111 -0.050835304 0.16852242 -0.037436724 0.0016186386
0.006 -0.04064137 0.1579072 -0.04312057 0.02062118 -0.049889673 0.18563703 -0.035259373 0.0067679584
0.0065 -0.03886845 0.1771214 -0.04119684 0.02552693 -0.048827015 0.20240495 -0.033137374 0.01178848
0.007 -0.03708271 0.1960722 -0.03924234 0.03026499 -0.04765527 0.21883455 -0.031067006 0.016687065
0.0075 -0.03528036 0.2147292 -0.03725871 0.03487102 -0.046381965 0.23493376 -0.029044822 0.021470003
0.008 -0.03345935 0.2330676 -0.03525167 0.03935733 -0.045014195 0.25071034 -0.027067587 0.026143067
0.0085 -0.03162123 0.251069 -0.0332279 0.04372197 -0.043558624 0.2661717 -0.025132298 0.030711554
0.009 -0.02977181 0.2687194 -0.03119431 0.04795899 -0.042021543 0.28132504 -0.023236178 0.035180353
0.0095 -0.02791087 0.2860067 -0.02915357 0.05208746 -0.0404089 0.2961773 -0.021376617 0.039554022
0.01 -0.02603679 0.302923 -0.02710717 0.05611699 -0.04045499 0.31115362 -0.020909607 0.038455553
0.0105 -0.02569676 0.3194244 -0.02616012 0.04795529 -0.040459722 0.32580763 -0.020420685 0.03739115
0.011 -0.02691661 0.3354394 -0.02579053 0.04103344 -0.040424906 0.34014574 -0.019910276 0.03636042
0.0115 -0.02771945 0.3510033 -0.02491608 0.03679647 -0.040352322 0.3541742 -0.019378789 0.035362914
0.012 -0.02792052 0.3661532 -0.02366757 0.03355491 -0.04024364 0.36789927 -0.018826708 0.03439822
0.0125 -0.02774696 0.380911 -0.02224198 0.03072376 -0.04010043 0.38132694 -0.018254519 0.033465944
0.013 -0.02738328 0.39529 -0.02074533 0.02813706 -0.039924167 0.39446318 -0.01766266 0.03256566
0.0135 -0.02693091 0.4093 -0.01922436 0.02574356 -0.039716244 0.40731382 -0.017051652 0.031696975
0.014 -0.02643895 0.4229496 -0.01769824 0.02352187 -0.03947803 0.41988456 -0.016421974 0.030859508
0.0145 -0.02592996 0.4362473 -0.01617473 0.02145883 -0.039210763 0.43218103 -0.015774116 0.030052833
0.015 -0.02541403 0.4492013 -0.01465704 0.01954401 -0.038915645 0.44420865 -0.015108608 0.02927661
