0.0 -0.065 -0.065 -0.065 -0.065 -0.048399534 -0.06720415 -0.0680771 -0.06770572
0.0005 -0.06344685 -0.06490755 -0.06388993 -0.05287259 -0.04737384 -0.06679039 -0.06653207 -0.061708666
0.001 -0.06030951 -0.06456408 -0.06218815 -0.04205618 -0.046358567 -0.06615201 -0.06503293 -0.0558898
0.0015 -0.05758095 -0.06397533 -0.0609882 -0.03402814 -0.04535192 -0.06529639 -0.06357756 -0.0502406
0.002 -0.05545203 -0.06316198 -0.06015944 -0.02709408 -0.044352315 -0.064230464 -0.06216396 -0.04475308
0.0025 -0.05369545 -0.06213452 -0.05950252 -0.0206609 -0.043358415 -0.062960744 -0.060790204 -0.039419804
0.003 -0.05212563 -0.06089705 -0.05890981 -0.01455678 -0.042369038 -0.061493337 -0.05945444 -0.034233816
0.0035 -0.05064053 -0.05945125 -0.05833393 -0.008725868 -0.04138316 -0.059834 -0.058154896 -0.029188551
0.004 -0.04919094 -0.0577983 -0.05775553 -0.003142796 -0.04039989 -0.057988152 -0.056889877 -0.02427788
0.0045 -0.04775451 -0.05593961 -0.05716694 0.002209267 -0.039418478 -0.05596091 -0.05565776 -0.019496035
0.005 -0.04632177 -0.05387708 -0.05657459 0.007340977 -0.038438294 -0.053757098 -0.05445699 -0.014837615
0.0055 -0.04489334 -0.05161442 -0.05599085 0.01224803 -0.037458785 -0.051381275 -0.053286072 -0.010297507
0.006 -0.04346792 -0.04915318 -0.05538893 0.01694916 -0.036479495 -0.048837777 -0.05214358 -0.005870916
0.0065 -0.04204464 -0.04649514 -0.0547639 0.0214563 -0.035500046 -0.04613067 -0.05102812 -0.0015533045
0.007 -0.04062034 -0.04364471 -0.05411509 0.02579562 -0.03452013 -0.043263823 -0.049938373 0.002659604
0.0075 -0.03919241 -0.04060565 -0.05344384 0.02998016 -0.03353951 -0.04024093 -0.048873074 0.00677184
0.008 -0.03776286 -0.03738 -0.05275399 0.03400259 -0.032557976 -0.037065465 -0.04783098 0.010787226
0.0085 -0.0363341 -0.03397226 -0.05204783 0.03787647 -0.03157538 -0.03374076 -0.046810932 0.014709368
0.009 -0.03490765 -0.03038552 -0.05132663 0.04160331 -0.030591618 -0.030269973 -0.04581178 0.018541716
0.0095 -0.03348362 -0.02662558 -0.05059054 0.04520286 -0.029606633 -0.026656114 -0.044832446 0.022287488
0.01 -0.03205971 -0.0226978 -0.04983872 0.04868995 -0.028620355 -0.02290205 -0.043871887 0.025949784
0.0105 -0.03063533 -0.01860668 -0.04907132 0.0520708 -0.027632788 -0.01901054 -0.042929083 0.029531501
0.011 -0.02921134 -0.01435627 -0.04828904 0.05534914 -0.02664393 -0.014984209 -0.042003065 0.03303545
0.0115 -0.02778913 -0.009950401 -0.04749257 0.05852831 -0.025653828 -0.010825571 -0.041092925 0.03646422
0.012 -0.02637002 -0.005392819 -0.04668247 0.06161177 -0.024662511 -0.0065370016 -0.040197693 0.039820373
0.0125 -0.02495584 -0.0006849282 -0.04586041 0.06460342 -0.023670066 -0.002120845 -0.039316535 0.043106273
0.013 -0.02354938 0.004159077 -0.04503012 0.0675103 -0.022676546 0.0024206862 -0.03844863 0.046324216
0.0135 -0.02214776 0.009123569 -0.04418733 0.07033274 -0.021682043 0.007085465 -0.03759314 0.049476355
0.014 -0.02075049 0.01420697 -0.04333067 0.07307182 -0.020686641 0.01187142 -0.036749303 0.052564777
0.0145 -0.0193587 0.01941372 -0.04246039 0.07573122 -0.01969045 0.016776577 -0.035916343 0.05559147
0.015 -0.01797355 0.02474858 -0.04157687 0.07831465 -0.018693533 0.021799013 -0.03509353 0.058558322
0.0155 -0.01659589 0.03021449 -0.0406804 0.08082558 -0.01769606 0.026936874 -0.034280196 0.06146715
0.016 -0.01522626 0.03581216 -0.03977119 0.08326724 -0.016698092 0.03218837 -0.0334756 0.06431965
0.0165 -0.01386505 0.04154034 -0.03884942 0.0856427 -0.015699755 0.037551768 -0.032679163 0.067117535
0.017 -0.01251249 0.04737037 -0.03791546 0.08795488 -0.014701154 0.043025374 -0.03189017 0.06986237
0.0175 -0.01116875 0.05318314 -0.03697278 0.09020688 -0.013702422 0.04860755 -0.03110803 0.07255568
0.018 -0.009834064 0.05905259 -0.03602264 0.09240053 -0.012703646 0.054296695 -0.030332156 0.075198896
0.0185 -0.008508709 0.06503445 -0.03506341 0.09453818 -0.0117049515 0.060091205 -0.029561974 0.07779346
0.019 -0.007192823 0.07115676 -0.03409326 0.09662224 -0.010706466 0.06598962 -0.028796926 0.08034069
0.0195 -0.005886572 0.07742984 -0.03311102 0.09865502 -0.009708259 0.07199039 -0.028036453 0.082841896
