0.0 -0.065 -0.065 -0.065 -0.065 -0.05295084 -0.045436203 -0.068233475 -0.07288805
0.0005 -0.06498081 -0.05365334 -0.06474717 -0.06481619 -0.056202278 -0.023983449 -0.06683289 -0.07190539
0.001 -0.06492705 -0.03791465 -0.06411374 -0.064543 -0.059207823 -0.003012322 -0.06546548 -0.070939355
0.0015 -0.06485533 -0.02009154 -0.06324634 -0.06422838 -0.0619822 0.017491154 -0.06412841 -0.069987446
0.002 -0.06477022 -0.001204511 -0.06223085 -0.06387067 -0.06453918 0.03754031 -0.06281904 -0.06904745
0.0025 -0.06466832 0.01821788 -0.06110785 -0.06346834 -0.06689161 0.057147793 -0.061534923 -0.0681174
0.003 -0.06455384 0.03785224 -0.05991345 -0.06302459 -0.06905152 0.07632568 -0.06027375 -0.067195535
0.0035 -0.06443083 0.05754359 -0.05866941 -0.0625423 -0.071030155 0.095085464 -0.059033375 -0.06628025
0.004 -0.06429978 0.07721014 -0.05738502 -0.06202341 -0.07283799 0.11343812 -0.057811808 -0.065370135
0.0045 -0.06416008 0.09679785 -0.05606487 -0.06146969 -0.07448492 0.13139418 -0.05660721 -0.06446391
0.005 -0.06401104 0.1162623 -0.05471206 -0.06088287 -0.07598015 0.14896372 -0.055417843 -0.06356044
0.0055 -0.06385212 0.1355626 -0.05332942 -0.06026461 -0.07733234 0.16615635 -0.05424214 -0.062658675
0.006 -0.06368302 0.1546603 -0.05191976 -0.0596165 -0.07854957 0.18298134 -0.053078633 -0.061757695
0.0065 -0.06350152 0.1735198 -0.05048046 -0.05893986 -0.079639465 0.19944766 -0.051925957 -0.060856655
0.007 -0.06330567 0.1921093 -0.04900786 -0.05823584 -0.08060917 0.21556383 -0.050782874 -0.059954803
0.0075 -0.06310041 0.2104004 -0.04751476 -0.05750625 -0.08146538 0.23133811 -0.049648225 -0.059051454
0.008 -0.06288705 0.2283693 -0.04600835 -0.05675233 -0.0822144 0.24677846 -0.048520975 -0.058145992
