0.0 -0.065 -0.0547649
0.0005 -0.06478894 -0.05211609
0.001 -0.06442642 -0.050201535
0.0015 -0.06397637 -0.048817277
0.002 -0.06344629 -0.04781302
0.0025 -0.06283833 -0.047076456
0.003 -0.06215772 -0.046522878
0.0035 -0.0614088 -0.046087913
0.004 -0.06059482 -0.045722462
0.0045 -0.05971877 -0.045388855
0.005 -0.05878348 -0.045058407
0.0055 -0.05779169 -0.044709258
0.006 -0.05674599 -0.044324912
0.0065 -0.05564838 -0.043893047
0.007 -0.05449803 -0.043404676
0.0075 -0.05329955 -0.042853363
0.008 -0.05204858 -0.042234875
0.0085 -0.05070029 -0.04154641
0.009 -0.04932242 -0.0407866
0.0095 -0.04792503 -0.039955117
0.01 -0.046505 -0.039052226
0.0105 -0.04505949 -0.038079
0.011 -0.04358674 -0.037037052
0.0115 -0.04208582 -0.035928108
0.012 -0.0405564 -0.034754343
0.0125 -0.03899856 -0.033518024
0.013 -0.03741269 -0.032221593
0.0135 -0.03579934 -0.030867584
0.014 -0.03415918 -0.02945856
0.0145 -0.03249296 -0.027997024
0.015 -0.03080148 -0.02648557
0.0155 -0.02908555 -0.02492664
0.016 -0.02734597 -0.023322709
0.0165 -0.02558354 -0.02167619
0.017 -0.02379905 -0.019989349
0.0175 -0.02199327 -0.01826445
0.018 -0.02016693 -0.01650352
0.0185 -0.01832074 -0.014708675
0.019 -0.01645538 -0.0128818825
0.0195 -0.01457151 -0.01102493
0.02 -0.01266976 -0.0091396645
0.0205 -0.01075074 -0.007227786
0.021 -0.008815009 -0.0052908435
0.0215 -0.00686313 -0.0033303574
0.022 -0.004898062 -0.0013478175
0.0225 -0.002934704 0.00065555423
0.023 -0.0009640507 0.0026783273
0.0235 0.001022884 0.004719399
0.024 0.003028803 0.0067776367
0.0245 0.005053179 0.008851938
0.025 0.00709468 0.010941349
0.0255 0.009152049 0.013044916
0.026 0.01122418 0.015161775
0.0265 0.01331016 0.017291032
0.027 0.0154091 0.01943203
0.0275 0.01752031 0.021583967
0.028 0.01964317 0.023746185
0.0285 0.02177714 0.025918089
0.029 0.02392176 0.028099082
0.0295 0.02607417 0.03028857
0.03 0.02822529 0.032486074
0.0305 0.03038131 0.034691118
0.031 0.03253746 0.036903284
0.0315 0.03470236 0.039122067
0.032 0.03688115 0.0413472
0.0325 0.03907404 0.04357829
0.033 0.04127992 0.045814954
0.0335 0.0434881 0.048056923
0.034 0.04569245 0.0503039
0.0345 0.04790728 0.052555643
0.035 0.05013596 0.054811947
0.0355 0.05237786 0.057072513
0.036 0.05463163 0.05933713
0.0365 0.05689596 0.061605714
0.037 0.05916976 0.06387796
0.0375 0.06145215 0.06615377
0.038 0.0637424 0.068432994
0.0385 0.06603774 0.07071551
0.039 0.06831069 0.07300111
0.0395 0.07056834 0.07528976
0.04 0.07283714 0.07758134
0.0405 0.07512267 0.079875715
0.041 0.07741753 0.08217286
0.0415 0.07972689 0.08447262
0.042 0.08204965 0.08677494
0.0425 0.0843831 0.089079805
0.043 0.08672579 0.091387115
0.0435 0.08907656 0.09369681
0.044 0.09143446 0.096008845
0.0445 0.09379872 0.09832323
0.045 0.09616598 0.1006398
0.0455 0.09851203 0.10295857
0.046 0.1008555 0.10527954
0.0465 0.1032093 0.10760265
0.047 0.1055728 0.10992781
0.0475 0.1079389 0.112255104
0.048 0.1103149 0.11458444
0.0485 0.1127011 0.116915755
0.049 0.1150878 0.11924905
0.0495 0.1174798 0.12158432
0.05 0.1198804 0.12349234
0.0505 0.1220239 0.12526143
0.051 0.1238987 0.12689686
0.0515 0.1255995 0.12840363
0.052 0.1271469 0.12978628
0.0525 0.1285515 0.13104925
0.053 0.1298271 0.1321966
0.0535 0.1309798 0.13323238
0.054 0.1320148 0.13416013
0.0545 0.1329369 0.13498342
0.055 0.1337509 0.13570565
0.0555 0.1344613 0.13632992
0.056 0.1350726 0.13685945
0.0565 0.1355888 0.13729706
0.057 0.136014 0.1376456
0.0575 0.136352 0.13790786
0.058 0.1366063 0.13808635
0.0585 0.1367805 0.13818368
0.059 0.1368777 0.13820234
0.0595 0.136901 0.13814461
0.06 0.1368535 0.13801286
0.0605 0.1367377 0.13780925
0.061 0.1365564 0.13753605
0.0615 0.1362982 0.13719526
