0.0 -0.065 -0.055543687
0.0005 -0.05931139 -0.0525777
0.001 -0.05429503 -0.049616084
0.0015 -0.05043689 -0.046696912
0.002 -0.04698038 -0.04383764
0.0025 -0.04369499 -0.041045763
0.003 -0.04052019 -0.038323797
0.0035 -0.03743769 -0.035671614
0.004 -0.03443975 -0.033087697
0.0045 -0.03152197 -0.030569803
0.005 -0.02868204 -0.028115395
0.0055 -0.02591903 -0.025721803
0.006 -0.02322785 -0.023386441
0.0065 -0.02060471 -0.021106735
0.007 -0.01804697 -0.018880196
0.0075 -0.01555353 -0.016704515
0.008 -0.01313203 -0.01457753
0.0085 -0.01077409 -0.012497164
0.009 -0.008472029 -0.010461502
0.0095 -0.006221874 -0.0084687695
0.01 -0.004025318 -0.0065172464
0.0105 -0.001879658 -0.0046053454
0.011 0.0002176081 -0.0027316287
0.0115 0.002268119 -0.0008947179
0.012 0.004273292 0.0009066984
0.0125 0.006234365 0.002673827
0.013 0.00815246 0.0044078752
0.0135 0.01002983 0.0061098263
0.014 0.01186732 0.0077807903
0.0145 0.0136644 0.009421669
0.015 0.01542225 0.011033379
0.0155 0.01714213 0.012616776
0.016 0.01882521 0.014172666
0.0165 0.0204726 0.015701823
0.017 0.02208532 0.017205
0.0175 0.02366437 0.018682875
0.018 0.0252107 0.020136155
0.0185 0.02672521 0.0215654
0.019 0.02820877 0.022971265
0.0195 0.0296622 0.024354339
0.02 0.03108631 0.025715135
0.0205 0.03248186 0.027054213
0.021 0.0338496 0.02837205
0.0215 0.03519025 0.029669128
0.022 0.03650449 0.030945934
0.0225 0.03779299 0.032202937
0.023 0.03905641 0.033440486
0.0235 0.04029535 0.034659058
0.024 0.04151043 0.035859145
0.0245 0.04270223 0.037040964
0.025 0.04387131 0.038204975
0.0255 0.04501821 0.039351508
0.026 0.04614347 0.04048097
0.0265 0.0472476 0.041593604
0.027 0.0483311 0.0426898
0.0275 0.04939443 0.043769844
0.028 0.05043808 0.044834077
0.0285 0.05146249 0.045882814
0.029 0.0524681 0.046916276
0.0295 0.05345533 0.047934778
0.03 0.0544246 0.048938595
0.0305 0.05537623 0.049927972
0.031 0.05630574 0.050903164
0.0315 0.05720853 0.051864482
0.032 0.05809432 0.052812077
0.0325 0.05896669 0.05374626
0.033 0.05982633 0.054667197
0.0335 0.06067316 0.055575155
0.034 0.06150701 0.05647037
0.0345 0.06232774 0.057352982
0.035 0.0631353 0.058223255
0.0355 0.06392973 0.059081428
0.036 0.06471113 0.059927605
0.0365 0.06547965 0.06076207
0.037 0.0662354 0.061585
0.0375 0.06697853 0.062396534
0.038 0.06770922 0.06319683
0.0385 0.06842765 0.063986175
0.039 0.06913401 0.064764656
0.0395 0.06982849 0.06553245
0.04 0.07051131 0.066289775
0.0405 0.07118267 0.06703677
0.041 0.07184278 0.06777356
0.0415 0.07249185 0.0685003
0.042 0.07313007 0.06921721
0.0425 0.07375766 0.06992442
0.043 0.07437481 0.070622094
0.0435 0.07498173 0.071310274
0.044 0.0755786 0.07198917
0.0445 0.07616562 0.07265892
0.045 0.07674297 0.07331968
0.0455 0.07731083 0.07397158
0.046 0.07786939 0.07461471
0.0465 0.07841883 0.07524923
0.047 0.0789593 0.07587526
0.0475 0.07949099 0.07649293
0.048 0.08001405 0.077102356
0.0485 0.08052865 0.07770374
0.049 0.08103494 0.07829703
0.0495 0.08153083 0.07888248
0.05 0.08201553 0.07946015
0.0505 0.08249238 0.080030106
0.051 0.08296254 0.080592565
0.0515 0.0834262 0.0811476
0.052 0.08388328 0.081695266
0.0525 0.08433363 0.08223572
0.053 0.08477725 0.08276903
0.0535 0.08521422 0.08329531
0.054 0.08564462 0.08381464
0.0545 0.08606851 0.0843272
0.055 0.08648597 0.08483296
0.0555 0.08689709 0.08533213
0.056 0.08727676 0.085824706
0.0565 0.08755234 0.086310856
0.057 0.0878359 0.08679064
0.0575 0.08814088 0.08726414
0.058 0.08845707 0.08773144
0.0585 0.08878414 0.088192664
0.059 0.08911591 0.08864782
0.0595 0.08944861 0.089097045
0.06 0.08978055 0.089540415
0.0605 0.0901157 0.08997802
0.061 0.09045343 0.09040993
0.0615 0.09079223 0.09083628
0.062 0.09113072 0.09125698
0.0625 0.09146781 0.09167231
0.063 0.09180265 0.09208221
0.0635 0.09213459 0.09248679
0.064 0.09246314 0.09288613
0.0645 0.09278791 0.09328031
0.065 0.09310864 0.09366938
0.0655 0.09342511 0.09405341
0.066 0.0937372 0.09443245
0.0665 0.0940448 0.09480659
0.067 0.09434786 0.095175974
0.0675 0.09464636 0.095540516
0.068 0.0949403 0.09590038
0.0685 0.09522968 0.09625562
0.069 0.09551454 0.09660626
0.0695 0.09579492 0.096952416
0.07 0.09607088 0.097294055
0.0705 0.09634247 0.09763134
0.071 0.09660975 0.09796428
0.0715 0.09687278 0.09829294
0.072 0.09713162 0.09861737
0.0725 0.09738632 0.09893762
0.073 0.09763696 0.099253796
0.0735 0.09788361 0.0995659
0.074 0.09812628 0.099874
0.0745 0.09836484 0.100178145
0.075 0.09859956 0.10047839
0.0755 0.09883068 0.10077483
0.076 0.09904622 0.10106746
0.0765 0.09914433 0.10135629
0.077 0.09923407 0.10164148
0.0775 0.09934748 0.101923
0.078 0.09948817 0.10220098
0.0785 0.09965119 0.10247534
0.079 0.09983029 0.102746256
0.0795 0.09991559 0.10301367
0.08 0.1000049 0.10327766
0.0805 0.1001339 0.10353833
0.081 0.1002154 0.103795625
0.0815 0.1002804 0.104049675
0.082 0.1003944 0.10430049
0.0825 0.1005477 0.10454809
0.083 0.1007284 0.10479251
0.0835 0.1009273 0.1050339
0.084 0.1011378 0.10527217
0.0845 0.101355 0.10550738
0.085 0.1015752 0.10573966
0.0855 0.1017961 0.10596896
0.086 0.1020156 0.10619534
0.0865 0.1022325 0.106418855
0.087 0.102446 0.10663951
0.0875 0.1026553 0.10685737
0.088 0.1028602 0.10707251
0.0885 0.1030604 0.10728488
0.089 0.1032558 0.10749454
0.0895 0.1034463 0.10770159
0.09 0.1036317 0.10790601
0.0905 0.1038123 0.10810783
0.091 0.1039883 0.108307116
0.0915 0.1041602 0.10850381
0.092 0.104328 0.10869808
0.0925 0.104492 0.108889885
0.093 0.1046521 0.10907928
0.0935 0.1048086 0.109266214
0.094 0.1049615 0.109450854
0.0945 0.1051053 0.10963311
0.095 0.1052341 0.10981306
0.0955 0.105361 0.10999077
0.096 0.1054887 0.1101662
0.0965 0.105617 0.11033941
0.097 0.1057454 0.110510446
0.0975 0.1058733 0.110679336
0.098 0.1060004 0.11084611
0.0985 0.1061263 0.11101074
0.099 0.1062508 0.111173324
0.0995 0.1063738 0.11133381
0.1 0.106495 0.11444809
0.1005 0.1132078 0.11746801
0.101 0.1192851 0.120396234
0.1015 0.1237099 0.12323519
0.102 0.1274476 0.12598747
0.1025 0.1308691 0.1286554
0.103 0.1340733 0.13124135
0.1035 0.1370823 0.13374767
0.104 0.1399355 0.13617668
0.1045 0.142653 0.1385305
0.105 0.1452451 0.14081135
0.1055 0.1477187 0.1430215
