0.0 -0.065 -0.05691128
0.0005 -0.065 -0.043996487
0.001 -0.065 -0.03141298
0.0015 -0.065 -0.019136801
0.002 -0.065 -0.007147424
0.0025 -0.065 0.0045728534
0.003 -0.065 0.016039424
0.0035 -0.065 0.027265772
0.004 -0.065 0.038263813
0.0045 -0.065 0.049044095
0.005 -0.065 0.059616044
0.0055 -0.065 0.06998813
0.006 -0.065 0.080167994
0.0065 -0.065 0.09016256
0.007 -0.065 0.099978134
0.0075 -0.065 0.10962054
0.008 -0.065 0.11909509
0.0085 -0.065 0.1284067
0.009 -0.065 0.13756
0.0095 -0.065 0.14655916
0.01 -0.065 0.1554082
0.0105 -0.065 0.16411087
0.011 -0.065 0.17267065
0.0115 -0.065 0.18109085
0.012 -0.065 0.18937458
0.0125 -0.065 0.19752486
0.013 -0.065 0.20554449
0.0135 -0.065 0.21343614
0.014 -0.065 0.22120239
0.0145 -0.065 0.22884573
0.015 -0.065 0.23636855
0.0155 -0.065 0.24377306
0.016 -0.065 0.25106144
0.0165 -0.065 0.25823587
0.017 -0.065 0.26529837
0.0175 -0.065 0.2722509
0.018 -0.065 0.27909535
0.0185 -0.065 0.28583354
0.019 -0.065 0.29246742
0.0195 -0.065 0.29899853
0.02 -0.065 0.30542868
0.0205 -0.065 0.3117596
0.021 -0.065 0.31799275
0.0215 -0.065 0.32412982
0.022 -0.065 0.33017224
0.0225 -0.065 0.33612168
0.023 -0.065 0.34197944
0.0235 -0.065 0.34774703
0.024 -0.065 0.35342586
0.0245 -0.065 0.3590173
0.025 -0.065 0.3645227
0.0255 -0.065 0.36994338
0.026 -0.065 0.37528068
0.0265 -0.065 0.38053584
0.027 -0.065 0.38571012
0.0275 -0.065 0.39080465
0.028 -0.065 0.39582074
0.0285 -0.065 0.40075964
0.029 -0.065 0.40562236
0.0295 -0.065 0.41041017
0.03 -0.065 0.41512412
0.0305 -0.065 0.41976535
0.031 -0.065 0.42433494
0.0315 -0.065 0.42883402
0.032 -0.065 0.43326354
0.0325 -0.065 0.43762463
0.033 -0.065 0.4419183
0.0335 -0.065 0.44614547
0.034 -0.065 0.4503073
0.0345 -0.065 0.45440453
0.035 -0.065 0.45843834
0.0355 -0.065 0.46240968
0.036 -0.065 0.46631932
0.0365 -0.065 0.4701683
0.037 -0.065 0.47395748
0.0375 -0.065 0.47768778
0.038 -0.065 0.48136002
0.0385 -0.065 0.48497522
0.039 -0.065 0.48853403
0.0395 -0.065 0.49203748
0.04 -0.065 0.48417664
0.0405 -0.065 0.47638112
0.041 -0.065 0.4686522
0.0415 -0.065 0.46099097
0.042 -0.065 0.45339853
0.0425 -0.065 0.44587588
0.043 -0.065 0.43842405
0.0435 -0.065 0.4310438
0.044 -0.065 0.42373598
0.0445 -0.065 0.41650134
0.045 -0.065 0.4093405
0.0455 -0.065 0.40225416
0.046 -0.065 0.39524275
0.0465 -0.065 0.3883068
0.047 -0.065 0.38144678
0.0475 -0.065 0.374663
0.048 -0.065 0.36795574
0.0485 -0.065 0.36132532
0.049 -0.065 0.3547719
0.0495 -0.065 0.34829563
0.05 -0.065 0.3418966
0.0505 -0.065 0.33557487
0.051 -0.065 0.3293305
0.0515 -0.065 0.32316333
0.052 -0.065 0.3170733
0.0525 -0.065 0.31106037
0.053 -0.065 0.30512434
0.0535 -0.065 0.2992649
0.054 -0.065 0.29348195
0.0545 -0.065 0.2877751
0.055 -0.065 0.28214407
0.0555 -0.065 0.27658856
0.056 -0.065 0.27110815
0.0565 -0.065 0.26570243
0.057 -0.065 0.26037097
0.0575 -0.065 0.25511336
0.058 -0.065 0.24992909
0.0585 -0.065 0.2448176
0.059 -0.065 0.23977844
0.0595 -0.065 0.23481102
0.06 -0.065 0.2299148
0.0605 -0.065 0.2250892
0.061 -0.065 0.22033359
0.0615 -0.065 0.21564735
0.062 -0.065 0.21102984
0.0625 -0.065 0.20648049
0.063 -0.065 0.20199858
0.0635 -0.065 0.19758345
0.064 -0.065 0.19323443
0.0645 -0.065 0.18895082
0.065 -0.065 0.18473198
0.0655 -0.065 0.18057714
0.066 -0.065 0.17648564
0.0665 -0.065 0.17245674
0.067 -0.065 0.16848974
0.0675 -0.065 0.16458392
0.068 -0.065 0.16073854
0.0685 -0.065 0.1569529
0.069 -0.065 0.15322624
0.0695 -0.065 0.14955783
0.07 -0.065 0.14594696
0.0705 -0.065 0.14239293
0.071 -0.065 0.13889496
0.0715 -0.065 0.13545235
0.072 -0.065 0.13206433
0.0725 -0.065 0.12873022
0.073 -0.065 0.12544928
0.0735 -0.065 0.1222208
0.074 -0.065 0.11904405
0.0745 -0.065 0.11591835
0.075 -0.065 0.11284296
0.0755 -0.065 0.10981719
0.076 -0.065 0.10684031
0.0765 -0.065 0.10391168
0.077 -0.065 0.10103056
0.0775 -0.065 0.09819628
0.078 -0.065 0.09540819
0.0785 -0.065 0.0926656
0.079 -0.065 0.08996782
0.0795 -0.065 0.0873142
0.08 -0.065 0.0847041
0.0805 -0.065 0.082136855
0.081 -0.065 0.07961182
0.0815 -0.065 0.077128366
0.082 -0.065 0.07468587
0.0825 -0.065 0.0722837
0.083 -0.065 0.06992127
