0.0 -0.065 -0.015014195
0.0005 -0.06474736 -0.019851562
0.001 -0.0641152 -0.023880184
0.0015 -0.0632504 -0.026996668
0.002 -0.06223845 -0.029217366
0.0025 -0.06111961 -0.030642793
0.003 -0.05992983 -0.03140067
0.0035 -0.0586908 -0.0316136
0.004 -0.05741181 -0.0313874
0.0045 -0.05609743 -0.030809183
0.005 -0.05475076 -0.029949408
0.0055 -0.0533746 -0.028864626
0.006 -0.05197178 -0.027600277
0.0065 -0.05053962 -0.02619299
0.007 -0.04907444 -0.024672415
0.0075 -0.0475891 -0.023062754
0.008 -0.0460908 -0.021383699
0.0085 -0.04457807 -0.01965135
0.009 -0.0430535 -0.017879073
0.0095 -0.04152562 -0.016077917
0.01 -0.03999679 -0.01425695
0.0105 -0.03846729 -0.012423719
0.011 -0.03693713 -0.010584469
0.0115 -0.03540646 -0.0087444885
0.012 -0.03387569 -0.0069080545
0.0125 -0.03234533 -0.005078788
0.013 -0.03081601 -0.0032596542
0.0135 -0.02928837 -0.0014531119
0.014 -0.02776306 0.00033876766
0.0145 -0.02624067 0.0021143751
0.015 -0.02472152 0.0038723247
0.0155 -0.02320624 0.005611469
0.016 -0.02169558 0.007331063
0.0165 -0.02019012 0.009030302
0.017 -0.01869031 0.010708724
0.0175 -0.01719654 0.012365927
0.018 -0.01570919 0.014001657
0.0185 -0.01422858 0.015615691
0.019 -0.01275503 0.017208029
0.0195 -0.01128883 0.018778566
0.02 -0.009830277 0.020327408
0.0205 -0.008379612 0.021854628
0.021 -0.006937081 0.02336039
0.0215 -0.005502904 0.024844829
0.022 -0.004077287 0.026308168
0.0225 -0.00266042 0.02775063
0.023 -0.001252476 0.029172469
0.0235 0.0001463848 0.030573998
0.024 0.001537945 0.031955484
0.0245 0.002921243 0.03331724
0.025 0.004293968 0.03465957
0.0255 0.005655922 0.03598273
0.026 0.007007423 0.037287105
0.0265 0.008348767 0.038573015
0.027 0.009680123 0.039840747
0.0275 0.01100156 0.04109067
0.028 0.01231307 0.04232304
0.0285 0.01361465 0.043538276
0.029 0.01490623 0.044736583
0.0295 0.01618778 0.045918364
0.03 0.01745926 0.047083993
0.0305 0.01872063 0.048233677
0.031 0.01997187 0.049367744
0.0315 0.02117596 0.05048648
0.032 0.02221401 0.051590327
0.0325 0.02327295 0.052679423
0.033 0.02439848 0.0537542
0.0335 0.0255746 0.05481485
0.034 0.02677781 0.05586173
0.0345 0.02795338 0.056895126
0.035 0.02910177 0.05791523
0.0355 0.03025964 0.0589224
0.036 0.03142705 0.059916828
0.0365 0.03259657 0.06089889
0.037 0.03376151 0.06186861
0.0375 0.0349174 0.06282643
0.038 0.0360617 0.0637726
0.0385 0.03719319 0.06470729
0.039 0.03831145 0.06563083
0.0395 0.03941657 0.06654341
0.04 0.04050884 0.067445196
0.0405 0.0415887 0.068336524
0.041 0.04265651 0.069217525
0.0415 0.0437109 0.07008845
0.042 0.04475317 0.07094953
0.0425 0.04578531 0.07180094
0.043 0.04680083 0.0726429
0.0435 0.0477218 0.07347558
0.044 0.04863618 0.07429928
0.0445 0.04957962 0.075114034
0.045 0.05054686 0.07592016
0.0455 0.05152604 0.07671777
0.046 0.0525065 0.07750701
0.0465 0.05347805 0.078288145
0.047 0.05444163 0.07906126
0.0475 0.05539791 0.079826556
0.048 0.0563459 0.080584265
0.0485 0.05728471 0.081334464
0.049 0.05821315 0.08207741
0.0495 0.0591269 0.082813166
0.05 0.06002907 0.08354186
0.0505 0.06092324 0.084263794
0.051 0.06181017 0.08497893
0.0515 0.06266989 0.0856876
0.052 0.06344038 0.08638977
0.0525 0.0641487 0.08708572
0.053 0.06483835 0.087775506
0.0535 0.06553773 0.08845932
0.054 0.06625999 0.08913713
0.0545 0.06700815 0.08980932
0.055 0.0677798 0.090475775
