0.0 -0.065 -0.052433074
0.0005 -0.04717107 -0.04646234
0.001 -0.03133624 -0.04061256
0.0015 -0.01947137 -0.03491594
0.002 -0.009101896 -0.029381737
0.0025 0.0006023886 -0.024010055
0.003 0.009858083 -0.018797025
0.0035 0.01875055 -0.013737276
0.004 0.02731992 -0.0088249
0.0045 0.03556839 -0.0040539876
0.005 0.04349025 0.0005811602
0.0055 0.05113837 0.0050858706
0.006 0.05854168 0.009465255
0.0065 0.06569723 0.013723984
0.007 0.07261154 0.017866455
0.0075 0.07931321 0.021896735
0.008 0.08581602 0.025818743
0.0085 0.09212803 0.029636063
0.009 0.09825629 0.03335213
0.0095 0.1042067 0.03697007
0.01 0.1099852 0.040493004
0.0105 0.1155982 0.043923773
0.011 0.121052 0.04726521
0.0115 0.1263528 0.050519876
0.012 0.1315064 0.053690232
0.0125 0.1364903 0.05677881
0.013 0.1411555 0.059787847
0.0135 0.1456933 0.062719665
0.014 0.1501561 0.06557638
0.0145 0.1545459 0.0683601
0.015 0.1588579 0.07107281
0.0155 0.1630877 0.073716484
0.016 0.1672323 0.07629307
0.0165 0.17129 0.07880434
0.017 0.1752602 0.08125209
0.0175 0.179143 0.083638124
0.018 0.182939 0.08596409
0.0185 0.1866489 0.0882316
0.019 0.190258 0.09044222
0.0195 0.1937584 0.09259761
0.02 0.1971709 0.0946992
0.0205 0.2005119 0.09674848
0.021 0.2037866 0.0987469
0.0215 0.2069972 0.100695856
0.022 0.2101444 0.10259666
0.0225 0.2132281 0.104450665
0.023 0.2162487 0.10625913
0.0235 0.219067 0.10802334
0.024 0.2216889 0.10974454
0.0245 0.2243203 0.11142381
0.025 0.2269644 0.11306236
0.0255 0.2295944 0.11466131
0.026 0.2321712 0.11622178
0.0265 0.2347192 0.11774478
0.027 0.2372462 0.119231276
0.0275 0.2397362 0.120682426
0.028 0.2421855 0.12209911
0.0285 0.2446032 0.12348222
0.029 0.2467488 0.12483282
0.0295 0.248792 0.12615174
0.03 0.2508684 0.12743977
0.0305 0.2529712 0.12869787
0.031 0.2550898 0.12992674
0.0315 0.2572154 0.13112727
0.032 0.2591535 0.13230023
0.0325 0.2609513 0.1334463
0.033 0.2627881 0.13456634
0.0335 0.2646656 0.13566083
0.034 0.2665747 0.13673064
0.0345 0.268502 0.13777646
0.035 0.2703993 0.13879886
0.0355 0.2722697 0.13979843
0.036 0.2740942 0.14077574
0.0365 0.2758998 0.14173159
0.037 0.277699 0.14266637
0.0375 0.2794908 0.14358073
0.038 0.2812496 0.14447516
0.0385 0.2829665 0.14535019
0.039 0.2846638 0.14620641
0.0395 0.2863461 0.14704424
0.04 0.2880113 0.1478641
0.0405 0.2896563 0.1486665
0.041 0.2912788 0.14945194
0.0415 0.2928769 0.15022078
0.042 0.2944296 0.15097356
0.0425 0.2958788 0.15171069
0.043 0.297285 0.15243238
0.0435 0.2986734 0.15313923
0.044 0.3000181 0.15383151
0.0445 0.3013492 0.15450957
0.045 0.3026812 0.15517387
0.0455 0.3040132 0.15582469
0.046 0.30534 0.15646231
0.0465 0.3066577 0.15708712
0.047 0.3079637 0.15769947
0.0475 0.3092559 0.15829957
0.048 0.3105325 0.15888783
0.0485 0.3117923 0.15946442
0.049 0.3130343 0.16002971
0.0495 0.314258 0.16058397
0.05 0.315463 0.15296006
0.0505 0.304509 0.14565906
0.051 0.2948398 0.13867092
0.0515 0.2879373 0.13198492
