0.0 -0.065 -0.03938601
0.0005 -0.06343026 -0.039698303
0.001 -0.06025506 -0.040038995
0.0015 -0.05748607 -0.040246934
0.002 -0.05531604 -0.04031119
0.0025 -0.05351572 -0.040238082
0.003 -0.05189973 -0.0400358
0.0035 -0.05036657 -0.039712597
0.004 -0.04886687 -0.039276518
0.0045 -0.04737992 -0.03873535
0.005 -0.04589989 -0.03809659
0.0055 -0.04441918 -0.03736742
0.006 -0.04293421 -0.03655472
0.0065 -0.04144672 -0.035665058
0.007 -0.03995793 -0.034704685
0.0075 -0.03846594 -0.033679556
0.008 -0.03697163 -0.03259525
0.0085 -0.03547501 -0.031457096
0.009 -0.03397749 -0.030270102
0.0095 -0.03247902 -0.029039001
0.01 -0.03097778 -0.027768202
0.0105 -0.0294737 -0.026461897
0.011 -0.02796798 -0.025123958
0.0115 -0.0264622 -0.023758056
0.012 -0.02495787 -0.022367595
0.0125 -0.02345622 -0.020955766
0.013 -0.02195782 -0.01952554
0.0135 -0.02046329 -0.01807966
0.014 -0.01897359 -0.016620725
0.0145 -0.01748973 -0.015151113
0.015 -0.01601247 -0.0136730485
0.0155 -0.01454236 -0.012188582
0.016 -0.01307976 -0.010699615
0.0165 -0.01162498 -0.009207923
0.017 -0.01017848 -0.0077151097
0.0175 -0.008744425 -0.00622271
0.018 -0.007330421 -0.0047320835
0.0185 -0.005927829 -0.0032445155
0.019 -0.004530719 -0.001761172
0.0195 -0.003137911 -0.00028313696
0.02 -0.001750348 0.0011886097
0.0205 -0.0003694855 0.002653163
0.021 0.001003267 0.0041097216
0.0215 0.002366953 0.0055575036
0.022 0.003720857 0.0069958307
0.0225 0.005064517 0.008424081
0.023 0.006397594 0.009841714
0.0235 0.007719885 0.0112481825
0.024 0.009031247 0.012643058
0.0245 0.01033156 0.014025919
0.025 0.01162072 0.015396412
0.0255 0.01289853 0.016754169
0.026 0.01415307 0.018098969
0.0265 0.01538016 0.019430485
0.027 0.01659441 0.02074856
0.0275 0.0178034 0.022052955
0.028 0.01900835 0.02334356
0.0285 0.02020788 0.024620157
0.029 0.02140013 0.02588271
0.0295 0.02258355 0.027131092
0.03 0.023757 0.028365258
0.0305 0.02491973 0.029585112
0.031 0.02607128 0.03079063
0.0315 0.02721138 0.031981822
0.032 0.02833987 0.033158656
0.0325 0.02945491 0.034321148
0.033 0.03054891 0.035469335
0.0335 0.03162184 0.03660324
0.034 0.0326831 0.037722882
0.0345 0.0337377 0.03882837
0.035 0.03478647 0.039919715
0.0355 0.03582835 0.040997025
0.036 0.03685945 0.042060334
0.0365 0.0378714 0.04310978
0.037 0.03886953 0.04414543
0.0375 0.03985938 0.045167375
0.038 0.04084244 0.046175715
0.0385 0.04181811 0.04717057
0.039 0.04278527 0.048152056
0.0395 0.04374293 0.049120273
0.04 0.04469041 0.050075326
0.0405 0.04562693 0.051017355
0.041 0.04654698 0.051946502
0.0415 0.04745079 0.05286284
0.042 0.04834338 0.053766567
