0.0 -0.065 0.009536389
0.0005 -0.06499977 -0.013022538
0.001 -0.06499757 -0.026765253
0.0015 -0.06499148 -0.035913344
0.002 -0.06498035 -0.042359468
0.0025 -0.06496355 -0.04708873
0.003 -0.06494066 -0.05066601
0.0035 -0.06491139 -0.053438384
0.004 -0.06487551 -0.05563045
0.0045 -0.06483281 -0.057393383
0.005 -0.06478314 -0.05883229
0.0055 -0.06472635 -0.060022313
0.006 -0.06466231 -0.061018307
0.0065 -0.0645893 -0.06186105
0.007 -0.06450698 -0.06258139
0.0075 -0.06441672 -0.06320281
0.008 -0.06431705 -0.063743666
0.0085 -0.06420875 -0.06421821
0.009 -0.06409315 -0.06463769
0.0095 -0.06397079 -0.06501114
0.01 -0.06384177 -0.06534569
0.0105 -0.06370597 -0.065647095
0.011 -0.06356319 -0.06592007
0.0115 -0.0634132 -0.06616838
0.012 -0.06325579 -0.06639503
0.0125 -0.06309078 -0.06660254
0.013 -0.06291802 -0.06679316
0.0135 -0.06273737 -0.06696834
0.014 -0.06254875 -0.06712954
0.0145 -0.06235207 -0.06727791
0.015 -0.06214729 -0.06741434
0.0155 -0.06193437 -0.06753959
0.016 -0.06171329 -0.06765422
0.0165 -0.06148389 -0.06775878
0.017 -0.06124615 -0.06785366
0.0175 -0.06100015 -0.06793913
0.018 -0.06074587 -0.06801556
0.0185 -0.06048329 -0.06808303
0.019 -0.06021242 -0.06814182
0.0195 -0.05993336 -0.06819193
0.02 -0.05964614 -0.068233535
0.0205 -0.05935128 -0.06826672
0.021 -0.05905046 -0.068291515
0.0215 -0.05874301 -0.068307996
0.022 -0.05842792 -0.06831618
0.0225 -0.05810456 -0.06831598
0.023 -0.0577726 -0.06830764
0.0235 -0.05743193 -0.06829104
0.024 -0.05708261 -0.0682662
0.0245 -0.05672477 -0.06823309
0.025 -0.05635853 -0.06819184
0.0255 -0.05598267 -0.068142444
0.026 -0.05559762 -0.068084806
0.0265 -0.05520344 -0.06801912
0.027 -0.05480175 -0.0679453
0.0275 -0.05439341 -0.067863375
0.028 -0.05393511 -0.067773476
0.0285 -0.05332812 -0.067675665
0.029 -0.052686 -0.0675699
0.0295 -0.05206599 -0.06745626
0.03 -0.05148814 -0.06733486
0.0305 -0.05095416 -0.06720573
0.031 -0.05045771 -0.06706892
0.0315 -0.04998972 -0.06692456
0.032 -0.04954103 -0.06677261
0.0325 -0.04910355 -0.06661339
0.033 -0.04867064 -0.06644687
0.0335 -0.04823709 -0.06627317
