0.0 -0.065 -0.0029217117
0.0005 -0.05365334 -0.014037747
0.001 -0.03791465 -0.00845186
0.0015 -0.02009154 0.0053065605
0.002 -0.001204511 0.023534764
0.0025 0.01821788 0.04431479
0.003 0.03785224 0.06654203
0.0035 0.05754359 0.0895343
0.004 0.07721014 0.11284979
0.0045 0.09679785 0.136193
0.005 0.1162623 0.15936235
0.0055 0.1355626 0.1822186
0.006 0.1546603 0.20466581
0.0065 0.1735198 0.22663821
0.007 0.1921093 0.24809186
0.0075 0.2104004 0.26899877
0.008 0.2283693 0.2893425
0.0085 0.2459988 0.30911535
0.009 0.2632751 0.32831597
0.0095 0.280186 0.3469479
0.01 0.2967235 0.36501804
0.0105 0.3128833 0.38253593
0.011 0.3286639 0.39951307
0.0115 0.3440667 0.4159621
0.012 0.3590961 0.4318965
0.0125 0.373755 0.44733074
0.013 0.388048 0.4622791
0.0135 0.4019809 0.47675622
0.014 0.4155605 0.4907768
0.0145 0.428794 0.50435525
0.015 0.4416893 0.5175058
0.0155 0.4542543 0.5302427
0.016 0.4664971 0.5425793
0.0165 0.4784258 0.5545291
0.017 0.4900486 0.5661051
0.0175 0.5013734 0.5773199
0.018 0.5124082 0.58818567
0.0185 0.5231607 0.59871423
0.019 0.5336387 0.6089172
0.0195 0.5438495 0.6188053
0.02 0.5538004 0.6283896
0.0205 0.5634987 0.6376802
0.021 0.5729512 0.64668703
0.0215 0.5821647 0.65541965
0.022 0.5911458 0.6638875
0.0225 0.5999009 0.6720995
0.023 0.6084363 0.6800641
0.0235 0.6167579 0.6877897
0.024 0.6248719 0.69528437
0.0245 0.632784 0.7025559
0.025 0.6404996 0.7096115
0.0255 0.6480239 0.71645844
0.026 0.6553622 0.72310376
0.0265 0.6625194 0.7295541
0.027 0.6695005 0.7358159
0.0275 0.6763104 0.7418952
0.028 0.6829536 0.7477982
0.0285 0.6894348 0.75353074
0.029 0.6957582 0.7590981
0.0295 0.7019278 0.76450586
0.03 0.7079396 0.7697592
0.0305 0.713797 0.774863
0.031 0.7195094 0.77982235
0.0315 0.7250851 0.78464174
0.032 0.73053 0.7893256
0.0325 0.7358487 0.79387844
0.033 0.7410446 0.7983044
0.0335 0.7461207 0.8026075
0.034 0.7510797 0.80679166
0.0345 0.7559241 0.81086075
0.035 0.7606564 0.81481826
0.0355 0.7652793 0.81866765
0.036 0.7697948 0.8224126
0.0365 0.7742032 0.82605636
0.037 0.7785071 0.8296019
0.0375 0.7827106 0.83305246
0.038 0.7868173 0.836411
0.0385 0.7908305 0.8396802
0.039 0.7947528 0.84286296
0.0395 0.7985865 0.8459619
0.04 0.8023338 0.84897983
0.0405 0.8059969 0.85191894
0.041 0.8095777 0.85478175
0.0415 0.8130782 0.85757077
0.042 0.8164999 0.86028814
0.0425 0.8198447 0.8629359
0.043 0.8231143 0.8655163
0.0435 0.8263077 0.86803144
0.044 0.8294268 0.8704832
0.0445 0.8324756 0.87287354
0.045 0.8354574 0.87520444
0.0455 0.8383756 0.8774774
0.046 0.8412323 0.8796944
0.0465 0.8440283 0.88185704
0.047 0.8467648 0.8839668
0.0475 0.8494431 0.8860254
0.048 0.8520645 0.88803446
0.0485 0.8546304 0.8899951
0.049 0.857142 0.8919093
0.0495 0.8596005 0.89377797
0.05 0.8620073 0.8777585
0.0505 0.8530161 0.86104476
0.051 0.8395831 0.84379876
0.0515 0.8240182 0.8261639
0.052 0.8073454 0.80826557
0.0525 0.7900551 0.7902124
0.053 0.7724174 0.77209747
0.0535 0.7546036 0.7540008
0.054 0.7367352 0.7359893
0.0545 0.7189044 0.71811956
0.055 0.7011838 0.7004384
0.0555 0.6836313 0.68298465
0.056 0.6662933 0.6657897
0.0565 0.6492066 0.64887905
0.057 0.6324003 0.6322727
0.0575 0.6158244 0.615986
0.058 0.5979617 0.6000307
0.0585 0.5797988 0.5844153
0.059 0.5621928 0.5691452
0.0595 0.5454605 0.5542237
0.06 0.5296549 0.5396518
0.0605 0.5147126 0.5254293
0.061 0.5005289 0.5115543
0.0615 0.4869943 0.49802357
0.062 0.4740105 0.4848333
0.0625 0.4614959 0.47197875
0.063 0.4493861 0.45945454
0.0635 0.4376319 0.4472547
0.064 0.4261959 0.43537304
0.0645 0.4150507 0.42380303
0.065 0.4041765 0.41253775
0.0655 0.393559 0.40157032
0.066 0.3831882 0.39089373
0.0665 0.3730567 0.38050073
0.067 0.3631592 0.3703844
