0.0 -0.065 -0.038100407
0.0005 -0.06498081 -0.037997223
0.001 -0.06492705 -0.039254326
0.0015 -0.06485533 -0.0410451
0.002 -0.06477022 -0.043033905
0.0025 -0.06466832 -0.045055877
0.003 -0.06455384 -0.04702308
0.0035 -0.06443083 -0.04888744
0.004 -0.06429978 -0.050623354
0.0045 -0.06416008 -0.052218594
0.005 -0.06401104 -0.05366911
0.0055 -0.06385212 -0.05497594
0.006 -0.06368302 -0.05614328
0.0065 -0.06350152 -0.057177197
0.007 -0.06330567 -0.058084846
0.0075 -0.06310041 -0.05887389
0.008 -0.06288705 -0.059552178
0.0085 -0.06265485 -0.060127456
0.009 -0.06239989 -0.060607247
0.0095 -0.0621366 -0.06099875
0.01 -0.06187022 -0.061308764
0.0105 -0.06160067 -0.061543677
0.011 -0.06132634 -0.061709445
0.0115 -0.06104531 -0.061811596
0.012 -0.06075462 -0.061855264
0.0125 -0.06045455 -0.061845157
0.013 -0.06014606 -0.061785623
0.0135 -0.05982929 -0.06168066
0.014 -0.05950404 -0.061533935
0.0145 -0.05917008 -0.06134881
0.015 -0.05882731 -0.061128356
0.0155 -0.0584757 -0.0608754
0.016 -0.05811529 -0.060592506
0.0165 -0.05774617 -0.060282037
0.017 -0.05736847 -0.05994615
0.0175 -0.05698231 -0.05958681
0.018 -0.05658783 -0.059205826
0.0185 -0.05618516 -0.05880484
0.019 -0.05577444 -0.058385357
0.0195 -0.05535581 -0.05794876
0.02 -0.05492939 -0.0574963
0.0205 -0.05449531 -0.05702912
0.021 -0.05405371 -0.056548297
0.0215 -0.05360469 -0.05605478
0.022 -0.0531484 -0.05554945
0.0225 -0.05268495 -0.055033118
0.023 -0.05221461 -0.054506533
0.0235 -0.05173712 -0.05397036
0.024 -0.05124888 -0.05342523
0.0245 -0.05075253 -0.052871704
0.025 -0.05025089 -0.052310318
0.0255 -0.04974459 -0.05174154
0.026 -0.04923341 -0.051165804
0.0265 -0.04871699 -0.05058353
0.027 -0.048195 -0.049995087
0.0275 -0.04766725 -0.049400806
0.028 -0.04713365 -0.048801012
0.0285 -0.04659419 -0.048195995
0.029 -0.04604892 -0.047586016
0.0295 -0.04549806 -0.04697133
0.03 -0.0449452 -0.04635215
0.0305 -0.0443904 -0.04572869
0.031 -0.0438304 -0.04510116
0.0315 -0.04326365 -0.044469714
0.032 -0.04268997 -0.043834522
0.0325 -0.04210971 -0.043195754
0.033 -0.04152341 -0.042553544
0.0335 -0.04093153 -0.04190801
0.034 -0.04033446 -0.04125929
0.0345 -0.0397325 -0.04060749
0.035 -0.03912679 -0.039952725
0.0355 -0.0385168 -0.039295092
0.036 -0.03790091 -0.038634673
0.0365 -0.03727741 -0.03797156
0.037 -0.0366493 -0.037305832
0.0375 -0.03601785 -0.036637567
0.038 -0.03538329 -0.03596684
0.0385 -0.0347456 -0.035293702
0.039 -0.0341047 -0.03461823
0.0395 -0.03346053 -0.03394047
0.04 -0.03281304 -0.033260487
0.0405 -0.03216219 -0.032578345
0.041 -0.03150803 -0.031894077
0.0415 -0.03085226 -0.03120774
0.042 -0.03019499 -0.03051937
0.0425 -0.02953453 -0.029829003
0.043 -0.02887004 -0.029136706
0.0435 -0.02820163 -0.028442502
0.044 -0.02752952 -0.02774642
0.0445 -0.02685381 -0.027048517
0.045 -0.02617469 -0.026348814
0.0455 -0.02549504 -0.025647337
0.046 -0.02481873 -0.02494413
0.0465 -0.02414115 -0.024239227
0.047 -0.02345887 -0.023532646
0.0475 -0.02277101 -0.022824416
0.048 -0.02207798 -0.022114571
0.0485 -0.02138058 -0.021403145
0.049 -0.02067954 -0.020690152
0.0495 -0.01997541 -0.019975623
0.05 -0.01926868 -0.021544535
0.0505 -0.01857891 -0.022659265
0.051 -0.0179111 -0.023365855
0.0515 -0.01724409 -0.023712434
0.052 -0.01657472 -0.023748431
0.0525 -0.01590365 -0.023523018
0.053 -0.01523202 -0.023083441
0.0535 -0.01456072 -0.02247341
0.054 -0.01389033 -0.021731913
0.0545 -0.01322118 -0.020892669
0.055 -0.01255346 -0.019983914
0.0555 -0.01188725 -0.019028697
0.056 -0.01122259 -0.018045407
0.0565 -0.01055948 -0.017048303
0.057 -0.009897906 -0.016048323
0.0575 -0.009237825 -0.015053567
0.058 -0.008579864 -0.014069911
0.0585 -0.00792451 -0.01310144
0.059 -0.007272549 -0.012150932
0.0595 -0.006628167 -0.011220086
0.06 -0.005984587 -0.010309797
0.0605 -0.005339092 -0.009420399
0.061 -0.004691915 -0.008551765
0.0615 -0.004043922 -0.0077034645
0.062 -0.003395876 -0.0068748556
0.0625 -0.002748314 -0.006065119
0.063 -0.002101599 -0.005273383
0.0635 -0.00145834 -0.004498709
0.064 -0.0008198632 -0.0037400909
0.0645 -0.0001830559 -0.0029965602
0.065 0.0004541106 -0.0022671707
0.0655 0.001092144 -0.0015509687
0.066 0.001730824 -0.00084703043
0.0665 0.00236948 -0.00015451387
0.067 0.003007822 0.0005274527
0.0675 0.003646253 0.0011996292
0.068 0.004284608 0.0018628128
0.0685 0.00492253 0.0025176816
0.069 0.005559764 0.0031649284
0.0695 0.006196132 0.0038051791
0.07 0.006831464 0.0044390373
0.0705 0.007465868 0.0050670914
0.071 0.008099547 0.005689826
0.0715 0.008732663 0.0063077547
0.072 0.009365326 0.006921362
0.0725 0.009997615 0.007531058
0.073 0.01062959 0.0081372745
0.0735 0.01126126 0.008740377
0.074 0.01189253 0.009340744
0.0745 0.01252342 0.009938698
0.075 0.01315408 0.010534551
0.0755 0.01378463 0.011128623
0.076 0.01441516 0.011721168
0.0765 0.01504572 0.012312446
0.077 0.01567628 0.012902696
0.0775 0.01630681 0.013492156
0.078 0.01693736 0.01408102
0.0785 0.01756801 0.014669489
0.079 0.01819881 0.015257742
0.0795 0.01882979 0.01584595
0.08 0.01946101 0.016434293
0.0805 0.02009261 0.017022897
0.081 0.02072458 0.017611887
0.0815 0.02135686 0.01820143
0.082 0.02198941 0.01879159
0.0825 0.02262223 0.019382518
0.083 0.02325538 0.019974288
0.0835 0.02388893 0.020566989
0.084 0.02452281 0.02116074
0.0845 0.02515701 0.02175561
0.085 0.02579152 0.022351649
0.0855 0.02642635 0.022948932
0.086 0.02706153 0.023547504
0.0865 0.02769709 0.024147477
0.087 0.02833308 0.024748828
0.0875 0.02896951 0.025351655
0.088 0.02960641 0.025955971
0.0885 0.03024382 0.026561793
0.089 0.03088176 0.027169194
0.0895 0.03152024 0.027778175
0.09 0.03215929 0.028388757
0.0905 0.03279893 0.029000979
0.091 0.03343916 0.02961484
0.0915 0.03408002 0.030230355
0.092 0.0347215 0.030847538
0.0925 0.03536363 0.031466406
0.093 0.03600642 0.032086957
0.0935 0.03664988 0.032709192
0.094 0.03729402 0.033333104
0.0945 0.03793886 0.0339587
0.095 0.03858441 0.034585986
0.0955 0.03923067 0.035214964
0.096 0.03987767 0.03584561
0.0965 0.04052538 0.03647792
0.097 0.04117362 0.037111875
0.0975 0.04182233 0.03774746
0.098 0.04247167 0.038384687
0.0985 0.04312178 0.039023545
0.099 0.04377277 0.03966398
0.0995 0.04442465 0.040306
0.1 0.04507743 0.04929198
0.1005 0.04422354 0.05176015
0.101 0.04188336 0.052276615
0.1015 0.04000895 0.051836442
0.102 0.03876781 0.050869342
0.1025 0.03792313 0.049604323
0.103 0.03728546 0.048177127
0.1035 0.03675075 0.046673115
0.104 0.03626835 0.045147877
0.1045 0.03581482 0.043638226
0.105 0.03537955 0.04216868
0.1055 0.03495789 0.040755313
0.106 0.03454797 0.03940847
0.1065 0.0341492 0.038134422
0.107 0.03376152 0.036936503
0.1075 0.03338514 0.03581601
0.108 0.03302044 0.034772847
0.1085 0.03266749 0.033805784
0.109 0.0323234 0.03291296
0.1095 0.03198842 0.03209198
0.11 0.03166373 0.03134015
0.1105 0.03135428 0.030654628
0.111 0.03106224 0.03003243
0.1115 0.03078764 0.029470611
0.112 0.03052989 0.028966185
0.1125 0.03028552 0.028516281
0.113 0.03005327 0.028118145
0.1135 0.02983697 0.02776904
0.114 0.02963824 0.02746642
0.1145 0.02945711 0.027207818
0.115 0.02929312 0.026990902
0.1155 0.0291458 0.02681351
0.116 0.0290148 0.026673581
0.1165 0.02889993 0.02656914
0.117 0.02880109 0.026498351
0.1175 0.02871799 0.026459511
0.118 0.02864932 0.026451003
0.1185 0.02859606 0.026471343
0.119 0.02855918 0.02651913
0.1195 0.02853891 0.026593018
0.12 0.02853515 0.026691783
0.1205 0.0285477 0.026814278
0.121 0.02857637 0.026959416
0.1215 0.028621 0.02712622
0.122 0.02868146 0.02731375
0.1225 0.02875765 0.027521115
0.123 0.02884944 0.0277475
0.1235 0.02895585 0.02799217
0.124 0.02907679 0.028254371
0.1245 0.02921325 0.02853347
0.125 0.02936543 0.02882881
0.1255 0.02953313 0.029139873
0.126 0.02971611 0.029466007
0.1265 0.02991411 0.029806774
0.127 0.03012692 0.030161705
0.1275 0.03035432 0.030530322
