0.0 -0.065 -0.065 -0.065 -0.065 -0.043697476
0.0005 -0.06343026 -0.05361226 -0.06363993 -0.05271668 -0.046944764
0.001 -0.06025506 -0.0377204 -0.06132004 -0.0417189 -0.035267424
0.0015 -0.05748607 -0.01966887 -0.05928274 -0.03351597 -0.016923508
0.002 -0.05531604 -0.0005144988 -0.05748319 -0.02640274 0.0030916631
0.0025 -0.05351572 0.01919312 -0.05576859 -0.01978148 0.022472598
0.003 -0.05189973 0.03912233 -0.0540626 -0.0134814 0.040359937
0.0035 -0.05036657 0.05911562 -0.05233589 -0.007447798 0.056564346
0.004 -0.04886687 0.07909049 -0.05057855 -0.001655939 0.071169406
0.0045 -0.04737992 0.09899138 -0.04882131 0.003898564 0.08434884
0.005 -0.04589989 0.118772 -0.0470508 0.009223203 0.09628952
0.0055 -0.04441918 0.1383922 -0.04523962 0.01434751 0.10716275
0.006 -0.04293421 0.1578158 -0.04338773 0.0192773 0.11711637
0.0065 -0.04144672 0.1770083 -0.04150345 0.02398975 0.12627473
0.007 -0.03995793 0.1959365 -0.03958982 0.02851277 0.1347416
0.0075 -0.03846594 0.2145701 -0.03764958 0.03288225 0.14260355
0.008 -0.03697163 0.2328856 -0.03569032 0.03709901 0.14993286
0.0085 -0.03547501 0.2508626 -0.03371758 0.0411801 0.15679047
0.009 -0.03397749 0.268487 -0.03173649 0.04512369 0.16322777
0.0095 -0.03247902 0.2857462 -0.02974992 0.04894841 0.1692886
0.01 -0.03097778 0.3026323 -0.02775932 0.05266588 0.17501062
0.0105 -0.0294737 0.3191406 -0.02576666 0.05628031 0.18042603
0.011 -0.02796798 0.3352698 -0.02377396 0.05979408 0.185563
0.0115 -0.0264622 0.3510208 -0.02178303 0.06320947 0.1904459
0.012 -0.02495787 0.3663962 -0.01979532 0.06652893 0.19509616
0.0125 -0.02345622 0.3814002 -0.017812 0.06975568 0.19953266
0.013 -0.02195782 0.3960391 -0.01583409 0.07289545 0.2037721
0.0135 -0.02046329 0.4103182 -0.01386239 0.07594732 0.2078292
0.014 -0.01897359 0.4242435 -0.01189758 0.07891354 0.21171722
0.0145 -0.01748973 0.4378219 -0.00994031 0.08179749 0.21544811
0.015 -0.01601247 0.4510609 -0.007991197 0.08460244 0.21903235
0.0155 -0.01454236 0.4639681 -0.006050814 0.08733149 0.22247961
0.016 -0.01307976 0.4765515 -0.004119696 0.08998761 0.2257986
0.0165 -0.01162498 0.488819 -0.002198341 0.09257362 0.22899714
0.017 -0.01017848 0.4997611 -0.0003044718 0.09508999 0.23208252
0.0175 -0.008744425 0.5094696 0.001526081 0.09753209 0.2350612
0.018 -0.007330421 0.5188344 0.003305623 0.09989288 0.23793924
0.0185 -0.005927829 0.5282407 0.005069704 0.1021925 0.24072212
