0.0 -0.065 -0.065 -0.065 -0.065 -0.03868887
0.0005 -0.06344685 -0.06490755 -0.06388993 -0.05287259 -0.07781398
0.001 -0.06030951 -0.06456408 -0.06218815 -0.04205618 -0.096666135
0.0015 -0.05758095 -0.06397533 -0.0609882 -0.03402814 -0.10293329
0.002 -0.05545203 -0.06316198 -0.06015944 -0.02709408 -0.10342704
0.0025 -0.05369545 -0.06213452 -0.05950252 -0.0206609 -0.10138932
0.003 -0.05212563 -0.06089705 -0.05890981 -0.01455678 -0.09821834
0.0035 -0.05064053 -0.05945125 -0.05833393 -0.008725868 -0.09452136
0.004 -0.04919094 -0.0577983 -0.05775553 -0.003142796 -0.0905747
0.0045 -0.04775451 -0.05593961 -0.05716694 0.002209267 -0.08651211
0.005 -0.04632177 -0.05387708 -0.05657459 0.007340977 -0.0824021
0.0055 -0.04489334 -0.05161442 -0.05599085 0.01224803 -0.07828139
0.006 -0.04346792 -0.04915318 -0.05538893 0.01694916 -0.074170224
0.0065 -0.04204464 -0.04649514 -0.0547639 0.0214563 -0.07007987
0.007 -0.04062034 -0.04364471 -0.05411509 0.02579562 -0.06601644
0.0075 -0.03919241 -0.04060565 -0.05344384 0.02998016 -0.061982937
0.008 -0.03776286 -0.03738 -0.05275399 0.03400259 -0.05798044
0.0085 -0.0363341 -0.03397226 -0.05204783 0.03787647 -0.054008864
0.009 -0.03490765 -0.03038552 -0.05132663 0.04160331 -0.050067432
0.0095 -0.03348362 -0.02662558 -0.05059054 0.04520286 -0.04615494
0.01 -0.03205971 -0.0226978 -0.04983872 0.04868995 -0.042269878
0.0105 -0.03063533 -0.01860668 -0.04907132 0.0520708 -0.038410656
0.011 -0.02921134 -0.01435627 -0.04828904 0.05534914 -0.03457559
0.0115 -0.02778913 -0.009950401 -0.04749257 0.05852831 -0.030763052
0.012 -0.02637002 -0.005392819 -0.04668247 0.06161177 -0.026971422
0.0125 -0.02495584 -0.0006849282 -0.04586041 0.06460342 -0.023199163
0.013 -0.02354938 0.004159077 -0.04503012 0.0675103 -0.0194448
0.0135 -0.02214776 0.009123569 -0.04418733 0.07033274 -0.015706912
0.014 -0.02075049 0.01420697 -0.04333067 0.07307182 -0.011984162
0.0145 -0.0193587 0.01941372 -0.04246039 0.07573122 -0.00827533
0.015 -0.01797355 0.02474858 -0.04157687 0.07831465 -0.0045792386
0.0155 -0.01659589 0.03021449 -0.0406804 0.08082558 -0.00089485943
0.016 -0.01522626 0.03581216 -0.03977119 0.08326724 0.002778791
0.0165 -0.01386505 0.04154034 -0.03884942 0.0856427 0.0064427257
0.017 -0.01251249 0.04737037 -0.03791546 0.08795488 0.01009772
0.0175 -0.01116875 0.05318314 -0.03697278 0.09020688 0.013744645
0.018 -0.009834064 0.05905259 -0.03602264 0.09240053 0.017384216
0.0185 -0.008508709 0.06503445 -0.03506341 0.09453818 0.021017216
0.019 -0.007192823 0.07115676 -0.03409326 0.09662224 0.024644226
0.0195 -0.005886572 0.07742984 -0.03311102 0.09865502 0.028265812
0.02 -0.004594818 0.08385315 -0.03212057 0.1006385 0.031882577
0.0205 -0.003324415 0.09042092 -0.0311225 0.1024583 0.035495088
0.021 -0.002078847 0.09712384 -0.03011439 0.1042011 0.03910374
0.0215 -0.000842823 0.1039508 -0.02908782 0.1059327 0.042709045
0.022 0.0003909311 0.1108915 -0.02804275 0.1076505 0.04631146
0.0225 0.001623 0.1179368 -0.02698194 0.1093575 0.049911395
0.023 0.002851584 0.1250785 -0.02590811 0.11105 0.05350913
0.0235 0.004074506 0.1323096 -0.02482323 0.1127234 0.057105064
0.024 0.005289897 0.1396238 -0.02372858 0.1143744 0.060699515
0.0245 0.006496371 0.147016 -0.02262491 0.1160005 0.064292744
0.025 0.00769304 0.154482 -0.02151268 0.1176001 0.06788515
0.0255 0.008879451 0.162018 -0.02039208 0.1191722 0.07147685
0.026 0.01005535 0.169621 -0.01926324 0.1207165 0.07506817
0.0265 0.0112206 0.1772883 -0.01812619 0.1222328 0.0786593
0.027 0.01237511 0.1850179 -0.01698098 0.1237212 0.082250446
0.0275 0.01351886 0.1928079 -0.01582767 0.1251822 0.08584182
0.028 0.01465183 0.2006564 -0.01466629 0.1266163 0.08943365
0.0285 0.01577406 0.2085622 -0.01349691 0.1280239 0.093026035
0.029 0.01688561 0.2165237 -0.01231958 0.1294057 0.096619196
0.0295 0.01798662 0.2245398 -0.0111344 0.1307625 0.10021324
0.03 0.0190771 0.2326093 -0.009941434 0.1320949 0.10380819
0.0305 0.02015703 0.240731 -0.008740785 0.1334037 0.1074043
0.031 0.02122641 0.2489039 -0.007532549 0.1346895 0.11100168
0.0315 0.02228514 0.2571268 -0.006316848 0.1359528 0.11460032
0.032 0.02333298 0.2653986 -0.005093843 0.1371942 0.11820044
0.0325 0.02437012 0.2737184 -0.003863633 0.1384143 0.12180201
0.033 0.02539685 0.2820851 -0.002626288 0.1396141 0.12540516
0.0335 0.02641337 0.2904977 -0.001381893 0.1407942 0.12900993
0.034 0.02741982 0.2989551 -0.0001305494 0.1419553 0.13261634
0.0345 0.02840964 0.3074564 0.001119287 0.1430874 0.13622451
0.035 0.02937267 0.3159997 0.002360999 0.1441788 0.13983443
0.0355 0.03032385 0.324584 0.003612211 0.1452518 0.14344615
0.036 0.03127158 0.3332089 0.004877874 0.146315 0.14705959
0.0365 0.03221719 0.3418736 0.006156788 0.1473694 0.15067494
0.037 0.03315922 0.3505777 0.00744653 0.1484142 0.15429208
0.0375 0.03409576 0.3593201 0.008745026 0.1494486 0.15791106
0.038 0.03502519 0.3681002 0.01005083 0.1504717 0.1615319
0.0385 0.03594644 0.3769169 0.01136302 0.1514832 0.16515452
0.039 0.03685885 0.3857694 0.01268104 0.1524828 0.1687789
0.0395 0.03776207 0.3946567 0.01400455 0.1534702 0.17240506
0.04 0.03865596 0.4035778 0.01533338 0.1544455 0.17603302
0.0405 0.03954043 0.412532 0.01666739 0.1554088 0.17966259
0.041 0.04041551 0.4215184 0.01800651 0.1563601 0.18329391
0.0415 0.04128135 0.4305361 0.01935069 0.1572997 0.18692681
0.042 0.04213814 0.4395843 0.02069985 0.1582276 0.19056126
0.0425 0.04298602 0.4486621 0.02205397 0.1591441 0.19419724
0.043 0.04382464 0.4577688 0.02340764 0.1600484 0.1978347
0.0435 0.04463486 0.4669016 0.02471954 0.1609131 0.20147347
0.044 0.04541745 0.4760588 0.02603363 0.1617509 0.20511365
0.0445 0.04619246 0.485241 0.02737101 0.1625827 0.20875496
0.045 0.04696858 0.4944487 0.02873161 0.1634132 0.21239752
0.0455 0.04774508 0.5036822 0.03010962 0.1642386 0.21604109
0.046 0.04851616 0.5129408 0.03149856 0.1650557 0.2196857
0.0465 0.04928355 0.5222243 0.03289605 0.165869 0.22333118
0.047 0.05004826 0.5315324 0.03430033 0.1666787 0.22697756
0.0475 0.05080955 0.5408644 0.03570987 0.1674838 0.23062456
0.048 0.05156621 0.5502198 0.0371236 0.1682837 0.23427215
0.0485 0.05231714 0.5595965 0.03854085 0.1690778 0.23792025
0.049 0.05306151 0.5689917 0.03996115 0.1698654 0.24156877
0.0495 0.05379885 0.5784039 0.04138425 0.1706463 0.24521753
0.05 0.05452897 0.5878324 0.04281004 0.1714205 0.231119
0.0505 0.05369969 0.5971346 0.04312794 0.1600624 0.22431836
0.051 0.05128102 0.6060662 0.0428531 0.1500092 0.22149405
0.0515 0.04926329 0.6146011 0.04307536 0.1427344 0.2207149
0.052 0.04783654 0.6227444 0.04366207 0.1365436 0.22090474
0.0525 0.04677382 0.6304985 0.0444104 0.130844 0.22148708
0.053 0.04588991 0.6378607 0.045135 0.1254641 0.22216687
0.0535 0.04508156 0.6448285 0.04586125 0.1203414 0.22280318
0.054 0.04429614 0.6514039 0.04660884 0.115446 0.22333679
0.0545 0.0435158 0.657591 0.0473687 0.1107742 0.22374988
0.055 0.04273412 0.6633945 0.04812759 0.1063153 0.22404423
0.0555 0.0419477 0.6688191 0.04887452 0.1020564 0.2242299
0.056 0.04115467 0.6738698 0.049602 0.09798512 0.22431901
0.0565 0.04035325 0.6785518 0.05030494 0.09408533 0.22432333
0.057 0.03953964 0.6828702 0.05097866 0.09034027 0.22425285
0.0575 0.03871729 0.6868313 0.05162398 0.08675225 0.22411555
0.058 0.03788962 0.6904421 0.05224183 0.08331513 0.22391757
0.0585 0.03705781 0.6937099 0.05283221 0.08002018 0.22366336
0.059 0.03622213 0.6966417 0.05339496 0.07685878 0.22335589
0.0595 0.03538267 0.6992449 0.05393001 0.07382294 0.2229971
0.06 0.03453963 0.7015268 0.05443741 0.07090533 0.22258803
