0.0 -0.065 -0.065 -0.065 -0.065 -0.04718245
0.0005 -0.06494772 -0.06499977 -0.06499254 -0.06491978 -0.053680465
0.001 -0.06473876 -0.06499757 -0.06495531 -0.06465769 -0.058919333
0.0015 -0.06440285 -0.06499148 -0.0648917 -0.06426001 -0.0636058
0.002 -0.06398244 -0.06498035 -0.06481045 -0.06375221 -0.06779322
0.0025 -0.06350157 -0.06496355 -0.06471641 -0.06314429 -0.071431175
0.003 -0.06297179 -0.06494066 -0.0646117 -0.06244159 -0.074500814
0.0035 -0.06239844 -0.06491139 -0.06449716 -0.06164809 -0.07702452
0.004 -0.06178404 -0.06487551 -0.06437308 -0.06076727 -0.07904915
0.0045 -0.06112988 -0.06483281 -0.06423955 -0.05980237 -0.08063023
0.005 -0.06043671 -0.06478314 -0.06409659 -0.05875643 -0.081822485
0.0055 -0.05970503 -0.06472635 -0.06394416 -0.05763234 -0.08267536
0.006 -0.05893522 -0.06466231 -0.06378224 -0.05643283 -0.08323158
0.0065 -0.05812739 -0.0645893 -0.06361073 -0.05515894 -0.08352723
0.007 -0.05728177 -0.06450698 -0.06342949 -0.05381309 -0.08359258
0.0075 -0.05639916 -0.06441672 -0.06323861 -0.05239941 -0.08345309
0.008 -0.05548002 -0.06431705 -0.06303813 -0.05092105 -0.08313021
0.0085 -0.05452463 -0.06420875 -0.06282805 -0.04938024 -0.082642145
0.009 -0.05353314 -0.06409315 -0.06260834 -0.0477785 -0.08200462
0.0095 -0.05250574 -0.06397079 -0.06237899 -0.04611745 -0.08123124
0.01 -0.05144269 -0.06384177 -0.06213998 -0.04439877 -0.08033393
0.0105 -0.05034429 -0.06370597 -0.06189133 -0.04262412 -0.07932326
0.011 -0.04921088 -0.06356319 -0.06163303 -0.04079515 -0.07820852
0.0115 -0.04804283 -0.0634132 -0.06136508 -0.03891347 -0.07699808
0.012 -0.04684047 -0.06325579 -0.0610875 -0.0369806 -0.07569951
0.0125 -0.04560419 -0.06309078 -0.06080029 -0.03499804 -0.074319586
0.013 -0.04433432 -0.06291802 -0.06050348 -0.03296721 -0.072864525
0.0135 -0.04303123 -0.06273737 -0.06019707 -0.03088948 -0.07133985
0.014 -0.04169527 -0.06254875 -0.05988109 -0.02876615 -0.06975077
0.0145 -0.04032678 -0.06235207 -0.05955554 -0.0265985 -0.06810187
0.015 -0.03892612 -0.06214729 -0.05922046 -0.02438771 -0.06639753
0.0155 -0.03749363 -0.06193437 -0.05887587 -0.02213495 -0.06464161
0.016 -0.03602966 -0.06171329 -0.05852179 -0.01984134 -0.062837765
0.0165 -0.03453454 -0.06148389 -0.05815807 -0.01750778 -0.06098935
0.017 -0.03300859 -0.06124615 -0.05778471 -0.0151354 -0.05909942
0.0175 -0.03145218 -0.06100015 -0.05740192 -0.01272528 -0.057170853
0.018 -0.02986565 -0.06074587 -0.05700985 -0.01027835 -0.05520626
0.0185 -0.02824929 -0.06048329 -0.0566085 -0.007795462 -0.053208098
0.019 -0.02660344 -0.06021242 -0.05619793 -0.005277514 -0.051178627
0.0195 -0.02492851 -0.05993336 -0.05577815 -0.002725377 -0.04911995
0.02 -0.02322488 -0.05964614 -0.0553492 -0.0001399285 -0.047034055
0.0205 -0.02149402 -0.05935128 -0.05492595 0.002474779 -0.04492274
0.021 -0.01974036 -0.05905046 -0.0545135 0.005109993 -0.04278776
0.0215 -0.01796171 -0.05874301 -0.05408421 0.007773966 -0.0406306
0.022 -0.01615523 -0.05842792 -0.05363373 0.01047049 -0.03845288
0.0225 -0.01431986 -0.05810456 -0.05316473 0.01319964 -0.036255933
0.023 -0.01245579 -0.0577726 -0.05268072 0.01596048 -0.03404107
0.0235 -0.01056377 -0.05743193 -0.05218448 0.01875187 -0.031809516
0.024 -0.008644599 -0.05708261 -0.05167787 0.02157277 -0.029562436
0.0245 -0.00669901 -0.05672477 -0.05116205 0.02442222 -0.027300932
0.025 -0.004727701 -0.05635853 -0.0506377 0.0272994 -0.025026016
0.0255 -0.002735608 -0.05598267 -0.05010563 0.0302054 -0.022738658
0.026 -0.0007237289 -0.05559762 -0.04956692 0.03313442 -0.020439692
0.0265 0.001302302 -0.05520344 -0.04902624 0.03607339 -0.018130071
0.027 0.003349168 -0.05480175 -0.04847935 0.03903157 -0.015810572
0.0275 0.005425035 -0.05439341 -0.0479225 0.04201635 -0.013481967
0.028 0.007529035 -0.05393511 -0.04735453 0.04502867 -0.011144944
0.0285 0.009654144 -0.05332812 -0.04677182 0.0480672 -0.0088002905
0.029 0.01180489 -0.052686 -0.04617578 0.05113026 -0.0064485893
0.0295 0.01398376 -0.05206599 -0.04556982 0.05421757 -0.0040905103
0.03 0.0161899 -0.05148814 -0.0449563 0.05732856 -0.0017265901
0.0305 0.01842144 -0.05095416 -0.0443365 0.06046245 0.0006425604
