0.0 -0.065 -0.065 -0.065 -0.065 -0.047292292
0.0005 -0.065 -0.065 -0.065 -0.065 -0.045316227
0.001 -0.065 -0.065 -0.065 -0.065 -0.037690453
0.0015 -0.065 -0.065 -0.065 -0.065 -0.029712453
0.002 -0.065 -0.065 -0.065 -0.065 -0.02277334
0.0025 -0.065 -0.065 -0.065 -0.065 -0.016935624
0.003 -0.065 -0.065 -0.065 -0.065 -0.011966482
0.0035 -0.065 -0.065 -0.065 -0.065 -0.0076262876
0.004 -0.065 -0.065 -0.065 -0.065 -0.003727086
0.0045 -0.065 -0.065 -0.065 -0.065 -0.00013242662
0.005 -0.065 -0.065 -0.065 -0.065 0.0032537356
0.0055 -0.065 -0.065 -0.065 -0.065 0.0064979047
0.006 -0.065 -0.065 -0.065 -0.065 0.009645335
0.0065 -0.065 -0.065 -0.065 -0.065 0.012726255
0.007 -0.065 -0.065 -0.065 -0.065 0.01576019
0.0075 -0.065 -0.065 -0.065 -0.065 0.01875931
0.008 -0.065 -0.065 -0.065 -0.065 0.02173058
0.0085 -0.065 -0.065 -0.065 -0.065 0.024677359
0.009 -0.065 -0.065 -0.065 -0.065 0.0276009
0.0095 -0.065 -0.065 -0.065 -0.065 0.030500695
0.01 -0.065 -0.065 -0.065 -0.065 0.03337553
0.0105 -0.065 -0.065 -0.065 -0.065 0.03622345
0.011 -0.065 -0.065 -0.065 -0.065 0.03904237
0.0115 -0.065 -0.065 -0.065 -0.065 0.04183024
0.012 -0.065 -0.065 -0.065 -0.065 0.044584893
0.0125 -0.065 -0.065 -0.065 -0.065 0.04730439
0.013 -0.065 -0.065 -0.065 -0.065 0.04998704
0.0135 -0.065 -0.065 -0.065 -0.065 0.05263128
0.014 -0.065 -0.065 -0.065 -0.065 0.055235863
0.0145 -0.065 -0.065 -0.065 -0.065 0.057799637
0.015 -0.065 -0.065 -0.065 -0.065 0.06032169
0.0155 -0.065 -0.065 -0.065 -0.065 0.0628014
0.016 -0.065 -0.065 -0.065 -0.065 0.06523824
0.0165 -0.065 -0.065 -0.065 -0.065 0.06763198
0.017 -0.065 -0.065 -0.065 -0.065 0.069982365
0.0175 -0.065 -0.065 -0.065 -0.065 0.07228936
0.018 -0.065 -0.065 -0.065 -0.065 0.074553035
0.0185 -0.065 -0.065 -0.065 -0.065 0.07677366
0.019 -0.065 -0.065 -0.065 -0.065 0.07895137
0.0195 -0.065 -0.065 -0.065 -0.065 0.081086695
0.02 -0.065 -0.065 -0.065 -0.065 0.08317996
0.0205 -0.065 -0.065 -0.065 -0.065 0.08523169
0.021 -0.065 -0.065 -0.065 -0.065 0.08724245
0.0215 -0.065 -0.065 -0.065 -0.065 0.0892128
0.022 -0.065 -0.065 -0.065 -0.065 0.09114333
0.0225 -0.065 -0.065 -0.065 -0.065 0.09303478
0.023 -0.065 -0.065 -0.065 -0.065 0.09488771
0.0235 -0.065 -0.065 -0.065 -0.065 0.09670291
0.024 -0.065 -0.065 -0.065 -0.065 0.09848105
0.0245 -0.065 -0.065 -0.065 -0.065 0.1002228
0.025 -0.065 -0.065 -0.065 -0.065 0.1019289
0.0255 -0.065 -0.065 -0.065 -0.065 0.10360009
0.026 -0.065 -0.065 -0.065 -0.065 0.10523715
0.0265 -0.065 -0.065 -0.065 -0.065 0.10684071
0.027 -0.065 -0.065 -0.065 -0.065 0.10841153
0.0275 -0.065 -0.065 -0.065 -0.065 0.10995031
0.028 -0.065 -0.065 -0.065 -0.065 0.11145776
0.0285 -0.065 -0.065 -0.065 -0.065 0.11293455
0.029 -0.065 -0.065 -0.065 -0.065 0.11438144
0.0295 -0.065 -0.065 -0.065 -0.065 0.11579908
0.03 -0.065 -0.065 -0.065 -0.065 0.11718809
0.0305 -0.065 -0.065 -0.065 -0.065 0.118549176
0.031 -0.065 -0.065 -0.065 -0.065 0.11988295
0.0315 -0.065 -0.065 -0.065 -0.065 0.12119005
0.032 -0.065 -0.065 -0.065 -0.065 0.12247109
0.0325 -0.065 -0.065 -0.065 -0.065 0.12372667
0.033 -0.065 -0.065 -0.065 -0.065 0.12495745
0.0335 -0.065 -0.065 -0.065 -0.065 0.12616387
0.034 -0.065 -0.065 -0.065 -0.065 0.12734666
0.0345 -0.065 -0.065 -0.065 -0.065 0.12850627
0.035 -0.065 -0.065 -0.065 -0.065 0.12964323
0.0355 -0.065 -0.065 -0.065 -0.065 0.13075808
0.036 -0.065 -0.065 -0.065 -0.065 0.1318514
0.0365 -0.065 -0.065 -0.065 -0.065 0.13292363
0.037 -0.065 -0.065 -0.065 -0.065 0.13397527
0.0375 -0.065 -0.065 -0.065 -0.065 0.13500679
0.038 -0.065 -0.065 -0.065 -0.065 0.1360186
0.0385 -0.065 -0.065 -0.065 -0.065 0.13701129
0.039 -0.065 -0.065 -0.065 -0.065 0.13798523
0.0395 -0.065 -0.065 -0.065 -0.065 0.13894078
0.04 -0.065 -0.065 -0.065 -0.065 0.15464488
0.0405 -0.065 -0.065 -0.065 -0.065 0.15312931
0.041 -0.065 -0.065 -0.065 -0.065 0.14617684
0.0415 -0.065 -0.065 -0.065 -0.065 0.13796356
0.042 -0.065 -0.065 -0.065 -0.065 0.12991574
0.0425 -0.065 -0.065 -0.065 -0.065 0.12244541
0.043 -0.065 -0.065 -0.065 -0.065 0.11560378
0.0435 -0.065 -0.065 -0.065 -0.065 0.10932975
0.044 -0.065 -0.065 -0.065 -0.065 0.10354046
0.0445 -0.065 -0.065 -0.065 -0.065 0.09816096
0.045 -0.065 -0.065 -0.065 -0.065 0.09313094
0.0455 -0.065 -0.065 -0.065 -0.065 0.088403665
0.046 -0.065 -0.065 -0.065 -0.065 0.08394299
0.0465 -0.065 -0.065 -0.065 -0.065 0.07972071
0.047 -0.065 -0.065 -0.065 -0.065 0.07571402
0.0475 -0.065 -0.065 -0.065 -0.065 0.07190419
0.048 -0.065 -0.065 -0.065 -0.065 0.0682752
0.0485 -0.065 -0.065 -0.065 -0.065 0.06481316
0.049 -0.065 -0.065 -0.065 -0.065 0.061505824
0.0495 -0.065 -0.065 -0.065 -0.065 0.05834222
0.05 -0.065 -0.065 -0.065 -0.065 0.05531238
0.0505 -0.065 -0.065 -0.065 -0.065 0.05240722
0.051 -0.065 -0.065 -0.065 -0.065 0.049618483
0.0515 -0.065 -0.065 -0.065 -0.065 0.04693857
0.052 -0.065 -0.065 -0.065 -0.065 0.04436046
0.0525 -0.065 -0.065 -0.065 -0.065 0.04187773
0.053 -0.065 -0.065 -0.065 -0.065 0.03948447
0.0535 -0.065 -0.065 -0.065 -0.065 0.03717517
0.054 -0.065 -0.065 -0.065 -0.065 0.034944803
0.0545 -0.065 -0.065 -0.065 -0.065 0.032788694
0.055 -0.065 -0.065 -0.065 -0.065 0.030702539
0.0555 -0.065 -0.065 -0.065 -0.065 0.028682403
0.056 -0.065 -0.065 -0.065 -0.065 0.026724547
0.0565 -0.065 -0.065 -0.065 -0.065 0.024825566
0.057 -0.065 -0.065 -0.065 -0.065 0.022982314
0.0575 -0.065 -0.065 -0.065 -0.065 0.02119188
0.058 -0.065 -0.065 -0.065 -0.065 0.019451596
0.0585 -0.065 -0.065 -0.065 -0.065 0.017758943
