0.0 -0.065 -0.065 -0.065 -0.065 -0.038035534
0.0005 -0.06495976 -0.05365333 -0.06474736 -0.06483058 -0.036174648
0.001 -0.06483262 -0.03791461 -0.0641152 -0.06460501 -0.0326809
0.0015 -0.06465401 -0.02009145 -0.0632504 -0.0643624 -0.028301239
0.002 -0.06444386 -0.001204334 -0.06223845 -0.06409554 -0.023259107
0.0025 -0.06420589 0.01821818 -0.06111961 -0.0638005 -0.017649025
0.003 -0.06394739 0.03785274 -0.05992983 -0.06347917 -0.011558041
0.0035 -0.06367375 0.05754437 -0.0586908 -0.06313343 -0.0050856695
0.004 -0.06338618 0.07721132 -0.05741181 -0.06276435 0.0016628876
0.0045 -0.06308448 0.09679955 -0.05609743 -0.06237291 0.008586496
0.005 -0.06276823 0.1162647 -0.05475076 -0.0619601 0.015594378
0.0055 -0.06243715 0.1355658 -0.0533746 -0.06152688 0.02260919
0.006 -0.06209111 0.1546645 -0.05197178 -0.06107421 0.029567935
0.0065 -0.06172807 0.1735251 -0.05053962 -0.06060281 0.036420904
0.007 -0.06134624 0.1921159 -0.04907444 -0.06011324 0.043130443
0.0075 -0.06095074 0.2104085 -0.0475891 -0.05960682 0.04966926
0.008 -0.06054308 0.228379 -0.0460908 -0.05908447 0.056018375
0.0085 -0.06011352 0.2460103 -0.04457807 -0.05848322 0.062165894
0.009 -0.0596578 0.2632886 -0.0430535 -0.05786059 0.06810519
0.0095 -0.05918984 0.2802017 -0.04152562 -0.05724517 0.07383395
0.01 -0.05871488 0.2967416 -0.03999679 -0.05663451 0.079353094
0.0105 -0.05823301 0.3129039 -0.03846729 -0.05602449 0.08466586
0.011 -0.05774285 0.3286872 -0.03693713 -0.05541189 0.08977736
0.0115 -0.05724293 0.3440925 -0.03540646 -0.05479441 0.09469373
0.012 -0.0567322 0.3591226 -0.03387569 -0.0541705 0.09942215
0.0125 -0.05620999 0.3737816 -0.03234533 -0.05353911 0.10397009
0.013 -0.05567597 0.3880749 -0.03081601 -0.05289959 0.10834537
0.0135 -0.05513005 0.4020088 -0.02928837 -0.05225158 0.11255593
0.014 -0.05457226 0.4155901 -0.02776306 -0.0515949 0.11660949
0.0145 -0.05400272 0.4288266 -0.02624067 -0.05092918 0.120513745
0.015 -0.05342126 0.4417275 -0.02472152 -0.05025304 0.12427617
0.0155 -0.05282806 0.4542995 -0.02320624 -0.04956803 0.12790391
0.016 -0.05222368 0.4665498 -0.02169558 -0.04887522 0.13140383
0.0165 -0.05160854 0.478486 -0.02019012 -0.04817494 0.13478243
0.017 -0.05098289 0.490116 -0.01869031 -0.04746736 0.138046
0.0175 -0.05034694 0.5014477 -0.01719654 -0.04675263 0.14120033
0.018 -0.04970087 0.5124891 -0.01570919 -0.04603095 0.14425105
