0.0 -0.065 -0.065 -0.065 -0.065 -0.0380276
0.0005 -0.06498081 -0.05365334 -0.06474717 -0.06481619 -0.035817456
0.001 -0.06492705 -0.03791465 -0.06411374 -0.064543 -0.031966977
0.0015 -0.06485533 -0.02009154 -0.06324634 -0.06422838 -0.027252719
0.002 -0.06477022 -0.001204511 -0.06223085 -0.06387067 -0.021837134
0.0025 -0.06466832 0.01821788 -0.06110785 -0.06346834 -0.015755914
0.003 -0.06455384 0.03785224 -0.05991345 -0.06302459 -0.009063482
0.0035 -0.06443083 0.05754359 -0.05866941 -0.0625423 -0.0018510073
0.004 -0.06429978 0.07721014 -0.05738502 -0.06202341 0.0057682917
0.0045 -0.06416008 0.09679785 -0.05606487 -0.06146969 0.013675839
0.005 -0.06401104 0.1162623 -0.05471206 -0.06088287 0.021759696
0.0055 -0.06385212 0.1355626 -0.05332942 -0.06026461 0.02992078
0.006 -0.06368302 0.1546603 -0.05191976 -0.0596165 0.038075812
0.0065 -0.06350152 0.1735198 -0.05048046 -0.05893986 0.046157457
0.007 -0.06330567 0.1921093 -0.04900786 -0.05823584 0.054113254
0.0075 -0.06310041 0.2104004 -0.04751476 -0.05750625 0.06190393
0.008 -0.06288705 0.2283693 -0.04600835 -0.05675233 0.069501325
0.0085 -0.06265485 0.2459988 -0.04448707 -0.05591374 0.07688641
0.009 -0.06239989 0.2632751 -0.04295393 -0.0550494 0.08404769
0.0095 -0.0621366 0.280186 -0.04141722 -0.05418482 0.090979375
0.01 -0.06187022 0.2967235 -0.03987917 -0.05331751 0.09768016
0.0105 -0.06160067 0.3128833 -0.03834006 -0.05244376 0.104152
0.011 -0.06132634 0.3286639 -0.03679991 -0.05156084 0.11039952
0.0115 -0.06104531 0.3440667 -0.0352589 -0.05066635 0.11642895
0.012 -0.06075462 0.3590961 -0.03371718 -0.0497566 0.12224767
0.0125 -0.06045455 0.373755 -0.03217536 -0.0488332 0.12786391
0.013 -0.06014606 0.388048 -0.03063428 -0.04789711 0.13328606
0.0135 -0.05982929 0.4019809 -0.02909471 -0.04694849 0.13852298
0.014 -0.05950404 0.4155605 -0.0275573 -0.04598744 0.14358321
0.0145 -0.05917008 0.428794 -0.02602266 -0.04501414 0.14847532
0.015 -0.05882731 0.4416893 -0.02449136 -0.04402884 0.15320751
0.0155 -0.0584757 0.4542543 -0.02296394 -0.04303184 0.15778768
0.016 -0.05811529 0.4664971 -0.02144091 -0.0420235 0.16222343
0.0165 -0.05774617 0.4784258 -0.01992274 -0.04100418 0.16652194
