0.0 -0.065 -0.065 -0.065 -0.065 -0.038682625
0.0005 -0.06344682 -0.06493171 -0.06382442 -0.05287285 -0.07782905
0.001 -0.06030918 -0.06467371 -0.06190954 -0.04205736 -0.09668523
0.0015 -0.05757975 -0.06424148 -0.06036916 -0.03403083 -0.10295521
0.002 -0.0554493 -0.06365953 -0.05909268 -0.02709884 -0.10345234
0.0025 -0.05369054 -0.0629398 -0.05789189 -0.0206683 -0.10141078
0.003 -0.05211788 -0.06208673 -0.05666445 -0.01456739 -0.098223664
0.0035 -0.05062928 -0.06110163 -0.05536519 -0.008740293 -0.09449721
0.004 -0.04917551 -0.05998488 -0.05397569 -0.00316163 -0.09050866
0.0045 -0.0477342 -0.05873672 -0.05248867 0.002185418 -0.08639283
0.005 -0.04629623 -0.05735788 -0.05091922 0.007309663 -0.082219236
0.0055 -0.04486226 -0.05585087 -0.0492773 0.01220886 -0.07802528
0.006 -0.04343026 -0.05421387 -0.04752834 0.016905 -0.07383182
0.0065 -0.0419996 -0.05244603 -0.04566688 0.02140781 -0.06965042
0.007 -0.04056718 -0.05055116 -0.04369267 0.02574149 -0.06548751
0.0075 -0.03913028 -0.04853166 -0.04160786 0.02991891 -0.06134633
0.008 -0.03769085 -0.04638774 -0.0394173 0.03393292 -0.057228334
0.0085 -0.03625113 -0.04412186 -0.03712429 0.03779774 -0.053133763
0.009 -0.03481263 -0.04173501 -0.03473123 0.04151475 -0.049062125
0.0095 -0.03337549 -0.03923081 -0.03223932 0.04510373 -0.045012496
0.01 -0.03193744 -0.03661248 -0.02964869 0.04857957 -0.04098376
0.0105 -0.03049791 -0.03388246 -0.02696044 0.05194855 -0.036974706
0.011 -0.02905777 -0.03104279 -0.02417615 0.05521445 -0.03298392
0.0115 -0.02761842 -0.02809536 -0.0212974 0.05838067 -0.029010244
0.012 -0.02618111 -0.02504017 -0.01829633 0.0614509 -0.025052242
0.0125 -0.02474676 -0.02187778 -0.01520236 0.06442892 -0.021108858
0.013 -0.02331603 -0.01861115 -0.01203906 0.06732108 -0.017178945
0.0135 -0.02188938 -0.0152441 -0.008801621 0.07012817 -0.01326143
0.014 -0.02046758 -0.01178023 -0.005482561 0.07285177 -0.0093554035
0.0145 -0.01905154 -0.008221976 -0.002077164 0.07549559 -0.0054598376
0.015 -0.01764231 -0.004571203 0.001415841 0.07806206 -0.0015740022
0.0155 -0.01624734 -0.0008295878 0.004988259 0.08053793 0.0023029372
0.016 -0.01486527 0.003001668 0.00864489 0.08293604 0.006171584
0.0165 -0.01348952 0.006922026 0.01239077 0.0852716 0.010032624
0.017 -0.01211836 0.0109136 0.0162239 0.08754977 0.013886668
0.0175 -0.01075642 0.01491334 0.02013328 0.08977324 0.017734125
0.018 -0.009400378 0.01894324 0.02412295 0.09194181 0.021575578
0.0185 -0.00804868 0.02303314 0.02819477 0.09405702 0.025411397
0.019 -0.006702053 0.02720608 0.03234772 0.09612069 0.029242054
0.0195 -0.00536165 0.03147651 0.0365802 0.09813462 0.033067778
0.02 -0.004028469 0.03585142 0.04089068 0.1001006 0.036888987
0.0205 -0.002703247 0.04033227 0.0452777 0.1020202 0.040705964
0.021 -0.001386823 0.04491668 0.04972448 0.1038942 0.044518888
0.0215 -8.951583e-05 0.04959764 0.05415024 0.105701 0.04832814
0.022 0.001188162 0.05436785 0.05864883 0.1074475 0.05213379
0.0225 0.002456243 0.05922284 0.06325619 0.1091588 0.055936076
0.023 0.003714534 0.06415904 0.06796548 0.1107613 0.05973521
0.0235 0.004945327 0.06917244 0.07275 0.1122504 0.06353132
0.024 0.006157225 0.07425655 0.07758884 0.1137409 0.06732447
0.0245 0.007368403 0.07940615 0.08249363 0.1152415 0.07111486
0.025 0.008583972 0.08461766 0.08747139 0.1167454 0.07490266
0.0255 0.009801996 0.08988841 0.09252301 0.1182453 0.07868778
0.026 0.011019 0.09521627 0.097647 0.1197351 0.08247047
0.0265 0.01223188 0.1005994 0.102841 0.1212103 0.08625074
0.027 0.01343814 0.1060362 0.1081026 0.1226675 0.09002868
0.0275 0.01463622 0.1115253 0.1134292 0.1241044 0.09380429
0.028 0.0158254 0.1170654 0.1188187 0.1255196 0.0975777
0.0285 0.0170053 0.1226553 0.1242691 0.1269124 0.10134884
0.029 0.01817576 0.1282938 0.1297786 0.1282824 0.105117716
0.0295 0.01933678 0.1339801 0.1353455 0.1296294 0.108884506
0.03 0.02048833 0.139713 0.1409684 0.1309534 0.112649105
0.0305 0.02163036 0.1454917 0.146646 0.1322548 0.116411544
0.031 0.02276285 0.1513153 0.1523768 0.1335338 0.12017184
0.0315 0.02388584 0.1571828 0.1581598 0.1347909 0.123929955
0.032 0.02499941 0.1630934 0.163994 0.1360266 0.12768593
0.0325 0.02610368 0.1690462 0.1698779 0.1372414 0.13143975
0.033 0.02719882 0.1750404 0.1758108 0.1384362 0.13519123
0.0335 0.02828485 0.1810752 0.1817918 0.1396113 0.13894063
