0.0 -0.065 -0.065 -0.065 -0.065 -0.038681407
0.0005 -0.0634469 -0.06495886 -0.0638908 -0.05287324 -0.0776256
0.001 -0.06030991 -0.06480513 -0.0621944 -0.04205932 -0.096457936
0.0015 -0.05758211 -0.06457515 -0.0610073 -0.03403558 -0.10288758
0.002 -0.05545435 -0.06430464 -0.06020066 -0.02710763 -0.103724964
0.0025 -0.05369937 -0.064012 -0.05957628 -0.02068246 -0.1021887
0.003 -0.05213161 -0.06370557 -0.05902737 -0.01458834 -0.099651076
0.0035 -0.05064904 -0.06338918 -0.05850717 -0.008769523 -0.0966985
0.004 -0.0492025 -0.06306468 -0.05799682 -0.003200723 -0.09359212
0.0045 -0.04776965 -0.06273314 -0.05748905 0.002134804 -0.09045436
0.005 -0.04634087 -0.06239521 -0.05698789 0.007248904 -0.08734507
0.0055 -0.04491655 -0.06205273 -0.05650983 0.01213644 -0.084294215
0.006 -0.04349625 -0.0617051 -0.05602875 0.01681385 -0.08131672
0.0065 -0.04207909 -0.06135142 -0.05553869 0.02129426 -0.07841917
0.007 -0.04066177 -0.06099306 -0.05503888 0.02560423 -0.07560413
0.0075 -0.03924156 -0.0606305 -0.05453079 0.0297569 -0.072871454
0.008 -0.03782048 -0.0602623 -0.05401842 0.03374486 -0.070219375
0.0085 -0.03640094 -0.05988936 -0.0535042 0.03758186 -0.06764566
0.009 -0.03498444 -0.05951106 -0.05298947 0.04126923 -0.06514729
0.0095 -0.03357123 -0.05912939 -0.05247449 0.04482629 -0.062721364
0.01 -0.03215909 -0.05874595 -0.05195845 0.04826804 -0.060364775
0.0105 -0.03074739 -0.05836143 -0.05144152 0.05160077 -0.058074467
0.011 -0.02933701 -0.05797608 -0.05092438 0.05482823 -0.05584737
0.0115 -0.02792938 -0.05758997 -0.05040774 0.05795371 -0.053680636
0.012 -0.02652583 -0.05720308 -0.04989212 0.06098065 -0.05157157
0.0125 -0.02512748 -0.05681539 -0.04937789 0.06391255 -0.049517594
