0.0 -0.065 -0.0466706
0.0005 -0.06497827 -0.04973458
0.001 -0.06490895 -0.05245968
0.0015 -0.06480671 -0.054843675
0.002 -0.06467902 -0.05690629
0.0025 -0.06452499 -0.05867614
0.003 -0.0643502 -0.06018445
0.0035 -0.06415928 -0.06146197
0.004 -0.06395299 -0.062537506
0.0045 -0.06373084 -0.063437335
0.005 -0.06349215 -0.06418496
0.0055 -0.06323643 -0.06480124
0.006 -0.06296336 -0.065304495
0.0065 -0.06267072 -0.06571077
0.007 -0.06235495 -0.06603407
0.0075 -0.06202141 -0.066286564
0.008 -0.06167251 -0.06647879
0.0085 -0.06129509 -0.066619925
0.009 -0.06089352 -0.066717885
0.0095 -0.06047917 -0.0667795
0.01 -0.06005483 -0.06681069
0.0105 -0.0596196 -0.06681652
0.011 -0.05917172 -0.06680143
0.0115 -0.05870967 -0.06676914
0.012 -0.05823242 -0.06672291
0.0125 -0.05773931 -0.06666553
0.013 -0.05723005 -0.06659937
0.0135 -0.05670453 -0.06652644
0.014 -0.05616277 -0.06644851
0.0145 -0.05560489 -0.06636703
0.015 -0.05503104 -0.06628324
0.0155 -0.0544414 -0.0661982
0.016 -0.05383615 -0.06611279
0.0165 -0.05321549 -0.066027716
0.017 -0.05257961 -0.06594361
0.0175 -0.0519287 -0.06586097
0.018 -0.05126296 -0.06578022
0.0185 -0.05058256 -0.06570165
0.019 -0.0498877 -0.065625526
0.0195 -0.04917855 -0.06555206
0.02 -0.0484553 -0.06548138
0.0205 -0.04771813 -0.065413594
0.021 -0.0469672 -0.065348774
0.0215 -0.04620271 -0.06528695
0.022 -0.04542516 -0.065228134
0.0225 -0.0446385 -0.06517231
0.023 -0.04384139 -0.06511946
0.0235 -0.04303219 -0.06506953
0.024 -0.04221 -0.06502245
0.0245 -0.04137377 -0.06497817
0.025 -0.04052325 -0.06493659
0.0255 -0.03965884 -0.06489766
0.026 -0.03878118 -0.06486128
0.0265 -0.03789091 -0.06482736
0.027 -0.03698855 -0.06479581
0.0275 -0.03607452 -0.06476654
0.028 -0.03514912 -0.06473945
0.0285 -0.03421261 -0.06471445
0.029 -0.03326518 -0.06469144
0.0295 -0.03230777 -0.064670354
0.03 -0.03134442 -0.06465107
0.0305 -0.03037291 -0.06463352
0.031 -0.02939221 -0.06461763
0.0315 -0.02840154 -0.064603284
0.032 -0.02739924 -0.064590424
0.0325 -0.02638479 -0.06457898
0.033 -0.02535857 -0.06456885
0.0335 -0.02432206 -0.06455998
0.034 -0.02327947 -0.06455231
0.0345 -0.02222922 -0.06454575
0.035 -0.02116899 -0.06454026
0.0355 -0.02009808 -0.06453575
0.036 -0.01901674 -0.06453219
0.0365 -0.01792548 -0.06452949
0.037 -0.01682486 -0.064527646
0.0375 -0.0157153 -0.06452656
0.038 -0.01459717 -0.06452621
0.0385 -0.01347095 -0.064526536
0.039 -0.01234173 -0.06452748
0.0395 -0.01121336 -0.06452904
0.04 -0.01007931 -0.06453115
0.0405 -0.008934876 -0.064533785
0.041 -0.007780076 -0.0645369
0.0415 -0.006616073 -0.06454046
0.042 -0.00544241 -0.06454444
0.0425 -0.004259236 -0.06454879
0.043 -0.00306744 -0.064553514
0.0435 -0.001867882 -0.06455855
0.044 -0.0006611746 -0.0645639
0.0445 0.0005522841 -0.06456953
0.045 0.00177205 -0.064575404
0.0455 0.002992833 -0.06458153
0.046 0.004214486 -0.06458786
0.0465 0.005442185 -0.06459439
0.047 0.006678276 -0.06460109
0.0475 0.007922943 -0.06460796
0.048 0.009175557 -0.06461497
0.0485 0.01043545 -0.06462209
0.049 0.0116996 -0.06462933
0.0495 0.01296666 -0.06463668
0.05 0.01423969 -0.06464412
0.0505 0.01549305 -0.06465164
0.051 0.0166799 -0.06465921
0.0515 0.01781039 -0.06466685
0.052 0.01889234 -0.06467452
0.0525 0.01992957 -0.06468222
0.053 0.02093853 -0.064689964
0.0535 0.0219244 -0.06469772
0.054 0.02288704 -0.06470549
0.0545 0.02382508 -0.06471327
0.055 0.02473721 -0.06472105
0.0555 0.02562251 -0.06472881
0.056 0.0264804 -0.06473656
0.0565 0.02731053 -0.06474431
0.057 0.02811275 -0.06475203
0.0575 0.028887 -0.06475972
0.058 0.02963328 -0.06476736
0.0585 0.03035163 -0.06477499
0.059 0.03104212 -0.06478257
0.0595 0.03170482 -0.0647901
0.06 0.03233984 -0.064797595
0.0605 0.03294727 -0.06480504
0.061 0.03352723 -0.06481244
0.0615 0.03407855 -0.06481977
0.062 0.03459752 -0.06482705
0.0625 0.03508722 -0.06483427
0.063 0.03555109 -0.064841434
0.0635 0.03599039 -0.06484854
0.064 0.03640511 -0.06485559
0.0645 0.03679488 -0.06486257
0.065 0.03715933 -0.06486949
0.0655 0.03749814 -0.06487636
0.066 0.03781107 -0.06488314
0.0665 0.03809822 -0.06488986
0.067 0.03835982 -0.064896524
0.0675 0.03859603 -0.064903095
0.068 0.03880704 -0.06490962
0.0685 0.0389931 -0.06491605
0.069 0.03915448 -0.06492243
0.0695 0.03929143 -0.064928725
0.07 0.03940418 -0.06493497
0.0705 0.03949298 -0.06494112
0.071 0.03955807 -0.06494722
0.0715 0.0395997 -0.06495326
0.072 0.0396181 -0.06495921
0.0725 0.03961353 -0.0649651
0.073 0.03958622 -0.064970925
0.0735 0.03953642 -0.06497666
0.074 0.03946439 -0.06498235
0.0745 0.03937037 -0.06498795
0.075 0.03925461 -0.064993486
0.0755 0.03911736 -0.064998955
0.076 0.03895888 -0.06500436
0.0765 0.03877941 -0.06500968
0.077 0.0385792 -0.06501496
0.0775 0.03835852 -0.06502016
0.078 0.0381176 -0.0650253
0.0785 0.03785671 -0.06503038
0.079 0.03757608 -0.06503538
0.0795 0.03727597 -0.06504032
0.08 0.03695664 -0.06504519
0.0805 0.03661832 -0.06505001
0.081 0.03626127 -0.06505477
0.0815 0.03588573 -0.06505945
0.082 0.03549194 -0.06506409
0.0825 0.03508016 -0.06506865
0.083 0.03465062 -0.065073155
0.0835 0.03420357 -0.0650776
0.084 0.03373924 -0.065081984
0.0845 0.03325787 -0.06508631
0.085 0.0327597 -0.06509058
0.0855 0.03224496 -0.06509479
0.086 0.03171388 -0.065098956
0.0865 0.0311667 -0.06510306
0.087 0.03060365 -0.06510711
0.0875 0.03002494 -0.0651111
0.088 0.02943081 -0.065115035
0.0885 0.02882148 -0.06511891
0.089 0.02819717 -0.06512275
0.0895 0.02755809 -0.06512652
0.09 0.02690446 -0.065130256
0.0905 0.0262365 -0.065133944
0.091 0.02555442 -0.065137565
0.0915 0.02485843 -0.065141134
0.092 0.02414873 -0.065144666
0.0925 0.02342553 -0.06514815
0.093 0.02268903 -0.06515158
0.0935 0.02193943 -0.06515496
0.094 0.02117693 -0.0651583
0.0945 0.02040173 -0.06516158
0.095 0.01961402 -0.065164834
0.0955 0.01881398 -0.06516802
0.096 0.01800182 -0.0651712
0.0965 0.0171777 -0.065174304
0.097 0.01634183 -0.065177366
0.0975 0.01549438 -0.0651804
0.098 0.01463552 -0.06518337
0.0985 0.01376544 -0.06518632
0.099 0.01288431 -0.06518923
0.0995 0.01199231 -0.06519209
0.1 0.01108959 -0.06617389
0.1005 0.01026735 -0.067041494
0.101 0.009677445 -0.06776764
0.1015 0.009253708 -0.06834178
0.102 0.00893542 -0.068763226
0.1025 0.008692182 -0.069037065
0.103 0.008510953 -0.06917143
0.1035 0.008386292 -0.06917599
0.104 0.008315765 -0.06906098
0.1045 0.008298102 -0.068836525
0.105 0.008332511 -0.06851226
0.1055 0.008418413 -0.068097204
0.106 0.008555339 -0.067599684
0.1065 0.008742938 -0.067027226
0.107 0.008980887 -0.06638664
0.1075 0.00926876 -0.065684006
0.108 0.00960611 -0.06492476
0.1085 0.009992511 -0.06411375
0.109 0.01042757 -0.06325525
0.1095 0.01091085 -0.062353063
0.11 0.0114419 -0.061410557
0.1105 0.01202038 -0.06043074
0.111 0.01264365 -0.05941621
0.1115 0.01330088 -0.058369327
0.112 0.01399762 -0.057292107
0.1125 0.01474307 -0.056186397
0.113 0.01554004 -0.05505385
0.1135 0.01638761 -0.05389585
0.114 0.01728221 -0.052713726
0.1145 0.01821682 -0.051508624
0.115 0.01919421 -0.050281543
0.1155 0.02021199 -0.049033407
0.116 0.02126737 -0.04776505
0.1165 0.02236607 -0.046477173
0.117 0.0235118 -0.04517049
0.1175 0.02470398 -0.043845598
0.118 0.02594055 -0.042503018
0.1185 0.02721941 -0.04114333
0.119 0.02853889 -0.039766897
0.1195 0.02989771 -0.038374204
0.12 0.03129471 -0.036965672
0.1205 0.03272278 -0.035541613
0.121 0.03418281 -0.03410243
0.1215 0.03568037 -0.03264839
0.122 0.0372144 -0.03117982
0.1225 0.03878562 -0.02969702
0.123 0.04039478 -0.028200243
0.1235 0.04204084 -0.026689757
0.124 0.04372194 -0.025165785
0.1245 0.04543818 -0.02362864
0.125 0.04718734 -0.022078473
0.1255 0.04895881 -0.020515565
0.126 0.05075787 -0.01894008
0.1265 0.05259175 -0.017352302
0.127 0.05446213 -0.015752394
0.1275 0.05636778 -0.01414052
0.128 0.05830694 -0.012516964
0.1285 0.06027805 -0.01088186
0.129 0.06227979 -0.009235416
0.1295 0.06430784 -0.007577855
0.13 0.0663459 -0.0059092827
0.1305 0.06840916 -0.004229922
0.131 0.0705071 -0.002540011
0.1315 0.07264009 -0.00083968416
0.132 0.07480585 0.00087089464
0.1325 0.07700191 0.0025915168
0.133 0.07922626 0.0043220483
0.1335 0.08147737 0.0060622506
0.134 0.08375411 0.0078120194
0.1345 0.08605567 0.009571131
0.135 0.08838143 0.0113393925
0.1355 0.09073091 0.013116684
0.136 0.09310369 0.014902782
0.1365 0.09549933 0.016697537
0.137 0.0979171 0.01850086
0.1375 0.1003565 0.02031247
0.138 0.1028173 0.022132229
0.1385 0.1052942 0.023960035
0.139 0.1077756 0.025795635
0.1395 0.1102744 0.027638894
0.14 0.1127984 0.029489662
0.1405 0.1153464 0.031347718
0.141 0.117919 0.033212956
0.1415 0.1205155 0.035085168
0.142 0.1231344 0.036964234
0.1425 0.1257634 0.03884996
0.143 0.1283924 0.04074217
0.1435 0.1310391 0.042640742
0.144 0.1337091 0.044545513
0.1445 0.1364048 0.04645626
0.145 0.1391266 0.04837286
0.1455 0.1418725 0.0502952
0.146 0.1446384 0.052223038
0.1465 0.1474199 0.0541563
0.147 0.1502061 0.056094702
0.1475 0.1529819 0.058038186
0.148 0.1557508 0.059986558
0.1485 0.1585334 0.061939713
0.149 0.1613499 0.06389743
0.1495 0.164203 0.06585957
0.15 0.1670878 0.06760909
0.1505 0.169858 0.069254324
0.151 0.1722688 0.07079935
0.1515 0.1744212 0.07224809
0.152 0.1764142 0.07360418
0.1525 0.1782972 0.07487112
0.153 0.1800908 0.07605216
0.1535 0.1818037 0.0771503
0.154 0.1833877 0.07816848
0.1545 0.1846657 0.07910955
0.155 0.1858974 0.07997607
0.1555 0.1871619 0.08077049
0.156 0.1884443 0.08149515
0.1565 0.189717 0.08215234
0.157 0.190954 0.082744166
0.1575 0.192137 0.08327268
0.158 0.1932554 0.08373982
0.1585 0.1943033 0.08414744
0.159 0.1952782 0.08449726
0.1595 0.1961795 0.084791034
0.16 0.1970074 0.08503035
0.1605 0.1977616 0.085216835
0.161 0.198423 0.0853519
0.1615 0.1989988 0.08543703
0.162 0.19951 0.08547354
0.1625 0.1999654 0.08546285
0.163 0.2003662 0.08540611
0.1635 0.2007106 0.08530465
0.164 0.2009968 0.085159734
0.1645 0.2012234 0.08497235
0.165 0.2013901 0.08474372
0.1655 0.2014972 0.08447486
0.166 0.2015296 0.08416681
0.1665 0.2014786 0.083820656
0.167 0.2013767 0.083437264
0.1675 0.2012323 0.08301763
0.168 0.2010435 0.082562685
0.1685 0.2008067 0.0820733
0.169 0.2005191 0.081550345
0.1695 0.2001791 0.080994695
0.17 0.1997862 0.08040713
0.1705 0.1993403 0.07978849
0.171 0.1988418 0.079139575
0.1715 0.1982914 0.078461066
0.172 0.1976897 0.07775381
0.1725 0.1970376 0.07701847
0.173 0.1963361 0.07625581
0.1735 0.1955858 0.07546651
0.174 0.1947876 0.07465121
0.1745 0.1939422 0.07381065
0.175 0.1930505 0.07294546
0.1755 0.1921132 0.07205626
0.176 0.1911308 0.071143776
0.1765 0.1901043 0.070208505
0.177 0.1890341 0.069251195
0.1775 0.1879211 0.06827237
0.178 0.1867658 0.06727259
0.1785 0.1855688 0.066252485
0.179 0.1843309 0.06521262
0.1795 0.1830526 0.0641536
0.18 0.1817346 0.063075915
0.1805 0.1803774 0.061980184
0.181 0.1789817 0.060866963
0.1815 0.1775481 0.059736755
0.182 0.1760771 0.058590125
0.1825 0.1745693 0.05742755
0.183 0.1730253 0.0562496
0.1835 0.1714456 0.055056762
0.184 0.1698309 0.053849604
0.1845 0.1681816 0.052628588
0.185 0.1664984 0.05139422
0.1855 0.1647817 0.050146993
0.186 0.163032 0.048887443
0.1865 0.16125 0.047616076
0.187 0.1594361 0.04633331
0.1875 0.1575908 0.045039665
0.188 0.1557146 0.043735605
0.1885 0.1538081 0.042421665
0.189 0.1518716 0.041098233
0.1895 0.1499058 0.0397658
0.19 0.1479111 0.03842492
0.1905 0.1458878 0.037076008
0.191 0.1438366 0.035719495
0.1915 0.1417579 0.034355845
0.192 0.1396521 0.032985535
0.1925 0.1375196 0.031608965
0.193 0.1353609 0.030226704
0.1935 0.1331764 0.028839123
0.194 0.1309666 0.027446669
0.1945 0.1287319 0.02604976
0.195 0.1264726 0.024648916
0.1955 0.1241892 0.023244482
0.196 0.1218821 0.021836977
0.1965 0.1195517 0.020426806
0.197 0.1171983 0.0190144
0.1975 0.1148224 0.01760016
0.198 0.1124243 0.016184535
0.1985 0.1100044 0.014767911
0.199 0.1075631 0.013350766
0.1995 0.1051006 0.011933457
0.2 0.1026175 0.010516431
0.2005 0.1001879 0.009139534
0.201 0.0979426 0.0078009926
