0.0 -0.065 -0.03938601
0.0005 -0.06340666 -0.039698303
0.001 -0.06014262 -0.040038995
0.0015 -0.05723639 -0.040246934
0.002 -0.05489899 -0.04031119
0.0025 -0.05291074 -0.040238082
0.003 -0.05109063 -0.0400358
0.0035 -0.04933913 -0.039712597
0.004 -0.04760795 -0.039276518
0.0045 -0.04587918 -0.03873535
0.005 -0.0441455 -0.03809659
0.0055 -0.04240076 -0.03736742
0.006 -0.04064137 -0.03655472
0.0065 -0.03886845 -0.035665058
0.007 -0.03708271 -0.034704685
0.0075 -0.03528036 -0.033679556
0.008 -0.03345935 -0.03259525
0.0085 -0.03162123 -0.031457096
0.009 -0.02977181 -0.030270102
0.0095 -0.02791087 -0.029039001
0.01 -0.02603679 -0.02561605
0.0105 -0.02569676 -0.024223993
0.011 -0.02691661 -0.02367713
0.0115 -0.02771945 -0.02356325
0.012 -0.02792052 -0.023689307
0.0125 -0.02774696 -0.023951419
0.013 -0.02738328 -0.024289131
0.0135 -0.02693091 -0.024665637
0.014 -0.02643895 -0.025057957
0.0145 -0.02592996 -0.025451582
0.015 -0.02541403 -0.025837459
0.0155 -0.02489554 -0.026210012
0.016 -0.02437632 -0.026566036
0.0165 -0.023857 -0.026903845
0.017 -0.02333768 -0.027222835
0.0175 -0.0228182 -0.027523078
0.018 -0.02229829 -0.027805082
0.0185 -0.02177762 -0.028069656
0.019 -0.02125586 -0.028317757
0.0195 -0.02073269 -0.028550452
0.02 -0.02020778 -0.032111645
0.0205 -0.01813122 -0.032650746
0.021 -0.01447937 -0.03142436
0.0215 -0.01123784 -0.029663717
0.022 -0.008600838 -0.027800605
0.0225 -0.006338227 -0.02593479
0.023 -0.004254472 -0.024086393
0.0235 -0.002243361 -0.022259142
0.024 -0.000258072 -0.02045349
0.0245 0.001714869 -0.018669283
0.025 0.003686897 -0.016906222
0.0255 0.005665603 -0.01516401
0.026 0.007654057 -0.01344236
0.0265 0.009652123 -0.011740971
0.027 0.0116586 -0.010059558
0.0275 0.01366247 -0.008397855
0.028 0.01565427 -0.006755609
0.0285 0.01764751 -0.005132567
