0.0 -0.065 -0.026516724
0.0005 -0.06494772 -0.036375027
0.001 -0.06473876 -0.041289307
0.0015 -0.06440285 -0.04348749
0.002 -0.06398244 -0.04419564
0.0025 -0.06350157 -0.044091146
0.003 -0.06297179 -0.043546434
0.0035 -0.06239844 -0.04276409
0.004 -0.06178404 -0.041852534
0.0045 -0.06112988 -0.04086841
0.005 -0.06043671 -0.03984031
0.0055 -0.05970503 -0.03878194
0.006 -0.05893522 -0.037699364
0.0065 -0.05812739 -0.036594942
0.007 -0.05728177 -0.03546934
0.0075 -0.05639916 -0.034322605
0.008 -0.05548002 -0.0331546
0.0085 -0.05452463 -0.031965174
0.009 -0.05353314 -0.030754268
0.0095 -0.05250574 -0.029521719
0.01 -0.05144269 -0.028267311
0.0105 -0.05034429 -0.026990673
0.011 -0.04921088 -0.025691262
0.0115 -0.04804283 -0.024368288
0.012 -0.04684047 -0.02302072
0.0125 -0.04560419 -0.021647302
0.013 -0.04433432 -0.020246541
0.0135 -0.04303123 -0.018816741
0.014 -0.04169527 -0.017356133
0.0145 -0.04032678 -0.015862776
0.015 -0.03892612 -0.014334684
0.0155 -0.03749363 -0.012769869
0.016 -0.03602966 -0.011166396
0.0165 -0.03453454 -0.009522451
0.017 -0.03300859 -0.007836247
0.0175 -0.03145218 -0.006106286
0.018 -0.02986565 -0.0043311813
0.0185 -0.02824929 -0.0025098273
0.019 -0.02660344 -0.0006413297
0.0195 -0.02492851 0.0012749596
0.02 -0.02322488 0.0032394617
0.0205 -0.02149402 0.005252206
0.021 -0.01974036 0.007313141
0.0215 -0.01796171 0.009421842
0.022 -0.01615523 0.011577712
0.0225 -0.01431986 0.013779985
0.023 -0.01245579 0.016027601
0.0235 -0.01056377 0.01831937
0.024 -0.008644599 0.020653913
0.0245 -0.00669901 0.023029866
0.025 -0.004727701 0.025445523
0.0255 -0.002735608 0.027899193
0.026 -0.0007237289 0.030389117
0.0265 0.001302302 0.032913484
0.027 0.003349168 0.03547038
0.0275 0.005425035 0.038057923
0.028 0.007529035 0.04067421
0.0285 0.009654144 0.043317273
0.029 0.01180489 0.04598514
0.0295 0.01398376 0.04867605
0.03 0.0161899 0.051387973
0.0305 0.01842144 0.05411914
0.031 0.02067659 0.056867808
0.0315 0.02295398 0.059632093
0.032 0.02525263 0.062410332
0.0325 0.02757184 0.06520078
0.033 0.02991103 0.068001926
0.0335 0.03226969 0.07081208
0.034 0.03463793 0.07362985
0.0345 0.0370138 0.07645364
0.035 0.03940925 0.079282194
0.0355 0.04182961 0.08211398
0.036 0.04427497 0.08494781
0.0365 0.04674354 0.08778241
0.037 0.04923339 0.09061653
0.0375 0.05174292 0.09344907
0.038 0.05427099 0.09627897
0.0385 0.05681679 0.09910509
0.039 0.05937976 0.101926446
0.0395 0.06195941 0.10474205
0.04 0.06455529 0.10755108
0.0405 0.0671672 0.11035256
0.041 0.06979503 0.11314565
0.0415 0.07243867 0.11592969
0.042 0.07509798 0.11870381
0.0425 0.07777278 0.12146734
0.043 0.08046285 0.12421958
0.0435 0.08316796 0.12695986
0.044 0.08588789 0.12968762
0.0445 0.08862248 0.13240226
0.045 0.09137153 0.13510324
0.0455 0.09413484 0.13779
0.046 0.09690674 0.14046216
0.0465 0.09963633 0.14311914
0.047 0.102352 0.14576066
0.0475 0.105093 0.1483861
0.048 0.1078707 0.15099533
0.0485 0.110683 0.15358777
0.049 0.1135243 0.15616326
0.0495 0.1163877 0.1587214
0.05 0.1192645 0.16126709
0.0505 0.1220538 0.16439113
0.051 0.1245692 0.16762885
0.0515 0.1268726 0.1707667
0.052 0.1290091 0.17372246
0.0525 0.1310354 0.17647664
0.053 0.1330035 0.17903675
0.0535 0.1349313 0.18141992
0.054 0.13682 0.18364514
0.0545 0.138666 0.18572997
0.055 0.1404655 0.18768936
0.0555 0.1422158 0.18953593
0.056 0.1439155 0.19127995
0.0565 0.1455639 0.19292957
0.057 0.1471596 0.19449158
0.0575 0.1486862 0.19597135
0.058 0.1501516 0.19737324
0.0585 0.1515528 0.19870095
0.059 0.1528536 0.19995749
0.0595 0.1540993 0.20114522
0.06 0.1553202 0.20226637
0.0605 0.156521 0.20332274
0.061 0.1576763 0.20431596
0.0615 0.1587567 0.20524742
0.062 0.1597995 0.20611848
0.0625 0.1608211 0.2069304
0.063 0.1618163 0.20768437
0.0635 0.1627797 0.20838141
0.064 0.1637097 0.20902272
0.0645 0.1646035 0.20960937
0.065 0.1654587 0.21014234
0.0655 0.1662739 0.21062283
0.066 0.1670478 0.21105182
0.0665 0.1677801 0.21143048
0.067 0.1684709 0.21175978
0.0675 0.1691205 0.21204089
0.068 0.1697295 0.21227492
0.0685 0.1702982 0.2124629
0.069 0.1707999 0.21260606
0.0695 0.1712245 0.21270539
0.07 0.1716009 0.21276207
0.0705 0.1719372 0.21277714
0.071 0.1722544 0.21275182
0.0715 0.1725594 0.21268716
0.072 0.1728485 0.21258433
0.0725 0.1731153 0.2124443
0.073 0.1733542 0.21226823
0.0735 0.1735558 0.21205725
0.074 0.1737202 0.21181226
0.0745 0.1738504 0.21153443
0.075 0.1739475 0.21122481
0.0755 0.1740124 0.21088427
0.076 0.1740456 0.21051392
0.0765 0.1740447 0.21011467
0.077 0.1740077 0.20968746
0.0775 0.1739392 0.2092331
0.078 0.1738413 0.20875268
0.0785 0.1737145 0.20824689
0.079 0.173559 0.20771657
0.0795 0.1733743 0.20716248
0.08 0.1731604 0.20658538
0.0805 0.172918 0.20598604
0.081 0.172648 0.20536502
0.0815 0.1723512 0.20472299
0.082 0.172028 0.20406064
0.0825 0.1716784 0.20337845
0.083 0.1713028 0.20267694
0.0835 0.1709013 0.20195667
0.084 0.1704739 0.20121814
0.0845 0.1700207 0.20046164
0.085 0.1695422 0.1996877
0.0855 0.1690388 0.19889665
0.086 0.168511 0.1980887
0.0865 0.1679592 0.19726443
0.087 0.1673838 0.19642392
0.0875 0.1667851 0.19556752
0.088 0.1661633 0.19469538
0.0885 0.1655187 0.19380794
0.089 0.1648517 0.19290526
0.0895 0.1641626 0.19198751
0.09 0.1634516 0.191055
0.0905 0.1627191 0.19010784
0.091 0.1619654 0.1891462
0.0915 0.1611907 0.18817031
0.092 0.1603955 0.1871804
0.0925 0.15958 0.18617655
0.093 0.1587444 0.18515901
0.0935 0.1578891 0.18412803
0.094 0.1570144 0.18308364
0.0945 0.1561205 0.18202636
0.095 0.1552077 0.18095624
0.0955 0.1542764 0.17987366
0.096 0.1533268 0.17877886
0.0965 0.1523591 0.17767219
0.097 0.1513738 0.17655393
0.0975 0.1503709 0.17542452
0.098 0.1493509 0.17428434
0.0985 0.1483139 0.17313384
0.099 0.1472602 0.17197348
0.0995 0.1461901 0.17080371
0.1 0.1451037 0.18728301
0.1005 0.1425436 0.18247047
0.101 0.1386474 0.17433678
0.1015 0.1353393 0.16562897
0.102 0.1327368 0.15739685
0.1025 0.1305746 0.15008864
0.103 0.1286464 0.14382492
0.1035 0.1268342 0.13855904
0.104 0.1250991 0.13417205
0.1045 0.1234214 0.13052435
0.105 0.1217896 0.12748168
0.1055 0.120192 0.12492624
0.106 0.1186206 0.122760236
0.1065 0.1170859 0.1209054
0.107 0.1155904 0.119300395
0.1075 0.114133 0.11789814
0.108 0.1127121 0.116662756
0.1085 0.1113267 0.11556683
0.109 0.1099764 0.11458952
0.1095 0.1086609 0.11371455
0.11 0.1073751 0.11292923
0.1105 0.1061174 0.112223186
0.111 0.1048979 0.11158786
0.1115 0.1037188 0.11101603
0.112 0.1025794 0.11050146
0.1125 0.1014785 0.110038646
0.113 0.1004153 0.109622866
0.1135 0.09938913 0.10924982
0.114 0.09839984 0.1089158
0.1145 0.0974473 0.10861762
0.115 0.09653149 0.10835236
0.1155 0.09565244 0.10811762
0.116 0.09481019 0.10791133
0.1165 0.09400474 0.1077317
0.117 0.09323611 0.10757731
0.1175 0.09250427 0.10744696
0.118 0.09180918 0.10733961
0.1185 0.09115078 0.107254505
0.119 0.09052898 0.1071909
0.1195 0.08994367 0.10714834
0.12 0.08939475 0.10712642
0.1205 0.08888208 0.10712481
0.121 0.08840546 0.10714331
0.1215 0.08796472 0.10718167
0.122 0.08755966 0.10723982
0.1225 0.08719009 0.10731758
0.123 0.08685583 0.10741502
0.1235 0.08655666 0.10753198
0.124 0.08629238 0.107668504
0.1245 0.08606275 0.10782455
0.125 0.08586756 0.108000174
0.1255 0.08570649 0.108195364
0.126 0.08557912 0.10841016
0.1265 0.08548522 0.10864459
0.127 0.08542465 0.108898744
0.1275 0.08539723 0.1091726
0.128 0.08540273 0.10946626
0.1285 0.08544088 0.109779805
0.129 0.0855114 0.11011312
0.1295 0.08561402 0.110466294
0.13 0.08574841 0.110839374
0.1305 0.08591422 0.111232296
0.131 0.08611116 0.11164509
0.1315 0.08633897 0.11207765
0.132 0.08659735 0.11252999
0.1325 0.08688573 0.11300202
0.133 0.08719376 0.11349359
0.1335 0.08752286 0.11400463
0.134 0.08788366 0.114534974
0.1345 0.08827958 0.11508445
0.135 0.08870981 0.11565284
0.1355 0.08917242 0.11623995
0.136 0.08966553 0.11684559
0.1365 0.09018772 0.1174694
0.137 0.09073793 0.11811118
0.1375 0.09131542 0.11877054
0.138 0.09191967 0.11944722
0.1385 0.09255025 0.12014073
0.139 0.09320532 0.12085082
0.1395 0.0938716 0.1215771
0.14 0.09455656 0.12231916
0.1405 0.09527109 0.12307653
0.141 0.09601773 0.12384878
0.1415 0.09679511 0.12463546
0.142 0.097601 0.12543613
0.1425 0.0984334 0.12625033
0.143 0.09929083 0.12707752
0.1435 0.1001722 0.12791725
0.144 0.1010769 0.12876907
0.1445 0.1020044 0.12963244
0.145 0.1029541 0.13050678
0.1455 0.1039258 0.13139175
0.146 0.1049186 0.13228668
0.1465 0.1059323 0.13319118
0.147 0.1069671 0.13410471
0.1475 0.1080128 0.13502666
0.148 0.1090657 0.13595665
0.1485 0.1101405 0.13689412
0.149 0.1112427 0.13783863
0.1495 0.1123714 0.13878964
0.15 0.1135245 0.13974005
0.1505 0.1146059 0.14004797
0.151 0.115447 0.14025398
0.1515 0.1161138 0.14042333
0.152 0.1166766 0.14054538
0.1525 0.1171723 0.14060926
0.153 0.1176209 0.14061302
0.1535 0.1180311 0.14056
0.154 0.1184039 0.14045653
0.1545 0.1187401 0.14030917
0.155 0.1190436 0.14012425
0.1555 0.1193162 0.13990703
0.156 0.1195583 0.13966194
0.1565 0.1197702 0.13939235
0.157 0.119952 0.13910085
0.1575 0.1201037 0.13878946
0.158 0.1202255 0.13845956
0.1585 0.1203175 0.13811204
0.159 0.12038 0.13774762
0.1595 0.1204133 0.13736661
0.16 0.1204175 0.1369692
0.1605 0.1203929 0.13655533
0.161 0.1203399 0.13612506
