0.0 -0.065 -0.054977905
0.0005 -0.065 -0.057319447
0.001 -0.065 -0.05826262
0.0015 -0.065 -0.05840549
0.002 -0.065 -0.05810355
0.0025 -0.065 -0.05757059
0.003 -0.065 -0.056935564
0.0035 -0.065 -0.056275595
0.004 -0.065 -0.05563584
0.0045 -0.065 -0.055041492
0.005 -0.065 -0.05450529
0.0055 -0.065 -0.054032207
0.006 -0.065 -0.053622384
0.0065 -0.065 -0.05327303
0.007 -0.065 -0.052979603
0.0075 -0.065 -0.052736677
0.008 -0.065 -0.052538335
0.0085 -0.065 -0.052378677
0.009 -0.065 -0.05225186
0.0095 -0.065 -0.052152388
0.01 -0.065 -0.05207511
0.0105 -0.065 -0.05201538
0.011 -0.065 -0.051968984
0.0115 -0.065 -0.05193221
0.012 -0.065 -0.051901855
0.0125 -0.065 -0.051875174
0.013 -0.065 -0.05184985
0.0135 -0.065 -0.051823996
0.014 -0.065 -0.051796116
0.0145 -0.065 -0.05176504
0.015 -0.065 -0.051729925
0.0155 -0.065 -0.051690146
0.016 -0.065 -0.05164533
0.0165 -0.065 -0.051595323
0.017 -0.065 -0.0515401
0.0175 -0.065 -0.051479764
0.018 -0.065 -0.051414557
0.0185 -0.065 -0.05134476
0.019 -0.065 -0.05127073
0.0195 -0.065 -0.05119291
0.02 -0.065 -0.05111167
0.0205 -0.065 -0.051027484
0.021 -0.065 -0.05094076
0.0215 -0.065 -0.050851986
0.022 -0.065 -0.05076153
0.0225 -0.065 -0.050669856
0.023 -0.065 -0.050577305
0.0235 -0.065 -0.05048427
0.024 -0.065 -0.05039107
0.0245 -0.065 -0.050298043
0.025 -0.065 -0.050205432
0.0255 -0.065 -0.05011352
0.026 -0.065 -0.050022535
0.0265 -0.065 -0.049932674
0.027 -0.065 -0.04984411
0.0275 -0.065 -0.04975701
0.028 -0.065 -0.0496715
0.0285 -0.065 -0.04958769
0.029 -0.065 -0.049505703
0.0295 -0.065 -0.049425587
0.03 -0.065 -0.049347416
0.0305 -0.065 -0.049271256
0.031 -0.065 -0.049197085
0.0315 -0.065 -0.049124993
0.032 -0.065 -0.049054958
0.0325 -0.065 -0.048987
0.033 -0.065 -0.048921086
0.0335 -0.065 -0.048857227
0.034 -0.065 -0.048795395
0.0345 -0.065 -0.048735566
0.035 -0.065 -0.048677735
0.0355 -0.065 -0.04862184
0.036 -0.065 -0.048567854
0.0365 -0.065 -0.04851573
0.037 -0.065 -0.048465446
0.0375 -0.065 -0.048416935
0.038 -0.065 -0.04837016
0.0385 -0.065 -0.048325084
0.039 -0.065 -0.048281647
0.0395 -0.065 -0.048239827
0.04 -0.065 -0.048199542
0.0405 -0.065 -0.048160784
0.041 -0.065 -0.04812348
0.0415 -0.065 -0.048087567
0.042 -0.065 -0.04805305
0.0425 -0.065 -0.04801984
0.043 -0.065 -0.04798793
0.0435 -0.065 -0.04795722
0.044 -0.065 -0.0479277
0.0445 -0.065 -0.047899343
0.045 -0.065 -0.047872096
0.0455 -0.065 -0.047845915
0.046 -0.065 -0.04782076
0.0465 -0.065 -0.0477966
0.047 -0.065 -0.047773413
0.0475 -0.065 -0.047751106
0.048 -0.065 -0.04772971
0.0485 -0.065 -0.04770916
0.049 -0.065 -0.04768943
0.0495 -0.065 -0.047670476
0.05 -0.065 -0.04765228
0.0505 -0.065 -0.047634833
0.051 -0.065 -0.04761806
0.0515 -0.065 -0.047601983
0.052 -0.065 -0.047586545
0.0525 -0.065 -0.04757172
0.053 -0.065 -0.047557488
0.0535 -0.065 -0.047543854
0.054 -0.065 -0.047530763
0.0545 -0.065 -0.047518194
0.055 -0.065 -0.047506146
0.0555 -0.065 -0.047494568
0.056 -0.065 -0.047483467
0.0565 -0.065 -0.047472805
0.057 -0.065 -0.047462575
0.0575 -0.065 -0.047452755
0.058 -0.065 -0.047443345
0.0585 -0.065 -0.04743433
0.059 -0.065 -0.04742565
0.0595 -0.065 -0.04741735
0.06 -0.065 -0.047409378
0.0605 -0.065 -0.04740171
0.061 -0.065 -0.047394373
0.0615 -0.065 -0.04738733
0.062 -0.065 -0.04738058
0.0625 -0.065 -0.0473741
0.063 -0.065 -0.047367893
0.0635 -0.065 -0.04736194
0.064 -0.065 -0.047356226
0.0645 -0.065 -0.047350742
0.065 -0.065 -0.047345467
0.0655 -0.065 -0.047340438
0.066 -0.065 -0.047335573
0.0665 -0.065 -0.047330953
0.067 -0.065 -0.04732649
0.0675 -0.065 -0.04732222
0.068 -0.065 -0.04731813
0.0685 -0.065 -0.04731421
0.069 -0.065 -0.047310427
0.0695 -0.065 -0.04730682
0.07 -0.065 -0.04730334
0.0705 -0.065 -0.047299996
0.071 -0.065 -0.0472968
0.0715 -0.065 -0.047293767
0.072 -0.065 -0.04729083
0.0725 -0.065 -0.047288008
0.073 -0.065 -0.04728531
0.0735 -0.065 -0.047282718
0.074 -0.065 -0.047280222
0.0745 -0.065 -0.047277853
0.075 -0.065 -0.047275558
0.0755 -0.065 -0.047273368
0.076 -0.065 -0.047271267
0.0765 -0.065 -0.047269247
0.077 -0.065 -0.047267318
0.0775 -0.065 -0.047265448
0.078 -0.065 -0.047263667
0.0785 -0.065 -0.047261983
0.079 -0.065 -0.047260344
0.0795 -0.065 -0.047258772
0.08 -0.065 -0.04725728
0.0805 -0.065 -0.04725583
0.081 -0.065 -0.047254436
0.0815 -0.065 -0.04725311
0.082 -0.065 -0.047251843
0.0825 -0.065 -0.04725062
0.083 -0.065 -0.047249436
0.0835 -0.065 -0.04724831
0.084 -0.065 -0.04724723
0.0845 -0.065 -0.047246218
0.085 -0.065 -0.04724522
0.0855 -0.065 -0.047244273
0.086 -0.065 -0.047243364
0.0865 -0.065 -0.047242478
0.087 -0.065 -0.047241643
0.0875 -0.065 -0.047240846
0.088 -0.065 -0.04724007
0.0885 -0.065 -0.047239333
0.089 -0.065 -0.047238626
0.0895 -0.065 -0.047237925
0.09 -0.065 -0.04723727
0.0905 -0.065 -0.04723666
0.091 -0.065 -0.047236055
0.0915 -0.065 -0.047235496
0.092 -0.065 -0.047234938
0.0925 -0.065 -0.04723441
0.093 -0.065 -0.047233902
0.0935 -0.065 -0.047233418
0.094 -0.065 -0.04723295
0.0945 -0.065 -0.04723251
0.095 -0.065 -0.04723206
0.0955 -0.065 -0.04723166
0.096 -0.065 -0.047231257
0.0965 -0.065 -0.047230877
0.097 -0.065 -0.04723052
0.0975 -0.065 -0.04723017
0.098 -0.065 -0.04722985
0.0985 -0.065 -0.047229536
0.099 -0.065 -0.047229216
0.0995 -0.065 -0.047228932
0.1 -0.065 -0.039672874
0.1005 -0.05267156 -0.031519838
0.101 -0.04155765 -0.023175947
0.1015 -0.03319369 -0.014862187
0.102 -0.02588082 -0.00669872
0.1025 -0.0190239 0.0012510046
0.103 -0.01246445 0.0089564845
0.1035 -0.006162163 0.01640632
0.104 -9.036674e-05 0.023600392
0.1045 0.005788192 0.030545048
0.105 0.01148433 0.037250243
0.1055 0.01699167 0.04372772
0.106 0.02231156 0.0499899
0.1065 0.02748551 0.05604934
0.107 0.03253968 0.061918132
0.1075 0.03748385 0.06760796
0.108 0.04232253 0.073129706
0.1085 0.04704489 0.07849362
0.109 0.05165596 0.08370914
0.1095 0.05617632 0.088785075
0.11 0.06060886 0.09372952
0.1105 0.06495658 0.098549835
0.111 0.06922256 0.103253
0.1115 0.07340967 0.10784542
0.112 0.07752074 0.112332754
0.1125 0.08155862 0.11672049
0.113 0.08552612 0.121013574
0.1135 0.08942611 0.12521666
0.114 0.09326151 0.12933397
0.1145 0.09703373 0.13336945
0.115 0.1007423 0.13732678
0.1155 0.1043941 0.14120924
0.116 0.1079925 0.14502028
0.1165 0.1115396 0.14876273
0.117 0.1150378 0.1524393
0.1175 0.1184887 0.15605259
0.118 0.1218867 0.159605
0.1185 0.1252395 0.16309887
0.119 0.1285533 0.16653627
0.1195 0.1318296 0.16991937
0.12 0.135061 0.1717507
0.1205 0.1380693 0.17356312
0.121 0.1410126 0.17535725
0.1215 0.1439199 0.17713416
0.122 0.1467905 0.17889437
0.1225 0.1496327 0.18063876
0.123 0.1524468 0.18236792
0.1235 0.1552319 0.18408245
0.124 0.1579877 0.18578309
0.1245 0.1607143 0.18747029
0.125 0.1634113 0.18914458
0.1255 0.1660535 0.19080633
0.126 0.1686536 0.19245619
0.1265 0.1712321 0.19409448
0.127 0.1737938 0.19572169
0.1275 0.1763336 0.19733816
0.128 0.1788536 0.19894421
0.1285 0.1813524 0.2005404
0.129 0.1837981 0.20212674
0.1295 0.1862166 0.2037037
0.13 0.1886255 0.2052716
0.1305 0.1910278 0.20683068
0.131 0.1934222 0.20838115
0.1315 0.195807 0.20992336
0.132 0.1981808 0.21145761
0.1325 0.2005428 0.2129839
0.133 0.2028925 0.21450266
0.1335 0.2052295 0.21601397
0.134 0.2074106 0.21751809
0.1345 0.2094124 0.21901512
0.135 0.2112649 0.22050539
0.1355 0.2132184 0.22198898
0.136 0.2152782 0.22346607
0.1365 0.2174148 0.22493678
0.137 0.219598 0.22640133
0.1375 0.2218006 0.22785977
0.138 0.2240269 0.22931242
0.1385 0.2262712 0.23075917
0.139 0.2285259 0.23220032
0.1395 0.2307844 0.23363587
0.14 0.2330412 0.23506597
0.1405 0.2352925 0.23649076
0.141 0.2375297 0.23791039
0.1415 0.2397448 0.23932493
0.142 0.2419385 0.24073425
0.1425 0.2438554 0.24213874
0.143 0.2457413 0.24353838
0.1435 0.247657 0.24493325
0.144 0.2496215 0.24632356
0.1445 0.2516327 0.24770916
0.145 0.2536887 0.24909028
0.1455 0.2557597 0.25046697
0.146 0.2578217 0.2518393
0.1465 0.2598993 0.2532072
0.147 0.2619967 0.25457093
0.1475 0.2641096 0.2559305
0.148 0.2662325 0.25728598
0.1485 0.2683607 0.2586373
0.149 0.2704805 0.25998458
0.1495 0.2725691 0.26132792
0.15 0.2746511 0.25965562
0.1505 0.2645778 0.25797373
0.151 0.2557204 0.25628182
0.1515 0.249559 0.25457975
0.152 0.2444114 0.25286728
0.1525 0.2396914 0.25114417
0.153 0.2352303 0.2494103
0.1535 0.2309746 0.24766544
0.154 0.2269001 0.2459094
0.1545 0.2229925 0.24414188
0.155 0.2192398 0.24236292
0.1555 0.2156317 0.24057224
0.156 0.2121559 0.23876962
0.1565 0.20879 0.23695505
0.157 0.2055364 0.23512822
0.1575 0.2023958 0.23328912
0.158 0.1993624 0.23143733
0.1585 0.1964288 0.22957295
0.159 0.1935877 0.22769582
0.1595 0.1908327 0.2258057
0.16 0.1881571 0.22390252
0.1605 0.1855555 0.221986
0.161 0.1830226 0.22005627
0.1615 0.1805541 0.2181128
0.162 0.1781456 0.21615586
0.1625 0.175793 0.21418503
0.163 0.1734928 0.21220022
0.1635 0.1712413 0.21020153
0.164 0.1690354 0.20818868
0.1645 0.166872 0.20616162
0.165 0.1647484 0.20412034
0.1655 0.1626619 0.20206466
0.166 0.1606101 0.19999456
0.1665 0.1585907 0.19791004
0.167 0.1566016 0.19581106
0.1675 0.1546408 0.1936976
0.168 0.1527064 0.19156995
0.1685 0.1507968 0.18942782
0.169 0.1489102 0.18727162
0.1695 0.1470452 0.1851013
0.17 0.1452004 0.182917
0.1705 0.1433743 0.18071893
0.171 0.1415658 0.17850736
0.1715 0.1397736 0.17628258
0.172 0.1379967 0.17404488
0.1725 0.1362341 0.17179456
0.173 0.1344847 0.16953218
0.1735 0.1327477 0.16725802
0.174 0.1310202 0.16497272
0.1745 0.1292969 0.16267669
0.175 0.1275841 0.1603705
0.1755 0.1258826 0.15805492
0.176 0.1241914 0.15573055
0.1765 0.1225095 0.15339816
0.177 0.1208359 0.15105855
0.1775 0.1191699 0.14871246
0.178 0.1175107 0.14636093
0.1785 0.1158577 0.14400488
0.179 0.1142104 0.14164525
0.1795 0.1125681 0.13928309
0.18 0.1109306 0.13691959
0.1805 0.1092973 0.13455579
0.181 0.1076678 0.13219306
0.1815 0.1060418 0.12983239
0.182 0.104419 0.12747526
0.1825 0.1027991 0.12512302
0.183 0.1011817 0.12277707
0.1835 0.09956656 0.12043875
0.184 0.09795348 0.118109696
0.1845 0.0963422 0.115791254
0.185 0.09473249 0.11348515
0.1855 0.09312416 0.111192964
0.186 0.091517 0.108916245
0.1865 0.08991084 0.10665678
0.187 0.0883055 0.104416125
0.1875 0.08670082 0.10219612
0.188 0.08509665 0.09999847
0.1885 0.08349285 0.097824775
0.189 0.08188929 0.09567686
0.1895 0.08028583 0.093556486
0.19 0.07868237 0.09146532
0.1905 0.0770788 0.08940493
0.191 0.075475 0.087376975
0.1915 0.07387089 0.08538299
0.192 0.07226638 0.08342441
0.1925 0.07066137 0.08150261
0.193 0.06905579 0.079618655
0.1935 0.06744957 0.077773534
0.194 0.06584263 0.07596802
0.1945 0.06423491 0.07420259
0.195 0.06262636 0.0724773
0.1955 0.06101691 0.07079195
0.196 0.05940651 0.06914573
0.1965 0.05779511 0.06753733
0.197 0.05618266 0.06596475
0.1975 0.05456914 0.0644251
0.198 0.05295448 0.06291471
0.1985 0.05133867 0.061428897
0.199 0.04972166 0.05996173
0.1995 0.04810342 0.058506288
0.2 0.04648393 0.06718401
0.2005 0.05703975 0.07520171
0.201 0.06639368 0.082635425
0.2015 0.07302452 0.089550115
0.202 0.07860492 0.096001826
0.2025 0.08366704 0.102039225
0.203 0.08847734 0.10770459
0.2035 0.09310415 0.113035135
0.204 0.09756693 0.1180635
0.2045 0.1018754 0.12281849
0.205 0.1060371 0.1273256
0.2055 0.1100589 0.13160747
0.206 0.1139473 0.13568437
0.2065 0.1177092 0.1395742
0.207 0.1213512 0.14329314
0.2075 0.1248798 0.1468556
0.208 0.1283012 0.15027452
0.2085 0.1316214 0.15356162
0.209 0.1348457 0.15672734
0.2095 0.1379799 0.15978122
0.21 0.1410296 0.16273174
0.2105 0.1439999 0.16558683
0.211 0.1468956 0.16835341
0.2115 0.1497212 0.17103788
0.212 0.152481 0.17364615
0.2125 0.1551788 0.17618328
0.213 0.1578183 0.17865437
0.2135 0.1604029 0.18106365
0.214 0.162936 0.1834153
0.2145 0.1654207 0.185713
0.215 0.1678561 0.18796012
0.2155 0.1702242 0.19015974
0.216 0.1725448 0.1923148
0.2165 0.1748335 0.19442791
0.217 0.1770921 0.19650155
0.2175 0.1792958 0.19853795
0.218 0.1814617 0.20053914
0.2185 0.183608 0.20250723
0.219 0.1857385 0.20444384
0.2195 0.1878484 0.20635056
0.22 0.1899322 0.20822921
0.2205 0.1919955 0.21008107
0.221 0.1940448 0.21190745
0.2215 0.1960811 0.21370956
0.222 0.198103 0.21548876
0.2225 0.2000992 0.21724606
0.223 0.202076 0.21898231
0.2235 0.2040396 0.22069877
0.224 0.2059918 0.22239608
0.2245 0.2079332 0.2240752
0.225 0.2098642 0.22573695
0.2255 0.2117851 0.227382
0.226 0.2136964 0.22901109
0.2265 0.2155983 0.23062482
0.227 0.2174913 0.23222396
0.2275 0.2193756 0.23380888
0.228 0.2212517 0.23538026
0.2285 0.2231197 0.23693857
0.229 0.2249767 0.23848444
0.2295 0.2267977 0.24001819
0.23 0.2286018 0.24154031
0.2305 0.2304053 0.24305123
0.231 0.2322109 0.2445513
0.2315 0.2340181 0.246041
0.232 0.2358259 0.24752063
0.2325 0.237633 0.24899042
0.233 0.2394164 0.25045082
0.2335 0.2411728 0.2519022
0.234 0.2428997 0.25334468
0.2345 0.2446028 0.25477862
0.235 0.2463153 0.25620428
0.2355 0.2480445 0.25762203
0.236 0.2497885 0.25903183
0.2365 0.2515436 0.2604342
0.237 0.2533067 0.2618291
0.2375 0.2550753 0.26321694
0.238 0.2568472 0.26459777
0.2385 0.2586209 0.26597193
0.239 0.260395 0.26733944
0.2395 0.2621683 0.26870063
0.24 0.2639405 0.27005547
0.2405 0.2657109 0.27140447
0.241 0.2674795 0.27274734
0.2415 0.2692392 0.2740844
0.242 0.2709946 0.2754159
0.2425 0.2727504 0.27674183
0.243 0.2745069 0.27806246
0.2435 0.2762639 0.27937776
0.244 0.2780209 0.28068793
0.2445 0.2797776 0.2819931
0.245 0.2815336 0.28329328
0.2455 0.2832728 0.2845887
0.246 0.2849679 0.2858793
0.2465 0.2866195 0.28716522
0.247 0.2882706 0.28844664
0.2475 0.2899417 0.28972358
0.248 0.2916337 0.29099604
0.2485 0.2933421 0.2922643
0.249 0.2950234 0.2935282
0.2495 0.2966878 0.29478788
0.25 0.2983661 0.2928829
0.2505 0.2879057 0.29096875
0.251 0.2786747 0.28904533
0.2515 0.2721504 0.28711247
0.252 0.2666489 0.28517002
0.2525 0.2615727 0.2832179
0.253 0.2567631 0.2812559
0.2535 0.2521685 0.2792841
0.254 0.247766 0.27730218
0.2545 0.243541 0.27531028
0.255 0.2394803 0.27330804
0.2555 0.2355726 0.2712956
0.256 0.2318071 0.26927277
0.2565 0.2281743 0.26723948
0.257 0.2246651 0.2651958
0.2575 0.2212715 0.26314136
0.258 0.2179856 0.26107636
0.2585 0.2148006 0.25900057
0.259 0.2117097 0.2569139
0.2595 0.208707 0.2548164
0.26 0.2057867 0.25270772
0.2605 0.2029435 0.25058785
0.261 0.2001725 0.24845672
0.2615 0.1974692 0.24631435
0.262 0.1948291 0.2441605
0.2625 0.1922485 0.24199498
0.263 0.1897234 0.23981783
0.2635 0.1872505 0.23762882
0.264 0.1848265 0.23542798
0.2645 0.1824482 0.23321488
0.265 0.180113 0.23098981
0.2655 0.1778181 0.22875226
0.266 0.175561 0.22650242
0.2665 0.1733395 0.22424006
0.267 0.1711512 0.2219652
0.2675 0.1689943 0.21967769
0.268 0.1668667 0.21737751
0.2685 0.1647667 0.21506459
0.269 0.1626925 0.21273887
0.2695 0.1606427 0.21040043
0.27 0.1586158 0.20804927
0.2705 0.1566102 0.20568538
0.271 0.1546248 0.20330891
0.2715 0.1526583 0.20092005
0.272 0.1507096 0.19851887
0.2725 0.1487776 0.19610572
0.273 0.1468613 0.19368058
0.2735 0.1449597 0.19124383
0.274 0.1430719 0.18879595
0.2745 0.1411971 0.18633723
0.275 0.1393345 0.18386805
0.2755 0.1374834 0.18138888
0.276 0.135643 0.1789003
0.2765 0.1338127 0.17640287
0.277 0.1319918 0.1738972
0.2775 0.1301799 0.17138416
0.278 0.1283762 0.16886422
0.2785 0.1265804 0.16633838
0.279 0.1247919 0.16380727
0.2795 0.1230103 0.16127205
0.28 0.1212351 0.15873358
0.2805 0.1194659 0.15619287
0.281 0.1177023 0.15365082
0.2815 0.115944 0.15110874
0.282 0.1141907 0.14856774
0.2825 0.1124419 0.14602911
0.283 0.1106974 0.14349383
0.2835 0.1089569 0.14096361
0.284 0.1072201 0.13843948
0.2845 0.1054868 0.13592285
0.285 0.1037567 0.13341534
0.2855 0.1020297 0.1309182
0.286 0.1003054 0.12843296
0.2865 0.09858362 0.12596112
0.287 0.09686427 0.123504244
0.2875 0.09514711 0.12106385
0.288 0.09343197 0.1186414
0.2885 0.0917187 0.11623847
0.289 0.09000712 0.113856725
0.2895 0.08829711 0.111497514
0.29 0.08658852 0.10916232
0.2905 0.08488121 0.10685258
0.291 0.08317508 0.10456958
0.2915 0.08146999 0.10231467
0.292 0.07976585 0.10008889
0.2925 0.07806255 0.09789332
0.293 0.07635998 0.09572869
0.2935 0.07465807 0.09359556
0.294 0.07295671 0.091494344
0.2945 0.07125583 0.08942499
0.295 0.06955534 0.08738723
0.2955 0.06785519 0.08538013
0.296 0.06615529 0.08340242
0.2965 0.06445558 0.081451975
0.297 0.06275599 0.07952624
0.2975 0.06105648 0.0776215
0.298 0.05935698 0.075733356
0.2985 0.05765745 0.0738562
0.299 0.05595783 0.07198348
0.2995 0.05425808 0.07010772
0.3 0.05255815 0.072850086
0.3005 0.06301685 0.075645424
0.301 0.07225254 0.07846511
0.3015 0.07876492 0.08128851
0.302 0.08425082 0.08410051
0.3025 0.08930364 0.08689045
0.303 0.09409236 0.08965071
0.3035 0.09866946 0.092376016
0.304 0.1030575 0.095062904
0.3045 0.1072706 0.09770929
0.305 0.1113203 0.10031401
0.3055 0.1152169 0.102876626
0.306 0.11897 0.105397396
0.3065 0.1225885 0.10787677
0.307 0.1260807 0.11031564
0.3075 0.1294545 0.11271509
0.308 0.1327172 0.115076296
0.3085 0.1358758 0.11740052
0.309 0.1389366 0.11968907
0.3095 0.1419054 0.12194341
0.31 0.1447877 0.12416478
0.3105 0.147572 0.12635463
0.311 0.1502647 0.12851414
0.3115 0.1528885 0.13064468
0.312 0.1554527 0.13274747
0.3125 0.1579613 0.13482365
0.313 0.1604168 0.13687438
0.3135 0.1628214 0.1389007
0.314 0.1651774 0.14090371
0.3145 0.1674873 0.14288434
0.315 0.1697519 0.14484343
0.3155 0.1719706 0.14678198
0.316 0.1741505 0.14870074
0.3165 0.1762924 0.15060058
0.317 0.178391 0.15248212
0.3175 0.1804564 0.15434608
0.318 0.1824935 0.15619308
0.3185 0.1845041 0.15802395
0.319 0.1864893 0.15983897
0.3195 0.1884504 0.16163889
0.32 0.1903856 0.1634241
0.3205 0.1922865 0.16519529
0.321 0.1941631 0.16695261
0.3215 0.1960208 0.16869661
0.322 0.1978616 0.17042774
0.3225 0.1996867 0.17214641
0.323 0.201497 0.17385298
0.3235 0.2032933 0.1755476
0.324 0.2050766 0.17723083
0.3245 0.2068473 0.1789028
0.325 0.2086063 0.18056375
0.3255 0.2103541 0.18221414
0.326 0.2120914 0.1838541
0.3265 0.2138186 0.18548381
0.327 0.2155292 0.18710354
0.3275 0.217203 0.18871352
0.328 0.2188636 0.19031382
0.3285 0.2205235 0.19190484
0.329 0.2221845 0.19348648
0.3295 0.2238457 0.19505918
0.33 0.2255059 0.19662294
0.3305 0.2271641 0.19817784
0.331 0.2288195 0.19972426
0.3315 0.2304716 0.201262
0.332 0.2321201 0.20279142
0.3325 0.233765 0.2043125
0.333 0.2354061 0.20582536
0.3335 0.2370436 0.20733011
0.334 0.2386773 0.2088269
0.3345 0.2403074 0.21031573
0.335 0.2419337 0.21179676
0.3355 0.2435561 0.21327004
0.336 0.2451684 0.21473569
0.3365 0.2467445 0.21619362
0.337 0.2483101 0.2176441
0.3375 0.2498812 0.21908712
0.338 0.2514603 0.22052267
0.3385 0.2530458 0.22195083
0.339 0.2546364 0.22337171
0.3395 0.2562304 0.22478536
0.34 0.2578267 0.22619164
0.3405 0.259425 0.2275908
0.341 0.261025 0.22898287
0.3415 0.262626 0.23036769
0.342 0.2642275 0.23174545
0.3425 0.2658292 0.23311621
0.343 0.2674311 0.2344799
0.3435 0.2690331 0.23583677
0.344 0.2706352 0.23718664
0.3445 0.2722373 0.23852944
0.345 0.2738394 0.23986536
0.3455 0.2754416 0.24119455
0.346 0.2770438 0.24251679
0.3465 0.2786444 0.24383229
0.347 0.2802096 0.24514097
0.3475 0.281756 0.2464427
0.348 0.2833093 0.24773777
0.3485 0.2848747 0.24902609
0.349 0.2864513 0.2503077
0.3495 0.2880369 0.2515825
0.35 0.2896295 0.24862936
0.3505 0.2790566 0.2457034
0.351 0.26969 0.24280441
0.3515 0.2630255 0.23993218
0.352 0.2573834 0.23708653
0.3525 0.2521772 0.23426715
0.353 0.2472381 0.23147368
0.3535 0.2425124 0.22870606
0.354 0.2379767 0.22596371
0.3545 0.2336146 0.2232467
0.355 0.2294144 0.22055453
0.3555 0.2253664 0.21788692
0.356 0.221461 0.2152437
0.3565 0.2176888 0.21262455
0.357 0.2140412 0.210029
0.3575 0.2105103 0.20745707
0.358 0.2070884 0.20490807
0.3585 0.2037686 0.20238203
0.359 0.2005444 0.1998784
0.3595 0.1974098 0.19739676
0.36 0.1943591 0.19493699
0.3605 0.1913869 0.1924985
0.361 0.1884884 0.19008112
0.3615 0.185659 0.1876843
0.362 0.1828944 0.18530786
0.3625 0.1801905 0.18295103
0.363 0.1775437 0.18061382
0.3635 0.1749503 0.17829573
0.364 0.1724073 0.17599607
0.3645 0.1699114 0.17371476
0.365 0.1674598 0.17145115
0.3655 0.1650499 0.16920489
0.366 0.1626791 0.16697562
0.3665 0.160345 0.16476274
0.367 0.1580456 0.162566
0.3675 0.1557786 0.16038492
0.368 0.1535423 0.15821904
0.3685 0.1513347 0.15606803
0.369 0.1491542 0.15393144
0.3695 0.1469992 0.1518088
0.37 0.1448681 0.14969987
0.3705 0.1427597 0.14760426
0.371 0.1406725 0.14552155
0.3715 0.1386054 0.14345142
0.372 0.1365571 0.14139363
0.3725 0.1345266 0.13934788
0.373 0.1325129 0.13731381
0.3735 0.1305149 0.13529122
0.374 0.1285318 0.13328001
0.3745 0.1265628 0.1312798
0.375 0.1246069 0.12929058
0.3755 0.1226636 0.12731212
0.376 0.1207319 0.12534437
0.3765 0.1188114 0.12338736
0.377 0.1169013 0.12144088
0.3775 0.1150011 0.11950501
0.378 0.1131102 0.11757981
0.3785 0.111228 0.11566537
0.379 0.1093541 0.113761805
0.3795 0.107488 0.11186906
0.38 0.1056292 0.10998764
0.3805 0.1037773 0.10811748
0.381 0.101932 0.10625895
0.3815 0.1000929 0.10441219
0.382 0.09825955 0.10257762
0.3825 0.09643168 0.100755535
0.383 0.09460897 0.098946266
0.3835 0.09279111 0.09715023
0.384 0.09097784 0.09536775
0.3845 0.08916887 0.09359937
0.385 0.08736396 0.091845416
0.3855 0.08556287 0.09010648
0.386 0.08376537 0.08838286
0.3865 0.08197126 0.08667531
0.387 0.08018033 0.084984176
0.3875 0.07839238 0.08330994
0.388 0.07660724 0.0816532
0.3885 0.07482474 0.08001437
0.389 0.07304471 0.07839411
