0.0 -0.065 -0.059198886
0.0005 -0.05270382 -0.05309441
0.001 -0.04166437 -0.042722665
0.0015 -0.03339812 -0.031197198
0.002 -0.0262035 -0.019635595
0.0025 -0.01948407 -0.008471467
0.003 -0.0130697 0.0021325871
0.0035 -0.006906156 0.012130879
0.004 -0.0009706376 0.021529518
0.0045 0.004733852 0.030357473
0.005 0.01021952 0.03865271
0.0055 0.0155111 0.046455495
0.006 0.02062118 0.053805374
0.0065 0.02552693 0.060739152
0.007 0.03026499 0.06729125
0.0075 0.03487102 0.0734927
0.008 0.03935733 0.07937186
0.0085 0.04372197 0.08495443
0.009 0.04795899 0.09026318
0.0095 0.05208746 0.09531926
0.01 0.05611699 0.093074106
0.0105 0.04795529 0.090934806
0.011 0.04103344 0.08879339
0.0115 0.03679647 0.08659425
0.012 0.03355491 0.08431914
0.0125 0.03072376 0.0819742
0.013 0.02813706 0.07957967
0.0135 0.02574356 0.077161215
0.014 0.02352187 0.07474642
0.0145 0.02145883 0.07236048
0.015 0.01954401 0.07002526
0.0155 0.01776823 0.06775858
0.016 0.01612307 0.06557452
0.0165 0.01460075 0.0634832
0.017 0.013194 0.061492197
0.0175 0.01189608 0.05960601
0.018 0.01070064 0.057827167
0.0185 0.009601795 0.056156628
0.019 0.008594009 0.054594032
0.0195 0.007672115 0.05313807
0.02 0.006831277 0.059529655
0.0205 0.01818682 0.06566679
0.021 0.02828489 0.07156461
0.0215 0.03565741 0.077237
0.022 0.04198593 0.08269667
0.0225 0.04787197 0.08795541
0.023 0.05349138 0.09302425
0.0235 0.05889845 0.09791326
0.024 0.06410822 0.10263192
0.0245 0.06912016 0.107188754
0.025 0.07395705 0.111592285
0.0255 0.07863895 0.115849845
0.026 0.08317741 0.119968586
0.0265 0.08757931 0.1239553
0.027 0.0918508 0.12781614
0.0275 0.09597786 0.1315571
0.028 0.09996582 0.13518357
0.0285 0.1038423 0.13870078
0.029 0.1076182 0.1421135
0.0295 0.1112986 0.14542633
0.03 0.1148873 0.14176846
0.0305 0.1062665 0.138273
0.031 0.09887684 0.13493472
0.0315 0.09419229 0.1317488
0.032 0.09052244 0.12871045
0.0325 0.08727901 0.12581491
0.033 0.08429414 0.1230576
0.0335 0.08151541 0.12043422
0.034 0.0789206 0.11794042
0.0345 0.07649587 0.11557179
0.035 0.07422421 0.113324456
0.0355 0.07209041 0.111194305
0.036 0.07009817 0.10917752
0.0365 0.06824195 0.10727023
0.037 0.06651379 0.10546886
0.0375 0.0648978 0.10376965
0.038 0.06339055 0.10216933
0.0385 0.06199143 0.10066437
0.039 0.06068986 0.09925144
0.0395 0.05947073 0.09792756
0.04 0.05833183 0.10332679
0.0405 0.06939226 0.108539335
0.041 0.07921048 0.11357426
0.0415 0.08632556 0.118440084
0.042 0.09242581 0.12314462
0.0425 0.09807647 0.12769562
0.043 0.1034573 0.13209987
0.0435 0.1086323 0.13636404
0.044 0.1136246 0.14049447
0.0445 0.1184381 0.14449698
0.045 0.1230874 0.148377
0.0455 0.1275863 0.1521399
0.046 0.1319379 0.15579063
0.0465 0.1361216 0.15933365
0.047 0.1401611 0.16277361
0.0475 0.1440852 0.16611469
0.048 0.1479034 0.16936082
0.0485 0.1516198 0.17251569
0.049 0.1552379 0.175583
0.0495 0.1587613 0.17856616
0.05 0.1621935 0.17574549
0.0505 0.153262 0.1729865
0.051 0.1455373 0.17028773
0.0515 0.1405233 0.1676485
0.052 0.1365191 0.16506779
0.0525 0.1329331 0.16254461
0.053 0.1295972 0.16007817
0.0535 0.1264593 0.15766758
0.054 0.1234983 0.1553123
0.0545 0.120701 0.15301138
0.055 0.1180573 0.15076423
0.0555 0.1155583 0.14857012
0.056 0.1131957 0.14642829
0.0565 0.1109619 0.14433837
0.057 0.1088497 0.14229953
0.0575 0.1068526 0.14031118
0.058 0.1049643 0.13837266
0.0585 0.1031137 0.13648343
0.059 0.1013053 0.13464278
0.0595 0.09962634 0.13285017
0.06 0.098068 0.13110507
0.0605 0.09661626 0.12940675
0.061 0.0952597 0.12775481
0.0615 0.09398926 0.12614852
0.062 0.0927976 0.12458747
0.0625 0.09167866 0.12307083
0.063 0.09062733 0.121598236
0.0635 0.0896392 0.12016898
0.064 0.08871047 0.11878257
0.0645 0.08783776 0.11743843
0.065 0.08701806 0.11613595
0.0655 0.08624865 0.11487471
0.066 0.08552708 0.11365383
0.0665 0.08485108 0.11247318
0.067 0.08421859 0.11133187
0.0675 0.08362769 0.110229425
0.068 0.08307657 0.10916548
0.0685 0.08256359 0.10813927
0.069 0.08208701 0.10715025
0.0695 0.08164522 0.106198005
0.07 0.08123702 0.10528182
0.0705 0.08086119 0.10440128
0.071 0.08051656 0.10355585
0.0715 0.080202 0.10274499
0.072 0.07991643 0.1019681
0.0725 0.07965883 0.10122477
0.073 0.07942821 0.100514404
0.0735 0.07922363 0.09983652
0.074 0.0790442 0.099190526
0.0745 0.07888908 0.09857594
0.075 0.07875745 0.09799235
0.0755 0.07864854 0.09743916
0.076 0.07856162 0.09691583
0.0765 0.07849597 0.09642195
0.077 0.07845092 0.095956974
0.0775 0.07842583 0.09552067
0.078 0.0784201 0.09511196
0.0785 0.07843312 0.094731025
0.079 0.07846434 0.094376974
0.0795 0.07851323 0.09404939
0.08 0.07857925 0.09374791
0.0805 0.07866193 0.093472056
0.081 0.07876078 0.09322136
0.0815 0.07887535 0.0929954
0.082 0.07900519 0.092793696
0.0825 0.0791499 0.092615716
0.083 0.07930907 0.09246122
0.0835 0.07948231 0.092329614
0.084 0.07966925 0.09222054
0.0845 0.07986953 0.092133574
0.085 0.08008281 0.09206819
0.0855 0.08030875 0.09202408
0.086 0.08054704 0.092000775
0.0865 0.08079736 0.09199803
0.087 0.08105942 0.09201538
0.0875 0.08133293 0.092052154
0.088 0.08161762 0.09210836
0.0885 0.08191321 0.092183344
0.089 0.08221945 0.092276745
0.0895 0.08253608 0.092388324
0.09 0.08285967 0.092517726
0.0905 0.08318511 0.09266441
0.091 0.08351879 0.09282827
0.0915 0.08386287 0.09300857
0.092 0.08421763 0.093205325
0.0925 0.08458293 0.093417935
0.093 0.08495851 0.09364622
0.0935 0.0853441 0.093889885
0.094 0.08573942 0.09414845
0.0945 0.08614417 0.09442168
0.095 0.08655806 0.09470927
0.0955 0.08698079 0.09501063
0.096 0.08741209 0.09532582
0.0965 0.08785169 0.09565442
0.097 0.0882993 0.095995896
0.0975 0.08875468 0.096350424
0.098 0.0892176 0.09671729
0.0985 0.08968787 0.097096376
0.099 0.09016528 0.09748726
0.0995 0.09064965 0.09788983
0.1 0.09106266 0.09893262
0.1005 0.08593409 0.0990768
0.101 0.08153362 0.0986489
0.1015 0.07830042 0.09787177
0.102 0.07548381 0.09689086
0.1025 0.07285241 0.09579825
0.103 0.07034297 0.09465098
0.1035 0.06793115 0.09348398
0.104 0.0656034 0.09231811
0.1045 0.06336062 0.09116577
0.105 0.06119982 0.09003412
0.1055 0.05911677 0.088926904
0.106 0.05710734 0.08784621
0.1065 0.05516683 0.08679276
0.107 0.0532851 0.085766785
0.1075 0.05146576 0.08476775
0.108 0.04970922 0.083795
0.1085 0.04801302 0.082848065
0.109 0.04637433 0.08192604
0.1095 0.04479042 0.0810281
0.11 0.04325882 0.0801534
0.1105 0.04177725 0.07930117
0.111 0.04034358 0.07847058
0.1115 0.03895587 0.07766097
0.112 0.03761228 0.07687139
0.1125 0.0363111 0.076101236
0.113 0.0350507 0.07534968
0.1135 0.03382956 0.074616306
0.114 0.03264622 0.073900096
0.1145 0.03149932 0.073200695
0.115 0.03038754 0.07251739
0.1155 0.02930963 0.07184946
0.116 0.0282644 0.07119655
0.1165 0.02725072 0.070558034
0.117 0.02626749 0.06993329
0.1175 0.02531369 0.06932195
0.118 0.02438831 0.06872343
0.1185 0.02349041 0.06813752
0.119 0.02261906 0.06756332
0.1195 0.02177339 0.06700074
0.12 0.02095257 0.06644922
0.1205 0.02015578 0.065908365
0.121 0.01938224 0.065377824
0.1215 0.01863121 0.06485733
0.122 0.01790198 0.064346395
0.1225 0.01719123 0.06384476
0.123 0.01649448 0.0633521
0.1235 0.0158189 0.06286805
0.124 0.01516468 0.062392257
0.1245 0.01453079 0.06192454
0.125 0.01391624 0.06146472
0.1255 0.01332021 0.06101238
0.126 0.01274237 0.06056737
0.1265 0.01218158 0.060129277
0.127 0.01163694 0.059698127
0.1275 0.01110781 0.059273474
0.128 0.01059367 0.058855318
