0.0 -0.065 -0.04614137
0.0005 -0.06495976 -0.04327919
0.001 -0.06483262 -0.040405966
0.0015 -0.06465401 -0.037840717
0.002 -0.06444386 -0.03571087
0.0025 -0.06420589 -0.034043595
0.003 -0.06394739 -0.032814108
0.0035 -0.06367375 -0.03197255
0.004 -0.06338618 -0.031459242
0.0045 -0.06308448 -0.031213403
0.005 -0.06276823 -0.031177714
0.0055 -0.06243715 -0.031300694
0.006 -0.06209111 -0.031537607
0.0065 -0.06172807 -0.03185057
0.007 -0.06134624 -0.032208093
0.0075 -0.06095074 -0.032584563
0.008 -0.06054308 -0.03295952
0.0085 -0.06011352 -0.033316866
0.009 -0.0596578 -0.03364422
0.0095 -0.05918984 -0.033932336
0.01 -0.05871488 -0.034174457
0.0105 -0.05823301 -0.034365878
0.011 -0.05774285 -0.0345036
0.0115 -0.05724293 -0.034585908
0.012 -0.0567322 -0.03461209
0.0125 -0.05620999 -0.034582242
0.013 -0.05567597 -0.03449715
0.0135 -0.05513005 -0.03435795
0.014 -0.05457226 -0.034166142
0.0145 -0.05400272 -0.033923507
0.015 -0.05342126 -0.033631958
0.0155 -0.05282806 -0.033293493
0.016 -0.05222368 -0.032910198
0.0165 -0.05160854 -0.032484144
0.017 -0.05098289 -0.032017395
0.0175 -0.05034694 -0.031511962
0.018 -0.04970087 -0.030969888
0.0185 -0.04904483 -0.030393094
0.019 -0.04837901 -0.029783472
0.0195 -0.04770358 -0.029142812
0.02 -0.04701872 -0.028472781
0.0205 -0.04632461 -0.027775079
0.021 -0.04562143 -0.0270513
0.0215 -0.04490935 -0.026302889
0.022 -0.04418855 -0.025531232
0.0225 -0.04345922 -0.024737775
0.023 -0.04272164 -0.023923725
0.0235 -0.04197595 -0.023090377
0.024 -0.04122094 -0.02223882
0.0245 -0.04045708 -0.021370187
0.025 -0.03968574 -0.02048546
0.0255 -0.03890737 -0.019585654
0.026 -0.03812212 -0.018671706
0.0265 -0.03733 -0.017744482
0.027 -0.03653101 -0.016804814
0.0275 -0.03572518 -0.015853494
0.028 -0.03491257 -0.014891282
0.0285 -0.03409325 -0.013918832
0.029 -0.03326734 -0.01293689
0.0295 -0.03243498 -0.011946037
0.03 -0.0315963 -0.0109469
0.0305 -0.03075143 -0.009940073
0.031 -0.02990051 -0.008926019
0.0315 -0.02904393 -0.007905304
0.032 -0.02818556 -0.006878406
0.0325 -0.02732424 -0.0058458
0.033 -0.02645709 -0.0048078597
0.0335 -0.02558305 -0.003765121
0.034 -0.02470211 -0.0027178377
0.0345 -0.02381467 -0.0016665012
0.035 -0.0229223 -0.00061143935
0.0355 -0.02202452 0.00044703484
0.036 -0.02112087 0.0015085638
0.0365 -0.02021161 0.0025728792
0.037 -0.01929717 0.0036396682
0.0375 -0.01837794 0.0047086626
0.038 -0.01745422 0.0057795495
0.0385 -0.01652618 0.006852165
0.039 -0.01559398 0.007926181
0.0395 -0.01465774 0.009001434
0.04 -0.01371759 0.010077655
0.0405 -0.01277361 0.011154622
0.041 -0.0118262 0.012232229
0.0415 -0.01088069 0.013310194
0.042 -0.009934843 0.0143883675
0.0425 -0.00898377 0.015466586
0.043 -0.008026263 0.01654464
0.0435 -0.007062968 0.017622441
0.044 -0.006094919 0.018699795
0.0445 -0.005122716 0.019776568
0.045 -0.004146785 0.020852566
0.0455 -0.003169197 0.021927714
0.046 -0.002194949 0.023001865
0.0465 -0.001221742 0.024074942
0.047 -0.0002435849 0.025146767
0.0475 0.0007417579 0.026217267
0.048 0.001733559 0.027286336
0.0485 0.002730443 0.02835384
0.049 0.003728829 0.029419675
0.0495 0.004715127 0.030483812
0.05 0.005697685 0.0315461
0.0505 0.006687475 0.032606512
0.051 0.007686881 0.033664897
0.0515 0.008694209 0.03472124
0.052 0.009705897 0.03577541
0.0525 0.01072104 0.036827326
0.053 0.01173929 0.037876934
