0.0 -0.065 -0.024627764
0.0005 -0.05287259 -0.037830543
0.001 -0.04205618 -0.039892603
0.0015 -0.03402814 -0.037524525
0.002 -0.02709408 -0.033022497
0.0025 -0.0206609 -0.027419854
0.003 -0.01455678 -0.021253202
0.0035 -0.008725868 -0.014826719
0.004 -0.003142796 -0.008322645
0.0045 0.002209267 -0.0018541999
0.005 0.007340977 0.004506927
0.0055 0.01224803 0.010715302
0.006 0.01694916 0.016742285
0.0065 0.0214563 0.022570621
0.007 0.02579562 0.028190847
0.0075 0.02998016 0.033598687
0.008 0.03400259 0.03879368
0.0085 0.03787647 0.043777864
0.009 0.04160331 0.04855522
0.0095 0.04520286 0.053130966
0.01 0.04868995 0.057511132
0.0105 0.0520708 0.061702278
0.011 0.05534914 0.06571144
0.0115 0.05852831 0.069545746
0.012 0.06161177 0.073212385
0.0125 0.06460342 0.07671851
0.013 0.0675103 0.08007136
0.0135 0.07033274 0.08327782
0.014 0.07307182 0.08634484
0.0145 0.07573122 0.08927894
0.015 0.07831465 0.09208658
0.0155 0.08082558 0.09477392
0.016 0.08326724 0.09734702
0.0165 0.0856427 0.09981161
0.017 0.08795488 0.10217309
0.0175 0.09020688 0.104436815
0.018 0.09240053 0.106607884
0.0185 0.09453818 0.10869104
0.019 0.09662224 0.11069095
0.0195 0.09865502 0.11261192
0.02 0.1006385 0.1144582
0.0205 0.1024583 0.116233855
0.021 0.1042011 0.11794254
0.0215 0.1059327 0.11958793
0.022 0.1076505 0.12117344
0.0225 0.1093575 0.1227023
0.023 0.11105 0.124177635
0.0235 0.1127234 0.12560225
0.024 0.1143744 0.12697908
0.0245 0.1160005 0.12831059
0.025 0.1176001 0.12959936
0.0255 0.1191722 0.13084775
0.026 0.1207165 0.13205796
0.0265 0.1222328 0.13323206
0.027 0.1237212 0.13437206
0.0275 0.1251822 0.13547984
0.028 0.1266163 0.13655713
0.0285 0.1280239 0.13760555
0.029 0.1294057 0.13862681
0.0295 0.1307625 0.13962233
0.03 0.1320949 0.14059344
0.0305 0.1334037 0.1415416
0.031 0.1346895 0.14246789
0.0315 0.1359528 0.14337358
0.032 0.1371942 0.14425969
0.0325 0.1384143 0.14512727
0.033 0.1396141 0.14597732
0.0335 0.1407942 0.14681065
0.034 0.1419553 0.14762816
0.0345 0.1430874 0.14843068
0.035 0.1441788 0.14921892
0.0355 0.1452518 0.14999354
0.036 0.146315 0.15075526
0.0365 0.1473694 0.15150473
0.037 0.1484142 0.15224239
0.0375 0.1494486 0.15296888
0.038 0.1504717 0.15368465
0.0385 0.1514832 0.15439022
0.039 0.1524828 0.15508598
0.0395 0.1534702 0.1557723
0.04 0.1544455 0.15644962
0.0405 0.1554088 0.15711841
0.041 0.1563601 0.15777862
0.0415 0.1572997 0.15843096
0.042 0.1582276 0.15907562
0.0425 0.1591441 0.15971267
0.043 0.1600484 0.16034254
0.0435 0.1609131 0.16096538
0.044 0.1617509 0.16158149
0.0445 0.1625827 0.16219097
0.045 0.1634132 0.16279393
0.0455 0.1642386 0.16339079
0.046 0.1650557 0.16398141
0.0465 0.165869 0.16456613
0.047 0.1666787 0.1651451
0.0475 0.1674838 0.16571826
0.048 0.1682837 0.16628596
0.0485 0.1690778 0.16684812
0.049 0.1698654 0.16740495
0.0495 0.1706463 0.16795647
0.05 0.1714205 0.16122454
0.0505 0.1600624 0.15477258
0.051 0.1500092 0.14857346
0.0515 0.1427344 0.14260474
0.052 0.1365436 0.13684762
0.0525 0.130844 0.1312865
0.053 0.1254641 0.12590861
0.0535 0.1203414 0.1207034
0.054 0.115446 0.115662366
0.0545 0.1107742 0.11077809
0.055 0.1063153 0.10604465
0.0555 0.1020564 0.10145721
0.056 0.09798512 0.09701115
0.0565 0.09408533 0.092702806
0.057 0.09034027 0.088528454
0.0575 0.08675225 0.084485054
0.058 0.08331513 0.08056942
0.0585 0.08002018 0.07677856
0.059 0.07685878 0.07310963
0.0595 0.07382294 0.069559544
0.06 0.07090533 0.06612539
0.0605 0.0680992 0.06280419
0.061 0.06539832 0.05959293
0.0615 0.06279693 0.05648851
0.062 0.06028966 0.053487834
0.0625 0.05787151 0.05058792
0.063 0.05553779 0.047785666
0.0635 0.0532843 0.045077976
0.064 0.05110693 0.04246175
0.0645 0.04900175 0.039934006
0.065 0.04696511 0.037491526
0.0655 0.0449936 0.03513157
0.066 0.04308405 0.032851096
0.0665 0.04123347 0.030647215
0.067 0.03943905 0.028517064
0.0675 0.03769798 0.026457991
0.068 0.03600162 0.024467286
0.0685 0.034353 0.022542294
0.069 0.03275279 0.020680394
0.0695 0.03119864 0.01887929
0.07 0.02968814 0.01713645
0.0705 0.02821906 0.015449669
0.071 0.02678936 0.013816621
0.0715 0.02539716 0.012235161
0.072 0.02404073 0.010703262
0.0725 0.02271843 0.009218868
0.073 0.02142877 0.0077800415
0.0735 0.02017032 0.006384935
0.074 0.01894175 0.005031731
0.0745 0.01774181 0.0037187599
0.075 0.0165693 0.0024444126
0.0755 0.01542311 0.0012069903
0.076 0.01430218 5.003065e-06
0.0765 0.01320549 -0.00116295
0.077 0.01213209 -0.0022982098
0.0775 0.01108107 -0.003402356
0.078 0.01005157 -0.004476372
0.0785 0.009042757 -0.005521659
0.079 0.008053856 -0.0065393485
0.0795 0.007084119 -0.007530544
0.08 0.006132833 -0.008496348
0.0805 0.005199317 -0.009437714
0.081 0.004282925 -0.0103557445
0.0815 0.003383036 -0.0112512745
0.082 0.002499059 -0.012125287
0.0825 0.001630427 -0.012978528
0.083 0.0007765997 -0.01381195
0.0835 -6.294135e-05 -0.014626179
0.084 -0.0008886918 -0.01542205
0.0845 -0.001701126 -0.016200278
0.085 -0.0025007 -0.016961548
0.0855 -0.003287848 -0.017706458
0.086 -0.004062989 -0.01843566
0.0865 -0.004826523 -0.019149814
0.087 -0.005578835 -0.019849274
0.0875 -0.006320295 -0.020534668
0.088 -0.007051256 -0.021206561
0.0885 -0.00777206 -0.021865461
0.089 -0.008483033 -0.022511695
0.0895 -0.009184489 -0.023145828
0.09 -0.009876731 -0.02376825
0.0905 -0.01056005 -0.024379317
0.091 -0.01123472 -0.024979476
0.0915 -0.01190102 -0.025568966
0.092 -0.01255921 -0.026148204
0.0925 -0.01320953 -0.026717577
0.093 -0.01385222 -0.027277265
0.0935 -0.01448752 -0.027827624
0.094 -0.01511565 -0.028368864
0.0945 -0.01573682 -0.028901372
0.095 -0.01635125 -0.029425297
0.0955 -0.01695913 -0.029940877
0.096 -0.01756065 -0.030448321
0.0965 -0.01815601 -0.030947898
0.097 -0.01874537 -0.031439755
0.0975 -0.01932893 -0.031924162
0.098 -0.01990683 -0.03240109
0.0985 -0.02047926 -0.032870922
0.099 -0.02104635 -0.033333633
0.0995 -0.02160827 -0.03378952
0.1 -0.02216516 -0.021065447
0.1005 -0.004908974 -0.008743081
0.101 0.01034426 0.0031817518
0.1015 0.02164261 0.01471537
0.102 0.03144599 0.02586567
0.1025 0.0405693 0.036641713
0.103 0.04926419 0.047053035
0.1035 0.0576101 0.05710986
0.104 0.06561887 0.06682247
0.1045 0.0733264 0.07620111
0.105 0.08076067 0.08525619
0.1055 0.08793513 0.093997955
0.106 0.09486308 0.102436334
0.1065 0.1015569 0.11058128
0.107 0.1080267 0.11844227
0.1075 0.1142823 0.12602851
0.108 0.1203266 0.13334909
0.1085 0.1261695 0.14041284
0.109 0.1318277 0.14722821
0.1095 0.1373098 0.15380335
0.11 0.1426016 0.16014627
0.1105 0.1476697 0.16626462
0.111 0.1525715 0.1721659
0.1115 0.1573416 0.17785737
0.112 0.1619902 0.18334576
0.1125 0.1665203 0.18863812
0.113 0.170934 0.1937407
0.1135 0.1752343 0.1986598
0.114 0.1794241 0.2034016
0.1145 0.1835065 0.20797202
0.115 0.1874847 0.21237674
0.1155 0.191362 0.21662116
0.116 0.1951231 0.22071078
0.1165 0.1986836 0.22465077
0.117 0.2019701 0.22844616
0.1175 0.2052283 0.23210177
0.118 0.2084795 0.23562229
0.1185 0.2117112 0.23901242
0.119 0.2149111 0.24227652
0.1195 0.2180699 0.24541882
0.12 0.2211786 0.24844354
0.1205 0.2241608 0.2513548
0.121 0.2268674 0.2541564
0.1215 0.2295722 0.25685224
0.122 0.2322957 0.25944588
0.1225 0.2350081 0.261941
0.123 0.2376916 0.26434094
0.1235 0.2403366 0.2666491
0.124 0.2427657 0.2688688
0.1245 0.2450715 0.2710032
0.125 0.2474253 0.27305523
0.1255 0.2498047 0.27502784
0.126 0.2521727 0.2769241
0.1265 0.2545375 0.27874658
0.127 0.2568969 0.28049806
0.1275 0.2592258 0.28218105
0.128 0.2614988 0.28379813
0.1285 0.2637396 0.28535178
0.129 0.2659213 0.28684428
0.1295 0.2680662 0.28827795
0.13 0.2701922 0.28965497
0.1305 0.2722892 0.29097745
0.131 0.2743362 0.29224744
0.1315 0.2763562 0.29346696
0.132 0.2783576 0.29463783
0.1325 0.2803392 0.29576197
0.133 0.2822984 0.29684123
0.1335 0.2842329 0.2978771
0.134 0.2861409 0.2988715
0.1345 0.2880216 0.299826
0.135 0.2898744 0.300742
0.1355 0.2916992 0.301621
0.136 0.293478 0.30246451
0.1365 0.2951983 0.30327383
0.137 0.2968628 0.3040503
0.1375 0.2984789 0.30479524
0.138 0.3000816 0.30550995
0.1385 0.3016799 0.30619565
0.139 0.3032717 0.3068532
0.1395 0.3048535 0.30748388
0.14 0.3064231 0.30808875
0.1405 0.307979 0.3086687
0.141 0.3095196 0.30922493
0.1415 0.3110441 0.30975816
0.142 0.3125516 0.31026933
0.1425 0.3140417 0.31075934
0.143 0.3155103 0.31122908
0.1435 0.3169533 0.3116791
0.144 0.3183794 0.31211045
0.1445 0.3197875 0.31252375
0.145 0.3211792 0.31291947
0.1455 0.3225556 0.31329873
0.146 0.3239172 0.31366184
0.1465 0.325253 0.31400946
0.147 0.3265315 0.31434223
0.1475 0.3277879 0.31466082
0.148 0.3290393 0.31496558
0.1485 0.3302737 0.31525722
0.149 0.331447 0.315536
0.1495 0.3326005 0.31580266
0.15 0.3337612 0.3058903
0.1505 0.3171391 0.29636034
0.151 0.3025249 0.28719124
0.1515 0.2918461 0.27836344
0.152 0.2826485 0.2698582
0.1525 0.2741099 0.261659
0.153 0.2659981 0.25374982
0.1535 0.2582388 0.24611601
0.154 0.2507988 0.23874411
0.1545 0.2436566 0.2316213
0.155 0.2367946 0.22473559
0.1555 0.2301972 0.21807608
0.156 0.2238503 0.21163222
0.1565 0.2177406 0.20539412
0.157 0.2118557 0.19935259
0.1575 0.2061839 0.19349906
0.158 0.2007146 0.18782535
0.1585 0.1954374 0.18232378
0.159 0.1903426 0.17698702
0.1595 0.1854214 0.17180797
0.16 0.1806652 0.16678044
0.1605 0.176066 0.16189817
0.161 0.1716162 0.1571553
0.1615 0.1673087 0.15254614
0.162 0.1631369 0.1480656
0.1625 0.1590944 0.14370874
0.163 0.1551753 0.1394706
0.1635 0.1513739 0.13534674
0.164 0.1476849 0.1313329
0.1645 0.1441034 0.1274248
0.165 0.1406245 0.12361875
0.1655 0.1372438 0.11991081
0.166 0.133957 0.11629751
0.1665 0.1307601 0.112775534
0.167 0.1276494 0.10934153
0.1675 0.1246211 0.105992466
0.168 0.121672 0.10272524
0.1685 0.1187986 0.09953728
0.169 0.1159981 0.09642568
0.1695 0.1132674 0.09338793
0.17 0.1106038 0.09042141
0.1705 0.1080047 0.08752385
0.171 0.1054675 0.084692925
0.1715 0.1029898 0.081926614
0.172 0.1005694 0.07922265
0.1725 0.09820422 0.076579064
0.173 0.09589206 0.07399413
0.1735 0.09363101 0.07146582
0.174 0.09141921 0.068992406
0.1745 0.08925486 0.06657234
0.175 0.08713626 0.06420389
0.1755 0.08506179 0.061885502
0.176 0.08302989 0.059615638
0.1765 0.08103908 0.05739304
0.177 0.07908793 0.05521628
0.1775 0.07717509 0.053083982
0.178 0.07529925 0.050995138
0.1785 0.07345916 0.048948254
0.179 0.07165364 0.04694232
0.1795 0.06988153 0.04497632
0.18 0.06814174 0.043049123
0.1805 0.06643321 0.041159775
0.181 0.06475494 0.039307203
0.1815 0.06310595 0.037490632
0.182 0.06148532 0.03570923
0.1825 0.05989214 0.033962037
0.183 0.05832555 0.032248225
0.1835 0.05678473 0.030567136
0.184 0.05526888 0.028918114
0.1845 0.05377723 0.027300324
0.185 0.05230905 0.025713291
0.1855 0.05086362 0.024156239
0.186 0.04944027 0.022628631
0.1865 0.04803832 0.021129873
0.187 0.04665716 0.019659486
0.1875 0.04529615 0.018217053
0.188 0.04395472 0.01680192
0.1885 0.04263228 0.015413847
0.189 0.0413283 0.014052298
0.1895 0.04004224 0.012716915
0.19 0.03877358 0.011407342
