0.0 -0.065 -0.017295929
0.0005 -0.06495569 -0.028447118
0.001 -0.06479593 -0.034072734
0.0015 -0.06456066 -0.036848295
0.002 -0.06428269 -0.038480204
0.0025 -0.06397823 -0.039806932
0.003 -0.06365521 -0.041171376
0.0035 -0.06331787 -0.04267295
0.004 -0.06296866 -0.044305053
0.0045 -0.06260934 -0.046022616
0.005 -0.06223998 -0.047773577
0.0055 -0.06186102 -0.049510933
0.006 -0.06147504 -0.051197156
0.0065 -0.06108362 -0.05280456
0.007 -0.06068778 -0.054313816
0.0075 -0.06028825 -0.055712543
0.008 -0.05988571 -0.056993708
0.0085 -0.05948119 -0.05815436
0.009 -0.05907478 -0.059194468
0.0095 -0.05866492 -0.060116105
0.01 -0.05825227 -0.060922854
0.0105 -0.05783787 -0.061619163
0.011 -0.05742223 -0.062210403
0.0115 -0.0570056 -0.06270188
0.012 -0.05658813 -0.06309946
0.0125 -0.05616988 -0.06340874
0.013 -0.05575098 -0.06363536
0.0135 -0.05522188 -0.063784905
0.014 -0.05459164 -0.06386263
0.0145 -0.05396194 -0.063873686
0.015 -0.05337299 -0.06382286
0.0155 -0.05283625 -0.063714884
0.016 -0.05234952 -0.06355394
0.0165 -0.05190499 -0.06334431
0.017 -0.05149339 -0.06308988
0.0175 -0.0511059 -0.06279424
0.018 -0.050735 -0.062460832
0.0185 -0.05037465 -0.062092967
0.019 -0.05002024 -0.061693586
0.0195 -0.04966841 -0.06126552
0.02 -0.0493168 -0.060811408
0.0205 -0.04896383 -0.060333796
0.021 -0.04860855 -0.05983489
0.0215 -0.04825046 -0.059317
0.022 -0.04788938 -0.058781922
0.0225 -0.04752536 -0.058231644
0.023 -0.04715862 -0.057667874
0.0235 -0.04678945 -0.057092257
0.024 -0.04641821 -0.056506373
0.0245 -0.04604529 -0.055911608
0.025 -0.04567109 -0.05530917
0.0255 -0.04529598 -0.05470033
0.026 -0.04492033 -0.05408623
0.0265 -0.04454448 -0.053467937
0.027 -0.04416875 -0.052846417
0.0275 -0.04379343 -0.052222505
0.028 -0.04341879 -0.051597096
0.0285 -0.04304505 -0.050970964
0.029 -0.04267244 -0.050344877
0.0295 -0.04230114 -0.049719326
0.03 -0.04193133 -0.049095094
0.0305 -0.04156327 -0.048472613
0.031 -0.04119683 -0.047852382
0.0315 -0.04083242 -0.047235005
0.032 -0.0404708 -0.04662078
0.0325 -0.04011214 -0.046010226
0.033 -0.03975623 -0.04540354
0.0335 -0.03940284 -0.044801235
0.034 -0.03905183 -0.044203453
0.0345 -0.03870308 -0.043610565
0.035 -0.03835655 -0.04302278
0.0355 -0.03801221 -0.042440392
0.036 -0.03767005 -0.041863576
0.0365 -0.03733008 -0.04129234
0.037 -0.03699233 -0.040727004
0.0375 -0.03665686 -0.04016771
0.038 -0.03632371 -0.039614536
0.0385 -0.03599293 -0.03906762
0.039 -0.03566456 -0.03852702
0.0395 -0.03533864 -0.037992857
0.04 -0.03501521 -0.037465163
0.0405 -0.0346943 -0.036943994
0.041 -0.03437592 -0.036429435
0.0415 -0.0340601 -0.035921417
0.042 -0.03374685 -0.035420097
0.0425 -0.0334362 -0.03492541
0.043 -0.03312814 -0.034437366
0.0435 -0.03282268 -0.033956073
0.044 -0.03251983 -0.033481337
0.0445 -0.0322196 -0.033013217
0.045 -0.03192197 -0.032551743
0.0455 -0.03162696 -0.032096945
0.046 -0.03133455 -0.03164863
0.0465 -0.03104475 -0.0312069
0.047 -0.03075756 -0.030771667
0.0475 -0.03047295 -0.030342812
0.048 -0.03019094 -0.029920423
0.0485 -0.02991151 -0.029504353
0.049 -0.02963466 -0.029094609
0.0495 -0.02936022 -0.028691107
0.05 -0.02908823 -0.02829382
0.0505 -0.02881885 -0.027902665
0.051 -0.02855212 -0.027517581
0.0515 -0.02828803 -0.027138533
0.052 -0.02802653 -0.026765423
0.0525 -0.02776758 -0.026398214
0.053 -0.02751115 -0.026036793
0.0535 -0.02725719 -0.025681132
0.054 -0.02700568 -0.025331223
0.0545 -0.02675659 -0.024986835
0.055 -0.02650992 -0.02464805
0.0555 -0.02626563 -0.02431477
0.056 -0.02602374 -0.023986885
0.0565 -0.02578468 -0.023664283
0.057 -0.02554896 -0.023347044
0.0575 -0.02531634 -0.02303494
0.058 -0.02508641 -0.02272799
0.0585 -0.02485889 -0.022426108
0.059 -0.02463378 -0.022129202
0.0595 -0.02441107 -0.021837229
0.06 -0.02419068 -0.021550039
0.0605 -0.02397251 -0.021267736
0.061 -0.02375648 -0.020990068
0.0615 -0.0235425 -0.020717109
0.062 -0.02333052 -0.02044868
0.0625 -0.02312053 -0.020184735
0.063 -0.02291251 -0.01992529
0.0635 -0.02270645 -0.01967016
0.064 -0.02250235 -0.019419396
0.0645 -0.02230023 -0.01917285
0.065 -0.02210007 -0.018930444
0.0655 -0.0219019 -0.018692145
0.066 -0.0217057 -0.018457877
0.0665 -0.02151148 -0.018227631
0.067 -0.02131924 -0.018001312
0.0675 -0.02112898 -0.017778868
0.068 -0.02094069 -0.017560164
0.0685 -0.02075436 -0.0173452
0.069 -0.02057 -0.017133975
0.0695 -0.02038758 -0.016926283
0.07 -0.0202071 -0.016722241
0.0705 -0.02002854 -0.016521672
0.071 -0.0198519 -0.01632453
0.0715 -0.01967716 -0.016130785
0.072 -0.01950431 -0.015940377
0.0725 -0.01933333 -0.01575319
0.073 -0.01916421 -0.015569368
0.0735 -0.01899695 -0.015388632
0.074 -0.01883151 -0.015210973
0.0745 -0.01866787 -0.015036421
0.075 -0.01850602 -0.014864961
0.0755 -0.01834596 -0.014696399
0.076 -0.01818768 -0.014530817
0.0765 -0.01803119 -0.014368067
0.077 -0.0178762 -0.014208147
0.0775 -0.01772276 -0.01405088
0.078 -0.01757123 -0.0138964895
0.0785 -0.01742179 -0.013744729
0.079 -0.01727447 -0.013595635
0.0795 -0.01712942 -0.0134491045
0.08 -0.01698657 -0.013305107
0.0805 -0.01684559 -0.013163665
0.081 -0.01670627 -0.013024623
0.0815 -0.01656852 -0.012888068
0.082 -0.01643225 -0.012753824
0.0825 -0.01629741 -0.012622023
0.083 -0.01616398 -0.012492398
0.0835 -0.01603194 -0.012365157
0.084 -0.01590128 -0.012240062
0.0845 -0.01577199 -0.012117194
0.085 -0.01564406 -0.011996457
0.0855 -0.01551749 -0.01187777
0.086 -0.01539228 -0.0117612425
0.0865 -0.01526841 -0.011646705
0.087 -0.01514589 -0.011534179
0.0875 -0.01502471 -0.01142359
0.088 -0.01490485 -0.011314953
0.0885 -0.01478632 -0.011208171
0.089 -0.0146691 -0.011103356
0.0895 -0.0145532 -0.0110003
0.09 -0.01443862 -0.010899121
0.0905 -0.01432536 -0.010799715
0.091 -0.01421341 -0.010701964
0.0915 -0.01410275 -0.01060597
0.092 -0.01399337 -0.010511676
0.0925 -0.01388524 -0.010418991
0.093 -0.01377834 -0.010328049
0.0935 -0.01367267 -0.010238582
0.094 -0.0135682 -0.01015068
0.0945 -0.01346495 -0.010064336
0.095 -0.01336311 -0.009979615
0.0955 -0.01326273 -0.009896325
0.096 -0.01316375 -0.009814458
0.0965 -0.01306606 -0.009734059
0.097 -0.01296954 -0.009655068
0.0975 -0.01287414 -0.009577418
