0.0 -0.065 -0.05710154
0.0005 -0.04717107 -0.05516716
0.001 -0.03133624 -0.052852362
0.0015 -0.01947137 -0.050300926
0.002 -0.009101896 -0.047607288
0.0025 0.0006023886 -0.044834964
0.003 0.009858083 -0.0420274
0.0035 0.01875055 -0.03921458
0.004 0.02731992 -0.03641733
0.0045 0.03556839 -0.033650097
0.005 0.04349025 -0.0309228
0.0055 0.05113837 -0.02824217
0.006 0.05854168 -0.025612634
0.0065 0.06569723 -0.023036886
0.007 0.07261154 -0.020516422
0.0075 0.07931321 -0.018051825
0.008 0.08581602 -0.015643071
0.0085 0.09212803 -0.013289627
0.009 0.09825629 -0.010990635
0.0095 0.1042067 -0.008745018
0.01 0.1099852 -0.0065514855
0.0105 0.1155982 -0.00440868
0.011 0.121052 -0.0023151934
0.0115 0.1263528 -0.00026952475
0.012 0.1315064 0.001729779
0.0125 0.1364903 0.0036842003
0.013 0.1411555 0.005595155
0.0135 0.1456933 0.007464081
0.014 0.1501561 0.0092923865
0.0145 0.1545459 0.011081375
0.015 0.1588579 0.012832373
0.0155 0.1630877 0.01454661
0.016 0.1672323 0.016225286
0.0165 0.17129 0.017869577
0.017 0.1752602 0.019480586
0.0175 0.179143 0.021059386
0.018 0.182939 0.022607014
0.0185 0.1866489 0.024124406
0.019 0.190258 0.025612563
0.0195 0.1937584 0.027072333
0.02 0.1971709 0.028504625
0.0205 0.2005119 0.02991023
0.021 0.2037866 0.031289957
0.0215 0.2069972 0.032644562
0.022 0.2101444 0.033974744
0.0225 0.2132281 0.03528125
0.023 0.2162487 0.036564685
0.0235 0.219067 0.037825704
0.024 0.2216889 0.03906492
0.0245 0.2243203 0.040282927
0.025 0.2269644 0.04148031
0.0255 0.2295944 0.042657577
0.026 0.2321712 0.043815263
0.0265 0.2347192 0.044953845
0.027 0.2372462 0.046073817
0.0275 0.2397362 0.04717566
0.028 0.2421855 0.04825981
0.0285 0.2446032 0.049326696
0.029 0.2467488 0.05037666
0.0295 0.248792 0.05141016
0.03 0.2508684 0.052427582
0.0305 0.2529712 0.053429298
0.031 0.2550898 0.05441559
0.0315 0.2572154 0.05538691
0.032 0.2591535 0.056343526
0.0325 0.2609513 0.057285734
0.033 0.2627881 0.058213882
0.0335 0.2646656 0.05912832
0.034 0.2665747 0.06002924
0.0345 0.268502 0.060916953
0.035 0.2703993 0.061791718
0.0355 0.2722697 0.06265383
0.036 0.2740942 0.063503526
0.0365 0.2758998 0.06434104
0.037 0.277699 0.06516657
0.0375 0.2794908 0.06598047
0.038 0.2812496 0.06678287
0.0385 0.2829665 0.06757397
0.039 0.2846638 0.06835406
0.0395 0.2863461 0.06912329
0.04 0.2880113 0.06988188
0.0405 0.2896563 0.07063001
0.041 0.2912788 0.07136787
0.0415 0.2928769 0.072095625
0.042 0.2944296 0.07281353
0.0425 0.2958788 0.07352171
0.043 0.297285 0.07422028
0.0435 0.2986734 0.07490947
0.044 0.3000181 0.075589456
0.0445 0.3013492 0.076260366
0.045 0.3026812 0.076922335
0.0455 0.3040132 0.07757553
0.046 0.30534 0.07822014
0.0465 0.3066577 0.07885622
0.047 0.3079637 0.07948398
0.0475 0.3092559 0.080103524
0.048 0.3105325 0.08071496
0.0485 0.3117923 0.08131849
0.049 0.3130343 0.08191421
0.0495 0.314258 0.08250221
0.05 0.315463 0.08371698
0.0505 0.304509 0.084859006
0.051 0.2948398 0.08593405
0.0515 0.2879373 0.086947314
0.052 0.2821066 0.0879036
0.0525 0.276755 0.08880716
0.053 0.2717111 0.08966199
0.0535 0.2669202 0.09047166
0.054 0.2623573 0.091239475
0.0545 0.2580066 0.091968514
0.055 0.2538547 0.09266146
0.0555 0.2498898 0.0933209
0.056 0.246101 0.09394916
0.0565 0.2424781 0.09454843
0.057 0.2390117 0.09512063
0.0575 0.2356927 0.09566762
0.058 0.232513 0.09619101
0.0585 0.2294647 0.096692495
0.059 0.2265407 0.097173385
0.0595 0.2237339 0.09763505
0.06 0.2210381 0.09807875
0.0605 0.2184471 0.098505594
0.061 0.2159555 0.09891661
0.0615 0.213558 0.099312834
0.062 0.2112498 0.099695124
0.0625 0.2090263 0.10006436
0.063 0.2068831 0.10042133
0.0635 0.2048147 0.100766726
0.064 0.2028173 0.10110121
0.0645 0.2008887 0.10142548
0.065 0.1990261 0.101740025
0.0655 0.1972261 0.1020455
0.066 0.1954859 0.10234236
0.0665 0.1938023 0.102631085
0.067 0.1921728 0.102912106
0.0675 0.1905948 0.103185855
0.068 0.1890659 0.10345272
0.0685 0.1875839 0.10371307
0.069 0.1861465 0.10396721
0.0695 0.1847519 0.10421548
0.07 0.1833982 0.104458146
0.0705 0.1820836 0.10469548
0.071 0.1808063 0.1049278
0.0715 0.1795649 0.10515528
0.072 0.1783578 0.10537817
0.0725 0.1771837 0.10559671
0.073 0.1760411 0.10581105
0.0735 0.1749289 0.1060214
0.074 0.1738458 0.10622793
0.0745 0.1727906 0.106430806
0.075 0.1717624 0.10663017
0.0755 0.17076 0.10682615
0.076 0.1697826 0.107018925
0.0765 0.1688291 0.10720862
0.077 0.1678988 0.107395284
0.0775 0.1669907 0.10757906
0.078 0.1661041 0.10776014
0.0785 0.1652382 0.107938506
0.079 0.1643923 0.10811431
0.0795 0.1635658 0.10828761
0.08 0.1627579 0.1084585
0.0805 0.161968 0.1086271
0.081 0.1611957 0.108793415
0.0815 0.1604401 0.10895755
0.082 0.159701 0.10911957
0.0825 0.1589776 0.10927952
0.083 0.1582696 0.10943746
0.0835 0.1575764 0.10959346
0.084 0.1568976 0.10974757
0.0845 0.1562328 0.10989984
0.085 0.1555815 0.1100503
0.0855 0.1549434 0.11019894
0.086 0.154318 0.11034594
0.0865 0.153705 0.11049122
0.087 0.1531041 0.11063487
