0.0 -0.065 0.0827448
0.0005 -0.06499977 0.0474858
0.001 -0.06499757 0.027476847
0.0015 -0.06499148 0.01409924
0.002 -0.06498035 0.004117191
0.0025 -0.06496355 -0.0039129555
0.003 -0.06494066 -0.010704264
0.0035 -0.06491139 -0.016635686
0.004 -0.06487551 -0.02192165
0.0045 -0.06483281 -0.026690915
0.005 -0.06478314 -0.031025752
0.0055 -0.06472635 -0.034982026
0.006 -0.06466231 -0.03860025
0.0065 -0.0645893 -0.041911557
0.007 -0.06450698 -0.044940963
0.0075 -0.06441672 -0.047709674
0.008 -0.06431705 -0.050236017
0.0085 -0.06420875 -0.052536324
0.009 -0.06409315 -0.054625332
0.0095 -0.06397079 -0.056516543
0.01 -0.06384177 -0.058222324
0.0105 -0.06370597 -0.059754178
0.011 -0.06356319 -0.0611227
0.0115 -0.0634132 -0.06233783
0.012 -0.06325579 -0.06340881
0.0125 -0.06309078 -0.06434421
0.013 -0.06291802 -0.065152064
0.0135 -0.06273737 -0.06583987
0.014 -0.06254875 -0.066414624
0.0145 -0.06235207 -0.066882804
0.015 -0.06214729 -0.067250505
0.0155 -0.06193437 -0.067523435
0.016 -0.06171329 -0.0677069
0.0165 -0.06148389 -0.06780581
0.017 -0.06124615 -0.06782484
0.0175 -0.06100015 -0.06776829
0.018 -0.06074587 -0.067640156
0.0185 -0.06048329 -0.067444295
0.019 -0.06021242 -0.06718418
0.0195 -0.05993336 -0.06686315
0.02 -0.05964614 -0.06648426
0.0205 -0.05935128 -0.066050425
0.021 -0.05905046 -0.065564364
0.0215 -0.05874301 -0.06502858
0.022 -0.05842792 -0.06444551
0.0225 -0.05810456 -0.06381738
0.023 -0.0577726 -0.06314631
0.0235 -0.05743193 -0.06243427
0.024 -0.05708261 -0.06168315
0.0245 -0.05672477 -0.06089461
0.025 -0.05635853 -0.060070485
0.0255 -0.05598267 -0.05921215
0.026 -0.05559762 -0.058321252
0.0265 -0.05520344 -0.05739911
0.027 -0.05480175 -0.056447074
0.0275 -0.05439341 -0.055466443
0.028 -0.05393511 -0.05445838
0.0285 -0.05332812 -0.053424016
0.029 -0.052686 -0.05236444
0.0295 -0.05206599 -0.051280707
0.03 -0.05148814 -0.050173715
0.0305 -0.05095416 -0.04904452
0.031 -0.05045771 -0.04789397
0.0315 -0.04998972 -0.046722934
0.032 -0.04954103 -0.04553224
0.0325 -0.04910355 -0.04432273
0.033 -0.04867064 -0.04309511
0.0335 -0.04823709 -0.04185018
0.034 -0.04779785 -0.040588602
0.0345 -0.04735062 -0.039311036
0.035 -0.04689455 -0.03801821
0.0355 -0.04642884 -0.03671068
0.036 -0.04595283 -0.03538914
0.0365 -0.04546614 -0.03405413
0.037 -0.04496863 -0.032706276
0.0375 -0.04446031 -0.031346083
0.038 -0.04394135 -0.029974163
0.0385 -0.04341199 -0.028591007
0.039 -0.04287253 -0.027197182
0.0395 -0.0423233 -0.02579312
0.04 -0.04176466 -0.024379283
0.0405 -0.04119694 -0.022956252
0.041 -0.04062048 -0.02152443
0.0415 -0.0400356 -0.020084262
0.042 -0.0394426 -0.018636271
0.0425 -0.03884175 -0.017180786
0.043 -0.03823335 -0.015718281
0.0435 -0.03761773 -0.0142492205
0.044 -0.03699511 -0.012773946
0.0445 -0.03636565 -0.0112929195
0.045 -0.03572952 -0.009806439
0.0455 -0.03508684 -0.008314937
0.046 -0.03443771 -0.006818816
0.0465 -0.03378278 -0.0053183883
0.047 -0.0331234 -0.003813982
0.0475 -0.03245955 -0.0023060143
0.048 -0.03179067 -0.00079488754
0.0485 -0.03111625 0.00071915984
0.049 -0.03043596 0.0022357553
0.0495 -0.02974956 0.0037545264
0.05 -0.0290572 0.0052750558
0.0505 -0.02835954 0.006748855
0.051 -0.02765926 0.008177295
0.0515 -0.02695923 0.009561405
0.052 -0.02626135 0.01090242
0.0525 -0.02556691 0.012201518
0.053 -0.02487654 0.013459906
0.0535 -0.02419056 0.014678791
0.054 -0.02350923 0.015859365
0.0545 -0.02283283 0.017002732
0.055 -0.02216163 0.018109977
0.0555 -0.02149589 0.019182354
0.056 -0.02083588 0.020220771
0.0565 -0.02018187 0.02122645
0.057 -0.01953409 0.02220036
0.0575 -0.01889285 0.02314341
0.058 -0.01825854 0.024056643
0.0585 -0.01763157 0.024941027
0.059 -0.01701291 0.025797427
0.0595 -0.01640281 0.02662675
0.06 -0.01580109 0.027429774
0.0605 -0.01520751 0.028207347
0.061 -0.0146222 0.028960392
0.0615 -0.01404654 0.029689506
0.062 -0.01348035 0.030395508
0.0625 -0.01292286 0.031079128
0.063 -0.01237395 0.031741068
0.0635 -0.01183287 0.03238204
0.064 -0.01129912 0.033002555
0.0645 -0.01077248 0.03360337
0.065 -0.01025296 0.034184977
0.0655 -0.009740758 0.034748003
0.066 -0.00923674 0.035293058
0.0665 -0.008740767 0.035820648
0.067 -0.008253346 0.03633131
0.0675 -0.007774051 0.036825612
0.068 -0.007302496 0.03730385
0.0685 -0.00683859 0.037766755
0.069 -0.006383788 0.038214594
0.0695 -0.005940105 0.03864804
0.07 -0.005507301 0.03906727
0.0705 -0.005084511 0.039472923
0.071 -0.004670327 0.03986524
0.0715 -0.004263821 0.040244743
0.072 -0.003864518 0.04061173
0.0725 -0.003472273 0.040966704
0.073 -0.003087146 0.04130988
0.0735 -0.002709299 0.041641667
0.074 -0.002338926 0.04196249
0.0745 -0.00197622 0.042272612
0.075 -0.001621352 0.042572454
0.0755 -0.001274469 0.04286219
0.076 -0.0009356829 0.043142244
0.0765 -0.000605076 0.04341291
0.077 -0.0002827149 0.043674573
0.0775 3.135693e-05 0.043927357
0.078 0.0003362458 0.044171736
0.0785 0.0006319375 0.0444078
0.079 0.0009192018 0.044636056
0.0795 0.001198407 0.044856682
0.08 0.001469699 0.045069948
0.0805 0.001733118 0.04527615
0.081 0.001988664 0.045475498
0.0815 0.002236324 0.04566829
0.082 0.002476091 0.04585482
0.0825 0.00270796 0.046035364
0.083 0.002931937 0.046210095
0.0835 0.003148031 0.046379372
0.084 0.003356256 0.046543345
0.0845 0.003556285 0.04670231
0.085 0.003747237 0.046856508
0.0855 0.003930008 0.047006235
0.086 0.004105201 0.04715173
0.0865 0.004273085 0.04729317
0.087 0.004433743 0.047430888
0.0875 0.004587182 0.047565028
0.088 0.004733383 0.04769604
0.0885 0.004872321 0.04782392
0.089 0.005003977 0.04794909
0.0895 0.005128342 0.048071697
0.09 0.005245419 0.04819192
0.0905 0.005355221 0.048310205
0.091 0.00545777 0.048426703
0.0915 0.005553096 0.04854153
0.092 0.005641236 0.048655108
0.0925 0.005722177 0.04876755
0.093 0.005795889 0.04887916
0.0935 0.005862476 0.048990175
0.094 0.005922032 0.0491008
0.0945 0.005974635 0.049211368
0.095 0.006020351 0.049322054
0.0955 0.006059239 0.0494332
0.096 0.006091356 0.049544916
0.0965 0.00611676 0.04965751
0.097 0.006135503 0.04977122
0.0975 0.006147641 0.049886227
0.098 0.006153228 0.050002933
0.0985 0.006152317 0.050121427
0.099 0.006144963 0.050241992
0.0995 0.00613122 0.05036494
0.1 0.006111142 0.05092196
0.1005 0.006097189 0.051641166
0.101 0.006110887 0.052522272
0.1015 0.006222332 0.053562924
0.102 0.006484495 0.054758444
0.1025 0.006925309 0.056102276
0.103 0.00755825 0.057585925
0.1035 0.008388715 0.059199616
0.104 0.009421128 0.060932055
0.1045 0.01065823 0.062771216
0.105 0.01210106 0.06470436
0.1055 0.01372271 0.06671868
0.106 0.01551212 0.06880151
0.1065 0.01749202 0.07094069
0.107 0.01967417 0.073124945
0.1075 0.02206344 0.07534434
0.108 0.02466024 0.07759033
0.1085 0.02746221 0.07985617
0.109 0.03046535 0.08213705
0.1095 0.03366481 0.08443019
0.11 0.03705508 0.086734965
0.1105 0.04062996 0.089052856
0.111 0.04438426 0.091387376
0.1115 0.04831328 0.093744054
0.112 0.05241248 0.09613024
0.1125 0.05667744 0.098554865
0.113 0.06110389 0.10102834
0.1135 0.06568775 0.10356207
0.114 0.07042514 0.10616867
0.1145 0.07531233 0.10886134
0.115 0.08034577 0.11165382
0.1155 0.08552207 0.11456008
0.116 0.09083797 0.11759399
0.1165 0.09629033 0.120769635
0.117 0.1018761 0.12410046
0.1175 0.1075924 0.12759961
0.118 0.1134364 0.13127966
0.1185 0.1194052 0.13515244
0.119 0.1254962 0.13922893
0.1195 0.1317067 0.14351933
0.12 0.1380341 0.14803283
0.1205 0.1444761 0.1527776
0.121 0.1510301 0.15776072
0.1215 0.1576939 0.16298823
0.122 0.164465 0.16846515
0.1225 0.1713411 0.17419527
0.123 0.1783201 0.18018128
0.1235 0.1853998 0.18642478
0.124 0.192578 0.19292618
0.1245 0.1998526 0.19968493
0.125 0.2072217 0.20669948
0.1255 0.214683 0.21396716
0.126 0.2222345 0.22148429
0.1265 0.2298741 0.22924654
0.127 0.2376002 0.2372485
0.1275 0.245411 0.24548404
0.128 0.2533047 0.25394648
0.1285 0.2612799 0.2626285
0.129 0.2693347 0.2715221
0.1295 0.2774675 0.28061903
0.13 0.2856769 0.2899105
0.1305 0.2939611 0.29938763
0.131 0.3023185 0.3090412
0.1315 0.3107478 0.31886196
0.132 0.3192473 0.32884037
0.1325 0.3278156 0.33896726
0.133 0.3364507 0.34923333
0.1335 0.3451511 0.35962903
0.134 0.3539156 0.37014562
0.1345 0.3627431 0.38077384
0.135 0.3716327 0.39150506
0.1355 0.3805831 0.40233064
0.136 0.3895932 0.41324222
0.1365 0.3986617 0.42423165
0.137 0.4077874 0.435291
0.1375 0.4169692 0.44641244
0.138 0.426206 0.45758867
0.1385 0.4354965 0.46881223
0.139 0.4448395 0.4800762
0.1395 0.4542326 0.49137366
0.14 0.463675 0.5026982
0.1405 0.4731664 0.51404303
0.141 0.4827065 0.52540237
0.1415 0.4922945 0.53677005
0.142 0.5019295 0.5481403
0.1425 0.5116107 0.5595075
0.143 0.521337 0.5708663
0.1435 0.5311076 0.5822115
0.144 0.5409215 0.59353805
0.1445 0.5507778 0.60484105
0.145 0.5606757 0.61611605
0.1455 0.5706143 0.6273584
0.146 0.5805921 0.6385637
0.1465 0.590608 0.6497278
0.147 0.6006619 0.6608468
0.1475 0.6107533 0.671917
0.148 0.6208815 0.6829346
0.1485 0.6310459 0.69389606
0.149 0.6412455 0.7047979
0.1495 0.6514797 0.71563715
0.15 0.6617479 0.7264083
0.1505 0.6719465 0.7368683
0.151 0.6818992 0.7469389
0.1515 0.691542 0.7566034
0.152 0.7008434 0.7658636
0.1525 0.709786 0.7747259
0.153 0.7183605 0.7831981
0.1535 0.7265616 0.7912879
0.154 0.734387 0.7990031
0.1545 0.7418367 0.8063514
0.155 0.7489122 0.8133402
0.1555 0.7556165 0.8199767
0.156 0.7619533 0.8262679
0.1565 0.7679276 0.8322208
0.157 0.7735448 0.8378419
0.1575 0.7788108 0.8431379
0.158 0.7837321 0.84811515
0.1585 0.7883152 0.8527798
0.159 0.7925672 0.8571377
0.1595 0.7964949 0.8611949
0.16 0.8001055 0.86495686
0.1605 0.8034063 0.8684291
0.161 0.8064043 0.871617
0.1615 0.8091066 0.87452585
0.162 0.8115195 0.8771604
0.1625 0.8136492 0.8795256
0.163 0.8155034 0.8816262
0.1635 0.8170881 0.8834666
0.164 0.8184102 0.8850515
0.1645 0.8194775 0.8863849
0.165 0.8202972 0.8874711
0.1655 0.8208757 0.88831407
0.166 0.821202 0.8889178
0.1665 0.8212629 0.8892861
0.167 0.8210807 0.88942254
0.1675 0.8206789 0.8893308
0.168 0.8200739 0.88901454
0.1685 0.8192758 0.8884771
0.169 0.8182908 0.8877216
0.1695 0.8171225 0.8867518
0.17 0.8157738 0.8855705
0.1705 0.8142472 0.88418114
0.171 0.812545 0.8825869
0.1715 0.81067 0.8807908
0.172 0.808625 0.8787959
0.1725 0.8064131 0.8766053
0.173 0.8040376 0.8742218
0.1735 0.8015018 0.8716488
0.174 0.7988095 0.8688891
0.1745 0.795964 0.8659457
0.175 0.7929689 0.8628217
0.1755 0.7898279 0.85952026
0.176 0.7865445 0.8560441
0.1765 0.7831221 0.8523966
0.177 0.7795643 0.84858054
0.1775 0.7758743 0.84459937
0.178 0.7720555 0.84045607
0.1785 0.768111 0.8361538
0.179 0.764044 0.8316959
0.1795 0.7598575 0.8270856
0.18 0.7555546 0.82232636
0.1805 0.751138 0.8174213
0.181 0.7466106 0.8123741
0.1815 0.7419752 0.8071881
0.182 0.7372344 0.8018668
0.1825 0.7323908 0.79641384
0.183 0.7274468 0.7908329
0.1835 0.722405 0.7851275
0.184 0.7172677 0.77930164
0.1845 0.7120372 0.7733589
0.185 0.7067158 0.76730317
0.1855 0.7013057 0.76113826
0.186 0.6958089 0.75486827
0.1865 0.6902277 0.748497
0.187 0.684564 0.7420285
0.1875 0.6788197 0.7354667
0.188 0.6729968 0.728816
0.1885 0.6670971 0.72208005
0.189 0.6611224 0.7152632
0.1895 0.6550746 0.7083695
0.19 0.6489552 0.70140314
0.1905 0.6427662 0.69436824
0.191 0.6365089 0.6872688
0.1915 0.6301852 0.6801091
0.192 0.6237965 0.67289317
0.1925 0.6173443 0.6656252
0.193 0.6108301 0.65830904
0.1935 0.6042554 0.6509489
0.194 0.5976215 0.64354855
0.1945 0.5909299 0.6361122
0.195 0.5841817 0.62864363
0.1955 0.5773784 0.6211467
0.196 0.5705213 0.6136251
0.1965 0.5636114 0.60608256
0.197 0.5566501 0.59852284
0.1975 0.5496385 0.59094924
0.198 0.5425778 0.5833655
0.1985 0.535469 0.5757749
0.199 0.5283133 0.5681806
0.1995 0.5211117 0.56058615
0.2 0.5138653 0.55902
0.2005 0.5061927 0.55540293
0.201 0.4979418 0.550198
0.2015 0.4893631 0.54378176
0.202 0.4806263 0.5364539
0.2025 0.4718289 0.5284505
0.203 0.4630261 0.51995575
0.2035 0.4542513 0.5111131
0.204 0.4455266 0.50203365
0.2045 0.4368678 0.492804
0.205 0.4282874 0.48349166
0.2055 0.4197953 0.47414887
0.206 0.4113994 0.4648168
0.2065 0.4031064 0.45552772
0.207 0.3949214 0.44630682
0.2075 0.3868488 0.4371739
0.208 0.378892 0.42814457
0.2085 0.3710534 0.41923112
0.209 0.3633352 0.4104429
0.2095 0.3557387 0.4017874
0.21 0.3482648 0.3932703
0.2105 0.3409141 0.38489586
0.211 0.3336868 0.37666732
0.2115 0.3265827 0.36858684
0.212 0.3196015 0.36065584
0.2125 0.3127427 0.35287547
0.213 0.3060054 0.34524584
0.2135 0.2993888 0.33776712
0.214 0.2928918 0.3304386
0.2145 0.2865132 0.32325983
0.215 0.2802518 0.31622976
0.2155 0.2741064 0.30934727
0.216 0.2680755 0.3026108
0.2165 0.2621576 0.29601908
0.217 0.2563514 0.28957045
0.2175 0.2506553 0.28326315
0.218 0.2450678 0.27709532
0.2185 0.2395873 0.27106512
0.219 0.2342123 0.26517057
0.2195 0.2289412 0.25940973
0.22 0.2237724 0.25378054
0.2205 0.2187044 0.24828087
0.221 0.2137356 0.24290864
0.2215 0.2088645 0.2376618
0.222 0.2040894 0.23253809
0.2225 0.1994088 0.22753538
0.223 0.1948212 0.22265168
0.2235 0.1903248 0.2178847
0.224 0.1859183 0.21323235
0.2245 0.1816001 0.2086925
0.225 0.1773689 0.20426302
0.2255 0.1732233 0.19994183
0.226 0.1691618 0.19572674
0.2265 0.1651829 0.19161583
0.227 0.1612852 0.18760686
0.2275 0.1574673 0.18369795
0.228 0.1537278 0.17988689
0.2285 0.1500655 0.17617191
0.229 0.1464788 0.17255096
0.2295 0.1429667 0.16902204
0.23 0.1395277 0.1655833
0.2305 0.1361606 0.1622328
0.231 0.1328641 0.15896864
0.2315 0.129637 0.15578918
0.232 0.126478 0.15269245
0.2325 0.1233861 0.14967676
0.233 0.1203599 0.14674033
0.2335 0.1173983 0.14388148
0.234 0.1145002 0.1410986
0.2345 0.1116644 0.13838999
0.235 0.1088898 0.13575403
0.2355 0.1061753 0.13318907
0.236 0.1035195 0.13069372
0.2365 0.1009208 0.12826641
0.237 0.09837851 0.12590577
0.2375 0.0958919 0.123610124
0.238 0.0934603 0.12137829
0.2385 0.09108287 0.11920877
0.239 0.08875868 0.11710034
0.2395 0.08648679 0.11505146
0.24 0.08426623 0.113061026
0.2405 0.08209603 0.11112772
0.241 0.07997524 0.10925035
0.2415 0.07790294 0.10742776
0.242 0.07587822 0.105658785
0.2425 0.07390012 0.1039422
0.243 0.07196752 0.10227691
0.2435 0.07007956 0.10066195
0.244 0.06823549 0.099096105
0.2445 0.06643462 0.09757854
0.245 0.06467622 0.09610815
0.2455 0.06295961 0.09468399
0.246 0.06128406 0.093305156
0.2465 0.05964888 0.09197064
0.247 0.05805337 0.0906796
0.2475 0.05649681 0.08943109
0.248 0.05497848 0.088224396
0.2485 0.05349769 0.08705859
0.249 0.05205374 0.085932955
0.2495 0.05064594 0.0848466
0.25 0.04927363 0.0837975
0.2505 0.04793664 0.0826792
0.251 0.04663577 0.08150132
0.2515 0.04537123 0.08027317
0.252 0.0441431 0.07900329
0.2525 0.04295135 0.077699825
0.253 0.04179582 0.076370016
0.2535 0.0406763 0.075020865
0.254 0.03959253 0.07365854
0.2545 0.03854421 0.072288886
0.255 0.03753101 0.070917115
0.2555 0.03655259 0.069548026
0.256 0.03560858 0.06818585
0.2565 0.03469861 0.06683476
0.257 0.03382227 0.06549801
0.2575 0.03297916 0.06417893
0.258 0.03216885 0.0628802
0.2585 0.03139091 0.061604455
0.259 0.0306449 0.0603538
0.2595 0.02993038 0.059130326
0.26 0.02924691 0.05793564
0.2605 0.02859401 0.056771263
0.261 0.02797124 0.055638567
0.2615 0.02737814 0.054538682
0.262 0.02681424 0.053472444
0.2625 0.02627907 0.052440807
0.263 0.02577218 0.051444277
0.2635 0.0252931 0.05048351
0.264 0.02484137 0.049558863
0.2645 0.02441654 0.048670724
0.265 0.02401813 0.0478193
0.2655 0.02364571 0.047004685
0.266 0.02329881 0.046227083
0.2665 0.02297699 0.045486465
0.267 0.02267981 0.044782832
0.2675 0.02240683 0.044116095
0.268 0.0221576 0.043486074
0.2685 0.0219317 0.04289262
0.269 0.02172871 0.042335436
0.2695 0.02154819 0.04181452
0.27 0.02138973 0.04132931
0.2705 0.02125292 0.04087974
0.271 0.02113736 0.04046531
0.2715 0.02104263 0.040085837
0.272 0.02096834 0.039740905
0.2725 0.0209141 0.039430186
0.273 0.02087953 0.039153174
0.2735 0.02086423 0.03890963
0.274 0.02086785 0.038699105
0.2745 0.02089 0.038521245
0.275 0.02093032 0.03837557
0.2755 0.02098846 0.038261697
0.276 0.02106405 0.038179263
0.2765 0.02115675 0.038127795
0.277 0.02126622 0.038106844
