0.0 -0.065 -0.00016244187
0.0005 -0.06495976 -0.0015827051
0.001 -0.06483262 -0.0036781882
0.0015 -0.06465401 -0.005739786
0.002 -0.06444386 -0.0075876717
0.0025 -0.06420589 -0.009223969
0.003 -0.06394739 -0.010694788
0.0035 -0.06367375 -0.01204417
0.004 -0.06338618 -0.013303378
0.0045 -0.06308448 -0.01449097
0.005 -0.06276823 -0.015616291
0.0055 -0.06243715 -0.01668264
0.006 -0.06209111 -0.017689846
0.0065 -0.06172807 -0.018636055
0.007 -0.06134624 -0.01951895
0.0075 -0.06095074 -0.020336352
0.008 -0.06054308 -0.021086581
0.0085 -0.06011352 -0.021768592
0.009 -0.0596578 -0.022382058
0.0095 -0.05918984 -0.022927321
0.01 -0.05871488 -0.023405306
0.0105 -0.05823301 -0.023817368
0.011 -0.05774285 -0.024165265
0.0115 -0.05724293 -0.0244511
0.012 -0.0567322 -0.02467706
0.0125 -0.05620999 -0.024845563
0.013 -0.05567597 -0.02495914
0.0135 -0.05513005 -0.025020324
0.014 -0.05457226 -0.025031619
0.0145 -0.05400272 -0.024995513
0.015 -0.05342126 -0.024914466
0.0155 -0.05282806 -0.024790846
0.016 -0.05222368 -0.024626993
0.0165 -0.05160854 -0.024425037
0.017 -0.05098289 -0.02418711
0.0175 -0.05034694 -0.023915224
0.018 -0.04970087 -0.02361133
0.0185 -0.04904483 -0.023277186
0.019 -0.04837901 -0.022914596
0.0195 -0.04770358 -0.022525065
0.02 -0.04701872 -0.022110216
0.0205 -0.04632461 -0.021671437
0.021 -0.04562143 -0.021210097
0.0215 -0.04490935 -0.020727508
0.022 -0.04418855 -0.020224802
0.0225 -0.04345922 -0.019703262
0.023 -0.04272164 -0.01916381
0.0235 -0.04197595 -0.01860752
0.024 -0.04122094 -0.018035375
0.0245 -0.04045708 -0.017448224
0.025 -0.03968574 -0.016846888
0.0255 -0.03890737 -0.01623229
0.026 -0.03812212 -0.015605026
0.0265 -0.03733 -0.0149659
0.027 -0.03653101 -0.014315494
0.0275 -0.03572518 -0.013654509
0.028 -0.03491257 -0.012983465
0.0285 -0.03409325 -0.012302973
0.029 -0.03326734 -0.011613586
0.0295 -0.03243498 -0.010915765
0.03 -0.0315963 -0.010209986
0.0305 -0.03075143 -0.009496712
0.031 -0.02990051 -0.00877636
0.0315 -0.02904393 -0.008049392
0.032 -0.02818556 -0.0073161204
0.0325 -0.02732424 -0.006576859
0.033 -0.02645709 -0.005832084
0.0335 -0.02558305 -0.005082064
0.034 -0.02470211 -0.004327037
0.0345 -0.02381467 -0.0035674502
