0.0 -0.065 -0.046491634
0.0005 -0.06344682 -0.058114044
0.001 -0.06030918 -0.062654085
0.0015 -0.05757975 -0.06476781
0.002 -0.0554493 -0.065781474
0.0025 -0.05369054 -0.06617143
0.003 -0.05211788 -0.06613905
0.0035 -0.05062928 -0.06578404
0.004 -0.04917551 -0.0651646
0.0045 -0.0477342 -0.06432054
0.005 -0.04629623 -0.063282855
0.0055 -0.04486226 -0.062077418
0.006 -0.04343026 -0.060726866
0.0065 -0.0419996 -0.059251584
0.007 -0.04056718 -0.057669684
0.0075 -0.03913028 -0.055997603
0.008 -0.03769085 -0.054250024
0.0085 -0.03625113 -0.052440032
0.009 -0.03481263 -0.050579436
0.0095 -0.03337549 -0.04867848
0.01 -0.03193744 -0.046746396
0.0105 -0.03049791 -0.04479119
0.011 -0.02905777 -0.042819925
0.0115 -0.02761842 -0.04083872
0.012 -0.02618111 -0.03885302
0.0125 -0.02474676 -0.03686741
0.013 -0.02331603 -0.03488584
0.0135 -0.02188938 -0.03291162
0.014 -0.02046758 -0.030947804
0.0145 -0.01905154 -0.028996818
0.015 -0.01764231 -0.02706074
0.0155 -0.01624734 -0.025141187
0.016 -0.01486527 -0.023239613
0.0165 -0.01348952 -0.021357186
0.017 -0.01211836 -0.01949478
0.0175 -0.01075642 -0.017653175
0.018 -0.009400378 -0.015832804
0.0185 -0.00804868 -0.014034116
0.019 -0.006702053 -0.012257383
0.0195 -0.00536165 -0.010502719
0.02 -0.004028469 -0.008770117
0.0205 -0.002703247 -0.0070595746
0.021 -0.001386823 -0.00537096
0.0215 -8.951583e-05 -0.003704079
0.022 0.001188162 -0.002058745
0.0225 0.002456243 -0.0004346451
0.023 0.003714534 0.0011684814
0.0235 0.004945327 0.0027510743
0.024 0.006157225 0.004313394
0.0245 0.007368403 0.00585588
0.025 0.008583972 0.007378794
0.0255 0.009801996 0.008882656
0.026 0.011019 0.010367884
0.0265 0.01223188 0.011834822
0.027 0.01343814 0.013283967
0.0275 0.01463622 0.014715633
0.028 0.0158254 0.016130269
0.0285 0.0170053 0.017528377
0.029 0.01817576 0.018910192
0.0295 0.01933678 0.020276345
0.03 0.02048833 0.021627076
0.0305 0.02163036 0.022962794
0.031 0.02276285 0.024283938
0.0315 0.02388584 0.025590815
0.032 0.02499941 0.026883893
0.0325 0.02610368 0.02816338
0.033 0.02719882 0.029429726
0.0335 0.02828485 0.030683264
0.034 0.02936179 0.031924337
0.0345 0.03042967 0.033153214
0.035 0.03148856 0.03437031
0.0355 0.03253855 0.03557592
0.036 0.03357972 0.03677026
0.0365 0.03461218 0.037953682
0.037 0.03563602 0.039126463
0.0375 0.03665133 0.040288903
0.038 0.03765821 0.041441225
0.0385 0.03865673 0.042583667
0.039 0.03964699 0.043716587
0.0395 0.04062908 0.04484015
0.04 0.04160306 0.045954518
0.0405 0.04256904 0.04706017
0.041 0.04352709 0.048157
0.0415 0.0444773 0.0492455
0.042 0.04541976 0.050325744
0.0425 0.04635454 0.05139806
0.043 0.04727879 0.05246245
0.0435 0.04819143 0.05351921
0.044 0.04909679 0.05456858
0.0445 0.04999659 0.055610754
0.045 0.05088705 0.056645848
0.0455 0.05176535 0.057673983
0.046 0.05262791 0.058695324
0.0465 0.05347951 0.059710108
0.047 0.05432824 0.060718484
0.0475 0.05517683 0.061720543
0.048 0.05602468 0.06271651
0.0485 0.05687021 0.063706435
0.049 0.05771194 0.06469052
0.0495 0.05854876 0.065668814
0.05 0.05937992 0.066641845
0.0505 0.06020492 0.067623235
0.051 0.0610233 0.068610825
0.0515 0.06183478 0.069602855
0.052 0.06263897 0.07059755
0.0525 0.06343545 0.071593605
0.053 0.06422511 0.07258951
0.0535 0.06500835 0.07358422
0.054 0.06578524 0.07457676
0.0545 0.06655577 0.075566314
0.055 0.06731918 0.076552086
0.0555 0.06806678 0.07753322
0.056 0.06880099 0.0785094
0.0565 0.06953006 0.079480045
0.057 0.07025735 0.08044464
0.0575 0.07098062 0.08140289
0.058 0.07169639 0.082354434
0.0585 0.07240766 0.08329903
0.059 0.07311588 0.084236495
0.0595 0.07382079 0.08516652
0.06 0.07452158 0.0860891
0.0605 0.07521747 0.08700401
0.061 0.0759079 0.087911166
0.0615 0.07659252 0.08881054
0.062 0.0772704 0.08970209
0.0625 0.07792167 0.090585716
0.063 0.07855758 0.09146144
0.0635 0.07919482 0.09232936
0.064 0.07983632 0.09318935
0.0645 0.08047971 0.094041534
0.065 0.08112214 0.09488591
0.0655 0.08176103 0.09572255
0.066 0.08239199 0.096551456
0.0665 0.08301371 0.09737266
0.067 0.083629 0.09818638
0.0675 0.08423966 0.098992564
0.068 0.08484636 0.09979137
0.0685 0.08544918 0.100582786
0.069 0.08604626 0.101366974
0.0695 0.08663241 0.102143995
0.07 0.08721279 0.10291382
0.0705 0.08779087 0.103676714
0.071 0.08836668 0.10443271
0.0715 0.0889352 0.10518197
0.072 0.08949571 0.105924405
0.0725 0.09004488 0.106660224
0.073 0.09057961 0.10738958
0.0735 0.09110693 0.10811248
0.074 0.0916307 0.108828984
0.0745 0.09215653 0.10953928
0.075 0.09268533 0.11024339
0.0755 0.09321553 0.1109414
0.076 0.09374511 0.11163353
0.0765 0.09427244 0.112319715
0.077 0.09479641 0.11300013
0.0775 0.09531633 0.1136748
0.078 0.09583184 0.11434395
0.0785 0.09634273 0.11500742
0.079 0.09684895 0.11566555
0.0795 0.09735051 0.11631834
0.08 0.09784455 0.11696578
0.0805 0.09832301 0.11760797
0.081 0.09879267 0.11824516
0.0815 0.09926052 0.118877284
0.082 0.09972878 0.119504355
0.0825 0.1001951 0.1201266
0.083 0.100657 0.12074401
0.0835 0.1011167 0.12135672
0.084 0.1015747 0.12196476
0.0845 0.1020305 0.1225682
0.085 0.1024837 0.123167
0.0855 0.1029337 0.12376147
0.086 0.1033804 0.12435154
0.0865 0.1038236 0.124937154
0.087 0.1042631 0.12551855
0.0875 0.1046991 0.12609579
0.088 0.1051313 0.1266688
0.0885 0.1055599 0.12723775
0.089 0.1059849 0.12780255
0.0895 0.1064064 0.12836343
0.09 0.1068241 0.1289204
0.0905 0.1072384 0.12947349
0.091 0.1076491 0.13002281
0.0915 0.1080564 0.13056841
0.092 0.1084604 0.13111019
0.0925 0.1088516 0.13164838
0.093 0.109109 0.13218279
0.0935 0.1093334 0.13271378
0.094 0.1096099 0.13324119
0.0945 0.1099463 0.13376516
0.095 0.1103254 0.13428564
0.0955 0.1107288 0.13480277
0.096 0.1111424 0.13531642
0.0965 0.1115574 0.13582686
0.097 0.1119687 0.13633399
0.0975 0.1123738 0.13683783
0.098 0.1127715 0.13733853
0.0985 0.1131619 0.13783602
0.099 0.1135451 0.1383304
0.0995 0.1139218 0.13882175
0.1 0.1142924 0.14093143
0.1005 0.1146456 0.14288384
0.101 0.114992 0.14467238
0.1015 0.1153601 0.14629428
0.102 0.115749 0.14775033
0.1025 0.1161521 0.14904405
0.103 0.1165639 0.15018132
0.1035 0.116981 0.15116952
0.104 0.1174013 0.15201756
0.1045 0.1178237 0.15273488
0.105 0.1182468 0.15333156
0.1055 0.1186703 0.15381776
0.106 0.1190948 0.1542036
0.1065 0.1195208 0.15449919
0.107 0.1199487 0.15471396
0.1075 0.1203785 0.15485717
0.108 0.1208103 0.15493745
0.1085 0.1212442 0.15496291
0.109 0.1216795 0.15494107
0.1095 0.1221162 0.1548791
0.11 0.1225547 0.1547833
0.1105 0.1229956 0.15465958
0.111 0.1234392 0.15451342
0.1115 0.1238853 0.15434971
0.112 0.124334 0.15417275
0.1125 0.1247854 0.15398653
0.113 0.1252394 0.15379477
0.1135 0.1256961 0.15360051
0.114 0.1261553 0.15340671
0.1145 0.1266171 0.15321583
0.115 0.1270815 0.15303013
0.1155 0.1275485 0.15285149
0.116 0.1280182 0.15268172
0.1165 0.1284905 0.15252231
0.117 0.1289655 0.15237445
0.1175 0.1294433 0.15223931
0.118 0.1299239 0.15211776
0.1185 0.1304073 0.15201065
0.119 0.1308937 0.1519187
0.1195 0.1313829 0.1518423
0.12 0.1318752 0.15178198
0.1205 0.1323705 0.15173808
0.121 0.1328688 0.15171084
0.1215 0.1333703 0.15170045
0.122 0.1338749 0.151707
0.1225 0.1343826 0.15173067
0.123 0.1348934 0.15177132
0.1235 0.1354071 0.15182891
0.124 0.135924 0.15190348
0.1245 0.1364442 0.15199484
0.125 0.1369678 0.1521029
0.1255 0.1374951 0.15222743
0.126 0.1380258 0.15236823
0.1265 0.13856 0.15252519
0.127 0.1390966 0.15269807
0.1275 0.139636 0.15288652
0.128 0.1401782 0.15309048
0.1285 0.1407182 0.1533095
0.129 0.1412569 0.15354338
0.1295 0.1417995 0.15379195
0.13 0.1423485 0.15405482
0.1305 0.1429045 0.15433177
0.131 0.1434668 0.15462254
0.1315 0.1440347 0.15492676
0.132 0.1446075 0.1552443
0.1325 0.1451849 0.1555748
0.133 0.1457663 0.15591797
0.1335 0.1463517 0.15627354
0.134 0.1469408 0.1566413
0.1345 0.1475337 0.1570209
0.135 0.1481303 0.15741213
0.1355 0.1487305 0.15781474
0.136 0.1493344 0.15822844
0.1365 0.1499421 0.15865293
0.137 0.1505534 0.15908803
0.1375 0.1511684 0.15953344
0.138 0.1517871 0.15998904
0.1385 0.1524095 0.16045451
0.139 0.1530357 0.16092956
0.1395 0.1536656 0.16141409
0.14 0.1542992 0.16190775
0.1405 0.1549366 0.16241044
0.141 0.1555777 0.16292188
0.1415 0.1562225 0.16344187
0.142 0.1568711 0.16397008
0.1425 0.1575234 0.16450648
0.143 0.1581794 0.16505082
0.1435 0.1588391 0.16560295
0.144 0.1595025 0.16616261
0.1445 0.1601696 0.16672969
0.145 0.1608404 0.16730388
