0.0 -0.065 0.009533964
0.0005 -0.05365328 -0.01308554
0.001 -0.03791406 -0.026956286
0.0015 -0.02008946 -0.036258604
0.002 -0.00119969 -0.042860057
0.0025 0.01822681 -0.047732424
0.003 0.03786672 -0.051434275
0.0035 0.05756514 -0.054310013
0.004 0.07724033 -0.05658367
0.0045 0.0968383 -0.05840723
0.005 0.1163147 -0.05988713
0.0055 0.1356287 -0.06110018
0.006 0.1547418 -0.062102925
0.0065 0.1736187 -0.062937856
0.007 0.1922294 -0.06363757
0.0075 0.2105447 -0.06422727
0.008 0.2285396 -0.064726785
0.0085 0.2461971 -0.065151766
0.009 0.2635021 -0.06551495
0.0095 0.2804425 -0.06582649
0.01 0.2970107 -0.06609477
0.0105 0.3132025 -0.06632656
0.011 0.3290168 -0.0665274
0.0115 0.3444545 -0.06670214
0.012 0.3595186 -0.06685464
0.0125 0.3742135 -0.066988125
0.013 0.3885445 -0.0671054
0.0135 0.4025178 -0.06720874
0.014 0.4161404 -0.067300126
0.0145 0.4294196 -0.06738123
0.015 0.4423631 -0.06745352
0.0155 0.4549787 -0.0675181
0.016 0.4672744 -0.067575976
0.0165 0.4792584 -0.06762816
0.017 0.4909385 -0.06767535
0.0175 0.5023228 -0.06771819
0.018 0.5134191 -0.06775716
0.0185 0.5242351 -0.0677928
0.019 0.5347786 -0.067825586
0.0195 0.5450569 -0.06785573
0.02 0.5550774 -0.067883655
0.0205 0.5648471 -0.067909494
0.021 0.5743729 -0.067933515
0.0215 0.5836618 -0.067955956
0.022 0.5927193 -0.06797686
0.0225 0.601545 -0.0679964
0.023 0.610146 -0.06801477
0.0235 0.6185327 -0.06803192
0.024 0.6267144 -0.068048045
0.0245 0.6346984 -0.06806317
0.025 0.6424911 -0.06807734
0.0255 0.6500978 -0.06809063
0.026 0.6575236 -0.068103
0.0265 0.6647728 -0.068114534
0.027 0.6718499 -0.06812532
0.0275 0.6787592 -0.06813525
0.028 0.6855047 -0.06814441
0.0285 0.6920908 -0.06815283
0.029 0.6985214 -0.068160474
0.0295 0.7048009 -0.0681674
0.03 0.7109336 -0.0681736
