0.0 -0.065 -0.06993867
0.0005 -0.065 -0.069711365
0.001 -0.065 -0.06950237
0.0015 -0.065 -0.06931044
0.002 -0.065 -0.069134444
0.0025 -0.065 -0.06897331
0.003 -0.065 -0.06882604
0.0035 -0.065 -0.06869174
0.004 -0.065 -0.06856952
0.0045 -0.065 -0.06845859
0.005 -0.065 -0.06835819
0.0055 -0.065 -0.06826763
0.006 -0.065 -0.068186246
0.0065 -0.065 -0.06811342
0.007 -0.065 -0.068048574
0.0075 -0.065 -0.06799118
0.008 -0.065 -0.06794072
0.0085 -0.065 -0.06789673
0.009 -0.065 -0.067858756
0.0095 -0.065 -0.06782639
0.01 -0.065 -0.06779922
0.0105 -0.065 -0.067776896
0.011 -0.065 -0.06775907
0.0115 -0.065 -0.0677454
0.012 -0.065 -0.0677356
0.0125 -0.065 -0.06772937
0.013 -0.065 -0.06772645
0.0135 -0.065 -0.06772656
0.014 -0.065 -0.06772948
0.0145 -0.065 -0.06773499
0.015 -0.065 -0.06774287
0.0155 -0.065 -0.067752905
0.016 -0.065 -0.06776492
0.0165 -0.065 -0.06777875
0.017 -0.065 -0.06779421
0.0175 -0.065 -0.06781116
0.018 -0.065 -0.06782944
0.0185 -0.065 -0.067848906
0.019 -0.065 -0.06786944
0.0195 -0.065 -0.06789092
0.02 -0.065 -0.067913234
0.0205 -0.065 -0.06793626
0.021 -0.065 -0.067959905
0.0215 -0.065 -0.06798407
0.022 -0.065 -0.068008676
0.0225 -0.065 -0.06803362
0.023 -0.065 -0.06805883
0.0235 -0.065 -0.068084255
0.024 -0.065 -0.06810979
0.0245 -0.065 -0.068135396
0.025 -0.065 -0.068161
0.0255 -0.065 -0.06818656
0.026 -0.065 -0.06821201
0.0265 -0.065 -0.068237305
0.027 -0.065 -0.0682624
0.0275 -0.065 -0.068287246
0.028 -0.065 -0.06831181
0.0285 -0.065 -0.068336055
0.029 -0.065 -0.06835994
0.0295 -0.065 -0.068383425
0.03 -0.065 -0.068406515
0.0305 -0.065 -0.06842916
0.031 -0.065 -0.06845132
0.0315 -0.065 -0.068473004
0.032 -0.065 -0.06849418
0.0325 -0.065 -0.068514824
0.033 -0.065 -0.06853492
0.0335 -0.065 -0.068554446
0.034 -0.065 -0.06857341
0.0345 -0.065 -0.06859177
0.035 -0.065 -0.06860954
0.0355 -0.065 -0.06862671
0.036 -0.065 -0.06864324
0.0365 -0.065 -0.06865917
0.037 -0.065 -0.06867445
0.0375 -0.065 -0.06868911
0.038 -0.065 -0.06870311
0.0385 -0.065 -0.068716474
0.039 -0.065 -0.06872918
0.0395 -0.065 -0.068741255
0.04 -0.065 -0.068752676
0.0405 -0.065 -0.068763435
0.041 -0.065 -0.06877356
0.0415 -0.065 -0.06878304
0.042 -0.065 -0.06879185
0.0425 -0.065 -0.06880004
0.043 -0.065 -0.06880757
0.0435 -0.065 -0.06881448
0.044 -0.065 -0.06882076
0.0445 -0.065 -0.06882641
0.045 -0.065 -0.06883142
0.0455 -0.065 -0.068835825
0.046 -0.065 -0.06883961
0.0465 -0.065 -0.0688428
0.047 -0.065 -0.06884537
0.0475 -0.065 -0.06884735
0.048 -0.065 -0.068848744
0.0485 -0.065 -0.068849556
0.049 -0.065 -0.06884979
0.0495 -0.065 -0.06884945
0.05 -0.065 -0.068848565
0.0505 -0.065 -0.06884713
0.051 -0.065 -0.068845145
0.0515 -0.065 -0.06884261
0.052 -0.065 -0.068839565
0.0525 -0.065 -0.068835996
0.053 -0.065 -0.06883192
0.0535 -0.065 -0.06882733
0.054 -0.065 -0.06882225
0.0545 -0.065 -0.068816684
0.055 -0.065 -0.06881063
0.0555 -0.065 -0.06880412
0.056 -0.065 -0.06879713
0.0565 -0.065 -0.0687897
0.057 -0.065 -0.068781815
0.0575 -0.065 -0.068773516
0.058 -0.065 -0.068764776
0.0585 -0.065 -0.06875561
0.059 -0.065 -0.06874605
0.0595 -0.065 -0.068736084
0.06 -0.065 -0.068725735
0.0605 -0.065 -0.06871501
0.061 -0.065 -0.068703905
0.0615 -0.065 -0.06869243
0.062 -0.065 -0.06868061
0.0625 -0.065 -0.068668425
0.063 -0.065 -0.06865589
0.0635 -0.065 -0.06864305
0.064 -0.065 -0.06862987
0.0645 -0.065 -0.06861637
0.065 -0.065 -0.06860258
0.0655 -0.065 -0.068588465
0.066 -0.065 -0.06857407
0.0665 -0.065 -0.0685594
0.067 -0.065 -0.06854445
0.0675 -0.065 -0.06852922
0.068 -0.065 -0.06851375
0.0685 -0.065 -0.068498015
0.069 -0.065 -0.06848203
0.0695 -0.065 -0.0684658
0.07 -0.065 -0.06844936
0.0705 -0.065 -0.06843268
0.071 -0.065 -0.06841578
0.0715 -0.065 -0.06839868
0.072 -0.065 -0.06838139
0.0725 -0.065 -0.0683639
0.073 -0.065 -0.068346195
0.0735 -0.065 -0.06832833
0.074 -0.065 -0.06831028
0.0745 -0.065 -0.068292074
0.075 -0.065 -0.06827371
0.0755 -0.065 -0.06825517
0.076 -0.065 -0.06823649
0.0765 -0.065 -0.06821767
0.077 -0.065 -0.06819872
0.0775 -0.065 -0.06817963
0.078 -0.065 -0.0681604
0.0785 -0.065 -0.06814106
0.079 -0.065 -0.0681216
0.0795 -0.065 -0.06810204
0.08 -0.065 -0.068082385
0.0805 -0.065 -0.06806262
0.081 -0.065 -0.068042755
0.0815 -0.065 -0.06802282
0.082 -0.065 -0.068002805
0.0825 -0.065 -0.0679827
0.083 -0.065 -0.067962535
0.0835 -0.065 -0.06794229
0.084 -0.065 -0.06792199
0.0845 -0.065 -0.067901626
0.085 -0.065 -0.06788121
0.0855 -0.065 -0.06786074
0.086 -0.065 -0.06784023
0.0865 -0.065 -0.067819685
0.087 -0.065 -0.0677991
0.0875 -0.065 -0.06777849
0.088 -0.065 -0.06775783
0.0885 -0.065 -0.06773716
0.089 -0.065 -0.06771648
0.0895 -0.065 -0.06769579
0.09 -0.065 -0.06767508
0.0905 -0.065 -0.06765436
0.091 -0.065 -0.06763363
0.0915 -0.065 -0.0676129
0.092 -0.065 -0.067592174
0.0925 -0.065 -0.067571454
0.093 -0.065 -0.06755075
0.0935 -0.065 -0.06753004
0.094 -0.065 -0.06750937
0.0945 -0.065 -0.06748869
0.095 -0.065 -0.06746804
0.0955 -0.065 -0.06744742
0.096 -0.065 -0.067426816
0.0965 -0.065 -0.067406245
0.097 -0.065 -0.0673857
0.0975 -0.065 -0.06736521
0.098 -0.065 -0.06734475
0.0985 -0.065 -0.06732432
0.099 -0.065 -0.067303926
0.0995 -0.065 -0.06728359
0.1 -0.065 -0.055036522
0.1005 -0.04842002 -0.0428283
0.101 -0.03041441 -0.030589562
0.1015 -0.01554058 -0.018281348
0.102 -0.002683864 -0.0058883503
0.1025 0.009246408 0.0065876245
0.103 0.02080325 0.019133404
0.1035 0.0322654 0.03172893
0.104 0.04373207 0.044350825
0.1045 0.05515523 0.056974903
0.105 0.06660326 0.06957789
0.1055 0.0781241 0.0821383
0.106 0.08969852 0.09463701
0.1065 0.1012944 0.10705751
0.107 0.1128987 0.11938585
0.1075 0.1245012 0.13161036
0.108 0.1360905 0.14372174
0.1085 0.1476539 0.15571243
0.109 0.1591644 0.16757654
0.1095 0.1705962 0.17930962
0.11 0.1819526 0.19090845
0.1105 0.1932398 0.20237072
0.111 0.2044604 0.213695
0.1115 0.2156133 0.22488044
0.112 0.2266947 0.23592691
0.1125 0.2376994 0.2468345
0.113 0.2486219 0.25760376
0.1135 0.2594575 0.26823556
0.114 0.2702012 0.2787308
0.1145 0.2808488 0.28909075
0.115 0.2913963 0.2993167
0.1155 0.3018369 0.3094101
0.116 0.3121692 0.3193723
0.1165 0.3223937 0.32920492
0.117 0.3325092 0.33890945
0.1175 0.3425089 0.34848744
0.118 0.3523839 0.3579405
0.1185 0.3621433 0.36727
0.119 0.3717924 0.37647766
0.1195 0.3813314 0.38556486
0.12 0.3907587 0.39453316
0.1205 0.4000726 0.40338397
0.121 0.4092719 0.41211873
0.1215 0.4183558 0.42073882
0.122 0.4273238 0.42924565
0.1225 0.4361712 0.4376406
0.123 0.4448932 0.44592494
0.1235 0.4534978 0.45410007
0.124 0.4619908 0.46216708
0.1245 0.4703738 0.4701274
0.125 0.4786464 0.4779821
0.1255 0.4868079 0.48573244
0.126 0.4948578 0.4933796
0.1265 0.5027952 0.5009247
0.127 0.5106181 0.5083689
0.1275 0.5183301 0.5157134
0.128 0.5259334 0.52295905
0.1285 0.5334277 0.5301071
0.129 0.5400835 0.53715867
0.1295 0.5462477 0.54411465
0.13 0.5527054 0.5509762
0.1305 0.5594744 0.5577441
0.131 0.5664168 0.5644197
0.1315 0.5733968 0.57100374
0.132 0.5793133 0.5774973
0.1325 0.5850242 0.5839013
0.133 0.5911094 0.5902167
0.1335 0.5975139 0.5964444
0.134 0.6040836 0.6025856
0.1345 0.6106897 0.60864097
0.135 0.617247 0.61461145
0.1355 0.6237065 0.620498
0.136 0.6300021 0.6263017
0.1365 0.6361405 0.63202316
0.137 0.6421636 0.63766336
0.1375 0.64808 0.64322335
0.138 0.6538889 0.6487039
0.1385 0.6595896 0.65410584
0.139 0.6651831 0.6594301
0.1395 0.6706709 0.6646775
0.14 0.6760524 0.669849
0.1405 0.6813334 0.67494535
0.141 0.6865203 0.67996746
0.1415 0.691614 0.6849162
0.142 0.6966132 0.68979234
0.1425 0.701526 0.6945968
0.143 0.7063581 0.69933033
0.1435 0.7111118 0.7039938
0.144 0.7157882 0.70858806
0.1445 0.720388 0.71311384
0.145 0.7249115 0.71757203
0.1455 0.7293593 0.72196347
0.146 0.7337333 0.7262888
0.1465 0.7380356 0.730549
0.147 0.7422675 0.7347448
0.1475 0.7464301 0.7388769
0.148 0.7505244 0.7429462
0.1485 0.7545476 0.7469534
0.149 0.7584949 0.7508994
0.1495 0.7623744 0.7547849
0.15 0.7661923 0.75861055
0.1505 0.7699505 0.76237726
0.151 0.7736495 0.7660858
0.1515 0.7772892 0.7697368
0.152 0.7808699 0.7733311
0.1525 0.7843918 0.77686936
0.153 0.7878463 0.78035235
0.1535 0.7912349 0.7837808
0.154 0.7945288 0.78715545
0.1545 0.7976733 0.79047704
0.155 0.800764 0.7937463
0.1555 0.803858 0.79696375
0.156 0.8069504 0.8001303
0.1565 0.8100242 0.8032465
0.157 0.8130655 0.8063131
0.1575 0.8160648 0.80933076
0.158 0.8190147 0.81230015
0.1585 0.821914 0.8152221
0.159 0.8247641 0.818097
0.1595 0.8275653 0.8209257
0.16 0.830318 0.8237088
0.1605 0.8330231 0.82644695
0.161 0.8356664 0.82914084
0.1615 0.8381328 0.831791
0.162 0.8404299 0.8343981
0.1625 0.8426325 0.83696276
0.163 0.8448 0.83948565
0.1635 0.8469656 0.8419673
0.164 0.8491429 0.84440833
0.1645 0.8513338 0.84680945
0.165 0.8535343 0.84917104
0.1655 0.8554928 0.85149384
0.166 0.8558868 0.85377836
0.1665 0.8564914 0.85602516
0.167 0.8578328 0.8582348
0.1675 0.8597561 0.8604079
0.168 0.8619872 0.8625449
0.1685 0.8643163 0.8646465
0.169 0.8667006 0.8667131
0.1695 0.8690913 0.86874527
0.17 0.8714485 0.87074363
0.1705 0.873748 0.8727086
0.171 0.8759749 0.8746407
0.1715 0.8781273 0.8765406
0.172 0.8802106 0.87840843
0.1725 0.8822301 0.88024503
0.173 0.884189 0.88205075
0.1735 0.8860873 0.8838261
0.174 0.8879323 0.88557154
0.1745 0.8897321 0.88728756
0.175 0.8914914 0.8889745
0.1755 0.8932129 0.89063305
0.176 0.8948985 0.8922635
0.1765 0.89655 0.89386624
0.177 0.8981687 0.8954419
0.1775 0.899756 0.8969907
0.178 0.9013132 0.89851326
0.1785 0.9028164 0.90000993
0.179 0.9042291 0.9014811
0.1795 0.9053461 0.9029272
0.18 0.9049058 0.90434855
0.1805 0.9047423 0.90574574
0.181 0.9053362 0.907119
0.1815 0.9065156 0.9084688
0.182 0.9080363 0.90979546
0.1825 0.9097139 0.9110995
0.183 0.9114332 0.91238105
0.1835 0.9131295 0.9136406
0.184 0.9147663 0.91487867
0.1845 0.9163333 0.9160953
0.185 0.9178321 0.917291
0.1855 0.917739 0.91846615
0.186 0.9172973 0.9196211
0.1865 0.9175452 0.92075604
0.187 0.9184366 0.92187154
0.1875 0.9197316 0.92296773
0.188 0.9212262 0.9240449
0.1885 0.9227867 0.9251035
0.189 0.9243361 0.9261438
0.1895 0.9258354 0.9271661
0.19 0.9272678 0.92817074
0.1905 0.9286296 0.9291579
0.191 0.9299235 0.93012804
0.1915 0.9311551 0.93108135
0.192 0.932331 0.932018
0.1925 0.9334579 0.9329384
0.193 0.9345417 0.93384284
0.1935 0.9355878 0.93473166
0.194 0.9366 0.935605
0.1945 0.9375784 0.93646306
0.195 0.9385282 0.9373062
0.1955 0.9394551 0.9381346
0.196 0.9403621 0.9389487
0.1965 0.9412506 0.93974847
0.197 0.9421213 0.9405343
0.1975 0.942975 0.9413064
0.198 0.9438122 0.9420652
0.1985 0.9446336 0.9428106
0.199 0.9454397 0.943543
0.1995 0.9462311 0.94426256
0.2 0.9470081 0.93209356
0.2005 0.9311939 0.91999435
0.201 0.9139112 0.9079663
0.2015 0.8996537 0.89601076
0.202 0.8873864 0.884129
0.2025 0.8760425 0.8723223
0.203 0.8650478 0.86059195
0.2035 0.8541465 0.8489391
0.204 0.8432394 0.8373649
0.2045 0.8322958 0.82587063
0.205 0.8213072 0.81445736
0.2055 0.8102316 0.80312616
0.206 0.7991321 0.79187816
0.2065 0.7880498 0.78071445
0.207 0.7769932 0.769636
0.2075 0.7659647 0.75864357
0.208 0.7549667 0.7477384
0.2085 0.7440037 0.73692125
0.209 0.7330812 0.7261929
0.2095 0.7222051 0.71555424
0.21 0.7113815 0.70500606
0.2105 0.7006163 0.6945492
0.211 0.6899152 0.68418425
0.2115 0.6792833 0.67391187
0.212 0.6687252 0.6637326
0.2125 0.6582454 0.65364724
0.213 0.6478478 0.6436562
0.2135 0.6375358 0.63376
0.214 0.6273127 0.623959
0.2145 0.6171813 0.6142538
0.215 0.6071442 0.6046446
0.2155 0.5972036 0.59513193
0.216 0.5873616 0.58571595
0.2165 0.57762 0.5763969
0.217 0.5679803 0.5671751
0.2175 0.558444 0.5580507
0.218 0.5490121 0.5490236
0.2185 0.5396858 0.5400943
0.219 0.5304659 0.5312625
0.2195 0.5213532 0.5225284
0.22 0.5123481 0.51389194
0.2205 0.5034512 0.5053531
0.221 0.4946627 0.4969117
0.2215 0.485983 0.48856777
0.222 0.477412 0.480321
0.2225 0.46895 0.47217125
0.223 0.4605966 0.4641183
0.2235 0.4523519 0.45616186
0.224 0.4442156 0.4483016
0.2245 0.4361874 0.44053727
0.225 0.4282669 0.43286854
0.2255 0.4204536 0.42529494
0.226 0.4127472 0.4178161
0.2265 0.405147 0.41043156
0.227 0.3976524 0.4031409
0.2275 0.3902628 0.39594364
0.228 0.3829776 0.38883924
0.2285 0.375796 0.38182712
0.229 0.3687172 0.37490684
0.2295 0.3617404 0.3680777
0.23 0.3548648 0.3613392
0.2305 0.3480896 0.35469067
0.231 0.3414139 0.34813148
0.2315 0.3348368 0.34166098
0.232 0.3283572 0.33527845
0.2325 0.3219744 0.3289833
0.233 0.3156873 0.32277477
0.2335 0.309495 0.31665212
0.234 0.3033964 0.3106147
0.2345 0.2973906 0.3046617
0.235 0.2914765 0.29879242
0.2355 0.2856531 0.293006
0.236 0.2799193 0.28730184
0.2365 0.2742743 0.28167903
0.237 0.2687167 0.27613682
0.2375 0.2632458 0.2706744
0.238 0.2578603 0.26529098
0.2385 0.2525592 0.2599858
0.239 0.2473415 0.25475794
0.2395 0.2422061 0.24960668
0.24 0.2371519 0.24453111
0.2405 0.2321779 0.23953052
0.241 0.2272831 0.23460393
0.2415 0.2224663 0.22975065
0.242 0.2177266 0.22496976
0.2425 0.2130629 0.22026049
0.243 0.2084741 0.21562196
0.2435 0.2039592 0.21105336
0.244 0.1995172 0.20655383
0.2445 0.195147 0.20212255
0.245 0.1908477 0.19775869
0.2455 0.1866182 0.1934614
0.246 0.1824576 0.18922992
0.2465 0.1783647 0.18506332
0.247 0.1743387 0.18096085
0.2475 0.1703786 0.17692171
0.248 0.1664833 0.17294501
0.2485 0.162652 0.16902997
0.249 0.1588836 0.16517578
0.2495 0.1551773 0.16138168
0.25 0.151532 0.1576468
0.2505 0.1479469 0.15397038
0.251 0.1444211 0.15035161
0.2515 0.1409535 0.14678971
0.252 0.1375434 0.14328393
0.2525 0.1341899 0.13983348
0.253 0.130892 0.13643758
0.2535 0.1276489 0.13309549
0.254 0.1244598 0.12980644
0.2545 0.1213238 0.12656967
0.255 0.11824 0.123384476
0.2555 0.1152077 0.12025009
0.256 0.112226 0.117165774
0.2565 0.1092941 0.114130855
0.257 0.1064112 0.11114457
0.2575 0.1035766 0.10820624
0.258 0.1007894 0.10531515
0.2585 0.09804888 0.10247059
0.259 0.09535432 0.099671915
