0.0 -0.065 -0.06993867
0.0005 -0.06363993 -0.069711365
0.001 -0.06132004 -0.06950237
0.0015 -0.05928274 -0.06931044
0.002 -0.05748319 -0.069134444
0.0025 -0.05576859 -0.06897331
0.003 -0.0540626 -0.06882604
0.0035 -0.05233589 -0.06869174
0.004 -0.05057855 -0.06856952
0.0045 -0.04882131 -0.06845859
0.005 -0.0470508 -0.06835819
0.0055 -0.04523962 -0.06826763
0.006 -0.04338773 -0.068186246
0.0065 -0.04150345 -0.06811342
0.007 -0.03958982 -0.068048574
0.0075 -0.03764958 -0.06799118
0.008 -0.03569032 -0.06794072
0.0085 -0.03371758 -0.06789673
0.009 -0.03173649 -0.067858756
0.0095 -0.02974992 -0.06782639
0.01 -0.02775932 -0.06779922
0.0105 -0.02576666 -0.067776896
0.011 -0.02377396 -0.06775907
0.0115 -0.02178303 -0.0677454
0.012 -0.01979532 -0.0677356
0.0125 -0.017812 -0.06772937
0.013 -0.01583409 -0.06772645
0.0135 -0.01386239 -0.06772656
0.014 -0.01189758 -0.06772948
0.0145 -0.00994031 -0.06773499
0.015 -0.007991197 -0.06774287
0.0155 -0.006050814 -0.067752905
0.016 -0.004119696 -0.06776492
0.0165 -0.002198341 -0.06777875
0.017 -0.0003044718 -0.06779421
0.0175 0.001526081 -0.06781116
0.018 0.003305623 -0.06782944
0.0185 0.005069704 -0.067848906
0.019 0.006837683 -0.06786944
0.0195 0.008616038 -0.06789092
0.02 0.01040469 -0.067913234
0.0205 0.01220069 -0.06793626
0.021 0.01400015 -0.067959905
0.0215 0.01579911 -0.06798407
0.022 0.01759407 -0.068008676
0.0225 0.01938205 -0.06803362
0.023 0.02116062 -0.06805883
0.0235 0.02292782 -0.068084255
0.024 0.02468217 -0.06810979
0.0245 0.02642253 -0.068135396
0.025 0.02814803 -0.068161
0.0255 0.02985482 -0.06818656
0.026 0.03148727 -0.06821201
0.0265 0.03309603 -0.068237305
0.027 0.03471161 -0.0682624
0.0275 0.03633455 -0.068287246
0.028 0.0379581 -0.06831181
0.0285 0.03957558 -0.068336055
0.029 0.04118208 -0.06835994
0.0295 0.04277442 -0.068383425
0.03 0.04435073 -0.068406515
0.0305 0.04591 -0.06842916
0.031 0.04745178 -0.06845132
0.0315 0.04897594 -0.068473004
0.032 0.05048256 -0.06849418
0.0325 0.051971 -0.068514824
0.033 0.05343751 -0.06853492
0.0335 0.05484692 -0.068554446
0.034 0.05615825 -0.06857341
0.0345 0.05748217 -0.06859177
0.035 0.05883741 -0.06860954
0.0355 0.06021286 -0.06862671
0.036 0.06159319 -0.06864324
0.0365 0.06296405 -0.06865917
0.037 0.06432307 -0.06867445
0.0375 0.06566935 -0.06868911
0.038 0.0670013 -0.06870311
0.0385 0.06831754 -0.068716474
0.039 0.06961722 -0.06872918
0.0395 0.07089997 -0.068741255
0.04 0.0721658 -0.068752676
0.0405 0.07341447 -0.068763435
0.041 0.07464175 -0.06877356
0.0415 0.07585033 -0.06878304
0.042 0.07704411 -0.06879185
0.0425 0.07822435 -0.06880004
0.043 0.0793911 -0.06880757
0.0435 0.08054397 -0.06881448
0.044 0.08166375 -0.06882076
0.0445 0.08275834 -0.06882641
0.045 0.08384756 -0.06883142
0.0455 0.08493333 -0.068835825
0.046 0.08601284 -0.06883961
0.0465 0.0870832 -0.0688428
0.047 0.08814241 -0.06884537
0.0475 0.08918927 -0.06884735
0.048 0.09022318 -0.068848744
0.0485 0.09124392 -0.068849556
0.049 0.09225147 -0.06884979
0.0495 0.09324591 -0.06884945
0.05 0.09422741 -0.068848565
0.0505 0.09519613 -0.06884713
0.051 0.09615226 -0.068845145
0.0515 0.09709599 -0.06884261
0.052 0.09802748 -0.068839565
0.0525 0.0989469 -0.068835996
0.053 0.09985439 -0.06883192
0.0535 0.10075 -0.06882733
0.054 0.101634 -0.06882225
0.0545 0.1025065 -0.068816684
0.055 0.1033674 -0.06881063
0.0555 0.1042165 -0.06880412
0.056 0.1050545 -0.06879713
0.0565 0.1058818 -0.0687897
0.057 0.1066984 -0.068781815
0.0575 0.1075046 -0.068773516
0.058 0.1083003 -0.068764776
0.0585 0.1090856 -0.06875561
0.059 0.1098606 -0.06874605
0.0595 0.1106254 -0.068736084
0.06 0.1113799 -0.068725735
0.0605 0.1121244 -0.06871501
0.061 0.112859 -0.068703905
0.0615 0.1135839 -0.06869243
0.062 0.1142991 -0.06868061
0.0625 0.1149122 -0.068668425
0.063 0.1153653 -0.06865589
0.0635 0.115878 -0.06864305
0.064 0.1164758 -0.06862987
0.0645 0.1171321 -0.06861637
0.065 0.1178185 -0.06860258
0.0655 0.1185144 -0.068588465
0.066 0.1192077 -0.06857407
0.0665 0.1198916 -0.0685594
0.067 0.1205626 -0.06854445
0.0675 0.1212196 -0.06852922
0.068 0.1218625 -0.06851375
0.0685 0.1224917 -0.068498015
0.069 0.1231078 -0.06848203
