0.0 -0.065 -0.047340818
0.0005 -0.05365333 -0.032572433
0.001 -0.03791461 -0.012268163
0.0015 -0.02009145 0.010148615
0.002 -0.001204334 0.0333561
0.0025 0.01821818 0.056735635
0.003 0.03785274 0.07996552
0.0035 0.05754437 0.10286811
0.004 0.07721132 0.12534231
0.0045 0.09679955 0.14733064
0.005 0.1162647 0.16880156
0.0055 0.1355658 0.18973966
0.006 0.1546645 0.21013959
0.0065 0.1735251 0.23000266
0.007 0.1921159 0.24933444
0.0075 0.2104085 0.26814342
0.008 0.228379 0.28643972
0.0085 0.2460103 0.30423474
0.009 0.2632886 0.32154053
0.0095 0.2802017 0.33836967
0.01 0.2967416 0.35473454
0.0105 0.3129039 0.3706479
0.011 0.3286872 0.38612223
0.0115 0.3440925 0.40116984
0.012 0.3591226 0.4158029
0.0125 0.3737816 0.43003303
0.013 0.3880749 0.44387192
0.0135 0.4020088 0.45733082
0.014 0.4155901 0.47042066
0.0145 0.4288266 0.4831521
0.015 0.4417275 0.49553543
0.0155 0.4542995 0.50758064
0.016 0.4665498 0.5192975
0.0165 0.478486 0.5306954
0.017 0.490116 0.54178345
0.0175 0.5014477 0.5525705
0.018 0.5124891 0.56306523
0.0185 0.5232479 0.57327586
0.019 0.5337319 0.5832105
0.0195 0.5439486 0.592877
0.02 0.5539053 0.6022828
0.0205 0.5636092 0.61143535
0.021 0.5730673 0.6203418
0.0215 0.5822864 0.6290089
0.022 0.5912731 0.63744336
0.0225 0.6000339 0.6456517
0.023 0.6085749 0.6536402
0.0235 0.6169022 0.661415
0.024 0.6250219 0.6689818
0.0245 0.6329398 0.6763466
0.025 0.6406613 0.6835149
0.0255 0.6481917 0.6904919
0.026 0.6555362 0.69728297
0.0265 0.6626996 0.7038933
0.027 0.669687 0.71032757
0.0275 0.6765032 0.7165906
0.028 0.6831529 0.7226872
0.0285 0.6896405 0.7286216
0.029 0.6959705 0.7343984
0.0295 0.7021472 0.74002165
0.03 0.7081746 0.7454956
0.0305 0.7140569 0.75082415
0.031 0.719798 0.7560111
0.0315 0.7254008 0.76106036
0.032 0.7308604 0.7659755
0.0325 0.7361805 0.77076006
0.033 0.7413705 0.77541757
0.0335 0.7464382 0.77995116
0.034 0.7513893 0.78436416
0.0345 0.7562271 0.78865993
0.035 0.7609528 0.7928412
0.0355 0.7655694 0.7969111
0.036 0.7700804 0.80087256
0.0365 0.774489 0.80472827
0.037 0.778798 0.808481
0.0375 0.7830097 0.81213343
0.038 0.7871263 0.81568813
0.0385 0.79115 0.8191475
0.039 0.7950829 0.8225141
0.0395 0.798927 0.82579017
0.04 0.8026844 0.82897806
0.0405 0.8063571 0.83207995
0.041 0.8099474 0.83509797
0.0415 0.813457 0.83803445
0.042 0.8168876 0.8408911
0.0425 0.8202413 0.8436701
0.043 0.8235201 0.8463734
0.0435 0.8267235 0.8490027
0.044 0.8298522 0.85156
0.0445 0.8329098 0.85404706
0.045 0.8359001 0.8564656
0.0455 0.8388261 0.8588171
0.046 0.8416902 0.8611034
0.0465 0.8444937 0.8633261
0.047 0.8472379 0.86548656
0.0475 0.849924 0.8675864
0.048 0.8525535 0.869627
0.0485 0.8551278 0.8716099
0.049 0.8576478 0.87353635
0.0495 0.8601135 0.87540793
0.05 0.8625259 0.8772256
0.0505 0.864887 0.8789907
0.051 0.8671987 0.8807047
0.0515 0.8681378 0.8823687
0.052 0.8671253 0.8839837
0.0525 0.865896 0.88555104
0.053 0.8651808 0.8870716
0.0535 0.8652204 0.88854665
0.054 0.8660139 0.88997716
0.0545 0.8674547 0.8913642
0.055 0.8694024 0.8927088
0.0555 0.8717175 0.8940117
0.056 0.8742763 0.89527404
0.0565 0.876978 0.8964966
0.057 0.8797444 0.89768046
0.0575 0.8825172 0.8988263
0.058 0.8852536 0.8999351
0.0585 0.8879239 0.9010076
0.059 0.8905097 0.9020445
0.0595 0.8930002 0.9030468
0.06 0.8953902 0.904015
0.0605 0.8976786 0.90495014
0.061 0.8998671 0.9058527
0.0615 0.9019592 0.90672344
0.062 0.9039598 0.9075631
0.0625 0.9058742 0.9083722
0.063 0.9077082 0.9091514
0.0635 0.9094675 0.90990156
0.064 0.9111576 0.9106231
0.0645 0.9127838 0.9113166
0.065 0.9143513 0.9119826
0.0655 0.9158648 0.91262186
0.066 0.9173286 0.9132348
0.0665 0.9187467 0.9138219
0.067 0.9201227 0.9143838
0.0675 0.9214596 0.9149209
0.068 0.9227604 0.91543394
0.0685 0.9240275 0.91592306
0.069 0.9252633 0.91638887
0.0695 0.9264697 0.91683203
0.07 0.9276487 0.9172526
0.0705 0.9288012 0.91765124
0.071 0.9299239 0.9180284
0.0715 0.9310154 0.91838443
0.072 0.9320771 0.91871977
0.0725 0.9331115 0.9190348
0.073 0.9341213 0.9193298
0.0735 0.9351092 0.91960543
0.074 0.9360772 0.9198616
0.0745 0.9370264 0.9200992
0.075 0.9379587 0.9203182
0.0755 0.9388761 0.920519
0.076 0.9397802 0.920702
0.0765 0.940672 0.9208674
0.077 0.9415524 0.9210157
0.0775 0.9424218 0.921147
