0.0 -0.065 -0.023481155
0.0005 -0.065 -0.03662565
0.001 -0.065 -0.044907738
0.0015 -0.065 -0.05001067
0.002 -0.065 -0.05296262
0.0025 -0.065 -0.054448117
0.003 -0.065 -0.054936398
0.0035 -0.065 -0.0547531
0.004 -0.065 -0.054125715
0.0045 -0.065 -0.05321354
0.005 -0.065 -0.05212796
0.0055 -0.065 -0.05094679
0.006 -0.065 -0.049723867
0.0065 -0.065 -0.04849607
0.007 -0.065 -0.04728817
0.0075 -0.065 -0.04611625
0.008 -0.065 -0.04499047
0.0085 -0.065 -0.043916482
0.009 -0.065 -0.042897034
0.0095 -0.065 -0.04193278
0.01 -0.065 -0.04102287
0.0105 -0.065 -0.04016562
0.011 -0.065 -0.039358664
0.0115 -0.065 -0.038599376
0.012 -0.065 -0.03788488
0.0125 -0.065 -0.037212286
0.013 -0.065 -0.03657878
0.0135 -0.065 -0.03598154
0.014 -0.065 -0.035417978
0.0145 -0.065 -0.03488553
0.015 -0.065 -0.0343819
0.0155 -0.065 -0.0339049
0.016 -0.065 -0.0334525
0.0165 -0.065 -0.03302281
0.017 -0.065 -0.03261416
0.0175 -0.065 -0.032224882
0.018 -0.065 -0.031853605
0.0185 -0.065 -0.031498972
0.019 -0.065 -0.03115979
0.0195 -0.065 -0.0308349
0.02 -0.065 -0.030523317
0.0205 -0.065 -0.030224102
0.021 -0.065 -0.029936435
0.0215 -0.065 -0.029659497
0.022 -0.065 -0.029392617
0.0225 -0.065 -0.02913511
0.023 -0.065 -0.02888641
0.0235 -0.065 -0.02864598
0.024 -0.065 -0.028413253
0.0245 -0.065 -0.028187828
0.025 -0.065 -0.027969303
0.0255 -0.065 -0.027757244
0.026 -0.065 -0.0275514
0.0265 -0.065 -0.027351307
0.027 -0.065 -0.027156757
0.0275 -0.065 -0.026967453
0.028 -0.065 -0.026783096
0.0285 -0.065 -0.026603507
0.029 -0.065 -0.026428448
0.0295 -0.065 -0.026257666
0.03 -0.065 -0.02609107
0.0305 -0.065 -0.02592841
0.031 -0.065 -0.025769548
0.0315 -0.065 -0.025614323
0.032 -0.065 -0.025462614
0.0325 -0.065 -0.025314229
0.033 -0.065 -0.025169121
0.0335 -0.065 -0.025027113
0.034 -0.065 -0.02488816
0.0345 -0.065 -0.024752067
0.035 -0.065 -0.024618762
0.0355 -0.065 -0.024488183
0.036 -0.065 -0.024360256
0.0365 -0.065 -0.024234908
0.037 -0.065 -0.024111943
0.0375 -0.065 -0.023991423
0.038 -0.065 -0.023873167
0.0385 -0.065 -0.023757176
0.039 -0.065 -0.023643421
0.0395 -0.065 -0.023531722
0.04 -0.065 -0.016315715
0.0405 -0.065 -0.0106563885
