0.0 -0.065 -0.04196279
0.0005 -0.05287285 -0.050684337
0.001 -0.04205736 -0.046376158
0.0015 -0.03403083 -0.03784654
0.002 -0.02709884 -0.028153244
0.0025 -0.0206683 -0.018466208
0.003 -0.01456739 -0.009235386
0.0035 -0.008740293 -0.00061247125
0.004 -0.00316163 0.0073790215
0.0045 0.002185418 0.014769968
0.005 0.007309663 0.021612342
0.0055 0.01220886 0.027963098
0.006 0.016905 0.033877607
0.0065 0.02140781 0.039405998
0.007 0.02574149 0.044592556
0.0075 0.02991891 0.04947534
0.008 0.03393292 0.05408713
0.0085 0.03779774 0.058455702
0.009 0.04151475 0.062604845
0.0095 0.04510373 0.066554904
0.01 0.04857957 0.07032347
0.0105 0.05194855 0.073925644
0.011 0.05521445 0.077374786
0.0115 0.05838067 0.080682695
0.012 0.0614509 0.08385968
0.0125 0.06442892 0.086915255
0.013 0.06732108 0.08985776
0.0135 0.07012817 0.09269473
0.014 0.07285177 0.095433146
0.0145 0.07549559 0.098079294
0.015 0.07806206 0.10063878
0.0155 0.08053793 0.10311693
0.016 0.08293604 0.10551852
0.0165 0.0852716 0.10784793
0.017 0.08754977 0.11010915
0.0175 0.08977324 0.11230588
0.018 0.09194181 0.114441544
0.0185 0.09405702 0.11651918
0.019 0.09612069 0.11854166
0.0195 0.09813462 0.12051183
0.02 0.1001006 0.122431934
0.0205 0.1020202 0.124304205
0.021 0.1038942 0.12613085
0.0215 0.105701 0.12791383
0.022 0.1074475 0.12965474
0.0225 0.1091588 0.13135535
0.023 0.1107613 0.13301718
0.0235 0.1122504 0.13464174
0.024 0.1137409 0.13623014
0.0245 0.1152415 0.1377838
0.025 0.1167454 0.13930386
0.0255 0.1182453 0.14079142
0.026 0.1197351 0.14224744
0.0265 0.1212103 0.14367267
0.027 0.1226675 0.14506829
0.0275 0.1241044 0.146435
0.028 0.1255196 0.14777368
0.0285 0.1269124 0.14908487
0.029 0.1282824 0.1503695
0.0295 0.1296294 0.1516279
0.03 0.1309534 0.15286094
0.0305 0.1322548 0.15406913
0.031 0.1335338 0.155253
0.0315 0.1347909 0.15641302
0.032 0.1360266 0.1575498
0.0325 0.1372414 0.15866372
0.033 0.1384362 0.15975529
0.0335 0.1396113 0.16082484
0.034 0.1407672 0.16187292
0.0345 0.1419044 0.16289979
0.035 0.1430236 0.16390592
0.0355 0.1441252 0.16489151
0.036 0.1452099 0.16585699
0.0365 0.1462781 0.16680256
0.037 0.1473304 0.16772884
0.0375 0.1483673 0.16863582
0.038 0.1493892 0.1695239
0.0385 0.1503967 0.17039347
0.039 0.1513901 0.17124444
0.0395 0.1523698 0.1720775
0.04 0.1533363 0.17289257
0.0405 0.15429 0.17369008
0.041 0.1552313 0.17447025
0.0415 0.1561605 0.17523319
0.042 0.1570779 0.1759792
0.0425 0.1579839 0.17670846
0.043 0.1588742 0.17742115
0.0435 0.1597512 0.17811745
0.044 0.1606185 0.17879766
0.0445 0.1614749 0.1794619
